img_paths,preds,estimated,gt_xys,ASE
dataset/any_v2/test_v1/images/IMG_342_d3_04_01_2025_1.jpg,"[366.8045959472656, 107.52000427246094, 1.0, 465.2615051269531, 694.8548583984375, 1.0, 124.0303955078125, 429.19146728515625, 1.0, 681.5933837890625, 379.73095703125, 1.0, 678.753173828125, 303.072509765625, 1.0, 660.895751953125, 318.498291015625, 1.0, 284.8299560546875, 353.81396484375, 1.0]",-1,"[367.3408203125, 107.5429458618164, 1.0, 465.61798095703125, 694.846923828125, 1.0, 124.0449447631836, 428.9768371582031, 1.0, 681.3483276367188, 379.9850769042969, 1.0, 284.0449523925781, 355.4891662597656, 1.0, 661.5730590820312, 317.2516784667969, 1.0, 678.35205078125, 302.9126281738281, 1.0]",0
dataset/any_v2/test_v1/images/d1_03_27_2020_IMG_6146.JPG,"[356.0711669921875, 101.61123657226562, 1.0, 443.4906311035156, 700.259033203125, 1.0, 100.70881652832031, 444.3066711425781, 1.0, 697.4031982421875, 356.95220947265625, 1.0, 419.587890625, 133.8422088623047, 1.0, 429.9995422363281, 363.47015380859375, 1.0, 350.8157958984375, 160.97268676757812, 1.0]",-1,"[356.4766845703125, 102.07254028320312, 1.0, 444.04144287109375, 698.9637451171875, 1.0, 101.55440521240234, 443.00518798828125, 1.0, 697.927490234375, 355.4404296875, 1.0, 419.6891174316406, 132.12435913085938, 1.0, 351.29534912109375, 161.6580352783203, 1.0, 430.05181884765625, 361.65802001953125, 1.0]",0
dataset/any_v2/test_v1/images/IMG_733_d3_05_01_2025_no_occ3.jpg,"[375.6767578125, 92.67034912109375, 1.0, 433.05401611328125, 709.14111328125, 1.0, 119.67254638671875, 472.794677734375, 1.0, 689.0582275390625, 329.01678466796875, 1.0, 407.2331848144531, 219.44424438476562, 1.0, 75.33993530273438, 364.51531982421875, 1.0, 668.6929321289062, 621.7401733398438, 1.0]",[1],"[344.57427978515625, 104.92898559570312, 1.0, 433.38897705078125, 709.1060791015625, 1.0, 120.20033264160156, 472.5146179199219, 1.0, 688.4807739257812, 328.8220520019531, 1.0, 408.01336669921875, 219.21470642089844, 1.0, 665.7763061523438, 620.8855590820312, 1.0, 73.45575714111328, 362.9072570800781, 1.0]",0
dataset/any_v2/test_v1/images/IMG_343_d3_04_01_2025_1.jpg,"[366.87799072265625, 107.81771850585938, 1.0, 465.47650146484375, 695.3067016601562, 1.0, 124.34380340576172, 429.4014892578125, 1.0, 681.96240234375, 380.0238952636719, 1.0, 396.99609375, 160.055419921875, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",-1,"[367.3408203125, 107.5429458618164, 1.0, 465.61798095703125, 694.846923828125, 1.0, 124.0449447631836, 428.9768371582031, 1.0, 681.3483276367188, 379.9850769042969, 1.0, 394.9063720703125, 161.3144073486328, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",0
dataset/any_v2/test_v1/images/d2_03_03_2020_DSC_0009.JPG,"[354.025634765625, 113.26667022705078, 1.0, 457.4268493652344, 696.71923828125, 1.0, 102.2408447265625, 420.33087158203125, 1.0, 688.0718383789062, 376.06011962890625, 1.0, 314.4765319824219, 319.5172119140625, 1.0, 319.79193115234375, 481.4124450683594, 1.0, 419.4940185546875, 531.8670654296875, 1.0]",-1,"[354.1807556152344, 109.0381851196289, 1.0, 457.0323791503906, 695.9884033203125, 1.0, 101.30497741699219, 419.1396789550781, 1.0, 687.4818725585938, 375.833740234375, 1.0, 314.7414245605469, 318.6080322265625, 1.0, 319.38134765625, 480.23199462890625, 1.0, 419.9129943847656, 530.497802734375, 1.0]",0
dataset/any_v2/test_v1/images/IMG_340_d3_04_01_2025_1.jpg,"[366.83544921875, 107.44003295898438, 1.0, 465.12200927734375, 694.729248046875, 1.0, 124.13311004638672, 429.1480712890625, 1.0, 681.56787109375, 379.6546630859375, 1.0, 284.7402648925781, 353.8983154296875, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",-1,"[367.3408203125, 107.5429458618164, 1.0, 465.61798095703125, 694.846923828125, 1.0, 124.0449447631836, 428.9768371582031, 1.0, 681.3483276367188, 379.9850769042969, 1.0, 284.0449523925781, 353.69677734375, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",0
dataset/any_v2/test_v1/images/d1_03_27_2020_IMG_6145.JPG,"[356.0067443847656, 101.41565704345703, 1.0, 443.4443664550781, 700.3673095703125, 1.0, 100.33773803710938, 443.9454345703125, 1.0, 697.2069091796875, 356.963134765625, 1.0, 350.1097412109375, 161.25320434570312, 1.0, 419.3007507324219, 133.52273559570312, 1.0, 0.0, 0.0, 0.0]",-1,"[356.4766845703125, 102.07254028320312, 1.0, 444.04144287109375, 698.9637451171875, 1.0, 101.55440521240234, 443.00518798828125, 1.0, 697.927490234375, 355.4404296875, 1.0, 419.6891174316406, 132.12435913085938, 1.0, 351.29534912109375, 161.6580352783203, 1.0, 0.0, 0.0, 0.0]",0
dataset/any_v2/test_v1/images/d1_03_27_2020_IMG_6144.JPG,"[355.9623718261719, 101.51026916503906, 1.0, 443.27850341796875, 700.3507080078125, 1.0, 100.52519226074219, 443.98675537109375, 1.0, 697.1829223632812, 356.48101806640625, 1.0, 419.3126525878906, 133.54969787597656, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",-1,"[356.4766845703125, 102.07254028320312, 1.0, 444.04144287109375, 698.9637451171875, 1.0, 101.55440521240234, 443.00518798828125, 1.0, 697.927490234375, 355.4404296875, 1.0, 419.6891174316406, 132.12435913085938, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",0
dataset/any_v2/test_v1/images/IMG_341_d3_04_01_2025_1.jpg,"[366.8247985839844, 107.88294219970703, 1.0, 465.38873291015625, 695.2682495117188, 1.0, 124.27409362792969, 429.4378662109375, 1.0, 681.9474487304688, 380.1212158203125, 1.0, 661.4512939453125, 318.70538330078125, 1.0, 285.0102844238281, 354.2564697265625, 1.0, 0.0, 0.0, 0.0]",-1,"[367.3408203125, 107.5429458618164, 1.0, 465.61798095703125, 694.846923828125, 1.0, 124.0449447631836, 428.9768371582031, 1.0, 681.3483276367188, 379.9850769042969, 1.0, 284.0449523925781, 355.4891662597656, 1.0, 661.5730590820312, 317.2516784667969, 1.0, 0.0, 0.0, 0.0]",0
dataset/any_v2/test_v1/images/d2_03_03_2020_DSC_0008.JPG,"[354.1514892578125, 113.30841064453125, 1.0, 457.50048828125, 696.41015625, 1.0, 102.40034484863281, 420.19293212890625, 1.0, 687.8439331054688, 375.8626403808594, 1.0, 553.1273193359375, 209.7706298828125, 1.0, 500.07672119140625, 320.6315002441406, 1.0, 0.0, 0.0, 0.0]",-1,"[354.1807556152344, 109.0381851196289, 1.0, 457.0323791503906, 695.9884033203125, 1.0, 101.30497741699219, 419.1396789550781, 1.0, 687.4818725585938, 375.833740234375, 1.0, 499.56500244140625, 318.6080322265625, 1.0, 508.8448486328125, 306.2348937988281, 1.0, 552.1508178710938, 209.56983947753906, 1.0]",4
