img_paths,preds,estimated,gt_xys,ASE
dataset/holo_v2/test_samsung/images/IMG_1374_d3_13_02_2025_test_samsung.jpg,"[341.92706298828125, 118.7985610961914, 1.0, 435.03265380859375, 690.885009765625, 1.0, 120.78981018066406, 457.75469970703125, 1.0, 680.615478515625, 343.45355224609375, 1.0, 319.5697021484375, 189.97882080078125, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",-1,"[341.1411437988281, 117.71772003173828, 1.0, 434.2342224121094, 690.090087890625, 1.0, 120.1201171875, 457.65765380859375, 1.0, 680.48046875, 342.94293212890625, 1.0, 319.51953125, 189.789794921875, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",0
dataset/holo_v2/test_samsung/images/IMG_1367_d3_13_02_2025_test_samsung.jpg,"[338.7223205566406, 110.6617660522461, 1.0, 434.172607421875, 698.1234741210938, 1.0, 112.97361755371094, 459.57098388671875, 1.0, 688.4198608398438, 339.76239013671875, 1.0, 321.45928955078125, 622.8296508789062, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",-1,"[338.72210693359375, 110.85449981689453, 1.0, 434.1801452636719, 697.7675170898438, 1.0, 112.70207977294922, 459.4303283691406, 1.0, 689.1455078125, 339.33795166015625, 1.0, 320.246337890625, 622.0169067382812, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",0
dataset/holo_v2/test_samsung/images/IMG_1361_d3_13_02_2025_test_samsung.jpg,"[339.00921630859375, 110.77811431884766, 1.0, 434.3856201171875, 697.8992919921875, 1.0, 113.60591125488281, 459.612548828125, 1.0, 688.470458984375, 339.7943115234375, 1.0, 618.0349731445312, 401.80535888671875, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",-1,"[338.72210693359375, 110.85449981689453, 1.0, 434.1801452636719, 697.7675170898438, 1.0, 112.70207977294922, 459.4303283691406, 1.0, 689.1455078125, 339.33795166015625, 1.0, 617.7059326171875, 401.5396423339844, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",0
dataset/holo_v2/test_samsung/images/IMG_1372_d3_13_02_2025_test_samsung.jpg,"[341.2626953125, 118.62876892089844, 1.0, 434.7518310546875, 690.69580078125, 1.0, 120.44990539550781, 457.7764892578125, 1.0, 680.169189453125, 343.22088623046875, 1.0, 216.8956298828125, 281.04888916015625, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",-1,"[341.1411437988281, 117.71772003173828, 1.0, 434.2342224121094, 690.090087890625, 1.0, 120.1201171875, 457.65765380859375, 1.0, 680.48046875, 342.94293212890625, 1.0, 216.21621704101562, 280.48046875, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",0
dataset/holo_v2/test_samsung/images/IMG_1356_d3_13_02_2025_test_samsung.jpg,"[336.30230712890625, 110.97703552246094, 1.0, 434.3101806640625, 698.1959838867188, 1.0, 112.64544677734375, 459.7742919921875, 1.0, 688.8587646484375, 339.77679443359375, 1.0, 386.815185546875, 175.59744262695312, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",-1,"[339.50616455078125, 110.49382781982422, 1.0, 433.95062255859375, 698.7654418945312, 1.0, 111.7283935546875, 459.2592468261719, 1.0, 688.888916015625, 339.50616455078125, 1.0, 386.41973876953125, 175.3086395263672, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",0
dataset/holo_v2/test_samsung/images/IMG_1373_d3_13_02_2025_test_samsung.jpg,"[341.8874206542969, 118.9542007446289, 1.0, 435.21337890625, 691.6370849609375, 1.0, 120.7703857421875, 458.05682373046875, 1.0, 680.884033203125, 343.6025390625, 1.0, 259.14080810546875, 224.1201171875, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",-1,"[341.1411437988281, 117.71772003173828, 1.0, 434.2342224121094, 690.090087890625, 1.0, 120.1201171875, 457.65765380859375, 1.0, 680.48046875, 342.94293212890625, 1.0, 260.6606750488281, 224.62461853027344, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",0
dataset/holo_v2/test_samsung/images/IMG_1360_d3_13_02_2025_test_samsung.jpg,"[339.257080078125, 111.38980865478516, 1.0, 434.41021728515625, 698.0443115234375, 1.0, 113.7237548828125, 459.9830017089844, 1.0, 688.476318359375, 340.23828125, 1.0, 608.4813232421875, 322.04498291015625, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",-1,"[339.33795166015625, 110.85449981689453, 1.0, 434.1801452636719, 697.1516723632812, 1.0, 113.93379211425781, 458.8144836425781, 1.0, 689.1455078125, 339.95379638671875, 1.0, 607.8521728515625, 322.09393310546875, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",0
dataset/holo_v2/test_samsung/images/IMG_1366_d3_13_02_2025_test_samsung.jpg,"[339.0945739746094, 110.07771301269531, 1.0, 434.29278564453125, 698.0067138671875, 1.0, 113.04405212402344, 459.24957275390625, 1.0, 688.7884521484375, 339.392578125, 1.0, 388.17156982421875, 630.8743286132812, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",-1,"[338.72210693359375, 110.85449981689453, 1.0, 434.1801452636719, 697.7675170898438, 1.0, 112.70207977294922, 459.4303283691406, 1.0, 689.1455078125, 339.33795166015625, 1.0, 386.1431884765625, 630.0230712890625, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",0
dataset/holo_v2/test_samsung/images/IMG_1375_d3_13_02_2025_test_samsung.jpg,"[341.85430908203125, 118.62928771972656, 1.0, 435.0166015625, 690.64208984375, 1.0, 120.76852416992188, 457.5433349609375, 1.0, 680.5819091796875, 343.3155822753906, 1.0, 390.3602294921875, 170.76214599609375, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",-1,"[341.1411437988281, 117.71772003173828, 1.0, 434.2342224121094, 690.090087890625, 1.0, 120.1201171875, 457.65765380859375, 1.0, 680.48046875, 342.94293212890625, 1.0, 389.789794921875, 171.17117309570312, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",0
dataset/holo_v2/test_samsung/images/IMG_1357_d3_13_02_2025_test_samsung.jpg,"[338.41693115234375, 110.67576599121094, 1.0, 434.05474853515625, 698.401123046875, 1.0, 112.28672790527344, 460.0719909667969, 1.0, 688.529541015625, 340.03741455078125, 1.0, 455.2691955566406, 184.30889892578125, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",-1,"[339.50616455078125, 110.49382781982422, 1.0, 433.95062255859375, 698.7654418945312, 1.0, 111.7283935546875, 459.2592468261719, 1.0, 688.888916015625, 339.50616455078125, 1.0, 455.5555419921875, 184.56790161132812, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",0
