img_paths,preds,estimated,gt_xys,ASE
dataset/holo_v2/test_occlusionAngles/images/IMG_1237_d3_14_02_2025_test_occlusionAngles.jpg,"[347.3877258300781, 111.93994903564453, 1.0, 454.2402038574219, 694.51708984375, 1.0, 107.9703369140625, 455.98284912109375, 1.0, 693.8779296875, 346.90264892578125, 1.0, 406.92144775390625, 479.6824645996094, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",-1,"[346.5470886230469, 110.3942642211914, 1.0, 454.17041015625, 694.6236572265625, 1.0, 109.05829620361328, 455.1971435546875, 1.0, 693.8116455078125, 346.236572265625, 1.0, 375.24664306640625, 334.76702880859375, 1.0, 391.0314025878906, 387.0967712402344, 1.0, 406.8161315917969, 478.8530578613281, 1.0]",30
dataset/holo_v2/test_occlusionAngles/images/IMG_1248_d3_14_02_2025_test_occlusionAngles.jpg,"[335.3037109375, 122.6759033203125, 1.0, 437.2021789550781, 690.35400390625, 1.0, 130.460693359375, 470.8044128417969, 1.0, 669.3226318359375, 318.79730224609375, 1.0, 275.181884765625, 161.00448608398438, 1.0, 223.60421752929688, 228.98849487304688, 1.0, 237.74127197265625, 229.83004760742188, 1.0]",-1,"[335.4440002441406, 122.31660461425781, 1.0, 436.7567443847656, 689.4208374023438, 1.0, 131.5830078125, 470.73358154296875, 1.0, 669.0347290039062, 318.146728515625, 1.0, 275.521240234375, 161.85328674316406, 1.0, 223.6293487548828, 229.80694580078125, 1.0, 235.98455810546875, 229.18919372558594, 1.0]",0
dataset/holo_v2/test_occlusionAngles/images/IMG_1258_d3_14_02_2025_test_occlusionAngles.jpg,"[339.89361572265625, 118.02408599853516, 1.0, 433.480712890625, 692.6046142578125, 1.0, 136.10003662109375, 460.63568115234375, 1.0, 666.18310546875, 334.9006652832031, 1.0, 577.816162109375, 544.8741455078125, 1.0, 603.9818115234375, 548.4676513671875, 1.0, 0.0, 0.0, 0.0]",-1,"[339.6512451171875, 117.05838012695312, 1.0, 433.05535888671875, 692.6459350585938, 1.0, 136.46702575683594, 459.7422180175781, 1.0, 665.3525390625, 334.7991027832031, 1.0, 559.8180541992188, 495.52691650390625, 1.0, 604.7005004882812, 547.6876220703125, 1.0, 576.8005981445312, 544.655029296875, 1.0]",15
dataset/holo_v2/test_occlusionAngles/images/IMG_1244_d3_14_02_2025_test_occlusionAngles.jpg,"[339.3858947753906, 104.56353759765625, 1.0, 430.1629943847656, 706.460205078125, 1.0, 94.47039794921875, 472.31060791015625, 1.0, 675.0784912109375, 338.713134765625, 1.0, 269.852783203125, 540.715576171875, 1.0, 243.51123046875, 553.4652709960938, 1.0, 0.0, 0.0, 0.0]",[3],"[339.4856262207031, 104.68986511230469, 1.0, 430.2571716308594, 706.807861328125, 1.0, 127.6853256225586, 454.4629211425781, 1.0, 675.3403930664062, 338.8804931640625, 1.0, 232.37518310546875, 517.3978881835938, 1.0, 272.9198303222656, 539.1830444335938, 1.0, 244.47805786132812, 551.8910522460938, 1.0]",30
dataset/holo_v2/test_occlusionAngles/images/IMG_1257_d3_14_02_2025_test_occlusionAngles.jpg,"[340.52447509765625, 85.00651550292969, 1.0, 462.892578125, 724.8942260742188, 1.0, 80.17845153808594, 464.9791564941406, 1.0, 723.10546875, 338.9415283203125, 1.0, 657.291259765625, 562.935302734375, 1.0, 627.47705078125, 560.945068359375, 1.0, 608.8671264648438, 510.37750244140625, 1.0]",-1,"[339.530517578125, 84.13145446777344, 1.0, 462.7229919433594, 724.1314697265625, 1.0, 78.87323760986328, 464.225341796875, 1.0, 723.3803100585938, 338.77935791015625, 1.0, 607.6995239257812, 511.5492858886719, 1.0, 627.2300415039062, 561.1267700195312, 1.0, 658.7793579101562, 562.6290893554688, 1.0]",0
dataset/holo_v2/test_occlusionAngles/images/IMG_1262_d3_14_02_2025_test_occlusionAngles.jpg,"[369.1212158203125, 108.50550842285156, 1.0, 470.82354736328125, 687.66943359375, 1.0, 138.6759796142578, 438.6497802734375, 1.0, 662.1246337890625, 364.76513671875, 1.0, 306.99139404296875, 467.04071044921875, 1.0, 268.66973876953125, 452.43817138671875, 1.0, 0.0, 0.0, 0.0]",-1,"[369.2729797363281, 108.71653747558594, 1.0, 471.3305969238281, 687.43994140625, 1.0, 138.82029724121094, 437.6115417480469, 1.0, 662.277099609375, 364.58477783203125, 1.0, 305.6241455078125, 455.73095703125, 1.0, 306.1728515625, 466.7124328613281, 1.0, 267.2153625488281, 454.083740234375, 1.0]",8
dataset/holo_v2/test_occlusionAngles/images/IMG_1261_d3_14_02_2025_test_occlusionAngles.jpg,"[336.6991882324219, 117.98490905761719, 1.0, 434.3062744140625, 694.150390625, 1.0, 132.3567657470703, 466.7994384765625, 1.0, 668.5506591796875, 323.792236328125, 1.0, 241.72714233398438, 467.6895751953125, 1.0, 276.31451416015625, 478.0693054199219, 1.0, 0.0, 0.0, 0.0]",-1,"[336.53985595703125, 116.66666412353516, 1.0, 434.7451477050781, 694.8275756835938, 1.0, 133.23760986328125, 466.6666564941406, 1.0, 668.4852905273438, 323.563232421875, 1.0, 274.51544189453125, 465.5172424316406, 1.0, 240.63172912597656, 468.96551513671875, 1.0, 276.8126220703125, 478.1609191894531, 1.0]",8
dataset/holo_v2/test_occlusionAngles/images/IMG_1247_d3_14_02_2025_test_occlusionAngles.jpg,"[345.6679382324219, 110.89179992675781, 1.0, 457.7086181640625, 692.8516845703125, 1.0, 102.71495819091797, 452.50665283203125, 1.0, 697.5380249023438, 338.9425354003906, 1.0, 213.4974822998047, 206.13723754882812, 1.0, 229.64698791503906, 201.04251098632812, 1.0, 0.0, 0.0, 0.0]",-1,"[345.47119140625, 110.52149963378906, 1.0, 458.1884765625, 693.8700561523438, 1.0, 103.20219421386719, 452.3330383300781, 1.0, 698.2616577148438, 339.61572265625, 1.0, 277.4016418457031, 141.2625732421875, 1.0, 229.826171875, 202.01280212402344, 1.0, 215.18756103515625, 207.13632202148438, 1.0]",10
dataset/holo_v2/test_occlusionAngles/images/IMG_1254_d3_14_02_2025_test_occlusionAngles.jpg,"[347.1365661621094, 115.46778869628906, 1.0, 455.5933532714844, 688.1201171875, 1.0, 112.88032531738281, 456.171875, 1.0, 690.2529296875, 344.7284240722656, 1.0, 453.7174377441406, 531.2325439453125, 1.0, 404.7882080078125, 561.4729614257812, 1.0, 0.0, 0.0, 0.0]",-1,"[347.2247619628906, 115.11840057373047, 1.0, 456.4149169921875, 688.5245971679688, 1.0, 112.82984161376953, 454.6448059082031, 1.0, 690.0819091796875, 343.89801025390625, 1.0, 457.1428527832031, 529.6903686523438, 1.0, 454.95904541015625, 531.1475219726562, 1.0, 406.18743896484375, 561.7486572265625, 1.0]",17
dataset/holo_v2/test_occlusionAngles/images/IMG_1252_d3_14_02_2025_test_occlusionAngles.jpg,"[363.72760009765625, 103.11813354492188, 1.0, 471.92791748046875, 694.1751708984375, 1.0, 129.80630493164062, 448.42333984375, 1.0, 671.7275390625, 354.6639404296875, 1.0, 360.103759765625, 447.98822021484375, 1.0, 370.2406005859375, 325.7419128417969, 1.0, 0.0, 0.0, 0.0]",-1,"[363.4866027832031, 102.1276626586914, 1.0, 472.2031555175781, 694.577880859375, 1.0, 129.03225708007812, 447.4948425292969, 1.0, 672.06591796875, 355.2505187988281, 1.0, 370.07550048828125, 326.1496276855469, 1.0, 360.1921691894531, 447.4948425292969, 1.0, 353.6033020019531, 476.5957336425781, 1.0]",7
