img_paths,preds,estimated,gt_xys,ASE
dataset/any_v2/test_diffDarts/images/IMG_1286_d3_14_02_2025_test_diffDarts.jpg,"[332.01031494140625, 112.2412338256836, 1.0, 436.1837463378906, 698.4696044921875, 1.0, 119.22773742675781, 456.00604248046875, 1.0, 681.3931884765625, 336.90802001953125, 1.0, 579.6171875, 514.177734375, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",-1,"[331.6788330078125, 111.61431884765625, 1.0, 436.2043762207031, 697.735595703125, 1.0, 118.54014587402344, 455.8071594238281, 1.0, 680.8759155273438, 336.5960693359375, 1.0, 579.85400390625, 513.0752563476562, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",0
dataset/any_v2/test_diffDarts/images/IMG_1304_d3_14_02_2025_test_diffDarts.jpg,"[334.0600891113281, 117.25636291503906, 1.0, 435.995849609375, 694.64794921875, 1.0, 123.38096618652344, 455.072998046875, 1.0, 677.67333984375, 339.170166015625, 1.0, 563.4375, 260.0897521972656, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",-1,"[333.763427734375, 116.49928283691406, 1.0, 435.84228515625, 693.8306884765625, 1.0, 123.87096405029297, 454.5193786621094, 1.0, 676.7025146484375, 338.5939636230469, 1.0, 563.7276000976562, 259.9713134765625, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",0
dataset/any_v2/test_diffDarts/images/IMG_1282_d3_14_02_2025_test_diffDarts.jpg,"[331.97369384765625, 112.42884826660156, 1.0, 435.7790222167969, 698.5067138671875, 1.0, 119.3163070678711, 455.954345703125, 1.0, 681.287353515625, 337.7920837402344, 1.0, 376.29986572265625, 399.116455078125, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",-1,"[331.6788330078125, 111.61431884765625, 1.0, 436.2043762207031, 697.735595703125, 1.0, 118.54014587402344, 455.8071594238281, 1.0, 680.8759155273438, 336.5960693359375, 1.0, 377.8102111816406, 400.8765563964844, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",0
dataset/any_v2/test_diffDarts/images/IMG_1300_d3_14_02_2025_test_diffDarts.jpg,"[333.6346740722656, 116.9629898071289, 1.0, 435.713134765625, 694.447998046875, 1.0, 123.24276733398438, 455.2359619140625, 1.0, 677.219482421875, 338.86431884765625, 1.0, 339.6090087890625, 238.2860107421875, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",-1,"[333.763427734375, 116.49928283691406, 1.0, 435.84228515625, 693.8306884765625, 1.0, 123.87096405029297, 454.5193786621094, 1.0, 676.7025146484375, 338.5939636230469, 1.0, 338.35125732421875, 237.5896759033203, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",0
dataset/any_v2/test_diffDarts/images/IMG_1295_d3_14_02_2025_test_diffDarts.jpg,"[333.6801452636719, 116.8157958984375, 1.0, 435.37677001953125, 693.51025390625, 1.0, 123.2802963256836, 455.06488037109375, 1.0, 676.2467041015625, 338.515625, 1.0, 138.00267028808594, 499.38250732421875, 1.0, 140.84844970703125, 500.51483154296875, 1.0, 0.0, 0.0, 0.0]",-1,"[333.763427734375, 116.49928283691406, 1.0, 435.84228515625, 693.8306884765625, 1.0, 123.87096405029297, 454.5193786621094, 1.0, 676.7025146484375, 338.5939636230469, 1.0, 140.5017852783203, 498.1348571777344, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",16
dataset/any_v2/test_diffDarts/images/IMG_1308_d3_14_02_2025_test_diffDarts.jpg,"[333.66943359375, 116.85145568847656, 1.0, 435.7139587402344, 694.5501708984375, 1.0, 123.13754272460938, 455.14837646484375, 1.0, 677.37353515625, 338.8145751953125, 1.0, 382.75152587890625, 401.5870056152344, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",-1,"[333.763427734375, 116.49928283691406, 1.0, 435.84228515625, 693.8306884765625, 1.0, 123.87096405029297, 454.5193786621094, 1.0, 676.7025146484375, 338.5939636230469, 1.0, 383.0824279785156, 402.2955627441406, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",0
dataset/any_v2/test_diffDarts/images/IMG_1276_d3_14_02_2025_test_diffDarts.jpg,"[331.89080810546875, 112.38760375976562, 1.0, 435.98248291015625, 698.43212890625, 1.0, 119.29046630859375, 456.0309143066406, 1.0, 681.1641235351562, 336.8424987792969, 1.0, 393.41986083984375, 301.3236083984375, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",-1,"[331.6788330078125, 111.61431884765625, 1.0, 436.2043762207031, 697.735595703125, 1.0, 118.54014587402344, 455.8071594238281, 1.0, 680.8759155273438, 336.5960693359375, 1.0, 391.8248291015625, 300.365234375, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",0
dataset/any_v2/test_diffDarts/images/IMG_1272_d3_14_02_2025_test_diffDarts.jpg,"[331.4327392578125, 111.58894348144531, 1.0, 436.22265625, 698.2001953125, 1.0, 119.24143981933594, 456.0751647949219, 1.0, 681.0296630859375, 336.58563232421875, 1.0, 384.58123779296875, 167.78369140625, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",-1,"[331.6788330078125, 111.61431884765625, 1.0, 436.2043762207031, 697.735595703125, 1.0, 118.54014587402344, 455.8071594238281, 1.0, 680.8759155273438, 336.5960693359375, 1.0, 385.4014587402344, 168.29803466796875, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",0
dataset/any_v2/test_diffDarts/images/IMG_1291_d3_14_02_2025_test_diffDarts.jpg,"[334.0809326171875, 117.95037841796875, 1.0, 435.6171875, 694.519775390625, 1.0, 123.88520812988281, 455.48492431640625, 1.0, 677.120849609375, 338.865478515625, 1.0, 412.4876708984375, 288.3433837890625, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",-1,"[333.763427734375, 116.49928283691406, 1.0, 435.84228515625, 693.8306884765625, 1.0, 123.87096405029297, 454.5193786621094, 1.0, 676.7025146484375, 338.5939636230469, 1.0, 412.3297424316406, 287.5179443359375, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",0
dataset/any_v2/test_diffDarts/images/IMG_1289_d3_14_02_2025_test_diffDarts.jpg,"[331.72747802734375, 111.89013671875, 1.0, 435.9786376953125, 698.1742553710938, 1.0, 118.8033447265625, 456.1053466796875, 1.0, 681.1318969726562, 336.602783203125, 1.0, 630.6275634765625, 222.00125122070312, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",-1,"[331.6788330078125, 111.61431884765625, 1.0, 436.2043762207031, 697.735595703125, 1.0, 118.54014587402344, 455.8071594238281, 1.0, 680.8759155273438, 336.5960693359375, 1.0, 631.2409057617188, 222.0598907470703, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",0
