img_paths,preds,estimated,gt_xys,ASE
dataset/holo_v2/test_easy1/images/IMG_1354_d3_14_02_2025_test_easy1.jpg,"[334.71722412109375, 117.46769714355469, 1.0, 438.9751281738281, 693.1815795898438, 1.0, 118.71726989746094, 460.05450439453125, 1.0, 680.341796875, 330.61761474609375, 1.0, 295.3769836425781, 139.65402221679688, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",-1,"[334.8280944824219, 116.59192657470703, 1.0, 438.8639831542969, 692.376708984375, 1.0, 118.98355865478516, 459.19281005859375, 1.0, 681.0164184570312, 330.0448303222656, 1.0, 295.3662109375, 139.31240844726562, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",0
dataset/holo_v2/test_easy1/images/IMG_1341_d3_14_02_2025_test_easy1.jpg,"[333.8523254394531, 111.47203826904297, 1.0, 440.13714599609375, 700.317626953125, 1.0, 112.5677490234375, 460.7506103515625, 1.0, 687.7579345703125, 329.3919982910156, 1.0, 670.3616943359375, 473.95404052734375, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",-1,"[333.07867431640625, 110.00763702392578, 1.0, 440.0305480957031, 697.9373779296875, 1.0, 112.45225524902344, 460.1986389160156, 1.0, 687.5477294921875, 328.189453125, 1.0, 671.046630859375, 472.42169189453125, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",0
dataset/holo_v2/test_easy1/images/IMG_1318_d3_14_02_2025_test_easy1.jpg,"[335.59320068359375, 120.43386840820312, 1.0, 435.30059814453125, 687.9943237304688, 1.0, 129.81655883789062, 458.9653015136719, 1.0, 669.8179321289062, 329.9028015136719, 1.0, 544.8714599609375, 443.67608642578125, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",-1,"[335.8828430175781, 120.52117156982422, 1.0, 435.4759826660156, 687.9478759765625, 1.0, 130.18714904785156, 457.98046875, 1.0, 669.1619262695312, 330.29315185546875, 1.0, 545.484130859375, 444.9511413574219, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",0
dataset/holo_v2/test_easy1/images/IMG_1316_d3_14_02_2025_test_easy1.jpg,"[335.8057861328125, 120.49179077148438, 1.0, 435.26300048828125, 687.822265625, 1.0, 130.0450897216797, 459.255859375, 1.0, 669.728759765625, 329.9278259277344, 1.0, 543.555908203125, 331.5592041015625, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",-1,"[335.8828430175781, 120.52117156982422, 1.0, 435.4759826660156, 687.9478759765625, 1.0, 130.18714904785156, 457.98046875, 1.0, 669.1619262695312, 330.29315185546875, 1.0, 542.88037109375, 330.9446105957031, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",0
dataset/holo_v2/test_easy1/images/IMG_1327_d3_14_02_2025_test_easy1.jpg,"[335.75421142578125, 120.46296691894531, 1.0, 435.322509765625, 688.0157470703125, 1.0, 130.14842224121094, 459.39141845703125, 1.0, 670.1641845703125, 330.33892822265625, 1.0, 228.6552734375, 407.3072204589844, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",-1,"[335.8828430175781, 120.52117156982422, 1.0, 435.4759826660156, 687.9478759765625, 1.0, 130.18714904785156, 457.98046875, 1.0, 669.1619262695312, 330.29315185546875, 1.0, 229.12937927246094, 407.8175964355469, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",0
dataset/holo_v2/test_easy1/images/IMG_1329_d3_14_02_2025_test_easy1.jpg,"[335.6697692871094, 120.52169799804688, 1.0, 435.4412841796875, 688.2354736328125, 1.0, 130.08338928222656, 459.27459716796875, 1.0, 670.0849609375, 330.54473876953125, 1.0, 256.3358154296875, 309.37506103515625, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",-1,"[335.8828430175781, 120.52117156982422, 1.0, 435.4759826660156, 687.9478759765625, 1.0, 130.18714904785156, 457.98046875, 1.0, 669.1619262695312, 330.29315185546875, 1.0, 255.16680908203125, 309.4462585449219, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",0
dataset/holo_v2/test_easy1/images/IMG_1332_d3_14_02_2025_test_easy1.jpg,"[336.11517333984375, 120.70298767089844, 1.0, 435.6114196777344, 688.3897705078125, 1.0, 130.015380859375, 459.24285888671875, 1.0, 670.3994140625, 330.8409423828125, 1.0, 385.97503662109375, 399.4451904296875, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",-1,"[335.8828430175781, 120.52117156982422, 1.0, 435.4759826660156, 687.9478759765625, 1.0, 130.18714904785156, 457.98046875, 1.0, 669.1619262695312, 330.29315185546875, 1.0, 384.7030029296875, 400.6514587402344, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",0
dataset/holo_v2/test_easy1/images/IMG_1315_d3_14_02_2025_test_easy1.jpg,"[335.7599182128906, 120.6015396118164, 1.0, 435.40045166015625, 687.99169921875, 1.0, 130.20046997070312, 459.2528991699219, 1.0, 669.9964599609375, 330.6346740722656, 1.0, 520.2772216796875, 286.670654296875, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",-1,"[335.8828430175781, 120.52117156982422, 1.0, 435.4759826660156, 687.9478759765625, 1.0, 130.18714904785156, 457.98046875, 1.0, 669.1619262695312, 330.29315185546875, 1.0, 519.4467163085938, 287.2964172363281, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",0
dataset/holo_v2/test_easy1/images/IMG_1331_d3_14_02_2025_test_easy1.jpg,"[335.8902587890625, 120.45867919921875, 1.0, 435.56304931640625, 688.3203125, 1.0, 130.0528106689453, 459.6233215332031, 1.0, 670.3248291015625, 330.51715087890625, 1.0, 333.0286865234375, 242.7264404296875, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",-1,"[335.8828430175781, 120.52117156982422, 1.0, 435.4759826660156, 687.9478759765625, 1.0, 130.18714904785156, 457.98046875, 1.0, 669.1619262695312, 330.29315185546875, 1.0, 333.2790832519531, 241.69381713867188, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",0
dataset/holo_v2/test_easy1/images/IMG_1324_d3_14_02_2025_test_easy1.jpg,"[335.715087890625, 120.44847106933594, 1.0, 435.274658203125, 688.11083984375, 1.0, 129.82986450195312, 458.99945068359375, 1.0, 669.7445068359375, 330.0039978027344, 1.0, 294.167724609375, 542.40234375, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",-1,"[335.8828430175781, 120.52117156982422, 1.0, 435.4759826660156, 687.9478759765625, 1.0, 130.18714904785156, 457.98046875, 1.0, 669.1619262695312, 330.29315185546875, 1.0, 292.92108154296875, 541.3681030273438, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",0
dataset/holo_v2/test_easy1/images/IMG_1342_d3_14_02_2025_test_easy1.jpg,"[334.7227783203125, 117.0594482421875, 1.0, 438.8515625, 692.9750366210938, 1.0, 118.8958740234375, 458.84979248046875, 1.0, 680.2659912109375, 330.3071594238281, 1.0, 621.8408203125, 564.2645263671875, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",-1,"[334.8280944824219, 116.59192657470703, 1.0, 438.8639831542969, 692.376708984375, 1.0, 118.98355865478516, 459.19281005859375, 1.0, 681.0164184570312, 330.0448303222656, 1.0, 622.4215087890625, 562.6307983398438, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",0
dataset/holo_v2/test_easy1/images/IMG_1322_d3_14_02_2025_test_easy1.jpg,"[335.5585632324219, 120.33880615234375, 1.0, 435.316650390625, 688.0159301757812, 1.0, 130.09625244140625, 459.230224609375, 1.0, 669.851806640625, 329.9909362792969, 1.0, 387.845703125, 570.8228759765625, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",-1,"[335.8828430175781, 120.52117156982422, 1.0, 435.4759826660156, 687.9478759765625, 1.0, 130.18714904785156, 457.98046875, 1.0, 669.1619262695312, 330.29315185546875, 1.0, 389.2595520019531, 571.9869995117188, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",0
dataset/holo_v2/test_easy1/images/IMG_1337_d3_14_02_2025_test_easy1.jpg,"[333.782470703125, 111.51200103759766, 1.0, 439.7686767578125, 699.9794921875, 1.0, 112.49555969238281, 460.4822082519531, 1.0, 687.7625732421875, 328.81158447265625, 1.0, 548.9365844726562, 147.52969360351562, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",-1,"[333.07867431640625, 110.00763702392578, 1.0, 440.0305480957031, 697.9373779296875, 1.0, 112.45225524902344, 460.1986389160156, 1.0, 687.5477294921875, 328.189453125, 1.0, 548.81591796875, 146.67684936523438, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",0
dataset/holo_v2/test_easy1/images/IMG_1339_d3_14_02_2025_test_easy1.jpg,"[333.931884765625, 111.63372802734375, 1.0, 439.7939453125, 700.1366577148438, 1.0, 112.56570434570312, 460.69580078125, 1.0, 687.4520263671875, 329.52142333984375, 1.0, 665.6331176757812, 287.1531982421875, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",-1,"[333.07867431640625, 110.00763702392578, 1.0, 440.0305480957031, 697.9373779296875, 1.0, 112.45225524902344, 460.1986389160156, 1.0, 687.5477294921875, 328.189453125, 1.0, 667.3796997070312, 287.2421569824219, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",0
dataset/holo_v2/test_easy1/images/IMG_1313_d3_14_02_2025_test_easy1.jpg,"[336.27166748046875, 120.6078872680664, 1.0, 435.5528564453125, 688.2872314453125, 1.0, 130.08192443847656, 459.6307067871094, 1.0, 670.1439208984375, 330.7356262207031, 1.0, 428.0236511230469, 229.72409057617188, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",-1,"[335.8828430175781, 120.52117156982422, 1.0, 435.4759826660156, 687.9478759765625, 1.0, 130.18714904785156, 457.98046875, 1.0, 669.1619262695312, 330.29315185546875, 1.0, 429.6175842285156, 230.618896484375, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",0
dataset/holo_v2/test_easy1/images/IMG_1351_d3_14_02_2025_test_easy1.jpg,"[334.75787353515625, 117.10084533691406, 1.0, 439.04718017578125, 693.276611328125, 1.0, 119.1441650390625, 459.32659912109375, 1.0, 680.598388671875, 330.28448486328125, 1.0, 137.3004150390625, 328.033203125, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",-1,"[334.8280944824219, 116.59192657470703, 1.0, 438.8639831542969, 692.376708984375, 1.0, 118.98355865478516, 459.19281005859375, 1.0, 681.0164184570312, 330.0448303222656, 1.0, 135.72496032714844, 327.0552978515625, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",0
dataset/holo_v2/test_easy1/images/IMG_1344_d3_14_02_2025_test_easy1.jpg,"[334.7139892578125, 117.01811981201172, 1.0, 438.837646484375, 693.1522216796875, 1.0, 118.79811096191406, 458.81280517578125, 1.0, 680.330810546875, 330.11260986328125, 1.0, 482.9367980957031, 671.0780029296875, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",-1,"[334.8280944824219, 116.59192657470703, 1.0, 438.8639831542969, 692.376708984375, 1.0, 118.98355865478516, 459.19281005859375, 1.0, 681.0164184570312, 330.0448303222656, 1.0, 483.109130859375, 671.449951171875, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",0
dataset/holo_v2/test_easy1/images/IMG_1347_d3_14_02_2025_test_easy1.jpg,"[334.6898498535156, 117.2178955078125, 1.0, 439.05047607421875, 693.1282958984375, 1.0, 118.88561248779297, 459.36553955078125, 1.0, 680.2749633789062, 330.72454833984375, 1.0, 235.27023315429688, 638.2413940429688, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",-1,"[334.8280944824219, 116.59192657470703, 1.0, 438.8639831542969, 692.376708984375, 1.0, 118.98355865478516, 459.19281005859375, 1.0, 681.0164184570312, 330.0448303222656, 1.0, 234.9775848388672, 636.7713012695312, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",0
