img_paths,preds,estimated,gt_xys,ASE
dataset/any_v2/test_precision/images/IMG_1404_d3_14_02_2025_test_precision.jpg,"[341.9190673828125, 111.63044738769531, 1.0, 445.0279541015625, 696.2566528320312, 1.0, 107.64714050292969, 455.4508972167969, 1.0, 692.3128662109375, 336.6105651855469, 1.0, 451.49639892578125, 554.459716796875, 1.0, 335.688232421875, 582.5567626953125, 1.0, 0.0, 0.0, 0.0]",-1,"[341.2818603515625, 110.26878356933594, 1.0, 444.3831787109375, 695.7960205078125, 1.0, 107.5120620727539, 454.85870361328125, 1.0, 692.4879150390625, 336.3197937011719, 1.0, 450.9992980957031, 553.5492553710938, 1.0, 333.01171875, 581.6677856445312, 1.0, 0.0, 0.0, 0.0]",0
dataset/any_v2/test_precision/images/IMG_1400_d3_14_02_2025_test_precision.jpg,"[341.73992919921875, 111.5796890258789, 1.0, 444.3187255859375, 695.894775390625, 1.0, 107.5283203125, 455.5205078125, 1.0, 691.9736328125, 336.6087646484375, 1.0, 482.71795654296875, 262.20257568359375, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",-1,"[341.2818603515625, 110.26878356933594, 1.0, 444.3831787109375, 695.7960205078125, 1.0, 107.5120620727539, 454.85870361328125, 1.0, 692.4879150390625, 336.3197937011719, 1.0, 483.5285949707031, 261.3370056152344, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",0
dataset/any_v2/test_precision/images/IMG_1417_d3_14_02_2025_test_precision.jpg,"[343.07208251953125, 93.28958129882812, 1.0, 450.571044921875, 711.493896484375, 1.0, 95.013671875, 457.09893798828125, 1.0, 698.6294555664062, 347.68450927734375, 1.0, 89.88479614257812, 404.5849609375, 1.0, 694.6878662109375, 383.9212341308594, 1.0, 0.0, 0.0, 0.0]",[4],"[341.52728271484375, 92.50909423828125, 1.0, 449.7454528808594, 710.4000244140625, 1.0, 94.83636474609375, 456.14544677734375, 1.0, 711.5636596679688, 332.2181701660156, 1.0, 695.8545532226562, 384.5818176269531, 1.0, 345.6000061035156, 94.83636474609375, 1.0, 89.01818084716797, 404.3636474609375, 1.0]",34
dataset/any_v2/test_precision/images/IMG_1408_d3_14_02_2025_test_precision.jpg,"[342.228759765625, 111.71195220947266, 1.0, 444.98809814453125, 697.1544189453125, 1.0, 107.8102035522461, 455.5397033691406, 1.0, 692.7330322265625, 336.744140625, 1.0, 263.10272216796875, 279.4197998046875, 1.0, 521.865966796875, 267.7724304199219, 1.0, 0.0, 0.0, 0.0]",-1,"[341.2818603515625, 110.26878356933594, 1.0, 444.3831787109375, 695.7960205078125, 1.0, 107.5120620727539, 454.85870361328125, 1.0, 692.4879150390625, 336.3197937011719, 1.0, 262.99102783203125, 279.5313720703125, 1.0, 523.7767333984375, 266.2991027832031, 1.0, 0.0, 0.0, 0.0]",0
dataset/any_v2/test_precision/images/IMG_1399_d3_14_02_2025_test_precision.jpg,"[340.60150146484375, 108.13444519042969, 1.0, 444.4830322265625, 697.9782104492188, 1.0, 104.66248321533203, 455.0821838378906, 1.0, 694.862060546875, 335.5152587890625, 1.0, 389.25274658203125, 236.12109375, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",-1,"[340.3899841308594, 106.96379089355469, 1.0, 444.5682373046875, 698.6072387695312, 1.0, 104.7353744506836, 455.1531982421875, 1.0, 694.70751953125, 335.9331359863281, 1.0, 389.9721374511719, 233.42617797851562, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",0
dataset/any_v2/test_precision/images/IMG_1413_d3_14_02_2025_test_precision.jpg,"[340.1275634765625, 103.71072387695312, 1.0, 445.809814453125, 703.9876708984375, 1.0, 100.564208984375, 456.011474609375, 1.0, 685.3731689453125, 351.68695068359375, 1.0, 265.2181396484375, 152.2421417236328, 1.0, 684.941162109375, 342.7671813964844, 1.0, 186.3853759765625, 605.7239990234375, 1.0]",[4],"[340.1130065917969, 102.2598876953125, 1.0, 445.19775390625, 703.3898315429688, 1.0, 100.56497192382812, 455.93218994140625, 1.0, 700.0, 335.02825927734375, 1.0, 685.3107299804688, 342.3728942871094, 1.0, 264.97174072265625, 153.6723175048828, 1.0, 191.52542114257812, 606.7796630859375, 1.0]",12
dataset/any_v2/test_precision/images/IMG_1414_d3_14_02_2025_test_precision.jpg,"[340.37445068359375, 103.68309020996094, 1.0, 445.8052978515625, 704.4366455078125, 1.0, 100.09986877441406, 456.44390869140625, 1.0, 699.9068603515625, 335.2190856933594, 1.0, 258.7694091796875, 129.43914794921875, 1.0, 663.7647705078125, 238.32408142089844, 1.0, 114.18693542480469, 449.4925537109375, 1.0]",-1,"[340.1130065917969, 102.2598876953125, 1.0, 445.19775390625, 703.3898315429688, 1.0, 100.56497192382812, 455.93218994140625, 1.0, 700.0, 335.02825927734375, 1.0, 257.6271057128906, 130.5084686279297, 1.0, 662.7118530273438, 242.93785095214844, 1.0, 110.73446655273438, 449.1525573730469, 1.0]",8
dataset/any_v2/test_precision/images/IMG_1410_d3_14_02_2025_test_precision.jpg,"[341.8673095703125, 111.3494873046875, 1.0, 445.0802001953125, 696.3765869140625, 1.0, 107.43702697753906, 455.375244140625, 1.0, 692.48681640625, 336.3729553222656, 1.0, 559.848388671875, 473.6326904296875, 1.0, 275.61480712890625, 517.5926513671875, 1.0, 386.1375732421875, 374.86871337890625, 1.0]",-1,"[341.2818603515625, 110.26878356933594, 1.0, 444.3831787109375, 695.7960205078125, 1.0, 107.5120620727539, 454.85870361328125, 1.0, 692.4879150390625, 336.3197937011719, 1.0, 384.8380432128906, 375.4652099609375, 1.0, 275.12060546875, 515.5065307617188, 1.0, 560.1654052734375, 471.95037841796875, 1.0]",0
dataset/any_v2/test_precision/images/IMG_1407_d3_14_02_2025_test_precision.jpg,"[342.21112060546875, 111.68013000488281, 1.0, 444.99163818359375, 696.9793090820312, 1.0, 107.67973327636719, 455.47503662109375, 1.0, 692.5841064453125, 336.73876953125, 1.0, 259.305419921875, 312.87554931640625, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",-1,"[341.2818603515625, 110.26878356933594, 1.0, 444.3831787109375, 695.7960205078125, 1.0, 107.5120620727539, 454.85870361328125, 1.0, 692.4879150390625, 336.3197937011719, 1.0, 258.5802917480469, 313.163330078125, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",0
dataset/any_v2/test_precision/images/IMG_1403_d3_14_02_2025_test_precision.jpg,"[341.8038024902344, 111.60063171386719, 1.0, 444.7606506347656, 696.0738525390625, 1.0, 107.66769409179688, 455.28692626953125, 1.0, 692.268798828125, 336.5341491699219, 1.0, 451.48150634765625, 554.479736328125, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",-1,"[341.2818603515625, 110.26878356933594, 1.0, 444.3831787109375, 695.7960205078125, 1.0, 107.5120620727539, 454.85870361328125, 1.0, 692.4879150390625, 336.3197937011719, 1.0, 450.9992980957031, 553.5492553710938, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",0
dataset/any_v2/test_precision/images/IMG_1398_d3_14_02_2025_test_precision.jpg,"[340.6466369628906, 108.30582427978516, 1.0, 444.53057861328125, 698.6146240234375, 1.0, 104.6702651977539, 455.33135986328125, 1.0, 694.9431762695312, 335.41278076171875, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",-1,"[340.3899841308594, 106.96379089355469, 1.0, 444.5682373046875, 698.6072387695312, 1.0, 104.7353744506836, 455.1531982421875, 1.0, 694.70751953125, 335.9331359863281, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",0
dataset/any_v2/test_precision/images/IMG_1412_d3_14_02_2025_test_precision.jpg,"[354.0600891113281, 87.9053955078125, 1.0, 444.8927917480469, 704.1719360351562, 1.0, 99.68182373046875, 456.88446044921875, 1.0, 699.2710571289062, 335.19287109375, 1.0, 416.5743408203125, 396.7689514160156, 1.0, 365.6962890625, 217.78436279296875, 1.0, 0.0, 0.0, 0.0]",[1],"[340.677978515625, 101.69491577148438, 1.0, 445.19775390625, 703.9547729492188, 1.0, 100.0, 455.93218994140625, 1.0, 699.43505859375, 335.02825927734375, 1.0, 416.3841857910156, 396.61016845703125, 1.0, 364.97174072265625, 215.8192138671875, 1.0, 419.20904541015625, 574.0112915039062, 1.0]",54
dataset/any_v2/test_precision/images/IMG_1416_d3_14_02_2025_test_precision.jpg,"[340.224853515625, 103.59654235839844, 1.0, 445.8936767578125, 704.0772094726562, 1.0, 101.00079345703125, 456.1737365722656, 1.0, 699.828125, 334.815673828125, 1.0, 131.7167205810547, 275.65008544921875, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",-1,"[340.1130065917969, 102.2598876953125, 1.0, 445.19775390625, 703.3898315429688, 1.0, 100.56497192382812, 455.93218994140625, 1.0, 700.0, 335.02825927734375, 1.0, 132.20338439941406, 272.3163757324219, 1.0, 377.401123046875, 393.7853088378906, 1.0, 536.158203125, 677.9661254882812, 1.0]",25
dataset/any_v2/test_precision/images/IMG_1409_d3_14_02_2025_test_precision.jpg,"[342.6190185546875, 111.40592956542969, 1.0, 444.9581298828125, 696.9830322265625, 1.0, 107.62487030029297, 455.4993591308594, 1.0, 692.6827392578125, 336.7798767089844, 1.0, 547.673828125, 316.18023681640625, 1.0, 361.8192138671875, 229.32009887695312, 1.0, 0.0, 0.0, 0.0]",-1,"[341.2818603515625, 110.26878356933594, 1.0, 444.3831787109375, 695.7960205078125, 1.0, 107.5120620727539, 454.85870361328125, 1.0, 692.4879150390625, 336.3197937011719, 1.0, 360.57891845703125, 231.01309204101562, 1.0, 548.0358276367188, 317.5740966796875, 1.0, 0.0, 0.0, 0.0]",0
dataset/any_v2/test_precision/images/IMG_1401_d3_14_02_2025_test_precision.jpg,"[341.792236328125, 111.5748519897461, 1.0, 444.40875244140625, 695.91064453125, 1.0, 107.68312072753906, 455.4153747558594, 1.0, 691.98583984375, 336.54693603515625, 1.0, 560.4763793945312, 393.58746337890625, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",-1,"[341.2818603515625, 110.26878356933594, 1.0, 444.3831787109375, 695.7960205078125, 1.0, 107.5120620727539, 454.85870361328125, 1.0, 692.4879150390625, 336.3197937011719, 1.0, 560.1654052734375, 392.5568542480469, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",0
dataset/any_v2/test_precision/images/IMG_1405_d3_14_02_2025_test_precision.jpg,"[341.8135986328125, 111.60716247558594, 1.0, 444.97198486328125, 696.357421875, 1.0, 107.62800598144531, 455.42901611328125, 1.0, 692.3570556640625, 336.5804748535156, 1.0, 262.67742919921875, 501.44195556640625, 1.0, 451.5321350097656, 554.6135864257812, 1.0, 335.76544189453125, 582.66748046875, 1.0]",-1,"[341.2818603515625, 110.26878356933594, 1.0, 444.3831787109375, 695.7960205078125, 1.0, 107.5120620727539, 454.85870361328125, 1.0, 692.4879150390625, 336.3197937011719, 1.0, 450.9992980957031, 553.5492553710938, 1.0, 333.01171875, 581.6677856445312, 1.0, 263.5423889160156, 501.72296142578125, 1.0]",0
dataset/any_v2/test_precision/images/IMG_1402_d3_14_02_2025_test_precision.jpg,"[341.7283935546875, 111.71849060058594, 1.0, 444.855712890625, 696.0758056640625, 1.0, 107.4981460571289, 455.48291015625, 1.0, 692.212646484375, 336.5639953613281, 1.0, 550.1433715820312, 443.257568359375, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",-1,"[341.2818603515625, 110.26878356933594, 1.0, 444.3831787109375, 695.7960205078125, 1.0, 107.5120620727539, 454.85870361328125, 1.0, 692.4879150390625, 336.3197937011719, 1.0, 550.7925415039062, 444.3831787109375, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",0
