img_paths,preds,estimated,gt_xys,ASE
dataset/any_v2/test_blueVsBlack3/images/IMG_1182_d3_13_02_2025_test_blueVsBlack3.jpg,"[326.79168701171875, 102.12864685058594, 1.0, 434.760986328125, 710.77294921875, 1.0, 109.03117370605469, 458.9956359863281, 1.0, 691.0309448242188, 332.1625061035156, 1.0, 290.2694396972656, 320.02618408203125, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",-1,"[328.5618591308594, 101.60427856445312, 1.0, 434.5150451660156, 710.160400390625, 1.0, 109.16387939453125, 458.28875732421875, 1.0, 691.9063720703125, 331.01605224609375, 1.0, 374.5819396972656, 267.3796691894531, 1.0, 374.5819396972656, 288.7700500488281, 1.0, 367.62542724609375, 306.9518737792969, 1.0]",51
dataset/any_v2/test_blueVsBlack3/images/IMG_1191_d3_13_02_2025_test_blueVsBlack3.jpg,"[329.6788330078125, 113.08797454833984, 1.0, 432.5789794921875, 698.1766967773438, 1.0, 120.57748413085938, 456.2275390625, 1.0, 679.9854736328125, 334.28466796875, 1.0, 469.59136962890625, 241.37567138671875, 1.0, 526.9190673828125, 217.37005615234375, 1.0, 0.0, 0.0, 0.0]",-1,"[329.56298828125, 112.59639739990234, 1.0, 432.9048767089844, 698.2005004882812, 1.0, 120.30848693847656, 455.5269775390625, 1.0, 679.6915283203125, 333.67608642578125, 1.0, 526.4781494140625, 217.480712890625, 1.0, 458.61181640625, 218.50900268554688, 1.0, 469.9228820800781, 242.67352294921875, 1.0]",1
dataset/any_v2/test_blueVsBlack3/images/IMG_1181_d3_13_02_2025_test_blueVsBlack3.jpg,"[365.11932373046875, 79.26397705078125, 1.0, 434.4676513671875, 709.88037109375, 1.0, 108.66824340820312, 458.5753479003906, 1.0, 690.918701171875, 330.5690002441406, 1.0, 419.7436828613281, 201.47116088867188, 1.0, 376.27685546875, 218.59132385253906, 1.0, 0.0, 0.0, 0.0]",[1],"[328.5618591308594, 101.60427856445312, 1.0, 434.5150451660156, 710.160400390625, 1.0, 109.16387939453125, 458.28875732421875, 1.0, 691.9063720703125, 331.01605224609375, 1.0, 408.2943115234375, 186.09625244140625, 1.0, 419.5317687988281, 201.60427856445312, 1.0, 376.722412109375, 219.2513427734375, 1.0]",3
dataset/any_v2/test_blueVsBlack3/images/IMG_1192_d3_13_02_2025_test_blueVsBlack3.jpg,"[327.640869140625, 104.09111785888672, 1.0, 434.21685791015625, 709.31689453125, 1.0, 110.7091293334961, 458.4308776855469, 1.0, 689.626708984375, 333.5697937011719, 1.0, 463.1736755371094, 282.31671142578125, 1.0, 499.0941162109375, 190.35638427734375, 1.0, 0.0, 0.0, 0.0]",-1,"[327.1276550292969, 104.25531768798828, 1.0, 434.574462890625, 710.1063842773438, 1.0, 110.63829803466797, 459.04254150390625, 1.0, 689.8936157226562, 331.9148864746094, 1.0, 505.85107421875, 197.34042358398438, 1.0, 437.2340393066406, 229.2553253173828, 1.0, 463.82977294921875, 282.4468078613281, 1.0]",3
dataset/any_v2/test_blueVsBlack3/images/IMG_1184_d3_13_02_2025_test_blueVsBlack3.jpg,"[329.421142578125, 113.07041931152344, 1.0, 432.40679931640625, 698.7694091796875, 1.0, 120.13497161865234, 456.51556396484375, 1.0, 680.1620483398438, 334.330810546875, 1.0, 315.063232421875, 266.9346923828125, 1.0, 376.4119873046875, 232.38455200195312, 1.0, 381.9197998046875, 232.31619262695312, 1.0]",-1,"[329.26043701171875, 112.66880798339844, 1.0, 432.6688232421875, 698.1350708007812, 1.0, 119.3569107055664, 456.33441162109375, 1.0, 680.1286010742188, 333.89068603515625, 1.0, 314.3408508300781, 265.980712890625, 1.0, 377.6205749511719, 229.9678497314453, 1.0, 379.16400146484375, 321.54339599609375, 1.0]",0
dataset/any_v2/test_blueVsBlack3/images/IMG_1175_d3_13_02_2025_test_blueVsBlack3.jpg,"[366.1300048828125, 87.07470703125, 1.0, 433.7503662109375, 702.5343627929688, 1.0, 116.041748046875, 456.9088134765625, 1.0, 683.838623046875, 332.70025634765625, 1.0, 379.01898193359375, 267.7342529296875, 1.0, 374.9605407714844, 291.2786865234375, 1.0, 353.29742431640625, 354.20989990234375, 1.0]",[1],"[328.9817199707031, 107.1195297241211, 1.0, 433.94256591796875, 703.3311767578125, 1.0, 116.97128295898438, 457.2174987792969, 1.0, 684.0731201171875, 333.37689208984375, 1.0, 378.06787109375, 269.627685546875, 1.0, 376.5013122558594, 291.0516052246094, 1.0, 351.9582214355469, 354.27825927734375, 1.0]",33
dataset/any_v2/test_blueVsBlack3/images/IMG_1187_d3_13_02_2025_test_blueVsBlack3.jpg,"[330.80621337890625, 116.19584655761719, 1.0, 432.8228759765625, 695.4378662109375, 1.0, 123.4804458618164, 456.027587890625, 1.0, 676.7124633789062, 335.0733947753906, 1.0, 453.5571594238281, 283.3639831542969, 1.0, 519.48681640625, 426.70782470703125, 1.0, 0.0, 0.0, 0.0]",-1,"[330.3684997558594, 116.4653549194336, 1.0, 432.5285949707031, 695.7406005859375, 1.0, 123.50698852539062, 455.68975830078125, 1.0, 677.0012817382812, 334.64715576171875, 1.0, 435.06988525390625, 273.6172790527344, 1.0, 453.3672180175781, 283.7889404296875, 1.0, 518.9326782226562, 426.7005615234375, 1.0]",1
dataset/any_v2/test_blueVsBlack3/images/IMG_1179_d3_13_02_2025_test_blueVsBlack3.jpg,"[331.22503662109375, 118.79840850830078, 1.0, 432.5722961425781, 692.756591796875, 1.0, 125.59869384765625, 455.1383056640625, 1.0, 674.6409912109375, 335.40252685546875, 1.0, 486.37982177734375, 316.94281005859375, 1.0, 532.9277954101562, 248.55393981933594, 1.0, 472.1827392578125, 255.0108184814453, 1.0]",-1,"[330.599365234375, 118.61198425292969, 1.0, 432.05047607421875, 692.996826171875, 1.0, 124.1640396118164, 455.26812744140625, 1.0, 674.8264770507812, 335.6466979980469, 1.0, 471.9242858886719, 254.88958740234375, 1.0, 532.996826171875, 247.82334899902344, 1.0, 486.5615234375, 316.4668884277344, 1.0]",0
dataset/any_v2/test_blueVsBlack3/images/IMG_1188_d3_13_02_2025_test_blueVsBlack3.jpg,"[330.95220947265625, 116.27407836914062, 1.0, 432.9609069824219, 695.3275146484375, 1.0, 123.52764892578125, 456.0185241699219, 1.0, 676.7298583984375, 335.265869140625, 1.0, 426.6966857910156, 253.74932861328125, 1.0, 381.8534240722656, 230.41757202148438, 1.0, 0.0, 0.0, 0.0]",-1,"[330.3684997558594, 116.4653549194336, 1.0, 432.5285949707031, 695.7406005859375, 1.0, 123.50698852539062, 455.68975830078125, 1.0, 677.0012817382812, 334.64715576171875, 1.0, 387.8017883300781, 230.38778686523438, 1.0, 426.937744140625, 253.2740020751953, 1.0, 337.99237060546875, 249.20533752441406, 1.0]",5
dataset/any_v2/test_blueVsBlack3/images/IMG_1176_d3_13_02_2025_test_blueVsBlack3.jpg,"[328.8590087890625, 108.4072265625, 1.0, 433.94500732421875, 703.1459350585938, 1.0, 116.10274505615234, 457.22723388671875, 1.0, 684.2220458984375, 333.1871032714844, 1.0, 418.8914489746094, 241.08880615234375, 1.0, 386.0457763671875, 209.1102294921875, 1.0, 392.231201171875, 288.326416015625, 1.0]",-1,"[328.9817199707031, 107.1195297241211, 1.0, 433.94256591796875, 703.3311767578125, 1.0, 116.97128295898438, 457.2174987792969, 1.0, 684.0731201171875, 333.37689208984375, 1.0, 383.81201171875, 209.0137176513672, 1.0, 418.2767639160156, 240.8883056640625, 1.0, 389.033935546875, 287.39385986328125, 1.0]",0
dataset/any_v2/test_blueVsBlack3/images/IMG_1190_d3_13_02_2025_test_blueVsBlack3.jpg,"[329.60101318359375, 112.96076965332031, 1.0, 432.879638671875, 698.5174560546875, 1.0, 120.181396484375, 456.2168273925781, 1.0, 680.005859375, 334.3885498046875, 1.0, 331.0054931640625, 266.24945068359375, 1.0, 342.4088134765625, 254.03292846679688, 1.0, 461.30242919921875, 264.1097412109375, 1.0]",-1,"[329.56298828125, 112.59639739990234, 1.0, 432.9048767089844, 698.2005004882812, 1.0, 120.30848693847656, 455.5269775390625, 1.0, 679.6915283203125, 333.67608642578125, 1.0, 467.3521728515625, 268.89459228515625, 1.0, 341.9023132324219, 253.47044372558594, 1.0, 330.59124755859375, 265.2956237792969, 1.0]",0
