img_paths,preds,estimated,gt_xys,ASE
dataset/any_v2/test_v1/images/IMG_342_d3_04_01_2025_1.jpg,"[367.1383056640625, 107.58763122558594, 1.0, 465.2570495605469, 694.8035888671875, 1.0, 123.96668243408203, 429.1357421875, 1.0, 681.5068969726562, 379.2724609375, 1.0, 284.6962585449219, 352.7774963378906, 1.0, 660.757080078125, 317.93402099609375, 1.0, 0.0, 0.0, 0.0]",-1,"[367.3408203125, 107.5429458618164, 1.0, 465.61798095703125, 694.846923828125, 1.0, 124.0449447631836, 428.9768371582031, 1.0, 681.3483276367188, 379.9850769042969, 1.0, 284.0449523925781, 355.4891662597656, 1.0, 661.5730590820312, 317.2516784667969, 1.0, 678.35205078125, 302.9126281738281, 1.0]",0
dataset/any_v2/test_v1/images/d1_03_27_2020_IMG_6146.JPG,"[356.09808349609375, 102.07315826416016, 1.0, 443.3326416015625, 699.6807250976562, 1.0, 101.20585632324219, 444.01690673828125, 1.0, 696.7667236328125, 356.45684814453125, 1.0, 419.70465087890625, 132.24700927734375, 1.0, 351.2167663574219, 161.08636474609375, 1.0, 425.9937438964844, 370.8619689941406, 1.0]",-1,"[356.4766845703125, 102.07254028320312, 1.0, 444.04144287109375, 698.9637451171875, 1.0, 101.55440521240234, 443.00518798828125, 1.0, 697.927490234375, 355.4404296875, 1.0, 419.6891174316406, 132.12435913085938, 1.0, 351.29534912109375, 161.6580352783203, 1.0, 430.05181884765625, 361.65802001953125, 1.0]",0
dataset/any_v2/test_v1/images/IMG_733_d3_05_01_2025_no_occ3.jpg,"[376.4675598144531, 93.2342529296875, 1.0, 432.8219909667969, 708.2757568359375, 1.0, 120.0828857421875, 472.7288818359375, 1.0, 689.2066650390625, 328.7811584472656, 1.0, 406.9327087402344, 217.48446655273438, 1.0, 76.0501708984375, 366.3578186035156, 1.0, 671.3358154296875, 636.52880859375, 1.0]",[1],"[344.57427978515625, 104.92898559570312, 1.0, 433.38897705078125, 709.1060791015625, 1.0, 120.20033264160156, 472.5146179199219, 1.0, 688.4807739257812, 328.8220520019531, 1.0, 408.01336669921875, 219.21470642089844, 1.0, 665.7763061523438, 620.8855590820312, 1.0, 73.45575714111328, 362.9072570800781, 1.0]",0
dataset/any_v2/test_v1/images/IMG_343_d3_04_01_2025_1.jpg,"[367.356201171875, 107.84688568115234, 1.0, 465.6995849609375, 695.7946166992188, 1.0, 124.14753723144531, 429.4974365234375, 1.0, 681.9725341796875, 379.79791259765625, 1.0, 394.3970947265625, 162.05804443359375, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",-1,"[367.3408203125, 107.5429458618164, 1.0, 465.61798095703125, 694.846923828125, 1.0, 124.0449447631836, 428.9768371582031, 1.0, 681.3483276367188, 379.9850769042969, 1.0, 394.9063720703125, 161.3144073486328, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",0
dataset/any_v2/test_v1/images/d2_03_03_2020_DSC_0009.JPG,"[353.70098876953125, 110.77674102783203, 1.0, 455.70159912109375, 695.940185546875, 1.0, 102.1943588256836, 420.23077392578125, 1.0, 688.6925048828125, 375.78179931640625, 1.0, 314.8262634277344, 320.28045654296875, 1.0, 323.42352294921875, 476.9758605957031, 1.0, 420.58673095703125, 528.8828125, 1.0]",-1,"[354.1807556152344, 109.0381851196289, 1.0, 457.0323791503906, 695.9884033203125, 1.0, 101.30497741699219, 419.1396789550781, 1.0, 687.4818725585938, 375.833740234375, 1.0, 314.7414245605469, 318.6080322265625, 1.0, 319.38134765625, 480.23199462890625, 1.0, 419.9129943847656, 530.497802734375, 1.0]",0
dataset/any_v2/test_v1/images/IMG_340_d3_04_01_2025_1.jpg,"[366.9908752441406, 107.6073226928711, 1.0, 465.1927490234375, 694.7769775390625, 1.0, 123.91664123535156, 429.2535095214844, 1.0, 681.4644775390625, 379.2089538574219, 1.0, 284.51287841796875, 353.3789978027344, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",-1,"[367.3408203125, 107.5429458618164, 1.0, 465.61798095703125, 694.846923828125, 1.0, 124.0449447631836, 428.9768371582031, 1.0, 681.3483276367188, 379.9850769042969, 1.0, 284.0449523925781, 353.69677734375, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",0
dataset/any_v2/test_v1/images/d1_03_27_2020_IMG_6145.JPG,"[356.017333984375, 101.8621826171875, 1.0, 443.2667236328125, 699.901123046875, 1.0, 100.7984619140625, 443.9537048339844, 1.0, 696.5423583984375, 356.406494140625, 1.0, 419.86669921875, 132.04888916015625, 1.0, 348.26470947265625, 162.28712463378906, 1.0, 0.0, 0.0, 0.0]",-1,"[356.4766845703125, 102.07254028320312, 1.0, 444.04144287109375, 698.9637451171875, 1.0, 101.55440521240234, 443.00518798828125, 1.0, 697.927490234375, 355.4404296875, 1.0, 419.6891174316406, 132.12435913085938, 1.0, 351.29534912109375, 161.6580352783203, 1.0, 0.0, 0.0, 0.0]",0
dataset/any_v2/test_v1/images/d1_03_27_2020_IMG_6144.JPG,"[356.29241943359375, 101.95167541503906, 1.0, 443.1724853515625, 699.7662353515625, 1.0, 101.05467224121094, 443.8782043457031, 1.0, 696.8187255859375, 356.1259765625, 1.0, 419.4679870605469, 132.21710205078125, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",-1,"[356.4766845703125, 102.07254028320312, 1.0, 444.04144287109375, 698.9637451171875, 1.0, 101.55440521240234, 443.00518798828125, 1.0, 697.927490234375, 355.4404296875, 1.0, 419.6891174316406, 132.12435913085938, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",0
dataset/any_v2/test_v1/images/IMG_341_d3_04_01_2025_1.jpg,"[367.36456298828125, 107.92425537109375, 1.0, 465.4917907714844, 695.640869140625, 1.0, 124.28809356689453, 429.214111328125, 1.0, 681.9552001953125, 379.93536376953125, 1.0, 284.6053161621094, 352.95892333984375, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",-1,"[367.3408203125, 107.5429458618164, 1.0, 465.61798095703125, 694.846923828125, 1.0, 124.0449447631836, 428.9768371582031, 1.0, 681.3483276367188, 379.9850769042969, 1.0, 284.0449523925781, 355.4891662597656, 1.0, 661.5730590820312, 317.2516784667969, 1.0, 0.0, 0.0, 0.0]",26
dataset/any_v2/test_v1/images/d2_03_03_2020_DSC_0008.JPG,"[353.564697265625, 110.97128295898438, 1.0, 455.82098388671875, 695.3386840820312, 1.0, 102.26667785644531, 420.10357666015625, 1.0, 688.2633666992188, 375.76068115234375, 1.0, 499.80633544921875, 319.9794616699219, 1.0, 553.5018310546875, 209.6558380126953, 1.0, 0.0, 0.0, 0.0]",-1,"[354.1807556152344, 109.0381851196289, 1.0, 457.0323791503906, 695.9884033203125, 1.0, 101.30497741699219, 419.1396789550781, 1.0, 687.4818725585938, 375.833740234375, 1.0, 499.56500244140625, 318.6080322265625, 1.0, 508.8448486328125, 306.2348937988281, 1.0, 552.1508178710938, 209.56983947753906, 1.0]",4
dataset/any_v2/test_v1/images/d1_03_27_2020_IMG_6140.JPG,"[356.0866394042969, 101.80586242675781, 1.0, 443.294921875, 699.3665771484375, 1.0, 101.1952896118164, 443.50628662109375, 1.0, 696.6749877929688, 356.2767028808594, 1.0, 395.1651611328125, 243.1465301513672, 1.0, 458.247314453125, 196.84323120117188, 1.0, 402.1745910644531, 309.08843994140625, 1.0]",-1,"[356.4766845703125, 102.07254028320312, 1.0, 444.04144287109375, 698.9637451171875, 1.0, 101.55440521240234, 443.00518798828125, 1.0, 697.927490234375, 355.4404296875, 1.0, 404.14508056640625, 313.47149658203125, 1.0, 394.81866455078125, 245.59585571289062, 1.0, 459.5854797363281, 196.8911895751953, 1.0]",0
