img_paths,preds,estimated,gt_xys,ASE
dataset/any_v2/test_front3Hard/images/IMG_1200_d3_13_02_2025_test_front3Hard.jpg,"[347.542724609375, 115.49107360839844, 1.0, 452.67718505859375, 686.375, 1.0, 111.80624389648438, 453.79888916015625, 1.0, 690.5967407226562, 342.91796875, 1.0, 290.8623352050781, 432.86114501953125, 1.0, 172.72457885742188, 300.6420593261719, 1.0, 159.9659423828125, 321.18804931640625, 1.0]",-1,"[347.6669616699219, 116.37694549560547, 1.0, 452.3330383300781, 685.81884765625, 1.0, 111.25343322753906, 453.0649719238281, 1.0, 689.478515625, 343.275390625, 1.0, 290.5763854980469, 434.0347595214844, 1.0, 172.735595703125, 298.62762451171875, 1.0, 158.82891845703125, 320.5855407714844, 1.0]",0
dataset/any_v2/test_front3Hard/images/IMG_1211_d3_13_02_2025_test_front3Hard.jpg,"[346.69842529296875, 108.31814575195312, 1.0, 454.4349060058594, 694.8140258789062, 1.0, 104.62399291992188, 455.35821533203125, 1.0, 698.786376953125, 341.73468017578125, 1.0, 594.4993896484375, 375.3033142089844, 1.0, 528.011474609375, 255.63424682617188, 1.0, 638.3278198242188, 234.48843383789062, 1.0]",-1,"[346.6165466308594, 108.27067565917969, 1.0, 454.1353454589844, 694.73681640625, 1.0, 103.7593994140625, 454.1353454589844, 1.0, 698.4962158203125, 342.1052551269531, 1.0, 526.3157958984375, 253.38345336914062, 1.0, 639.0977172851562, 233.83457946777344, 1.0, 593.9849853515625, 374.43609619140625, 1.0]",0
dataset/any_v2/test_front3Hard/images/IMG_1197_d3_13_02_2025_test_front3Hard.jpg,"[347.8853759765625, 116.37767028808594, 1.0, 452.317138671875, 686.651123046875, 1.0, 112.02731323242188, 454.2886047363281, 1.0, 690.2293090820312, 344.07440185546875, 1.0, 570.2877197265625, 542.02099609375, 1.0, 446.511474609375, 519.4266357421875, 1.0, 0.0, 0.0, 0.0]",-1,"[347.6669616699219, 116.37694549560547, 1.0, 452.3330383300781, 685.81884765625, 1.0, 111.25343322753906, 453.0649719238281, 1.0, 689.478515625, 343.275390625, 1.0, 446.4775695800781, 518.206787109375, 1.0, 575.29736328125, 502.10430908203125, 1.0, 569.44189453125, 540.8966064453125, 1.0]",15
dataset/any_v2/test_front3Hard/images/IMG_1195_d3_13_02_2025_test_front3Hard.jpg,"[347.44677734375, 118.52586364746094, 1.0, 451.45977783203125, 686.3079833984375, 1.0, 112.32167053222656, 454.510986328125, 1.0, 689.1007080078125, 344.27374267578125, 1.0, 372.16510009765625, 560.9469604492188, 1.0, 380.98590087890625, 560.059326171875, 1.0, 0.0, 0.0, 0.0]",-1,"[347.1285400390625, 118.03278350830078, 1.0, 452.1422119140625, 685.6102294921875, 1.0, 112.30628967285156, 453.91619873046875, 1.0, 689.1522216796875, 343.1694030761719, 1.0, 387.9671936035156, 511.47540283203125, 1.0, 380.674560546875, 558.1056518554688, 1.0, 372.6526794433594, 558.834228515625, 1.0]",3
dataset/any_v2/test_front3Hard/images/IMG_1213_d3_13_02_2025_test_front3Hard.jpg,"[346.0936279296875, 109.30811309814453, 1.0, 453.83038330078125, 695.844482421875, 1.0, 104.17955017089844, 456.12786865234375, 1.0, 698.4120483398438, 342.33990478515625, 1.0, 513.8610229492188, 602.4949340820312, 1.0, 491.7994384765625, 583.2796630859375, 1.0, 0.0, 0.0, 0.0]",-1,"[346.6165466308594, 108.27067565917969, 1.0, 454.1353454589844, 694.73681640625, 1.0, 104.51127624511719, 456.3909912109375, 1.0, 698.4962158203125, 342.1052551269531, 1.0, 484.2105407714844, 466.1654052734375, 1.0, 491.72930908203125, 581.9548950195312, 1.0, 514.2857055664062, 602.255615234375, 1.0]",15
dataset/any_v2/test_front3Hard/images/IMG_1202_d3_13_02_2025_test_front3Hard.jpg,"[348.1446533203125, 116.62356567382812, 1.0, 452.60162353515625, 686.6033935546875, 1.0, 112.22978210449219, 453.98394775390625, 1.0, 690.3120727539062, 344.26348876953125, 1.0, 228.3188934326172, 262.6624755859375, 1.0, 336.47552490234375, 356.5528869628906, 1.0, 289.0251770019531, 253.79534912109375, 1.0]",-1,"[347.6669616699219, 116.37694549560547, 1.0, 452.3330383300781, 685.81884765625, 1.0, 111.25343322753906, 453.0649719238281, 1.0, 689.478515625, 343.275390625, 1.0, 288.380615234375, 253.24794006347656, 1.0, 227.63037109375, 262.0310974121094, 1.0, 336.6880187988281, 356.45013427734375, 1.0]",0
dataset/any_v2/test_front3Hard/images/IMG_1198_d3_13_02_2025_test_front3Hard.jpg,"[348.03668212890625, 116.4850082397461, 1.0, 452.56695556640625, 686.8443603515625, 1.0, 112.23631286621094, 454.1339111328125, 1.0, 690.482666015625, 343.9539489746094, 1.0, 259.8028564453125, 540.133056640625, 1.0, 331.10125732421875, 483.62628173828125, 1.0, 0.0, 0.0, 0.0]",-1,"[347.6669616699219, 116.37694549560547, 1.0, 452.3330383300781, 685.81884765625, 1.0, 111.25343322753906, 453.0649719238281, 1.0, 689.478515625, 343.275390625, 1.0, 245.9286346435547, 445.01373291015625, 1.0, 330.10064697265625, 482.3421630859375, 1.0, 259.1033935546875, 538.7008056640625, 1.0]",8
dataset/any_v2/test_front3Hard/images/IMG_1210_d3_13_02_2025_test_front3Hard.jpg,"[346.3058166503906, 97.08514404296875, 1.0, 454.6781921386719, 701.924072265625, 1.0, 96.1796875, 457.307861328125, 1.0, 704.8043212890625, 341.70135498046875, 1.0, 345.12060546875, 232.88482666015625, 1.0, 468.31927490234375, 249.2695770263672, 1.0, 0.0, 0.0, 0.0]",[1],"[343.7379455566406, 101.73410034179688, 1.0, 454.7206115722656, 702.1194458007812, 1.0, 95.56839752197266, 457.0327453613281, 1.0, 704.4315795898438, 340.6551208496094, 1.0, 326.0115661621094, 140.26974487304688, 1.0, 345.2793884277344, 232.7552947998047, 1.0, 468.59344482421875, 248.94027709960938, 1.0]",15
dataset/any_v2/test_front3Hard/images/IMG_1201_d3_13_02_2025_test_front3Hard.jpg,"[347.6462097167969, 115.98419189453125, 1.0, 452.2162170410156, 686.325927734375, 1.0, 112.0826416015625, 453.6119079589844, 1.0, 690.4100952148438, 343.224853515625, 1.0, 542.0398559570312, 366.17388916015625, 1.0, 598.305419921875, 342.17108154296875, 1.0, 0.0, 0.0, 0.0]",-1,"[347.6669616699219, 116.37694549560547, 1.0, 452.3330383300781, 685.81884765625, 1.0, 111.25343322753906, 453.0649719238281, 1.0, 689.478515625, 343.275390625, 1.0, 597.9871826171875, 300.09149169921875, 1.0, 597.9871826171875, 341.07958984375, 1.0, 542.3604736328125, 364.5013732910156, 1.0]",13
dataset/any_v2/test_front3Hard/images/IMG_1196_d3_13_02_2025_test_front3Hard.jpg,"[347.576416015625, 118.68014526367188, 1.0, 451.39776611328125, 686.07861328125, 1.0, 112.25428009033203, 454.4508056640625, 1.0, 689.036865234375, 344.341064453125, 1.0, 456.71014404296875, 262.2886962890625, 1.0, 606.3837280273438, 284.73046875, 1.0, 500.855712890625, 243.95901489257812, 1.0]",-1,"[347.1285400390625, 118.03278350830078, 1.0, 452.1422119140625, 685.6102294921875, 1.0, 112.30628967285156, 453.91619873046875, 1.0, 689.1522216796875, 343.1694030761719, 1.0, 606.0164184570312, 284.15301513671875, 1.0, 501.00274658203125, 244.08013916015625, 1.0, 455.78851318359375, 261.5664978027344, 1.0]",0
