img_paths,preds,estimated,gt_xys,ASE
dataset/holo_v2/test_precision/images/IMG_1404_d3_14_02_2025_test_precision.jpg,"[341.74945068359375, 111.19764709472656, 1.0, 444.5931396484375, 696.1799926757812, 1.0, 108.53170013427734, 454.9703063964844, 1.0, 692.239990234375, 337.2392578125, 1.0, 333.88934326171875, 582.1917724609375, 1.0, 452.9681091308594, 558.6414184570312, 1.0, 423.5587158203125, 548.1734008789062, 1.0]",-1,"[341.2818603515625, 110.26878356933594, 1.0, 444.3831787109375, 695.7960205078125, 1.0, 107.5120620727539, 454.85870361328125, 1.0, 692.4879150390625, 336.3197937011719, 1.0, 450.9992980957031, 553.5492553710938, 1.0, 333.01171875, 581.6677856445312, 1.0, 0.0, 0.0, 0.0]",51
dataset/holo_v2/test_precision/images/IMG_1400_d3_14_02_2025_test_precision.jpg,"[341.51568603515625, 111.05816650390625, 1.0, 444.20068359375, 695.6371459960938, 1.0, 108.44794464111328, 454.64703369140625, 1.0, 692.0867919921875, 336.9605712890625, 1.0, 483.57550048828125, 262.33575439453125, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",-1,"[341.2818603515625, 110.26878356933594, 1.0, 444.3831787109375, 695.7960205078125, 1.0, 107.5120620727539, 454.85870361328125, 1.0, 692.4879150390625, 336.3197937011719, 1.0, 483.5285949707031, 261.3370056152344, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",0
dataset/holo_v2/test_precision/images/IMG_1417_d3_14_02_2025_test_precision.jpg,"[342.9808349609375, 92.62065124511719, 1.0, 450.27264404296875, 711.5616455078125, 1.0, 95.03788757324219, 456.5726318359375, 1.0, 710.076171875, 333.0443115234375, 1.0, 90.42198181152344, 406.57073974609375, 1.0, 696.3673095703125, 381.36895751953125, 1.0, 0.0, 0.0, 0.0]",-1,"[341.52728271484375, 92.50909423828125, 1.0, 449.7454528808594, 710.4000244140625, 1.0, 94.83636474609375, 456.14544677734375, 1.0, 711.5636596679688, 332.2181701660156, 1.0, 695.8545532226562, 384.5818176269531, 1.0, 345.6000061035156, 94.83636474609375, 1.0, 89.01818084716797, 404.3636474609375, 1.0]",34
dataset/holo_v2/test_precision/images/IMG_1408_d3_14_02_2025_test_precision.jpg,"[341.8659362792969, 111.33232879638672, 1.0, 445.0658874511719, 696.6399536132812, 1.0, 108.69842529296875, 455.52740478515625, 1.0, 692.5315551757812, 337.33966064453125, 1.0, 263.04443359375, 277.4169921875, 1.0, 528.2027587890625, 261.95709228515625, 1.0, 0.0, 0.0, 0.0]",-1,"[341.2818603515625, 110.26878356933594, 1.0, 444.3831787109375, 695.7960205078125, 1.0, 107.5120620727539, 454.85870361328125, 1.0, 692.4879150390625, 336.3197937011719, 1.0, 262.99102783203125, 279.5313720703125, 1.0, 523.7767333984375, 266.2991027832031, 1.0, 0.0, 0.0, 0.0]",8
dataset/holo_v2/test_precision/images/IMG_1399_d3_14_02_2025_test_precision.jpg,"[340.36529541015625, 107.575927734375, 1.0, 444.849365234375, 698.2627563476562, 1.0, 105.43475341796875, 454.8463134765625, 1.0, 694.9912109375, 335.48797607421875, 1.0, 391.11590576171875, 234.9810791015625, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",-1,"[340.3899841308594, 106.96379089355469, 1.0, 444.5682373046875, 698.6072387695312, 1.0, 104.7353744506836, 455.1531982421875, 1.0, 694.70751953125, 335.9331359863281, 1.0, 389.9721374511719, 233.42617797851562, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",0
dataset/holo_v2/test_precision/images/IMG_1413_d3_14_02_2025_test_precision.jpg,"[339.98773193359375, 102.85332489013672, 1.0, 445.64337158203125, 703.3741455078125, 1.0, 101.00517272949219, 456.10546875, 1.0, 696.6983642578125, 336.6225280761719, 1.0, 263.02581787109375, 149.72235107421875, 1.0, 201.18328857421875, 611.160400390625, 1.0, 0.0, 0.0, 0.0]",-1,"[340.1130065917969, 102.2598876953125, 1.0, 445.19775390625, 703.3898315429688, 1.0, 100.56497192382812, 455.93218994140625, 1.0, 700.0, 335.02825927734375, 1.0, 685.3107299804688, 342.3728942871094, 1.0, 264.97174072265625, 153.6723175048828, 1.0, 191.52542114257812, 606.7796630859375, 1.0]",32
dataset/holo_v2/test_precision/images/IMG_1414_d3_14_02_2025_test_precision.jpg,"[340.017578125, 103.01788330078125, 1.0, 445.60394287109375, 703.573974609375, 1.0, 85.47607421875, 471.41925048828125, 1.0, 700.1454467773438, 335.172607421875, 1.0, 257.3310852050781, 129.50534057617188, 1.0, 111.74276733398438, 452.43505859375, 1.0, 662.33544921875, 248.28024291992188, 1.0]",[3],"[340.1130065917969, 102.2598876953125, 1.0, 445.19775390625, 703.3898315429688, 1.0, 100.56497192382812, 455.93218994140625, 1.0, 700.0, 335.02825927734375, 1.0, 257.6271057128906, 130.5084686279297, 1.0, 662.7118530273438, 242.93785095214844, 1.0, 110.73446655273438, 449.1525573730469, 1.0]",11
dataset/holo_v2/test_precision/images/IMG_1410_d3_14_02_2025_test_precision.jpg,"[341.72576904296875, 110.90078735351562, 1.0, 444.70013427734375, 696.0782470703125, 1.0, 108.32560729980469, 454.66058349609375, 1.0, 692.387451171875, 336.8512878417969, 1.0, 275.3009033203125, 517.8069458007812, 1.0, 387.088623046875, 367.7431640625, 1.0, 560.62548828125, 474.6937561035156, 1.0]",-1,"[341.2818603515625, 110.26878356933594, 1.0, 444.3831787109375, 695.7960205078125, 1.0, 107.5120620727539, 454.85870361328125, 1.0, 692.4879150390625, 336.3197937011719, 1.0, 384.8380432128906, 375.4652099609375, 1.0, 275.12060546875, 515.5065307617188, 1.0, 560.1654052734375, 471.95037841796875, 1.0]",5
dataset/holo_v2/test_precision/images/IMG_1407_d3_14_02_2025_test_precision.jpg,"[341.8673095703125, 111.169921875, 1.0, 444.98565673828125, 696.4528198242188, 1.0, 108.69671630859375, 455.3333740234375, 1.0, 692.440185546875, 337.3250427246094, 1.0, 258.2513732910156, 313.1836853027344, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",-1,"[341.2818603515625, 110.26878356933594, 1.0, 444.3831787109375, 695.7960205078125, 1.0, 107.5120620727539, 454.85870361328125, 1.0, 692.4879150390625, 336.3197937011719, 1.0, 258.5802917480469, 313.163330078125, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",0
dataset/holo_v2/test_precision/images/IMG_1403_d3_14_02_2025_test_precision.jpg,"[341.65673828125, 111.12773132324219, 1.0, 444.48150634765625, 695.9619140625, 1.0, 108.46189880371094, 454.83074951171875, 1.0, 692.1874389648438, 337.0272216796875, 1.0, 452.95770263671875, 558.8272705078125, 1.0, 423.2470397949219, 548.1669921875, 1.0, 0.0, 0.0, 0.0]",-1,"[341.2818603515625, 110.26878356933594, 1.0, 444.3831787109375, 695.7960205078125, 1.0, 107.5120620727539, 454.85870361328125, 1.0, 692.4879150390625, 336.3197937011719, 1.0, 450.9992980957031, 553.5492553710938, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",51
dataset/holo_v2/test_precision/images/IMG_1398_d3_14_02_2025_test_precision.jpg,"[340.5645751953125, 108.26956176757812, 1.0, 444.8699951171875, 698.7515869140625, 1.0, 105.32090759277344, 455.2197265625, 1.0, 695.02490234375, 336.09686279296875, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",-1,"[340.3899841308594, 106.96379089355469, 1.0, 444.5682373046875, 698.6072387695312, 1.0, 104.7353744506836, 455.1531982421875, 1.0, 694.70751953125, 335.9331359863281, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",0
dataset/holo_v2/test_precision/images/IMG_1412_d3_14_02_2025_test_precision.jpg,"[339.13177490234375, 103.4693603515625, 1.0, 444.9343566894531, 703.703369140625, 1.0, 100.26150512695312, 456.10760498046875, 1.0, 699.4144897460938, 335.53887939453125, 1.0, 421.06683349609375, 573.7449951171875, 1.0, 363.56158447265625, 217.73974609375, 1.0, 415.7173767089844, 394.1584167480469, 1.0]",-1,"[340.677978515625, 101.69491577148438, 1.0, 445.19775390625, 703.9547729492188, 1.0, 100.0, 455.93218994140625, 1.0, 699.43505859375, 335.02825927734375, 1.0, 416.3841857910156, 396.61016845703125, 1.0, 364.97174072265625, 215.8192138671875, 1.0, 419.20904541015625, 574.0112915039062, 1.0]",0
dataset/holo_v2/test_precision/images/IMG_1416_d3_14_02_2025_test_precision.jpg,"[340.07769775390625, 103.06871795654297, 1.0, 445.62469482421875, 703.374267578125, 1.0, 101.20277404785156, 456.20709228515625, 1.0, 700.1441650390625, 335.0946044921875, 1.0, 137.21339416503906, 278.17449951171875, 1.0, 378.42706298828125, 394.9366455078125, 1.0, 0.0, 0.0, 0.0]",-1,"[340.1130065917969, 102.2598876953125, 1.0, 445.19775390625, 703.3898315429688, 1.0, 100.56497192382812, 455.93218994140625, 1.0, 700.0, 335.02825927734375, 1.0, 132.20338439941406, 272.3163757324219, 1.0, 377.401123046875, 393.7853088378906, 1.0, 536.158203125, 677.9661254882812, 1.0]",0
dataset/holo_v2/test_precision/images/IMG_1409_d3_14_02_2025_test_precision.jpg,"[341.7060546875, 110.98579406738281, 1.0, 445.12347412109375, 696.5965576171875, 1.0, 108.65289306640625, 455.34661865234375, 1.0, 692.5718994140625, 337.281005859375, 1.0, 360.75408935546875, 234.12071228027344, 1.0, 547.46337890625, 319.69036865234375, 1.0, 0.0, 0.0, 0.0]",-1,"[341.2818603515625, 110.26878356933594, 1.0, 444.3831787109375, 695.7960205078125, 1.0, 107.5120620727539, 454.85870361328125, 1.0, 692.4879150390625, 336.3197937011719, 1.0, 360.57891845703125, 231.01309204101562, 1.0, 548.0358276367188, 317.5740966796875, 1.0, 0.0, 0.0, 0.0]",36
dataset/holo_v2/test_precision/images/IMG_1401_d3_14_02_2025_test_precision.jpg,"[341.6109619140625, 111.07589721679688, 1.0, 444.2784118652344, 695.6218872070312, 1.0, 108.5295639038086, 454.74005126953125, 1.0, 691.9935913085938, 337.030029296875, 1.0, 561.3298950195312, 392.85748291015625, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",-1,"[341.2818603515625, 110.26878356933594, 1.0, 444.3831787109375, 695.7960205078125, 1.0, 107.5120620727539, 454.85870361328125, 1.0, 692.4879150390625, 336.3197937011719, 1.0, 560.1654052734375, 392.5568542480469, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",0
dataset/holo_v2/test_precision/images/IMG_1405_d3_14_02_2025_test_precision.jpg,"[341.6877136230469, 111.06184387207031, 1.0, 444.5371398925781, 696.0711059570312, 1.0, 108.49227142333984, 455.0797119140625, 1.0, 692.3082275390625, 337.044677734375, 1.0, 334.1753845214844, 582.3468017578125, 1.0, 453.1096496582031, 558.5404663085938, 1.0, 423.30938720703125, 547.8831787109375, 1.0]",-1,"[341.2818603515625, 110.26878356933594, 1.0, 444.3831787109375, 695.7960205078125, 1.0, 107.5120620727539, 454.85870361328125, 1.0, 692.4879150390625, 336.3197937011719, 1.0, 450.9992980957031, 553.5492553710938, 1.0, 333.01171875, 581.6677856445312, 1.0, 263.5423889160156, 501.72296142578125, 1.0]",35
dataset/holo_v2/test_precision/images/IMG_1402_d3_14_02_2025_test_precision.jpg,"[341.62359619140625, 111.06852722167969, 1.0, 444.46697998046875, 696.036376953125, 1.0, 108.37896728515625, 454.7646484375, 1.0, 692.1380615234375, 337.11358642578125, 1.0, 547.6497802734375, 444.3077392578125, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",-1,"[341.2818603515625, 110.26878356933594, 1.0, 444.3831787109375, 695.7960205078125, 1.0, 107.5120620727539, 454.85870361328125, 1.0, 692.4879150390625, 336.3197937011719, 1.0, 550.7925415039062, 444.3831787109375, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",0
dataset/holo_v2/test_precision/images/IMG_1406_d3_14_02_2025_test_precision.jpg,"[341.5643310546875, 111.03321838378906, 1.0, 444.44384765625, 696.080810546875, 1.0, 108.25849914550781, 454.79815673828125, 1.0, 692.2542724609375, 336.9774475097656, 1.0, 218.57632446289062, 460.99560546875, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",-1,"[341.2818603515625, 110.26878356933594, 1.0, 444.3831787109375, 695.7960205078125, 1.0, 107.5120620727539, 454.85870361328125, 1.0, 692.4879150390625, 336.3197937011719, 1.0, 216.12681579589844, 459.82080078125, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",16
dataset/holo_v2/test_precision/images/IMG_1411_d3_14_02_2025_test_precision.jpg,"[341.62823486328125, 110.84771728515625, 1.0, 444.4659118652344, 695.992431640625, 1.0, 108.21051025390625, 454.6294860839844, 1.0, 692.3055419921875, 336.88543701171875, 1.0, 597.9862060546875, 590.1641845703125, 1.0, 275.56695556640625, 650.9523315429688, 1.0, 121.56553649902344, 365.65472412109375, 1.0]",-1,"[341.2818603515625, 110.26878356933594, 1.0, 444.3831787109375, 695.7960205078125, 1.0, 107.5120620727539, 454.85870361328125, 1.0, 692.4879150390625, 336.3197937011719, 1.0, 126.25775146484375, 369.9517517089844, 1.0, 275.67193603515625, 650.5858154296875, 1.0, 597.6567993164062, 587.7326049804688, 1.0]",17
dataset/holo_v2/test_precision/images/IMG_1415_d3_14_02_2025_test_precision.jpg,"[340.12481689453125, 103.19902038574219, 1.0, 445.59710693359375, 703.453369140625, 1.0, 101.28486633300781, 456.2197265625, 1.0, 699.956298828125, 335.2711486816406, 1.0, 579.9368286132812, 204.93045043945312, 1.0, 653.8206787109375, 523.33203125, 1.0, 0.0, 0.0, 0.0]",-1,"[340.1130065917969, 102.2598876953125, 1.0, 445.19775390625, 703.3898315429688, 1.0, 100.56497192382812, 455.93218994140625, 1.0, 700.0, 335.02825927734375, 1.0, 580.2260131835938, 203.95480346679688, 1.0, 658.1920776367188, 525.4237060546875, 1.0, 528.2485961914062, 658.757080078125, 1.0]",49
# FPS: 7.07
# PCS: 40.00%
# MASE: 17.25
