img_paths,preds,estimated,gt_xys,ASE
dataset/holo_v2/test_front3Hard/images/IMG_1200_d3_13_02_2025_test_front3Hard.jpg,"[347.58868408203125, 115.88741302490234, 1.0, 452.84356689453125, 686.1466064453125, 1.0, 111.96590423583984, 453.0244140625, 1.0, 690.4368896484375, 343.08929443359375, 1.0, 290.9189453125, 433.92279052734375, 1.0, 159.75624084472656, 321.35980224609375, 1.0, 174.44686889648438, 301.8337707519531, 1.0]",-1,"[347.6669616699219, 116.37694549560547, 1.0, 452.3330383300781, 685.81884765625, 1.0, 111.25343322753906, 453.0649719238281, 1.0, 689.478515625, 343.275390625, 1.0, 290.5763854980469, 434.0347595214844, 1.0, 172.735595703125, 298.62762451171875, 1.0, 158.82891845703125, 320.5855407714844, 1.0]",0
dataset/holo_v2/test_front3Hard/images/IMG_1211_d3_13_02_2025_test_front3Hard.jpg,"[346.90020751953125, 108.29458618164062, 1.0, 454.64849853515625, 694.7999267578125, 1.0, 104.6866455078125, 455.0809326171875, 1.0, 698.830810546875, 341.82208251953125, 1.0, 640.2651977539062, 233.4131317138672, 1.0, 528.9769287109375, 254.08287048339844, 1.0, 595.1004638671875, 376.2732849121094, 1.0]",-1,"[346.6165466308594, 108.27067565917969, 1.0, 454.1353454589844, 694.73681640625, 1.0, 103.7593994140625, 454.1353454589844, 1.0, 698.4962158203125, 342.1052551269531, 1.0, 526.3157958984375, 253.38345336914062, 1.0, 639.0977172851562, 233.83457946777344, 1.0, 593.9849853515625, 374.43609619140625, 1.0]",0
dataset/holo_v2/test_front3Hard/images/IMG_1197_d3_13_02_2025_test_front3Hard.jpg,"[347.6877746582031, 116.62541198730469, 1.0, 452.599609375, 686.3071899414062, 1.0, 112.12344360351562, 453.4738464355469, 1.0, 689.9813232421875, 343.90386962890625, 1.0, 570.2708740234375, 542.453125, 1.0, 447.15191650390625, 519.2620239257812, 1.0, 0.0, 0.0, 0.0]",-1,"[347.6669616699219, 116.37694549560547, 1.0, 452.3330383300781, 685.81884765625, 1.0, 111.25343322753906, 453.0649719238281, 1.0, 689.478515625, 343.275390625, 1.0, 446.4775695800781, 518.206787109375, 1.0, 575.29736328125, 502.10430908203125, 1.0, 569.44189453125, 540.8966064453125, 1.0]",15
dataset/holo_v2/test_front3Hard/images/IMG_1195_d3_13_02_2025_test_front3Hard.jpg,"[347.3949279785156, 118.1866226196289, 1.0, 451.877197265625, 685.9710083007812, 1.0, 112.52890014648438, 453.77935791015625, 1.0, 688.83349609375, 344.3443908691406, 1.0, 377.9949951171875, 561.0108642578125, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",-1,"[347.1285400390625, 118.03278350830078, 1.0, 452.1422119140625, 685.6102294921875, 1.0, 112.30628967285156, 453.91619873046875, 1.0, 689.1522216796875, 343.1694030761719, 1.0, 387.9671936035156, 511.47540283203125, 1.0, 380.674560546875, 558.1056518554688, 1.0, 372.6526794433594, 558.834228515625, 1.0]",22
dataset/holo_v2/test_front3Hard/images/IMG_1213_d3_13_02_2025_test_front3Hard.jpg,"[346.58111572265625, 109.25119018554688, 1.0, 454.2392578125, 695.6409912109375, 1.0, 104.41354370117188, 456.16448974609375, 1.0, 698.5425415039062, 342.7893371582031, 1.0, 513.6921997070312, 602.9102783203125, 1.0, 492.003662109375, 582.390625, 1.0, 0.0, 0.0, 0.0]",-1,"[346.6165466308594, 108.27067565917969, 1.0, 454.1353454589844, 694.73681640625, 1.0, 104.51127624511719, 456.3909912109375, 1.0, 698.4962158203125, 342.1052551269531, 1.0, 484.2105407714844, 466.1654052734375, 1.0, 491.72930908203125, 581.9548950195312, 1.0, 514.2857055664062, 602.255615234375, 1.0]",15
dataset/holo_v2/test_front3Hard/images/IMG_1202_d3_13_02_2025_test_front3Hard.jpg,"[347.8890075683594, 116.62269592285156, 1.0, 452.93658447265625, 686.4370727539062, 1.0, 112.53118133544922, 453.703125, 1.0, 690.1981201171875, 344.04046630859375, 1.0, 336.9114990234375, 357.37261962890625, 1.0, 228.07611083984375, 262.273681640625, 1.0, 290.33251953125, 254.73370361328125, 1.0]",-1,"[347.6669616699219, 116.37694549560547, 1.0, 452.3330383300781, 685.81884765625, 1.0, 111.25343322753906, 453.0649719238281, 1.0, 689.478515625, 343.275390625, 1.0, 288.380615234375, 253.24794006347656, 1.0, 227.63037109375, 262.0310974121094, 1.0, 336.6880187988281, 356.45013427734375, 1.0]",24
dataset/holo_v2/test_front3Hard/images/IMG_1198_d3_13_02_2025_test_front3Hard.jpg,"[347.878662109375, 116.6180419921875, 1.0, 452.89764404296875, 686.6866455078125, 1.0, 112.47908020019531, 453.64874267578125, 1.0, 690.3538818359375, 343.91278076171875, 1.0, 259.0704040527344, 539.4927978515625, 1.0, 329.9315185546875, 484.767333984375, 1.0, 245.9306640625, 467.9796447753906, 1.0]",-1,"[347.6669616699219, 116.37694549560547, 1.0, 452.3330383300781, 685.81884765625, 1.0, 111.25343322753906, 453.0649719238281, 1.0, 689.478515625, 343.275390625, 1.0, 245.9286346435547, 445.01373291015625, 1.0, 330.10064697265625, 482.3421630859375, 1.0, 259.1033935546875, 538.7008056640625, 1.0]",16
dataset/holo_v2/test_front3Hard/images/IMG_1210_d3_13_02_2025_test_front3Hard.jpg,"[320.9281311035156, 108.88735961914062, 1.0, 454.7951965332031, 702.6966552734375, 1.0, 96.02242279052734, 457.1343078613281, 1.0, 705.1334228515625, 341.3629150390625, 1.0, 345.6695556640625, 232.32177734375, 1.0, 326.67889404296875, 141.96072387695312, 1.0, 466.1851806640625, 252.06695556640625, 1.0]",-1,"[343.7379455566406, 101.73410034179688, 1.0, 454.7206115722656, 702.1194458007812, 1.0, 95.56839752197266, 457.0327453613281, 1.0, 704.4315795898438, 340.6551208496094, 1.0, 326.0115661621094, 140.26974487304688, 1.0, 345.2793884277344, 232.7552947998047, 1.0, 468.59344482421875, 248.94027709960938, 1.0]",17
dataset/holo_v2/test_front3Hard/images/IMG_1201_d3_13_02_2025_test_front3Hard.jpg,"[347.81591796875, 116.21835327148438, 1.0, 452.69854736328125, 685.9744873046875, 1.0, 112.20320129394531, 453.191650390625, 1.0, 690.0886840820312, 343.109375, 1.0, 543.28662109375, 366.19189453125, 1.0, 598.6467895507812, 342.91571044921875, 1.0, 0.0, 0.0, 0.0]",-1,"[347.6669616699219, 116.37694549560547, 1.0, 452.3330383300781, 685.81884765625, 1.0, 111.25343322753906, 453.0649719238281, 1.0, 689.478515625, 343.275390625, 1.0, 597.9871826171875, 300.09149169921875, 1.0, 597.9871826171875, 341.07958984375, 1.0, 542.3604736328125, 364.5013732910156, 1.0]",13
dataset/holo_v2/test_front3Hard/images/IMG_1196_d3_13_02_2025_test_front3Hard.jpg,"[347.3924865722656, 118.26970672607422, 1.0, 451.84320068359375, 685.8455810546875, 1.0, 112.5915756225586, 453.83282470703125, 1.0, 688.60595703125, 344.426513671875, 1.0, 457.49505615234375, 261.391357421875, 1.0, 607.0833740234375, 284.71221923828125, 1.0, 501.8073425292969, 244.41934204101562, 1.0]",-1,"[347.1285400390625, 118.03278350830078, 1.0, 452.1422119140625, 685.6102294921875, 1.0, 112.30628967285156, 453.91619873046875, 1.0, 689.1522216796875, 343.1694030761719, 1.0, 606.0164184570312, 284.15301513671875, 1.0, 501.00274658203125, 244.08013916015625, 1.0, 455.78851318359375, 261.5664978027344, 1.0]",0
