img_paths,preds,estimated,gt_xys,ASE
dataset/holo_v2/test_fullBlueVsBlack/images/IMG_1130_d3_13_02_2025_test_fullBlueVsBlack.jpg,"[337.1288146972656, 116.61875915527344, 1.0, 445.2132263183594, 686.96630859375, 1.0, 124.3861083984375, 453.82049560546875, 1.0, 680.719482421875, 333.2515563964844, 1.0, 282.1241455078125, 569.5858764648438, 1.0, 266.60736083984375, 662.40185546875, 1.0, 201.4200439453125, 552.7156982421875, 1.0]",-1,"[336.84210205078125, 116.08222198486328, 1.0, 444.76708984375, 686.81982421875, 1.0, 124.37991333007812, 453.204345703125, 1.0, 680.4597778320312, 333.2527160644531, 1.0, 262.3109436035156, 663.1196899414062, 1.0, 278.765869140625, 567.8355712890625, 1.0, 0.0, 0.0, 0.0]",16
dataset/holo_v2/test_fullBlueVsBlack/images/IMG_1123_d3_13_02_2025_test_fullBlueVsBlack.jpg,"[331.89276123046875, 105.5137939453125, 1.0, 445.47613525390625, 704.099365234375, 1.0, 109.08566284179688, 459.70281982421875, 1.0, 692.6943359375, 332.90985107421875, 1.0, 329.4221496582031, 260.31439208984375, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",-1,"[331.9797058105469, 105.07614135742188, 1.0, 445.17767333984375, 704.0609130859375, 1.0, 109.13705444335938, 459.8984680175781, 1.0, 692.3858032226562, 331.9797058105469, 1.0, 329.4416198730469, 259.390869140625, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",0
dataset/holo_v2/test_fullBlueVsBlack/images/IMG_1116_d3_13_02_2025_test_fullBlueVsBlack.jpg,"[335.4088134765625, 119.0634765625, 1.0, 442.85223388671875, 689.88330078125, 1.0, 122.2520751953125, 456.7274169921875, 1.0, 678.744140625, 335.7752685546875, 1.0, 391.9909362792969, 449.9278564453125, 1.0, 376.11383056640625, 403.0818176269531, 1.0, 0.0, 0.0, 0.0]",-1,"[335.39019775390625, 118.57229614257812, 1.0, 442.8312072753906, 690.13916015625, 1.0, 122.44403839111328, 457.35028076171875, 1.0, 679.0078735351562, 335.8741760253906, 1.0, 390.5626220703125, 451.0586853027344, 1.0, 374.1076965332031, 400.7259521484375, 1.0, 318.9352722167969, 418.1488342285156, 1.0]",8
dataset/holo_v2/test_fullBlueVsBlack/images/IMG_1097_d3_13_02_2025_test_fullBlueVsBlack.jpg,"[332.5599365234375, 108.71597290039062, 1.0, 444.3228759765625, 701.1136474609375, 1.0, 111.25132751464844, 459.0784912109375, 1.0, 689.1083374023438, 333.19610595703125, 1.0, 381.1915283203125, 278.1728515625, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",-1,"[331.86676025390625, 108.10810852050781, 1.0, 443.99749755859375, 700.4400024414062, 1.0, 111.12507629394531, 459.08233642578125, 1.0, 688.8749389648438, 333.375244140625, 1.0, 380.64111328125, 279.5726013183594, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",0
dataset/holo_v2/test_fullBlueVsBlack/images/IMG_1077_d3_13_02_2025_test_fullBlueVsBlack.jpg,"[334.9128723144531, 116.94035339355469, 1.0, 443.3828125, 691.0344848632812, 1.0, 120.64260864257812, 456.6085205078125, 1.0, 680.4310302734375, 334.55511474609375, 1.0, 426.8492431640625, 287.91015625, 1.0, 456.9288330078125, 285.9736328125, 1.0, 0.0, 0.0, 0.0]",-1,"[334.5100402832031, 116.85940551757812, 1.0, 442.60498046875, 690.9312133789062, 1.0, 120.2677993774414, 457.21240234375, 1.0, 680.2191162109375, 334.5100402832031, 1.0, 457.21240234375, 286.3055419921875, 1.0, 426.5368347167969, 288.2532043457031, 1.0, 0.0, 0.0, 0.0]",0
dataset/holo_v2/test_fullBlueVsBlack/images/IMG_1105_d3_13_02_2025_test_fullBlueVsBlack.jpg,"[334.99267578125, 118.72533416748047, 1.0, 442.7157287597656, 689.6474609375, 1.0, 121.76864624023438, 456.5290832519531, 1.0, 678.95751953125, 335.1839904785156, 1.0, 362.0048828125, 202.09619140625, 1.0, 313.60430908203125, 487.3130187988281, 1.0, 191.0869903564453, 488.45233154296875, 1.0]",-1,"[334.827392578125, 118.6440658569336, 1.0, 442.3985595703125, 689.58837890625, 1.0, 121.62326049804688, 456.6585998535156, 1.0, 678.3767700195312, 335.10894775390625, 1.0, 326.1053771972656, 247.45762634277344, 1.0, 358.08599853515625, 201.93704223632812, 1.0, 304.78497314453125, 482.8087158203125, 1.0]",16
dataset/holo_v2/test_fullBlueVsBlack/images/IMG_1084_d3_13_02_2025_test_fullBlueVsBlack.jpg,"[334.7047119140625, 116.3802719116211, 1.0, 443.7998046875, 690.6555786132812, 1.0, 121.31327819824219, 456.2601013183594, 1.0, 680.879638671875, 334.41986083984375, 1.0, 274.19500732421875, 302.21234130859375, 1.0, 379.3601379394531, 263.4081115722656, 1.0, 406.8561706542969, 207.97463989257812, 1.0]",-1,"[334.5100402832031, 116.85940551757812, 1.0, 442.60498046875, 690.9312133789062, 1.0, 120.2677993774414, 457.21240234375, 1.0, 680.2191162109375, 334.5100402832031, 1.0, 379.7930603027344, 264.3944091796875, 1.0, 273.6457824707031, 301.88677978515625, 1.0, 408.0340881347656, 206.4516143798828, 1.0]",0
dataset/holo_v2/test_fullBlueVsBlack/images/IMG_1064_d3_13_02_2025_test_fullBlueVsBlack.jpg,"[332.45758056640625, 109.63470458984375, 1.0, 443.9329833984375, 698.3567504882812, 1.0, 113.20681762695312, 458.04217529296875, 1.0, 687.1009521484375, 333.21380615234375, 1.0, 393.62005615234375, 303.36639404296875, 1.0, 338.4952697753906, 221.59869384765625, 1.0, 341.22125244140625, 223.7510986328125, 1.0]",-1,"[332.7919921875, 109.43160247802734, 1.0, 444.22235107421875, 699.562744140625, 1.0, 113.92879486083984, 458.213623046875, 1.0, 687.070556640625, 333.29168701171875, 1.0, 367.27044677734375, 277.32666015625, 1.0, 393.75390625, 304.309814453125, 1.0, 335.7901306152344, 218.8632049560547, 1.0]",5
dataset/holo_v2/test_fullBlueVsBlack/images/IMG_1094_d3_13_02_2025_test_fullBlueVsBlack.jpg,"[332.09307861328125, 108.64808654785156, 1.0, 444.08184814453125, 701.06494140625, 1.0, 110.92304229736328, 459.14984130859375, 1.0, 688.7791748046875, 333.39813232421875, 1.0, 471.716552734375, 207.09710693359375, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",-1,"[331.86676025390625, 108.10810852050781, 1.0, 443.99749755859375, 700.4400024414062, 1.0, 111.12507629394531, 459.08233642578125, 1.0, 688.8749389648438, 333.375244140625, 1.0, 470.64739990234375, 206.6624755859375, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",0
dataset/holo_v2/test_fullBlueVsBlack/images/IMG_1074_d3_13_02_2025_test_fullBlueVsBlack.jpg,"[334.19189453125, 116.04585266113281, 1.0, 443.6451416015625, 694.978759765625, 1.0, 117.9429702758789, 458.4935302734375, 1.0, 683.0506591796875, 335.6732177734375, 1.0, 323.2702941894531, 290.12518310546875, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",-1,"[333.8659973144531, 114.00491333007812, 1.0, 443.0239562988281, 693.3660888671875, 1.0, 117.02519989013672, 457.9852600097656, 1.0, 682.4830932617188, 334.15234375, 1.0, 292.56298828125, 278.62408447265625, 1.0, 323.0485534667969, 290.4176940917969, 1.0, 0.0, 0.0, 0.0]",12
