img_paths,preds,estimated,gt_xys,ASE
dataset/holo_v2/test_easy1/images/IMG_1354_d3_14_02_2025_test_easy1.jpg,"[334.54302978515625, 117.65194702148438, 1.0, 439.0224609375, 693.1826171875, 1.0, 118.75004577636719, 459.3465881347656, 1.0, 680.9015502929688, 330.9029541015625, 1.0, 296.05938720703125, 140.38571166992188, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",-1,"[334.8280944824219, 116.59192657470703, 1.0, 438.8639831542969, 692.376708984375, 1.0, 118.98355865478516, 459.19281005859375, 1.0, 681.0164184570312, 330.0448303222656, 1.0, 295.3662109375, 139.31240844726562, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",0
dataset/holo_v2/test_easy1/images/IMG_1341_d3_14_02_2025_test_easy1.jpg,"[333.6993408203125, 111.09959411621094, 1.0, 440.6331787109375, 699.2726440429688, 1.0, 113.03950500488281, 460.56353759765625, 1.0, 687.8218383789062, 329.43682861328125, 1.0, 673.615966796875, 473.8096008300781, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",-1,"[333.07867431640625, 110.00763702392578, 1.0, 440.0305480957031, 697.9373779296875, 1.0, 112.45225524902344, 460.1986389160156, 1.0, 687.5477294921875, 328.189453125, 1.0, 671.046630859375, 472.42169189453125, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",0
dataset/holo_v2/test_easy1/images/IMG_1318_d3_14_02_2025_test_easy1.jpg,"[335.85845947265625, 120.64651489257812, 1.0, 435.2850036621094, 687.8287353515625, 1.0, 129.91653442382812, 458.0982666015625, 1.0, 669.7222900390625, 330.03814697265625, 1.0, 547.9476318359375, 445.56500244140625, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",-1,"[335.8828430175781, 120.52117156982422, 1.0, 435.4759826660156, 687.9478759765625, 1.0, 130.18714904785156, 457.98046875, 1.0, 669.1619262695312, 330.29315185546875, 1.0, 545.484130859375, 444.9511413574219, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",0
dataset/holo_v2/test_easy1/images/IMG_1316_d3_14_02_2025_test_easy1.jpg,"[335.9577331542969, 120.54042053222656, 1.0, 435.2884826660156, 687.4876708984375, 1.0, 130.08859252929688, 457.90557861328125, 1.0, 669.6859741210938, 329.96435546875, 1.0, 544.5333251953125, 331.36248779296875, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",-1,"[335.8828430175781, 120.52117156982422, 1.0, 435.4759826660156, 687.9478759765625, 1.0, 130.18714904785156, 457.98046875, 1.0, 669.1619262695312, 330.29315185546875, 1.0, 542.88037109375, 330.9446105957031, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",0
dataset/holo_v2/test_easy1/images/IMG_1327_d3_14_02_2025_test_easy1.jpg,"[336.037353515625, 120.5831069946289, 1.0, 435.4064025878906, 687.9166870117188, 1.0, 129.99961853027344, 458.1438903808594, 1.0, 669.9778442382812, 330.10504150390625, 1.0, 229.310302734375, 405.8916015625, 1.0, 226.32684326171875, 404.10723876953125, 1.0, 0.0, 0.0, 0.0]",-1,"[335.8828430175781, 120.52117156982422, 1.0, 435.4759826660156, 687.9478759765625, 1.0, 130.18714904785156, 457.98046875, 1.0, 669.1619262695312, 330.29315185546875, 1.0, 229.12937927246094, 407.8175964355469, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",33
dataset/holo_v2/test_easy1/images/IMG_1329_d3_14_02_2025_test_easy1.jpg,"[336.104736328125, 120.53343200683594, 1.0, 435.3720703125, 688.08203125, 1.0, 130.0337371826172, 458.2677001953125, 1.0, 670.0678100585938, 330.24627685546875, 1.0, 256.35552978515625, 309.37359619140625, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",-1,"[335.8828430175781, 120.52117156982422, 1.0, 435.4759826660156, 687.9478759765625, 1.0, 130.18714904785156, 457.98046875, 1.0, 669.1619262695312, 330.29315185546875, 1.0, 255.16680908203125, 309.4462585449219, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",0
dataset/holo_v2/test_easy1/images/IMG_1332_d3_14_02_2025_test_easy1.jpg,"[336.12017822265625, 120.89356994628906, 1.0, 435.3526611328125, 688.3499755859375, 1.0, 130.1624755859375, 458.6796875, 1.0, 670.176513671875, 330.47930908203125, 1.0, 385.0969543457031, 400.810791015625, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",-1,"[335.8828430175781, 120.52117156982422, 1.0, 435.4759826660156, 687.9478759765625, 1.0, 130.18714904785156, 457.98046875, 1.0, 669.1619262695312, 330.29315185546875, 1.0, 384.7030029296875, 400.6514587402344, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",0
dataset/holo_v2/test_easy1/images/IMG_1315_d3_14_02_2025_test_easy1.jpg,"[336.2537841796875, 120.6834487915039, 1.0, 435.4986877441406, 687.8106689453125, 1.0, 130.28504943847656, 458.29583740234375, 1.0, 670.0145263671875, 330.2692565917969, 1.0, 520.0626220703125, 287.92431640625, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",-1,"[335.8828430175781, 120.52117156982422, 1.0, 435.4759826660156, 687.9478759765625, 1.0, 130.18714904785156, 457.98046875, 1.0, 669.1619262695312, 330.29315185546875, 1.0, 519.4467163085938, 287.2964172363281, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",0
dataset/holo_v2/test_easy1/images/IMG_1331_d3_14_02_2025_test_easy1.jpg,"[336.1275634765625, 120.77246856689453, 1.0, 435.3991394042969, 688.19775390625, 1.0, 130.10704040527344, 458.51873779296875, 1.0, 670.1001586914062, 330.40887451171875, 1.0, 334.70989990234375, 242.38943481445312, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",-1,"[335.8828430175781, 120.52117156982422, 1.0, 435.4759826660156, 687.9478759765625, 1.0, 130.18714904785156, 457.98046875, 1.0, 669.1619262695312, 330.29315185546875, 1.0, 333.2790832519531, 241.69381713867188, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",0
dataset/holo_v2/test_easy1/images/IMG_1324_d3_14_02_2025_test_easy1.jpg,"[335.9282531738281, 120.46890258789062, 1.0, 435.3342590332031, 687.826416015625, 1.0, 129.95294189453125, 458.00830078125, 1.0, 669.93798828125, 329.92474365234375, 1.0, 289.46258544921875, 539.218505859375, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",-1,"[335.8828430175781, 120.52117156982422, 1.0, 435.4759826660156, 687.9478759765625, 1.0, 130.18714904785156, 457.98046875, 1.0, 669.1619262695312, 330.29315185546875, 1.0, 292.92108154296875, 541.3681030273438, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",0
