img_paths,preds,estimated,gt_xys,ASE
dataset/holo_v2/test_zoom/images/IMG_1236_d3_13_02_2025_test_zoom.jpg,"[344.32098388671875, 111.27975463867188, 1.0, 451.3817138671875, 693.2023315429688, 1.0, 110.42446899414062, 455.5766296386719, 1.0, 685.2781982421875, 348.9054260253906, 1.0, 773.2574462890625, 413.77618408203125, 1.0, 759.359130859375, 369.3414611816406, 1.0, 693.8133544921875, 353.12164306640625, 1.0]",[4],"[344.0273132324219, 111.3993148803711, 1.0, 451.0580139160156, 693.515380859375, 1.0, 110.30716705322266, 455.4266357421875, 1.0, 690.7849731445312, 344.0273132324219, 1.0, 696.2457275390625, 357.6791687011719, 1.0, 775.4266357421875, 412.832763671875, 1.0, 759.0443725585938, 368.0545959472656, 1.0]",0
dataset/holo_v2/test_zoom/images/IMG_1233_d3_13_02_2025_test_zoom.jpg,"[344.0435791015625, 111.77320861816406, 1.0, 450.4251708984375, 691.779052734375, 1.0, 110.66255187988281, 454.99664306640625, 1.0, 689.794921875, 344.2598571777344, 1.0, 362.697998046875, 491.39544677734375, 1.0, 368.5885009765625, 612.4373779296875, 1.0, 0.0, 0.0, 0.0]",-1,"[344.255615234375, 112.57647705078125, 1.0, 450.305908203125, 691.7742919921875, 1.0, 109.85723876953125, 454.6567077636719, 1.0, 689.5989379882812, 343.16790771484375, 1.0, 362.20257568359375, 490.5506591796875, 1.0, 335.01019287109375, 568.86474609375, 1.0, 366.009521484375, 611.2848510742188, 1.0]",57
dataset/holo_v2/test_zoom/images/IMG_1224_d3_13_02_2025_test_zoom.jpg,"[344.337890625, 111.79454040527344, 1.0, 450.7420959472656, 692.438720703125, 1.0, 110.73162841796875, 455.47113037109375, 1.0, 690.1412353515625, 344.52001953125, 1.0, 569.3230590820312, 402.68609619140625, 1.0, 520.0557250976562, 399.1448669433594, 1.0, 533.9010009765625, 393.876953125, 1.0]",-1,"[343.6351318359375, 111.64057159423828, 1.0, 451.4635925292969, 693.2607421875, 1.0, 111.09598541259766, 455.27569580078125, 1.0, 690.5377807617188, 344.72430419921875, 1.0, 568.0054321289062, 402.9952392578125, 1.0, 534.240966796875, 394.2818298339844, 1.0, 519.537109375, 399.18310546875, 1.0]",0
dataset/holo_v2/test_zoom/images/IMG_1232_d3_13_02_2025_test_zoom.jpg,"[343.27825927734375, 100.37336730957031, 1.0, 454.37939453125, 703.477783203125, 1.0, 100.7409439086914, 457.23931884765625, 1.0, 702.8994750976562, 341.65191650390625, 1.0, 712.2572021484375, 478.51312255859375, 1.0, 656.6895751953125, 498.4361572265625, 1.0, 0.0, 0.0, 0.0]",-1,"[342.53363037109375, 100.21231079101562, 1.0, 454.0693664550781, 703.7508544921875, 1.0, 100.21231079101562, 456.90020751953125, 1.0, 702.0523681640625, 341.4012756347656, 1.0, 677.70703125, 450.1061706542969, 1.0, 711.111083984375, 476.7162170410156, 1.0, 656.1925048828125, 497.66455078125, 1.0]",10
dataset/holo_v2/test_zoom/images/IMG_1222_d3_13_02_2025_test_zoom.jpg,"[344.4446105957031, 106.77497100830078, 1.0, 450.982177734375, 696.07568359375, 1.0, 106.1766128540039, 453.20391845703125, 1.0, 693.1490478515625, 342.208251953125, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",-1,"[343.6152648925781, 106.7993392944336, 1.0, 451.07794189453125, 696.1857299804688, 1.0, 106.135986328125, 453.0679931640625, 1.0, 693.20068359375, 341.6252136230469, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",0
dataset/holo_v2/test_zoom/images/IMG_1227_d3_13_02_2025_test_zoom.jpg,"[326.07928466796875, 100.35266876220703, 1.0, 436.9494934082031, 703.29052734375, 1.0, 83.20823669433594, 456.76953125, 1.0, 685.4608154296875, 341.9017333984375, 1.0, 203.0215606689453, 569.8265380859375, 1.0, 123.68922424316406, 399.16082763671875, 1.0, 82.62187194824219, 423.01129150390625, 1.0]",-1,"[325.3182373046875, 100.70721435546875, 1.0, 436.7751159667969, 703.253173828125, 1.0, 82.60254669189453, 456.0113220214844, 1.0, 685.7142944335938, 341.7255859375, 1.0, 202.5459747314453, 568.5997314453125, 1.0, 81.47100067138672, 425.4596862792969, 1.0, 123.33805084228516, 397.7369079589844, 1.0]",0
dataset/holo_v2/test_zoom/images/IMG_1231_d3_13_02_2025_test_zoom.jpg,"[342.73687744140625, 100.92872619628906, 1.0, 453.6964416503906, 703.6295166015625, 1.0, 96.39004516601562, 458.772705078125, 1.0, 702.12744140625, 342.12530517578125, 1.0, 139.5884552001953, 431.58209228515625, 1.0, 114.30860137939453, 515.36865234375, 1.0, 101.50688171386719, 366.1093444824219, 1.0]",-1,"[342.53363037109375, 100.21231079101562, 1.0, 454.0693664550781, 703.7508544921875, 1.0, 100.21231079101562, 456.90020751953125, 1.0, 702.0523681640625, 341.4012756347656, 1.0, 100.77848815917969, 365.18048095703125, 1.0, 138.7119598388672, 430.2901611328125, 1.0, 113.2342529296875, 511.8188171386719, 1.0]",16
dataset/holo_v2/test_zoom/images/IMG_1228_d3_13_02_2025_test_zoom.jpg,"[344.01708984375, 112.13264465332031, 1.0, 450.4888610839844, 691.8584594726562, 1.0, 110.81448364257812, 455.0260009765625, 1.0, 689.539306640625, 344.7308044433594, 1.0, 482.8123779296875, 175.26104736328125, 1.0, 564.0745239257812, 163.52261352539062, 1.0, 613.6995849609375, 194.37591552734375, 1.0]",-1,"[343.478271484375, 112.5, 1.0, 450.0, 690.7608642578125, 1.0, 110.86956787109375, 454.89129638671875, 1.0, 689.6738891601562, 344.5652160644531, 1.0, 611.95654296875, 184.78260803222656, 1.0, 565.2174072265625, 164.67391967773438, 1.0, 480.978271484375, 175.0, 1.0]",0
dataset/holo_v2/test_zoom/images/IMG_1226_d3_13_02_2025_test_zoom.jpg,"[342.76043701171875, 106.74778747558594, 1.0, 451.55511474609375, 697.3282470703125, 1.0, 105.72357177734375, 455.92340087890625, 1.0, 695.485595703125, 343.1609191894531, 1.0, 511.2989501953125, 494.3454895019531, 1.0, 350.03765869140625, 467.19354248046875, 1.0, 0.0, 0.0, 0.0]",-1,"[342.936279296875, 106.3711929321289, 1.0, 451.5235595703125, 696.952880859375, 1.0, 105.81717681884766, 455.40167236328125, 1.0, 695.2908325195312, 342.936279296875, 1.0, 510.8033142089844, 493.0747985839844, 1.0, 353.4626159667969, 459.27978515625, 1.0, 349.03045654296875, 466.48199462890625, 1.0]",7
dataset/holo_v2/test_zoom/images/IMG_1230_d3_13_02_2025_test_zoom.jpg,"[342.6768798828125, 106.18006896972656, 1.0, 451.79443359375, 697.81103515625, 1.0, 105.0562744140625, 456.19964599609375, 1.0, 695.8387451171875, 343.1036376953125, 1.0, 430.7594909667969, 452.18280029296875, 1.0, 361.9325256347656, 334.98455810546875, 1.0, 410.16693115234375, 394.1103515625, 1.0]",-1,"[342.22222900390625, 105.55555725097656, 1.0, 451.6666564941406, 697.2222290039062, 1.0, 105.55555725097656, 455.5555419921875, 1.0, 696.111083984375, 342.22222900390625, 1.0, 363.8888854980469, 334.4444580078125, 1.0, 407.77777099609375, 378.3333435058594, 1.0, 430.5555419921875, 451.6666564941406, 1.0]",0
