img_paths,preds,estimated,gt_xys,ASE
dataset/holo_v2/test_occlusion/images/IMG_1394_d3_14_02_2025_test_occlusion.jpg,"[330.49114990234375, 121.45591735839844, 1.0, 431.63836669921875, 691.475830078125, 1.0, 123.10337829589844, 460.35552978515625, 1.0, 676.7454833984375, 327.3160095214844, 1.0, 146.79934692382812, 266.75653076171875, 1.0, 293.22393798828125, 284.9951477050781, 1.0, 660.4879760742188, 295.0615539550781, 1.0]",-1,"[330.37542724609375, 120.6825942993164, 1.0, 431.3993225097656, 692.4232177734375, 1.0, 122.86689758300781, 459.79522705078125, 1.0, 676.5870361328125, 326.5528869628906, 1.0, 147.44027709960938, 266.4846496582031, 1.0, 293.2423095703125, 284.505126953125, 1.0, 658.5665283203125, 293.78839111328125, 1.0]",0
dataset/holo_v2/test_occlusion/images/IMG_1377_d3_14_02_2025_test_occlusion.jpg,"[348.5194091796875, 102.80754089355469, 1.0, 460.98333740234375, 699.0279541015625, 1.0, 99.51057434082031, 450.9905700683594, 1.0, 700.821044921875, 340.17205810546875, 1.0, 536.5584716796875, 248.06814575195312, 1.0, 578.5634765625, 265.06829833984375, 1.0, 0.0, 0.0, 0.0]",-1,"[348.0292053222656, 102.18978118896484, 1.0, 460.14599609375, 698.9780883789062, 1.0, 99.27007293701172, 450.80291748046875, 1.0, 700.7299194335938, 339.27008056640625, 1.0, 586.861328125, 251.0948944091797, 1.0, 580.4379272460938, 266.2773742675781, 1.0, 568.7590942382812, 263.9416198730469, 1.0]",10
dataset/holo_v2/test_occlusion/images/IMG_1390_d3_14_02_2025_test_occlusion.jpg,"[330.61480712890625, 123.43501281738281, 1.0, 431.25079345703125, 689.3941650390625, 1.0, 124.99369812011719, 459.6612243652344, 1.0, 674.661376953125, 327.5235595703125, 1.0, 258.7799987792969, 407.225341796875, 1.0, 512.339111328125, 393.25201416015625, 1.0, 347.9437255859375, 511.584228515625, 1.0]",-1,"[331.1653137207031, 123.03523254394531, 1.0, 431.4363098144531, 689.972900390625, 1.0, 125.20325469970703, 459.0785827636719, 1.0, 674.7967529296875, 327.37127685546875, 1.0, 512.1951293945312, 392.41192626953125, 1.0, 257.45257568359375, 405.9620666503906, 1.0, 346.3414611816406, 511.1111145019531, 1.0]",0
dataset/holo_v2/test_occlusion/images/IMG_1383_d3_14_02_2025_test_occlusion.jpg,"[337.829345703125, 116.23159790039062, 1.0, 446.9540710449219, 691.3319091796875, 1.0, 113.66551208496094, 456.41168212890625, 1.0, 686.6073608398438, 334.41790771484375, 1.0, 609.047607421875, 489.58477783203125, 1.0, 615.9404296875, 471.1462707519531, 1.0, 599.7437744140625, 433.88726806640625, 1.0]",-1,"[337.22515869140625, 115.23881530761719, 1.0, 446.3987731933594, 691.4329223632812, 1.0, 113.41925811767578, 455.49658203125, 1.0, 686.5807495117188, 334.19256591796875, 1.0, 603.4874877929688, 437.3009948730469, 1.0, 613.1918334960938, 470.0530700683594, 1.0, 604.7005004882812, 489.4617004394531, 1.0]",0
dataset/holo_v2/test_occlusion/images/IMG_1378_d3_14_02_2025_test_occlusion.jpg,"[328.81231689453125, 88.85149383544922, 1.0, 448.17425537109375, 725.2696533203125, 1.0, 89.75952911376953, 468.37542724609375, 1.0, 709.9480590820312, 329.3852844238281, 1.0, 287.53558349609375, 412.1519470214844, 1.0, 236.10714721679688, 293.3883056640625, 1.0, 0.0, 0.0, 0.0]",-1,"[328.6527404785156, 88.04553985595703, 1.0, 449.33587646484375, 725.61669921875, 1.0, 88.80455780029297, 468.3111877441406, 1.0, 709.6774291992188, 328.6527404785156, 1.0, 255.02845764160156, 391.6508483886719, 1.0, 239.8481903076172, 304.36431884765625, 1.0, 286.9070129394531, 412.14422607421875, 1.0]",11
dataset/holo_v2/test_occlusion/images/IMG_1384_d3_14_02_2025_test_occlusion.jpg,"[350.34930419921875, 106.53462219238281, 1.0, 454.85284423828125, 696.3244018554688, 1.0, 102.91328430175781, 448.18902587890625, 1.0, 697.306640625, 344.7185363769531, 1.0, 175.5029296875, 430.9169006347656, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",-1,"[350.3355712890625, 106.04026794433594, 1.0, 454.3624267578125, 697.3154296875, 1.0, 102.68456268310547, 448.3221435546875, 1.0, 697.3154296875, 344.2952880859375, 1.0, 159.73153686523438, 373.82550048828125, 1.0, 165.10067749023438, 397.3154296875, 1.0, 173.82550048828125, 430.87249755859375, 1.0]",22
dataset/holo_v2/test_occlusion/images/IMG_1380_d3_14_02_2025_test_occlusion.jpg,"[360.51007080078125, 109.19142150878906, 1.0, 470.283447265625, 689.5697631835938, 1.0, 120.06494140625, 448.6528015136719, 1.0, 681.5764770507812, 353.303955078125, 1.0, 400.961181640625, 598.100830078125, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",-1,"[359.6946716308594, 108.0091552734375, 1.0, 470.22900390625, 690.7703857421875, 1.0, 119.08396911621094, 447.9023742675781, 1.0, 682.1373901367188, 353.3180847167969, 1.0, 498.32061767578125, 568.7261352539062, 1.0, 440.3053283691406, 598.0167846679688, 1.0, 401.8320617675781, 600.4576416015625, 1.0]",20
dataset/holo_v2/test_occlusion/images/IMG_1388_d3_14_02_2025_test_occlusion.jpg,"[330.78350830078125, 124.13613891601562, 1.0, 431.1961669921875, 689.0802001953125, 1.0, 125.69007873535156, 459.357177734375, 1.0, 674.4202880859375, 327.82275390625, 1.0, 475.75048828125, 465.6968994140625, 1.0, 281.560546875, 481.0240783691406, 1.0, 380.58282470703125, 286.32867431640625, 1.0]",-1,"[331.03448486328125, 123.32656860351562, 1.0, 431.1020812988281, 689.1142578125, 1.0, 124.94928741455078, 459.2292175292969, 1.0, 673.9688720703125, 327.7890319824219, 1.0, 379.17510986328125, 286.68017578125, 1.0, 474.9154968261719, 464.09735107421875, 1.0, 281.8120422363281, 481.4063415527344, 1.0]",0
dataset/holo_v2/test_occlusion/images/IMG_1393_d3_14_02_2025_test_occlusion.jpg,"[330.3456726074219, 121.64747619628906, 1.0, 431.6412048339844, 691.5162353515625, 1.0, 123.09867858886719, 460.25286865234375, 1.0, 677.11669921875, 326.9974365234375, 1.0, 537.5985107421875, 148.7721710205078, 1.0, 360.646728515625, 129.2176513671875, 1.0, 230.82122802734375, 168.85379028320312, 1.0]",-1,"[330.37542724609375, 120.6825942993164, 1.0, 431.3993225097656, 692.4232177734375, 1.0, 122.86689758300781, 459.79522705078125, 1.0, 676.5870361328125, 326.5528869628906, 1.0, 228.8054656982422, 166.5529022216797, 1.0, 359.3174133300781, 127.2354965209961, 1.0, 536.7918090820312, 149.62457275390625, 1.0]",0
dataset/holo_v2/test_occlusion/images/IMG_1382_d3_14_02_2025_test_occlusion.jpg,"[335.2171630859375, 117.45965576171875, 1.0, 435.0423278808594, 693.6036376953125, 1.0, 127.3020248413086, 457.64105224609375, 1.0, 672.6121215820312, 330.50848388671875, 1.0, 564.4334716796875, 272.7108154296875, 1.0, 562.2001953125, 249.24832153320312, 1.0, 0.0, 0.0, 0.0]",-1,"[334.7962341308594, 116.61441802978516, 1.0, 435.1097106933594, 694.0438842773438, 1.0, 126.64576721191406, 457.05328369140625, 1.0, 672.727294921875, 330.40753173828125, 1.0, 561.1285400390625, 248.90281677246094, 1.0, 563.0093994140625, 272.7272644042969, 1.0, 540.4388427734375, 260.8150329589844, 1.0]",4
dataset/holo_v2/test_occlusion/images/IMG_1386_d3_14_02_2025_test_occlusion.jpg,"[356.43621826171875, 108.40604400634766, 1.0, 457.81494140625, 692.75146484375, 1.0, 107.00128173828125, 442.60784912109375, 1.0, 692.3875122070312, 345.70721435546875, 1.0, 397.5606689453125, 377.09808349609375, 1.0, 422.7930908203125, 401.728759765625, 1.0, 419.66656494140625, 403.5240478515625, 1.0]",-1,"[356.0910339355469, 108.16600036621094, 1.0, 457.29583740234375, 692.9049682617188, 1.0, 106.5595703125, 442.8380126953125, 1.0, 692.3695068359375, 345.9169921875, 1.0, 397.3226318359375, 376.4390869140625, 1.0, 450.8701477050781, 381.7938537597656, 1.0, 418.74163818359375, 403.7483215332031, 1.0]",12
dataset/holo_v2/test_occlusion/images/IMG_1391_d3_14_02_2025_test_occlusion.jpg,"[330.42156982421875, 121.04768371582031, 1.0, 431.4759521484375, 691.31689453125, 1.0, 122.95476531982422, 460.04986572265625, 1.0, 676.7952880859375, 326.9310302734375, 1.0, 256.39593505859375, 405.93768310546875, 1.0, 509.25396728515625, 432.2730712890625, 1.0, 377.55804443359375, 400.28436279296875, 1.0]",-1,"[330.37542724609375, 120.6825942993164, 1.0, 431.3993225097656, 692.4232177734375, 1.0, 122.86689758300781, 459.79522705078125, 1.0, 676.5870361328125, 326.5528869628906, 1.0, 255.56314086914062, 405.7337951660156, 1.0, 379.5221862792969, 401.9112548828125, 1.0, 509.4880676269531, 431.9454040527344, 1.0]",0
dataset/holo_v2/test_occlusion/images/IMG_1395_d3_14_02_2025_test_occlusion.jpg,"[330.385986328125, 121.23011779785156, 1.0, 431.38433837890625, 691.2327880859375, 1.0, 122.9422378540039, 460.01190185546875, 1.0, 676.7464599609375, 326.8961486816406, 1.0, 471.0729064941406, 322.8916015625, 1.0, 145.66311645507812, 413.204833984375, 1.0, 608.825439453125, 456.31365966796875, 1.0]",-1,"[330.37542724609375, 120.6825942993164, 1.0, 431.3993225097656, 692.4232177734375, 1.0, 122.86689758300781, 459.79522705078125, 1.0, 676.5870361328125, 326.5528869628906, 1.0, 608.8737182617188, 457.6109313964844, 1.0, 470.71673583984375, 321.6382141113281, 1.0, 145.8020477294922, 412.832763671875, 1.0]",0
dataset/holo_v2/test_occlusion/images/IMG_1376_d3_14_02_2025_test_occlusion.jpg,"[347.61920166015625, 104.97357940673828, 1.0, 447.5167541503906, 700.618408203125, 1.0, 100.244140625, 450.4918212890625, 1.0, 700.5093994140625, 342.82489013671875, 1.0, 249.59661865234375, 301.0036315917969, 1.0, 283.2161865234375, 325.1405944824219, 1.0, 0.0, 0.0, 0.0]",-1,"[347.9892883300781, 104.02144622802734, 1.0, 447.18499755859375, 700.26806640625, 1.0, 99.73190307617188, 449.865966796875, 1.0, 700.8042602539062, 342.0911560058594, 1.0, 249.86595153808594, 300.2680969238281, 1.0, 283.10992431640625, 325.46917724609375, 1.0, 238.0697021484375, 171.58177185058594, 1.0]",12
dataset/holo_v2/test_occlusion/images/IMG_1392_d3_14_02_2025_test_occlusion.jpg,"[330.4383544921875, 121.17253112792969, 1.0, 431.5682678222656, 691.385009765625, 1.0, 123.13836669921875, 459.93548583984375, 1.0, 676.8948364257812, 326.9403991699219, 1.0, 317.665283203125, 637.2291870117188, 1.0, 121.26919555664062, 505.54815673828125, 1.0, 615.2078857421875, 564.5972900390625, 1.0]",-1,"[330.37542724609375, 120.6825942993164, 1.0, 431.3993225097656, 692.4232177734375, 1.0, 122.86689758300781, 459.79522705078125, 1.0, 676.5870361328125, 326.5528869628906, 1.0, 120.13652038574219, 504.5733642578125, 1.0, 317.2696228027344, 636.7235717773438, 1.0, 615.9727172851562, 564.0955810546875, 1.0]",0
dataset/holo_v2/test_occlusion/images/IMG_1389_d3_14_02_2025_test_occlusion.jpg,"[330.976318359375, 123.56330871582031, 1.0, 431.4453125, 689.4888916015625, 1.0, 125.26044464111328, 459.87738037109375, 1.0, 675.0343627929688, 327.9687805175781, 1.0, 417.3318176269531, 286.33209228515625, 1.0, 489.9276123046875, 430.1571960449219, 1.0, 260.59271240234375, 446.73876953125, 1.0]",-1,"[331.1653137207031, 123.03523254394531, 1.0, 431.4363098144531, 689.972900390625, 1.0, 125.20325469970703, 459.0785827636719, 1.0, 674.7967529296875, 327.37127685546875, 1.0, 415.7181701660156, 286.7208557128906, 1.0, 491.5989074707031, 430.8943176269531, 1.0, 260.7046203613281, 447.69647216796875, 1.0]",0
