img_paths,preds,estimated,gt_xys,ASE
dataset/holo_v2/test_generalization/images/IMG_1436_d3_15_02_2025_test_generalization.jpeg,"[331.2943115234375, 118.94837951660156, 1.0, 435.21990966796875, 682.2412719726562, 1.0, 128.48748779296875, 442.2803955078125, 1.0, 671.3273315429688, 350.2243957519531, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",-1,"[330.4347839355469, 119.78277587890625, 1.0, 434.7826232910156, 683.9410400390625, 1.0, 129.1925506591797, 442.5135803222656, 1.0, 671.4285888671875, 349.41815185546875, 1.0, 279.50311279296875, 172.53684997558594, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",5
dataset/holo_v2/test_generalization/images/IMG_1435_d3_15_02_2025_test_generalization.jpeg,"[321.10736083984375, 104.48155212402344, 1.0, 437.59454345703125, 695.01904296875, 1.0, 144.63450622558594, 443.32183837890625, 1.0, 666.16259765625, 356.3359680175781, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",-1,"[321.1469421386719, 104.65950012207031, 1.0, 437.9928283691406, 696.057373046875, 1.0, 145.51971435546875, 444.4444580078125, 1.0, 665.9498291015625, 356.27239990234375, 1.0, 298.92474365234375, 253.04660034179688, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",36
dataset/holo_v2/test_generalization/images/IMG_1448_d3_15_02_2025_test_generalization.jpg,"[456.4671630859375, 103.27511596679688, 1.0, 347.036376953125, 684.7476806640625, 1.0, 111.38998413085938, 438.86083984375, 1.0, 692.113525390625, 349.16192626953125, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",[4],"[362.7384948730469, 101.40213012695312, 1.0, 435.46575927734375, 688.7268676757812, 1.0, 110.88664245605469, 439.2596740722656, 1.0, 692.2559204101562, 363.881103515625, 1.0, 622.671142578125, 564.4419555664062, 1.0, 191.24578857421875, 590.9141845703125, 1.0, 0.0, 0.0, 0.0]",62
dataset/holo_v2/test_generalization/images/IMG_1453_d3_15_02_2025_test_generalization.jpg,"[360.861572265625, 114.01202392578125, 1.0, 453.779541015625, 687.3123779296875, 1.0, 120.3897705078125, 445.85894775390625, 1.0, 694.2513427734375, 355.4654541015625, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",[1],"[363.3135986328125, 114.79290008544922, 1.0, 453.2544250488281, 687.573974609375, 1.0, 120.7100601196289, 446.1538391113281, 1.0, 693.4911499023438, 355.0295715332031, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",0
dataset/holo_v2/test_generalization/images/IMG_1452_d3_15_02_2025_test_generalization.jpg,"[290.6947326660156, 130.7136688232422, 1.0, 423.197998046875, 669.067138671875, 1.0, 40.11426544189453, 459.6580810546875, 1.0, 664.868408203125, 344.97119140625, 1.0, 359.78900146484375, 342.18804931640625, 1.0, 618.3282470703125, 537.8489990234375, 1.0, 525.1679077148438, 473.4983825683594, 1.0]",-1,"[289.70648193359375, 130.7170867919922, 1.0, 423.9768371582031, 669.5682983398438, 1.0, 40.6779670715332, 459.7930908203125, 1.0, 665.0682373046875, 344.488037109375, 1.0, 360.1488342285156, 340.4923400878906, 1.0, 525.1757202148438, 474.3489074707031, 1.0, 618.76806640625, 535.9971313476562, 1.0]",0
dataset/holo_v2/test_generalization/images/IMG_1454_d3_15_02_2025_test_generalization.jpg,"[350.195068359375, 108.21771240234375, 1.0, 449.0670166015625, 694.438720703125, 1.0, 107.49610900878906, 448.06622314453125, 1.0, 694.6107177734375, 351.421630859375, 1.0, 710.9011840820312, 472.2705078125, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",-1,"[351.0548400878906, 108.16901397705078, 1.0, 447.8199768066406, 696.3380126953125, 1.0, 106.8917007446289, 448.4507141113281, 1.0, 694.2334594726562, 350.42254638671875, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",0
dataset/holo_v2/test_generalization/images/IMG_1455_d3_15_02_2025_test_generalization.jpg,"[341.13079833984375, 107.98684692382812, 1.0, 447.41644287109375, 689.7437744140625, 1.0, 116.04893493652344, 448.11663818359375, 1.0, 691.0489501953125, 334.9067077636719, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",-1,"[341.2894287109375, 108.16746520996094, 1.0, 447.18792724609375, 690.185302734375, 1.0, 116.32373046875, 447.4948425292969, 1.0, 690.809326171875, 334.3857116699219, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",0
dataset/holo_v2/test_generalization/images/IMG_1450_d3_15_02_2025_test_generalization.jpeg,"[355.67095947265625, 151.73764038085938, 1.0, 423.2607727050781, 655.4927368164062, 1.0, 111.78084564208984, 446.06573486328125, 1.0, 685.676513671875, 314.666748046875, 1.0, 204.91937255859375, 362.94720458984375, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",-1,"[356.7567443847656, 150.78236389160156, 1.0, 422.19061279296875, 657.1834716796875, 1.0, 111.52204895019531, 446.6571960449219, 1.0, 685.6329956054688, 313.5135192871094, 1.0, 203.1294403076172, 361.3086853027344, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",0
dataset/holo_v2/test_generalization/images/IMG_1433_d3_15_02_2025_test_generalization.jpg,"[457.53692626953125, 105.199462890625, 1.0, 472.0595703125, 687.4937744140625, 1.0, 243.30242919921875, 445.40826416015625, 1.0, 686.2940673828125, 347.28497314453125, 1.0, 335.186767578125, 626.650390625, 1.0, 392.0670166015625, 110.41238403320312, 1.0, 79.31356811523438, 434.73736572265625, 1.0]",[3],"[368.6888427734375, 97.92694854736328, 1.0, 472.0156555175781, 690.22705078125, 1.0, 114.28571319580078, 432.77392578125, 1.0, 687.2798461914062, 347.48272705078125, 1.0, 387.47552490234375, 117.6702880859375, 1.0, 335.8121337890625, 627.838134765625, 1.0, 0.0, 0.0, 0.0]",32
dataset/holo_v2/test_generalization/images/IMG_1451_d3_15_02_2025_test_generalization.jpeg,"[317.5260009765625, 155.66650390625, 1.0, 502.16204833984375, 675.5946044921875, 1.0, 176.52471923828125, 500.56982421875, 1.0, 643.163330078125, 330.6912841796875, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",[1],"[235.4755859375, 147.55784606933594, 1.0, 503.8560485839844, 677.120849609375, 1.0, 182.00514221191406, 502.3136291503906, 1.0, 642.1593627929688, 328.5346984863281, 1.0, 212.8534698486328, 414.3958740234375, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",14
dataset/holo_v2/test_generalization/images/IMG_1438_d3_15_02_2025_test_generalization.jpeg,"[347.1302490234375, 113.244140625, 1.0, 446.52880859375, 673.1173095703125, 1.0, 681.2752075195312, 456.1065673828125, 1.0, 112.38385009765625, 330.2548828125, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",[4],"[347.1400451660156, 112.82051086425781, 1.0, 446.5483093261719, 674.5562133789062, 1.0, 122.28797149658203, 463.1163635253906, 1.0, 685.6015625, 366.8638916015625, 1.0, 560.1577758789062, 512.8204956054688, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",15
dataset/holo_v2/test_generalization/images/IMG_1445_d3_15_02_2025_test_generalization.jpg,"[403.50189208984375, 99.6772232055664, 1.0, 480.98944091796875, 686.824462890625, 1.0, 140.06204223632812, 434.55291748046875, 1.0, 660.9044189453125, 355.84844970703125, 1.0, 506.78302001953125, 582.7740478515625, 1.0, 446.7724609375, 223.77523803710938, 1.0, 0.0, 0.0, 0.0]",-1,"[404.28570556640625, 100.71428680419922, 1.0, 480.3571472167969, 687.1428833007812, 1.0, 138.92857360839844, 435.0, 1.0, 660.7142944335938, 356.4285583496094, 1.0, 448.21429443359375, 223.2142791748047, 1.0, 412.1428527832031, 111.42857360839844, 1.0, 507.5, 583.2142944335938, 1.0]",40
dataset/holo_v2/test_generalization/images/IMG_1447_d3_15_02_2025_test_generalization.jpeg,"[525.8512573242188, 116.73046875, 1.0, 531.0296630859375, 695.5020751953125, 1.0, 905.8499755859375, 451.583740234375, 1.0, 151.0308837890625, 360.6488037109375, 1.0, 640.8492431640625, 249.2258758544922, 1.0, 728.0966186523438, 229.7178497314453, 1.0, 0.0, 0.0, 0.0]",[3],"[436.17022705078125, 104.30838775634766, 1.0, 530.85107421875, 695.6915893554688, 1.0, 153.1914825439453, 475.283447265625, 1.0, 719.14892578125, 365.5328674316406, 1.0, 640.425537109375, 250.3401336669922, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",17
dataset/holo_v2/test_generalization/images/IMG_1444_d3_15_02_2025_test_generalization.jpeg,"[357.7908935546875, 96.75411987304688, 1.0, 473.7954406738281, 686.748779296875, 1.0, 118.74835205078125, 463.0095520019531, 1.0, 712.8379516601562, 320.4933776855469, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",[4],"[358.73016357421875, 97.52230072021484, 1.0, 473.80950927734375, 688.2061157226562, 1.0, 119.04762268066406, 463.8255615234375, 1.0, 673.015869140625, 335.3815612792969, 1.0, 587.3015747070312, 374.2319030761719, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",6
dataset/holo_v2/test_generalization/images/IMG_1441_d3_15_02_2025_test_generalization.jpg,"[407.6680908203125, 111.99362182617188, 1.0, 493.8071594238281, 681.3253173828125, 1.0, 652.041259765625, 440.2404479980469, 1.0, 249.4339599609375, 353.0784606933594, 1.0, 450.6173095703125, 233.9664306640625, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",[4],"[407.9331970214844, 110.98734283447266, 1.0, 493.11065673828125, 683.341796875, 1.0, 184.13360595703125, 456.9114074707031, 1.0, 650.1043701171875, 361.7215270996094, 1.0, 447.181640625, 234.93670654296875, 1.0, 468.8935241699219, 168.1012725830078, 1.0, 232.56785583496094, 562.2278442382812, 1.0]",97
dataset/holo_v2/test_generalization/images/IMG_1442_d3_15_02_2025_test_generalization.jpg,"[557.099365234375, 156.2265625, 1.0, 565.0995483398438, 674.6679077148438, 1.0, 188.29464721679688, 475.2799072265625, 1.0, 761.980224609375, 372.86669921875, 1.0, 581.5809936523438, 130.63961791992188, 1.0, 322.5955810546875, 518.9957275390625, 1.0, 0.0, 0.0, 0.0]",-1,"[459.4151916503906, 145.3125, 1.0, 564.2105102539062, 675.78125, 1.0, 188.07017517089844, 476.5625, 1.0, 762.5731201171875, 371.875, 1.0, 477.1929931640625, 576.5625, 1.0, 263.8596496582031, 594.53125, 1.0, 486.5497131347656, 258.59375, 1.0]",141
dataset/holo_v2/test_generalization/images/IMG_1458_d3_15_02_2025_test_generalization.jpeg,"[346.59405517578125, 99.87471008300781, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 679.0784912109375, 356.3043518066406, 1.0, 316.83343505859375, 632.478759765625, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[2, 3]","[345.8646545410156, 97.01492309570312, 1.0, 433.08270263671875, 704.4776000976562, 1.0, 117.2932357788086, 443.2835693359375, 1.0, 678.1954956054688, 355.223876953125, 1.0, 136.84210205078125, 300.0, 1.0, 383.4586486816406, 395.52239990234375, 1.0, 312.7819519042969, 628.3582153320312, 1.0]",97
dataset/holo_v2/test_generalization/images/IMG_1439_d3_15_02_2025_test_generalization.jpg,"[338.3160400390625, 97.39431762695312, 1.0, 397.4342041015625, 714.470458984375, 1.0, 693.536376953125, 451.20257568359375, 1.0, 42.2138671875, 360.66217041015625, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",[4],"[338.228759765625, 96.4412841796875, 1.0, 396.6177062988281, 716.3701171875, 1.0, 106.09701538085938, 418.14947509765625, 1.0, 693.9029541015625, 339.50177001953125, 1.0, 223.9430389404297, 306.7615661621094, 1.0, 380.952392578125, 102.49110412597656, 1.0, 316.1548767089844, 571.8861083984375, 1.0]",139
dataset/holo_v2/test_generalization/images/IMG_1434_d3_15_02_2025_test_generalization.jpeg,"[345.10150146484375, 125.9577407836914, 1.0, 478.4727478027344, 652.3259887695312, 1.0, 149.23916625976562, 544.2733154296875, 1.0, 658.6416015625, 311.7131042480469, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",-1,"[344.8605651855469, 126.21514129638672, 1.0, 480.0, 654.02392578125, 1.0, 151.07569885253906, 546.2947998046875, 1.0, 659.12353515625, 311.713134765625, 1.0, 567.3306884765625, 408.6055908203125, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",30
dataset/holo_v2/test_generalization/images/IMG_1437_d3_15_02_2025_test_generalization.jpeg,"[363.9636535644531, 107.25895690917969, 1.0, 454.4837646484375, 667.3934326171875, 1.0, 675.8507690429688, 429.40081787109375, 1.0, 673.9668579101562, 342.69012451171875, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",-1,"[364.5161437988281, 108.06451416015625, 1.0, 454.0322570800781, 669.3548583984375, 1.0, 128.22579956054688, 437.0967712402344, 1.0, 675.0, 341.93548583984375, 1.0, 431.45159912109375, 426.6129150390625, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",2
# FPS: 7.29
# PCS: 25.00%
# MASE: 36.65
