img_paths,preds,estimated,gt_xys,ASE
dataset/holo_v2/test_blueVsBlack3/images/IMG_1182_d3_13_02_2025_test_blueVsBlack3.jpg,"[327.575927734375, 102.27363586425781, 1.0, 434.2127380371094, 710.6025390625, 1.0, 109.40740966796875, 458.803955078125, 1.0, 691.4134521484375, 332.1487121582031, 1.0, 362.33837890625, 304.6726989746094, 1.0, 367.3822021484375, 271.804931640625, 1.0, 0.0, 0.0, 0.0]",-1,"[328.5618591308594, 101.60427856445312, 1.0, 434.5150451660156, 710.160400390625, 1.0, 109.16387939453125, 458.28875732421875, 1.0, 691.9063720703125, 331.01605224609375, 1.0, 374.5819396972656, 267.3796691894531, 1.0, 374.5819396972656, 288.7700500488281, 1.0, 367.62542724609375, 306.9518737792969, 1.0]",35
dataset/holo_v2/test_blueVsBlack3/images/IMG_1191_d3_13_02_2025_test_blueVsBlack3.jpg,"[329.97088623046875, 113.72598266601562, 1.0, 433.23602294921875, 698.1026611328125, 1.0, 120.5135498046875, 456.212646484375, 1.0, 679.7716064453125, 334.18267822265625, 1.0, 524.4056396484375, 216.0696563720703, 1.0, 469.218017578125, 242.86886596679688, 1.0, 472.5548400878906, 245.81863403320312, 1.0]",-1,"[329.56298828125, 112.59639739990234, 1.0, 432.9048767089844, 698.2005004882812, 1.0, 120.30848693847656, 455.5269775390625, 1.0, 679.6915283203125, 333.67608642578125, 1.0, 526.4781494140625, 217.480712890625, 1.0, 458.61181640625, 218.50900268554688, 1.0, 469.9228820800781, 242.67352294921875, 1.0]",53
dataset/holo_v2/test_blueVsBlack3/images/IMG_1181_d3_13_02_2025_test_blueVsBlack3.jpg,"[366.4126892089844, 79.64691162109375, 1.0, 434.3699035644531, 709.7615356445312, 1.0, 109.45843505859375, 458.10247802734375, 1.0, 691.3241577148438, 331.3059997558594, 1.0, 377.8109130859375, 221.35128784179688, 1.0, 420.2732849121094, 202.0224609375, 1.0, 0.0, 0.0, 0.0]",[1],"[328.5618591308594, 101.60427856445312, 1.0, 434.5150451660156, 710.160400390625, 1.0, 109.16387939453125, 458.28875732421875, 1.0, 691.9063720703125, 331.01605224609375, 1.0, 408.2943115234375, 186.09625244140625, 1.0, 419.5317687988281, 201.60427856445312, 1.0, 376.722412109375, 219.2513427734375, 1.0]",3
dataset/holo_v2/test_blueVsBlack3/images/IMG_1192_d3_13_02_2025_test_blueVsBlack3.jpg,"[328.0960693359375, 103.77499389648438, 1.0, 434.46783447265625, 709.4700927734375, 1.0, 111.02583312988281, 458.92437744140625, 1.0, 689.9583740234375, 332.8205261230469, 1.0, 504.29803466796875, 194.00791931152344, 1.0, 462.70709228515625, 281.8463134765625, 1.0, 0.0, 0.0, 0.0]",-1,"[327.1276550292969, 104.25531768798828, 1.0, 434.574462890625, 710.1063842773438, 1.0, 110.63829803466797, 459.04254150390625, 1.0, 689.8936157226562, 331.9148864746094, 1.0, 505.85107421875, 197.34042358398438, 1.0, 437.2340393066406, 229.2553253173828, 1.0, 463.82977294921875, 282.4468078613281, 1.0]",3
dataset/holo_v2/test_blueVsBlack3/images/IMG_1184_d3_13_02_2025_test_blueVsBlack3.jpg,"[329.64117431640625, 113.59109497070312, 1.0, 433.09661865234375, 698.7366333007812, 1.0, 120.16246032714844, 456.39080810546875, 1.0, 679.7578125, 334.354736328125, 1.0, 316.5079345703125, 266.87701416015625, 1.0, 378.8443298339844, 232.6136016845703, 1.0, 378.9375, 323.5790100097656, 1.0]",-1,"[329.26043701171875, 112.66880798339844, 1.0, 432.6688232421875, 698.1350708007812, 1.0, 119.3569107055664, 456.33441162109375, 1.0, 680.1286010742188, 333.89068603515625, 1.0, 314.3408508300781, 265.980712890625, 1.0, 377.6205749511719, 229.9678497314453, 1.0, 379.16400146484375, 321.54339599609375, 1.0]",0
dataset/holo_v2/test_blueVsBlack3/images/IMG_1175_d3_13_02_2025_test_blueVsBlack3.jpg,"[329.14013671875, 109.27684783935547, 1.0, 433.66754150390625, 702.707763671875, 1.0, 116.43663024902344, 456.76617431640625, 1.0, 684.1502075195312, 333.11187744140625, 1.0, 375.2680969238281, 290.1490478515625, 1.0, 352.1873779296875, 354.94476318359375, 1.0, 375.4423828125, 266.8541259765625, 1.0]",-1,"[328.9817199707031, 107.1195297241211, 1.0, 433.94256591796875, 703.3311767578125, 1.0, 116.97128295898438, 457.2174987792969, 1.0, 684.0731201171875, 333.37689208984375, 1.0, 378.06787109375, 269.627685546875, 1.0, 376.5013122558594, 291.0516052246094, 1.0, 351.9582214355469, 354.27825927734375, 1.0]",0
dataset/holo_v2/test_blueVsBlack3/images/IMG_1187_d3_13_02_2025_test_blueVsBlack3.jpg,"[331.08331298828125, 116.97978210449219, 1.0, 432.94244384765625, 695.1798095703125, 1.0, 124.00634765625, 456.07293701171875, 1.0, 676.727783203125, 335.313720703125, 1.0, 517.4716796875, 425.5987548828125, 1.0, 438.8736572265625, 275.53497314453125, 1.0, 441.435302734375, 277.0524597167969, 1.0]",-1,"[330.3684997558594, 116.4653549194336, 1.0, 432.5285949707031, 695.7406005859375, 1.0, 123.50698852539062, 455.68975830078125, 1.0, 677.0012817382812, 334.64715576171875, 1.0, 435.06988525390625, 273.6172790527344, 1.0, 453.3672180175781, 283.7889404296875, 1.0, 518.9326782226562, 426.7005615234375, 1.0]",17
dataset/holo_v2/test_blueVsBlack3/images/IMG_1179_d3_13_02_2025_test_blueVsBlack3.jpg,"[331.482421875, 118.48068237304688, 1.0, 432.84600830078125, 692.4468994140625, 1.0, 125.82938385009766, 455.00335693359375, 1.0, 674.6987915039062, 335.3917236328125, 1.0, 533.5551147460938, 250.0354461669922, 1.0, 487.0078125, 316.82354736328125, 1.0, 473.36907958984375, 253.053955078125, 1.0]",-1,"[330.599365234375, 118.61198425292969, 1.0, 432.05047607421875, 692.996826171875, 1.0, 124.1640396118164, 455.26812744140625, 1.0, 674.8264770507812, 335.6466979980469, 1.0, 471.9242858886719, 254.88958740234375, 1.0, 532.996826171875, 247.82334899902344, 1.0, 486.5615234375, 316.4668884277344, 1.0]",0
dataset/holo_v2/test_blueVsBlack3/images/IMG_1188_d3_13_02_2025_test_blueVsBlack3.jpg,"[331.27740478515625, 116.89384460449219, 1.0, 432.93756103515625, 695.1551513671875, 1.0, 124.02090454101562, 456.05499267578125, 1.0, 676.7257080078125, 335.5017395019531, 1.0, 385.25653076171875, 227.5279083251953, 1.0, 374.11907958984375, 259.90936279296875, 1.0, 429.2406005859375, 254.36776733398438, 1.0]",-1,"[330.3684997558594, 116.4653549194336, 1.0, 432.5285949707031, 695.7406005859375, 1.0, 123.50698852539062, 455.68975830078125, 1.0, 677.0012817382812, 334.64715576171875, 1.0, 387.8017883300781, 230.38778686523438, 1.0, 426.937744140625, 253.2740020751953, 1.0, 337.99237060546875, 249.20533752441406, 1.0]",15
dataset/holo_v2/test_blueVsBlack3/images/IMG_1176_d3_13_02_2025_test_blueVsBlack3.jpg,"[328.88287353515625, 108.63902282714844, 1.0, 433.747314453125, 702.9967041015625, 1.0, 116.469482421875, 456.9003601074219, 1.0, 684.3211669921875, 333.08380126953125, 1.0, 380.9906005859375, 209.17120361328125, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",-1,"[328.9817199707031, 107.1195297241211, 1.0, 433.94256591796875, 703.3311767578125, 1.0, 116.97128295898438, 457.2174987792969, 1.0, 684.0731201171875, 333.37689208984375, 1.0, 383.81201171875, 209.0137176513672, 1.0, 418.2767639160156, 240.8883056640625, 1.0, 389.033935546875, 287.39385986328125, 1.0]",21
