img_paths,preds,estimated,gt_xys,ASE
dataset/holo_v2/test_rim/images/IMG_1425_d3_14_02_2025_test_rim.jpg,"[349.73046875, 149.00717163085938, 1.0, 440.73651123046875, 668.919921875, 1.0, 142.08859252929688, 454.3793640136719, 1.0, 660.9306640625, 350.0172119140625, 1.0, 609.66845703125, 396.116943359375, 1.0, 338.95831298828125, 265.1715087890625, 1.0, 339.9933166503906, 590.5521240234375, 1.0]",-1,"[348.89178466796875, 149.0553741455078, 1.0, 440.677978515625, 668.6644897460938, 1.0, 141.32984924316406, 453.9413757324219, 1.0, 661.2777099609375, 349.70684814453125, 1.0, 610.1694946289062, 395.5700378417969, 1.0, 338.4615478515625, 591.009765625, 1.0, 338.4615478515625, 263.1921691894531, 1.0]",0
dataset/holo_v2/test_rim/images/IMG_1429_d3_14_02_2025_test_rim.jpg,"[349.8385314941406, 149.19871520996094, 1.0, 440.70550537109375, 668.699951171875, 1.0, 142.97198486328125, 454.765380859375, 1.0, 660.6802368164062, 350.0765380859375, 1.0, 217.42178344726562, 398.9635009765625, 1.0, 330.51800537109375, 572.09765625, 1.0, 213.10653686523438, 526.697265625, 1.0]",-1,"[348.89178466796875, 149.0553741455078, 1.0, 440.677978515625, 668.6644897460938, 1.0, 141.32984924316406, 453.9413757324219, 1.0, 661.2777099609375, 349.70684814453125, 1.0, 216.42764282226562, 397.65472412109375, 1.0, 212.2555389404297, 527.4266967773438, 1.0, 329.5958251953125, 573.2899169921875, 1.0]",0
dataset/holo_v2/test_rim/images/IMG_1422_d3_14_02_2025_test_rim.jpg,"[349.7947082519531, 149.35720825195312, 1.0, 440.5712890625, 668.7132568359375, 1.0, 142.2828369140625, 454.42279052734375, 1.0, 660.4912109375, 350.1171875, 1.0, 340.5409851074219, 187.80889892578125, 1.0, 169.67269897460938, 435.37542724609375, 1.0, 592.4127807617188, 535.08544921875, 1.0]",-1,"[348.89178466796875, 149.0553741455078, 1.0, 440.677978515625, 668.6644897460938, 1.0, 141.32984924316406, 453.9413757324219, 1.0, 661.2777099609375, 349.70684814453125, 1.0, 340.02606201171875, 188.14332580566406, 1.0, 168.44850158691406, 435.17913818359375, 1.0, 591.39501953125, 534.72314453125, 1.0]",0
dataset/holo_v2/test_rim/images/IMG_1423_d3_14_02_2025_test_rim.jpg,"[349.6866149902344, 149.2781982421875, 1.0, 440.6729736328125, 668.7890625, 1.0, 142.1575927734375, 454.1517028808594, 1.0, 660.64501953125, 350.04083251953125, 1.0, 599.2650146484375, 344.62567138671875, 1.0, 274.558349609375, 250.09304809570312, 1.0, 206.36154174804688, 536.8082275390625, 1.0]",-1,"[348.89178466796875, 149.0553741455078, 1.0, 440.677978515625, 668.6644897460938, 1.0, 141.32984924316406, 453.9413757324219, 1.0, 661.2777099609375, 349.70684814453125, 1.0, 598.6962280273438, 345.01629638671875, 1.0, 273.2724914550781, 248.0781707763672, 1.0, 205.9973907470703, 536.28662109375, 1.0]",0
dataset/holo_v2/test_rim/images/IMG_1432_d3_14_02_2025_test_rim.jpg,"[346.30029296875, 141.171142578125, 1.0, 441.0391540527344, 679.8104248046875, 1.0, 131.798095703125, 457.02410888671875, 1.0, 669.2657470703125, 349.07586669921875, 1.0, 392.4046630859375, 407.67578125, 1.0, 189.26226806640625, 478.45794677734375, 1.0, 524.9159545898438, 227.9722442626953, 1.0]",-1,"[346.72076416015625, 141.81326293945312, 1.0, 441.92022705078125, 680.37890625, 1.0, 131.44015502929688, 457.37481689453125, 1.0, 669.1007690429688, 348.57916259765625, 1.0, 523.5970458984375, 226.79296875, 1.0, 392.69775390625, 406.4952697753906, 1.0, 188.7761993408203, 478.48443603515625, 1.0]",0
dataset/holo_v2/test_rim/images/IMG_1424_d3_14_02_2025_test_rim.jpg,"[349.9332580566406, 149.17776489257812, 1.0, 440.5809326171875, 668.7388916015625, 1.0, 142.29812622070312, 454.3184814453125, 1.0, 660.598876953125, 350.1433410644531, 1.0, 444.3599853515625, 206.0392303466797, 1.0, 183.78887939453125, 417.1509094238281, 1.0, 468.090576171875, 490.2038879394531, 1.0]",-1,"[348.89178466796875, 149.0553741455078, 1.0, 440.677978515625, 668.6644897460938, 1.0, 141.32984924316406, 453.9413757324219, 1.0, 661.2777099609375, 349.70684814453125, 1.0, 444.32855224609375, 205.34202575683594, 1.0, 465.1890563964844, 490.9446105957031, 1.0, 182.00782775878906, 415.895751953125, 1.0]",0
dataset/holo_v2/test_rim/images/IMG_1428_d3_14_02_2025_test_rim.jpg,"[349.7422790527344, 149.19769287109375, 1.0, 440.67071533203125, 668.6417846679688, 1.0, 142.26217651367188, 454.34246826171875, 1.0, 660.572509765625, 350.0101013183594, 1.0, 274.1606750488281, 408.87469482421875, 1.0, 433.7156982421875, 540.72216796875, 1.0, 423.7757263183594, 379.89569091796875, 1.0]",-1,"[348.89178466796875, 149.0553741455078, 1.0, 440.677978515625, 668.6644897460938, 1.0, 141.32984924316406, 453.9413757324219, 1.0, 661.2777099609375, 349.70684814453125, 1.0, 423.98956298828125, 380.4560241699219, 1.0, 434.4198303222656, 541.4983520507812, 1.0, 272.7509765625, 408.5993347167969, 1.0]",0
dataset/holo_v2/test_rim/images/IMG_1418_d3_14_02_2025_test_rim.jpg,"[352.5294189453125, 155.8688201904297, 1.0, 440.830322265625, 664.1612548828125, 1.0, 149.1005401611328, 454.82025146484375, 1.0, 656.5245361328125, 352.6370849609375, 1.0, 394.00103759765625, 613.2451171875, 1.0, 557.2908935546875, 288.9991455078125, 1.0, 0.0, 0.0, 0.0]",-1,"[352.0408020019531, 156.12245178222656, 1.0, 440.8163146972656, 664.2857055664062, 1.0, 148.97959899902344, 454.5918273925781, 1.0, 656.1224365234375, 351.5306091308594, 1.0, 557.1428833007812, 287.2449035644531, 1.0, 308.16326904296875, 287.7550964355469, 1.0, 391.83673095703125, 610.2041015625, 1.0]",36
dataset/holo_v2/test_rim/images/IMG_1421_d3_14_02_2025_test_rim.jpg,"[352.5982360839844, 156.48309326171875, 1.0, 441.1669921875, 664.6893310546875, 1.0, 149.3671112060547, 455.2126159667969, 1.0, 656.833251953125, 352.98724365234375, 1.0, 286.013916015625, 336.9162902832031, 1.0, 578.9644775390625, 398.0621032714844, 1.0, 444.58740234375, 278.962646484375, 1.0]",-1,"[352.0408020019531, 156.12245178222656, 1.0, 440.8163146972656, 664.2857055664062, 1.0, 148.97959899902344, 454.5918273925781, 1.0, 657.1428833007812, 352.551025390625, 1.0, 443.8775634765625, 280.61224365234375, 1.0, 285.71429443359375, 336.2244873046875, 1.0, 578.5714111328125, 397.9591979980469, 1.0]",0
dataset/holo_v2/test_rim/images/IMG_1426_d3_14_02_2025_test_rim.jpg,"[349.7967529296875, 149.27651977539062, 1.0, 440.66900634765625, 668.733642578125, 1.0, 142.275634765625, 454.4319763183594, 1.0, 660.5767822265625, 350.19464111328125, 1.0, 425.6297607421875, 504.791259765625, 1.0, 586.2650146484375, 277.229736328125, 1.0, 222.73471069335938, 294.15252685546875, 1.0]",-1,"[348.89178466796875, 149.0553741455078, 1.0, 440.677978515625, 668.6644897460938, 1.0, 141.32984924316406, 453.9413757324219, 1.0, 661.2777099609375, 349.70684814453125, 1.0, 587.2229614257812, 278.3061828613281, 1.0, 425.5541076660156, 505.5374450683594, 1.0, 222.16427612304688, 293.4201965332031, 1.0]",0
dataset/holo_v2/test_rim/images/IMG_1430_d3_14_02_2025_test_rim.jpg,"[349.8409423828125, 149.14138793945312, 1.0, 440.714599609375, 668.804931640625, 1.0, 142.28909301757812, 454.405029296875, 1.0, 660.8768310546875, 350.0809631347656, 1.0, 462.7419128417969, 608.197265625, 1.0, 587.7919311523438, 449.59228515625, 1.0, 0.0, 0.0, 0.0]",-1,"[348.89178466796875, 149.0553741455078, 1.0, 440.677978515625, 668.6644897460938, 1.0, 141.32984924316406, 453.9413757324219, 1.0, 661.2777099609375, 349.70684814453125, 1.0, 390.0912780761719, 151.1400604248047, 1.0, 586.701416015625, 448.7296447753906, 1.0, 463.1029968261719, 607.6873168945312, 1.0]",40
dataset/holo_v2/test_rim/images/IMG_1427_d3_14_02_2025_test_rim.jpg,"[349.6427917480469, 149.13812255859375, 1.0, 440.6299133300781, 668.9317626953125, 1.0, 142.09683227539062, 454.4571228027344, 1.0, 660.8505859375, 350.0364990234375, 1.0, 464.8558349609375, 207.30007934570312, 1.0, 598.1732177734375, 453.39007568359375, 1.0, 184.159912109375, 416.03607177734375, 1.0]",-1,"[348.89178466796875, 149.0553741455078, 1.0, 440.677978515625, 668.6644897460938, 1.0, 141.32984924316406, 453.9413757324219, 1.0, 661.2777099609375, 349.70684814453125, 1.0, 465.1890563964844, 207.9478759765625, 1.0, 597.1316528320312, 452.3778381347656, 1.0, 183.05084228515625, 415.895751953125, 1.0]",0
dataset/holo_v2/test_rim/images/IMG_1431_d3_14_02_2025_test_rim.jpg,"[349.85345458984375, 149.11895751953125, 1.0, 440.74127197265625, 668.9144897460938, 1.0, 142.23159790039062, 454.30615234375, 1.0, 660.7962646484375, 350.23980712890625, 1.0, 212.30972290039062, 277.6996154785156, 1.0, 616.77392578125, 319.1278381347656, 1.0, 302.2585144042969, 648.0492553710938, 1.0]",-1,"[348.89178466796875, 149.0553741455078, 1.0, 440.677978515625, 668.6644897460938, 1.0, 141.32984924316406, 453.9413757324219, 1.0, 661.2777099609375, 349.70684814453125, 1.0, 615.9061279296875, 317.9153137207031, 1.0, 301.4341735839844, 647.8175659179688, 1.0, 211.21250915527344, 277.26385498046875, 1.0]",0
dataset/holo_v2/test_rim/images/IMG_1420_d3_14_02_2025_test_rim.jpg,"[352.6772766113281, 156.09817504882812, 1.0, 441.0174255371094, 664.4849853515625, 1.0, 149.30343627929688, 455.0371398925781, 1.0, 656.7161865234375, 352.6496887207031, 1.0, 464.52923583984375, 457.22247314453125, 1.0, 281.2901611328125, 408.72625732421875, 1.0, 0.0, 0.0, 0.0]",-1,"[352.0408020019531, 156.12245178222656, 1.0, 440.8163146972656, 664.2857055664062, 1.0, 148.97959899902344, 454.5918273925781, 1.0, 657.1428833007812, 352.551025390625, 1.0, 465.3061218261719, 457.1428527832031, 1.0, 360.71429443359375, 522.9591674804688, 1.0, 280.10205078125, 409.1836853027344, 1.0]",19
