img_paths,preds,estimated,gt_xys,ASE
dataset/holo_v2/test_blueVsBlack3/images/IMG_1182_d3_13_02_2025_test_blueVsBlack3.jpg,"[327.6260986328125, 101.8363037109375, 1.0, 434.43023681640625, 710.4974365234375, 1.0, 108.90335083007812, 459.0289611816406, 1.0, 691.2657470703125, 332.31231689453125, 1.0, 366.866943359375, 307.2598876953125, 1.0, 367.35736083984375, 273.6639709472656, 1.0, 303.9227294921875, 271.7824401855469, 1.0]",-1,"[328.5618591308594, 101.60427856445312, 1.0, 434.5150451660156, 710.160400390625, 1.0, 109.16387939453125, 458.28875732421875, 1.0, 691.9063720703125, 331.01605224609375, 1.0, 374.5819396972656, 267.3796691894531, 1.0, 374.5819396972656, 288.7700500488281, 1.0, 367.62542724609375, 306.9518737792969, 1.0]",8
dataset/holo_v2/test_blueVsBlack3/images/IMG_1191_d3_13_02_2025_test_blueVsBlack3.jpg,"[330.3994140625, 112.83956146240234, 1.0, 432.9204406738281, 697.8922119140625, 1.0, 120.23698425292969, 455.5662841796875, 1.0, 679.4024658203125, 334.2145080566406, 1.0, 525.9063720703125, 216.8770751953125, 1.0, 471.69500732421875, 241.06356811523438, 1.0, 0.0, 0.0, 0.0]",-1,"[329.56298828125, 112.59639739990234, 1.0, 432.9048767089844, 698.2005004882812, 1.0, 120.30848693847656, 455.5269775390625, 1.0, 679.6915283203125, 333.67608642578125, 1.0, 526.4781494140625, 217.480712890625, 1.0, 458.61181640625, 218.50900268554688, 1.0, 469.9228820800781, 242.67352294921875, 1.0]",1
dataset/holo_v2/test_blueVsBlack3/images/IMG_1181_d3_13_02_2025_test_blueVsBlack3.jpg,"[332.349853515625, 130.54202270507812, 1.0, 434.49652099609375, 709.7762451171875, 1.0, 108.8651123046875, 457.98211669921875, 1.0, 691.4512939453125, 331.6121826171875, 1.0, 420.2939453125, 202.4883575439453, 1.0, 376.7326354980469, 217.87904357910156, 1.0, 0.0, 0.0, 0.0]",-1,"[328.5618591308594, 101.60427856445312, 1.0, 434.5150451660156, 710.160400390625, 1.0, 109.16387939453125, 458.28875732421875, 1.0, 691.9063720703125, 331.01605224609375, 1.0, 408.2943115234375, 186.09625244140625, 1.0, 419.5317687988281, 201.60427856445312, 1.0, 376.722412109375, 219.2513427734375, 1.0]",41
dataset/holo_v2/test_blueVsBlack3/images/IMG_1192_d3_13_02_2025_test_blueVsBlack3.jpg,"[327.8585205078125, 103.82135772705078, 1.0, 434.6129150390625, 709.4815063476562, 1.0, 110.85244750976562, 458.9779357910156, 1.0, 689.6527099609375, 333.1518859863281, 1.0, 462.8890380859375, 283.108642578125, 1.0, 502.90771484375, 191.75335693359375, 1.0, 438.04400634765625, 229.8590087890625, 1.0]",-1,"[327.1276550292969, 104.25531768798828, 1.0, 434.574462890625, 710.1063842773438, 1.0, 110.63829803466797, 459.04254150390625, 1.0, 689.8936157226562, 331.9148864746094, 1.0, 505.85107421875, 197.34042358398438, 1.0, 437.2340393066406, 229.2553253173828, 1.0, 463.82977294921875, 282.4468078613281, 1.0]",0
dataset/holo_v2/test_blueVsBlack3/images/IMG_1184_d3_13_02_2025_test_blueVsBlack3.jpg,"[330.1275634765625, 112.78382110595703, 1.0, 432.79736328125, 698.7177734375, 1.0, 119.85121154785156, 455.7913818359375, 1.0, 679.4544677734375, 334.25146484375, 1.0, 378.6632080078125, 322.2862854003906, 1.0, 377.1137390136719, 229.38311767578125, 1.0, 316.93865966796875, 267.8631896972656, 1.0]",-1,"[329.26043701171875, 112.66880798339844, 1.0, 432.6688232421875, 698.1350708007812, 1.0, 119.3569107055664, 456.33441162109375, 1.0, 680.1286010742188, 333.89068603515625, 1.0, 314.3408508300781, 265.980712890625, 1.0, 377.6205749511719, 229.9678497314453, 1.0, 379.16400146484375, 321.54339599609375, 1.0]",0
dataset/holo_v2/test_blueVsBlack3/images/IMG_1175_d3_13_02_2025_test_blueVsBlack3.jpg,"[366.86224365234375, 87.26025390625, 1.0, 433.70220947265625, 702.4998779296875, 1.0, 116.24298095703125, 456.3372497558594, 1.0, 684.3214721679688, 333.4228820800781, 1.0, 352.1055908203125, 354.4473876953125, 1.0, 376.25640869140625, 290.7423095703125, 1.0, 378.3471374511719, 268.3241882324219, 1.0]",[1],"[328.9817199707031, 107.1195297241211, 1.0, 433.94256591796875, 703.3311767578125, 1.0, 116.97128295898438, 457.2174987792969, 1.0, 684.0731201171875, 333.37689208984375, 1.0, 378.06787109375, 269.627685546875, 1.0, 376.5013122558594, 291.0516052246094, 1.0, 351.9582214355469, 354.27825927734375, 1.0]",33
dataset/holo_v2/test_blueVsBlack3/images/IMG_1187_d3_13_02_2025_test_blueVsBlack3.jpg,"[331.40826416015625, 116.41138458251953, 1.0, 432.88714599609375, 695.26611328125, 1.0, 123.75228881835938, 455.9116516113281, 1.0, 676.6552734375, 335.7239990234375, 1.0, 519.1727294921875, 425.6861572265625, 1.0, 451.20086669921875, 281.16351318359375, 1.0, 441.175537109375, 277.17462158203125, 1.0]",-1,"[330.3684997558594, 116.4653549194336, 1.0, 432.5285949707031, 695.7406005859375, 1.0, 123.50698852539062, 455.68975830078125, 1.0, 677.0012817382812, 334.64715576171875, 1.0, 435.06988525390625, 273.6172790527344, 1.0, 453.3672180175781, 283.7889404296875, 1.0, 518.9326782226562, 426.7005615234375, 1.0]",17
dataset/holo_v2/test_blueVsBlack3/images/IMG_1179_d3_13_02_2025_test_blueVsBlack3.jpg,"[331.6109619140625, 118.23531341552734, 1.0, 432.4681091308594, 692.624267578125, 1.0, 125.65078735351562, 454.43255615234375, 1.0, 674.649658203125, 335.4728698730469, 1.0, 471.2409973144531, 254.14102172851562, 1.0, 533.671875, 248.75860595703125, 1.0, 487.45404052734375, 316.715576171875, 1.0]",-1,"[330.599365234375, 118.61198425292969, 1.0, 432.05047607421875, 692.996826171875, 1.0, 124.1640396118164, 455.26812744140625, 1.0, 674.8264770507812, 335.6466979980469, 1.0, 471.9242858886719, 254.88958740234375, 1.0, 532.996826171875, 247.82334899902344, 1.0, 486.5615234375, 316.4668884277344, 1.0]",0
dataset/holo_v2/test_blueVsBlack3/images/IMG_1188_d3_13_02_2025_test_blueVsBlack3.jpg,"[331.3953857421875, 116.59468841552734, 1.0, 433.0328369140625, 695.2744140625, 1.0, 123.72443389892578, 455.697265625, 1.0, 676.7279052734375, 335.489990234375, 1.0, 426.2138671875, 254.3643798828125, 1.0, 384.72686767578125, 229.5448760986328, 1.0, 376.25384521484375, 261.1914978027344, 1.0]",-1,"[330.3684997558594, 116.4653549194336, 1.0, 432.5285949707031, 695.7406005859375, 1.0, 123.50698852539062, 455.68975830078125, 1.0, 677.0012817382812, 334.64715576171875, 1.0, 387.8017883300781, 230.38778686523438, 1.0, 426.937744140625, 253.2740020751953, 1.0, 337.99237060546875, 249.20533752441406, 1.0]",15
dataset/holo_v2/test_blueVsBlack3/images/IMG_1176_d3_13_02_2025_test_blueVsBlack3.jpg,"[328.93206787109375, 108.41773986816406, 1.0, 433.72406005859375, 702.831298828125, 1.0, 116.06201171875, 456.54229736328125, 1.0, 684.5114135742188, 333.71978759765625, 1.0, 382.3058776855469, 207.43331909179688, 1.0, 389.68389892578125, 286.800537109375, 1.0, 418.21875, 241.25537109375, 1.0]",-1,"[328.9817199707031, 107.1195297241211, 1.0, 433.94256591796875, 703.3311767578125, 1.0, 116.97128295898438, 457.2174987792969, 1.0, 684.0731201171875, 333.37689208984375, 1.0, 383.81201171875, 209.0137176513672, 1.0, 418.2767639160156, 240.8883056640625, 1.0, 389.033935546875, 287.39385986328125, 1.0]",40
