img_paths,preds,estimated,gt_xys,ASE
dataset/holo_v2/test_v1/images/IMG_342_d3_04_01_2025_1.jpg,"[366.95916748046875, 107.86705017089844, 1.0, 465.2850341796875, 694.8238525390625, 1.0, 123.99322509765625, 429.1234130859375, 1.0, 681.7490234375, 379.667724609375, 1.0, 285.65679931640625, 353.93829345703125, 1.0, 679.709716796875, 302.395263671875, 1.0, 0.0, 0.0, 0.0]",-1,"[367.3408203125, 107.5429458618164, 1.0, 465.61798095703125, 694.846923828125, 1.0, 124.0449447631836, 428.9768371582031, 1.0, 681.3483276367188, 379.9850769042969, 1.0, 284.0449523925781, 355.4891662597656, 1.0, 661.5730590820312, 317.2516784667969, 1.0, 678.35205078125, 302.9126281738281, 1.0]",26
dataset/holo_v2/test_v1/images/d1_03_27_2020_IMG_6146.JPG,"[356.2197265625, 101.78062438964844, 1.0, 443.5380859375, 700.10400390625, 1.0, 101.13028717041016, 444.2807312011719, 1.0, 697.6575927734375, 356.9277038574219, 1.0, 350.2203674316406, 162.2860107421875, 1.0, 418.6922302246094, 133.45147705078125, 1.0, 428.70318603515625, 367.8785400390625, 1.0]",-1,"[356.4766845703125, 102.07254028320312, 1.0, 444.04144287109375, 698.9637451171875, 1.0, 101.55440521240234, 443.00518798828125, 1.0, 697.927490234375, 355.4404296875, 1.0, 419.6891174316406, 132.12435913085938, 1.0, 351.29534912109375, 161.6580352783203, 1.0, 430.05181884765625, 361.65802001953125, 1.0]",0
dataset/holo_v2/test_v1/images/IMG_733_d3_05_01_2025_no_occ3.jpg,"[375.60040283203125, 92.8211669921875, 1.0, 433.4766845703125, 709.1116943359375, 1.0, 119.82302856445312, 472.79986572265625, 1.0, 689.2540283203125, 329.13299560546875, 1.0, 407.45489501953125, 218.07940673828125, 1.0, 76.34664916992188, 365.4544677734375, 1.0, 669.0964965820312, 623.389404296875, 1.0]",[1],"[344.57427978515625, 104.92898559570312, 1.0, 433.38897705078125, 709.1060791015625, 1.0, 120.20033264160156, 472.5146179199219, 1.0, 688.4807739257812, 328.8220520019531, 1.0, 408.01336669921875, 219.21470642089844, 1.0, 665.7763061523438, 620.8855590820312, 1.0, 73.45575714111328, 362.9072570800781, 1.0]",0
dataset/holo_v2/test_v1/images/IMG_343_d3_04_01_2025_1.jpg,"[367.1642150878906, 108.17646789550781, 1.0, 465.5898132324219, 695.2056884765625, 1.0, 124.21597290039062, 429.2021484375, 1.0, 682.08203125, 379.826171875, 1.0, 395.76275634765625, 160.41525268554688, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",-1,"[367.3408203125, 107.5429458618164, 1.0, 465.61798095703125, 694.846923828125, 1.0, 124.0449447631836, 428.9768371582031, 1.0, 681.3483276367188, 379.9850769042969, 1.0, 394.9063720703125, 161.3144073486328, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",0
dataset/holo_v2/test_v1/images/d2_03_03_2020_DSC_0009.JPG,"[353.354248046875, 113.74728393554688, 1.0, 457.76580810546875, 697.30029296875, 1.0, 102.9612808227539, 420.78778076171875, 1.0, 688.1014404296875, 375.7609558105469, 1.0, 313.99334716796875, 319.91925048828125, 1.0, 419.36602783203125, 532.3159790039062, 1.0, 320.1838684082031, 481.14306640625, 1.0]",-1,"[354.1807556152344, 109.0381851196289, 1.0, 457.0323791503906, 695.9884033203125, 1.0, 101.30497741699219, 419.1396789550781, 1.0, 687.4818725585938, 375.833740234375, 1.0, 314.7414245605469, 318.6080322265625, 1.0, 319.38134765625, 480.23199462890625, 1.0, 419.9129943847656, 530.497802734375, 1.0]",0
dataset/holo_v2/test_v1/images/IMG_340_d3_04_01_2025_1.jpg,"[366.79461669921875, 107.65553283691406, 1.0, 465.16790771484375, 694.6876220703125, 1.0, 123.85890197753906, 429.1832275390625, 1.0, 681.6875, 379.5928039550781, 1.0, 285.3464050292969, 354.1966552734375, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",-1,"[367.3408203125, 107.5429458618164, 1.0, 465.61798095703125, 694.846923828125, 1.0, 124.0449447631836, 428.9768371582031, 1.0, 681.3483276367188, 379.9850769042969, 1.0, 284.0449523925781, 353.69677734375, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",0
dataset/holo_v2/test_v1/images/d1_03_27_2020_IMG_6145.JPG,"[356.15875244140625, 101.65164184570312, 1.0, 443.5181884765625, 700.2549438476562, 1.0, 100.8030776977539, 444.2076416015625, 1.0, 697.45947265625, 356.9488525390625, 1.0, 350.158203125, 161.97604370117188, 1.0, 418.5814208984375, 132.36526489257812, 1.0, 0.0, 0.0, 0.0]",-1,"[356.4766845703125, 102.07254028320312, 1.0, 444.04144287109375, 698.9637451171875, 1.0, 101.55440521240234, 443.00518798828125, 1.0, 697.927490234375, 355.4404296875, 1.0, 419.6891174316406, 132.12435913085938, 1.0, 351.29534912109375, 161.6580352783203, 1.0, 0.0, 0.0, 0.0]",0
dataset/holo_v2/test_v1/images/d1_03_27_2020_IMG_6144.JPG,"[356.12890625, 101.60030364990234, 1.0, 443.41912841796875, 700.2967529296875, 1.0, 100.79319763183594, 444.3604736328125, 1.0, 697.619384765625, 356.615478515625, 1.0, 418.17669677734375, 132.97943115234375, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",-1,"[356.4766845703125, 102.07254028320312, 1.0, 444.04144287109375, 698.9637451171875, 1.0, 101.55440521240234, 443.00518798828125, 1.0, 697.927490234375, 355.4404296875, 1.0, 419.6891174316406, 132.12435913085938, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",0
dataset/holo_v2/test_v1/images/IMG_341_d3_04_01_2025_1.jpg,"[367.19818115234375, 108.16661071777344, 1.0, 465.48486328125, 695.18359375, 1.0, 124.16339874267578, 429.2628173828125, 1.0, 682.0214233398438, 379.98248291015625, 1.0, 285.48333740234375, 354.19287109375, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",-1,"[367.3408203125, 107.5429458618164, 1.0, 465.61798095703125, 694.846923828125, 1.0, 124.0449447631836, 428.9768371582031, 1.0, 681.3483276367188, 379.9850769042969, 1.0, 284.0449523925781, 355.4891662597656, 1.0, 661.5730590820312, 317.2516784667969, 1.0, 0.0, 0.0, 0.0]",26
dataset/holo_v2/test_v1/images/d2_03_03_2020_DSC_0008.JPG,"[353.4007873535156, 113.73403930664062, 1.0, 457.74102783203125, 697.12744140625, 1.0, 103.05944061279297, 420.60125732421875, 1.0, 688.017578125, 375.84625244140625, 1.0, 500.245849609375, 320.15301513671875, 1.0, 554.2145385742188, 209.87100219726562, 1.0, 0.0, 0.0, 0.0]",-1,"[354.1807556152344, 109.0381851196289, 1.0, 457.0323791503906, 695.9884033203125, 1.0, 101.30497741699219, 419.1396789550781, 1.0, 687.4818725585938, 375.833740234375, 1.0, 499.56500244140625, 318.6080322265625, 1.0, 508.8448486328125, 306.2348937988281, 1.0, 552.1508178710938, 209.56983947753906, 1.0]",4
