img_paths,preds,estimated,gt_xys,ASE
dataset/any_v2/test_precision/images/IMG_1404_d3_14_02_2025_test_precision.jpg,"[341.8943176269531, 110.8566665649414, 1.0, 444.68487548828125, 695.74755859375, 1.0, 108.05297088623047, 454.712158203125, 1.0, 692.5174560546875, 337.2264709472656, 1.0, 451.3742370605469, 554.9783325195312, 1.0, 335.61773681640625, 584.2791748046875, 1.0, 0.0, 0.0, 0.0]",-1,"[341.2818603515625, 110.26878356933594, 1.0, 444.3831787109375, 695.7960205078125, 1.0, 107.5120620727539, 454.85870361328125, 1.0, 692.4879150390625, 336.3197937011719, 1.0, 450.9992980957031, 553.5492553710938, 1.0, 333.01171875, 581.6677856445312, 1.0, 0.0, 0.0, 0.0]",0
dataset/any_v2/test_precision/images/IMG_1400_d3_14_02_2025_test_precision.jpg,"[341.80853271484375, 110.710693359375, 1.0, 444.2052001953125, 695.3273315429688, 1.0, 108.02206420898438, 454.7220458984375, 1.0, 692.2672119140625, 336.937744140625, 1.0, 482.7010498046875, 260.2095031738281, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",-1,"[341.2818603515625, 110.26878356933594, 1.0, 444.3831787109375, 695.7960205078125, 1.0, 107.5120620727539, 454.85870361328125, 1.0, 692.4879150390625, 336.3197937011719, 1.0, 483.5285949707031, 261.3370056152344, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",0
dataset/any_v2/test_precision/images/IMG_1417_d3_14_02_2025_test_precision.jpg,"[0.0, 0.0, 0.0, 450.11505126953125, 710.8292236328125, 1.0, 95.04252624511719, 456.1295166015625, 1.0, 0.0, 0.0, 0.0, 345.00238037109375, 94.19570922851562, 1.0, 89.11277770996094, 404.2425537109375, 1.0, 695.2589111328125, 384.160888671875, 1.0]","[1, 4]","[341.52728271484375, 92.50909423828125, 1.0, 449.7454528808594, 710.4000244140625, 1.0, 94.83636474609375, 456.14544677734375, 1.0, 711.5636596679688, 332.2181701660156, 1.0, 695.8545532226562, 384.5818176269531, 1.0, 345.6000061035156, 94.83636474609375, 1.0, 89.01818084716797, 404.3636474609375, 1.0]",37
dataset/any_v2/test_precision/images/IMG_1408_d3_14_02_2025_test_precision.jpg,"[342.068603515625, 111.04031372070312, 1.0, 444.9214172363281, 696.2652587890625, 1.0, 108.27576446533203, 455.25872802734375, 1.0, 692.8338623046875, 337.4770812988281, 1.0, 261.291748046875, 278.1831359863281, 1.0, 524.946044921875, 266.86334228515625, 1.0, 0.0, 0.0, 0.0]",-1,"[341.2818603515625, 110.26878356933594, 1.0, 444.3831787109375, 695.7960205078125, 1.0, 107.5120620727539, 454.85870361328125, 1.0, 692.4879150390625, 336.3197937011719, 1.0, 262.99102783203125, 279.5313720703125, 1.0, 523.7767333984375, 266.2991027832031, 1.0, 0.0, 0.0, 0.0]",0
dataset/any_v2/test_precision/images/IMG_1399_d3_14_02_2025_test_precision.jpg,"[340.75848388671875, 107.56635284423828, 1.0, 444.59381103515625, 698.0986938476562, 1.0, 104.94210815429688, 454.35162353515625, 1.0, 694.74609375, 335.7703552246094, 1.0, 390.3969421386719, 233.83938598632812, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",-1,"[340.3899841308594, 106.96379089355469, 1.0, 444.5682373046875, 698.6072387695312, 1.0, 104.7353744506836, 455.1531982421875, 1.0, 694.70751953125, 335.9331359863281, 1.0, 389.9721374511719, 233.42617797851562, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",0
dataset/any_v2/test_precision/images/IMG_1413_d3_14_02_2025_test_precision.jpg,"[340.2003173828125, 102.88529968261719, 1.0, 445.5426025390625, 703.3135986328125, 1.0, 100.55601501464844, 455.70867919921875, 1.0, 700.7025146484375, 334.59503173828125, 1.0, 264.8470153808594, 151.69532775878906, 1.0, 193.36187744140625, 606.9420166015625, 1.0, 0.0, 0.0, 0.0]",-1,"[340.1130065917969, 102.2598876953125, 1.0, 445.19775390625, 703.3898315429688, 1.0, 100.56497192382812, 455.93218994140625, 1.0, 700.0, 335.02825927734375, 1.0, 685.3107299804688, 342.3728942871094, 1.0, 264.97174072265625, 153.6723175048828, 1.0, 191.52542114257812, 606.7796630859375, 1.0]",12
dataset/any_v2/test_precision/images/IMG_1414_d3_14_02_2025_test_precision.jpg,"[340.48193359375, 103.00961303710938, 1.0, 445.50262451171875, 703.486083984375, 1.0, 85.74383544921875, 471.3359069824219, 1.0, 700.24072265625, 335.1597595214844, 1.0, 258.0968017578125, 130.33865356445312, 1.0, 115.75686645507812, 449.3114013671875, 1.0, 661.81298828125, 243.19491577148438, 1.0]",[3],"[340.1130065917969, 102.2598876953125, 1.0, 445.19775390625, 703.3898315429688, 1.0, 100.56497192382812, 455.93218994140625, 1.0, 700.0, 335.02825927734375, 1.0, 257.6271057128906, 130.5084686279297, 1.0, 662.7118530273438, 242.93785095214844, 1.0, 110.73446655273438, 449.1525573730469, 1.0]",11
dataset/any_v2/test_precision/images/IMG_1410_d3_14_02_2025_test_precision.jpg,"[341.7544250488281, 110.49540710449219, 1.0, 444.87078857421875, 695.7308349609375, 1.0, 107.93608093261719, 454.5855407714844, 1.0, 692.632080078125, 336.95416259765625, 1.0, 560.0111694335938, 473.0576477050781, 1.0, 386.3780822753906, 374.06011962890625, 1.0, 276.70489501953125, 515.2035522460938, 1.0]",-1,"[341.2818603515625, 110.26878356933594, 1.0, 444.3831787109375, 695.7960205078125, 1.0, 107.5120620727539, 454.85870361328125, 1.0, 692.4879150390625, 336.3197937011719, 1.0, 384.8380432128906, 375.4652099609375, 1.0, 275.12060546875, 515.5065307617188, 1.0, 560.1654052734375, 471.95037841796875, 1.0]",0
dataset/any_v2/test_precision/images/IMG_1407_d3_14_02_2025_test_precision.jpg,"[341.9994812011719, 110.94775390625, 1.0, 444.8729248046875, 695.9967041015625, 1.0, 108.24744415283203, 455.05596923828125, 1.0, 692.7431640625, 337.2956237792969, 1.0, 258.68719482421875, 313.1627502441406, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",-1,"[341.2818603515625, 110.26878356933594, 1.0, 444.3831787109375, 695.7960205078125, 1.0, 107.5120620727539, 454.85870361328125, 1.0, 692.4879150390625, 336.3197937011719, 1.0, 258.5802917480469, 313.163330078125, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",0
dataset/any_v2/test_precision/images/IMG_1403_d3_14_02_2025_test_precision.jpg,"[341.73046875, 110.68452453613281, 1.0, 444.5755615234375, 695.6407470703125, 1.0, 108.12393188476562, 454.7389221191406, 1.0, 692.429443359375, 337.1793212890625, 1.0, 451.3414611816406, 554.9285888671875, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",-1,"[341.2818603515625, 110.26878356933594, 1.0, 444.3831787109375, 695.7960205078125, 1.0, 107.5120620727539, 454.85870361328125, 1.0, 692.4879150390625, 336.3197937011719, 1.0, 450.9992980957031, 553.5492553710938, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",0
