img_paths,preds,estimated,gt_xys,ASE
dataset/any_v2/test_occlusionAngles/images/IMG_1237_d3_14_02_2025_test_occlusionAngles.jpg,"[347.46246337890625, 110.43417358398438, 1.0, 454.3839111328125, 694.618408203125, 1.0, 108.6411361694336, 455.36767578125, 1.0, 694.1397094726562, 346.7152099609375, 1.0, 407.91705322265625, 480.03173828125, 1.0, 393.9998779296875, 383.792724609375, 1.0, 395.850341796875, 389.68634033203125, 1.0]",-1,"[346.5470886230469, 110.3942642211914, 1.0, 454.17041015625, 694.6236572265625, 1.0, 109.05829620361328, 455.1971435546875, 1.0, 693.8116455078125, 346.236572265625, 1.0, 375.24664306640625, 334.76702880859375, 1.0, 391.0314025878906, 387.0967712402344, 1.0, 406.8161315917969, 478.8530578613281, 1.0]",20
dataset/any_v2/test_occlusionAngles/images/IMG_1248_d3_14_02_2025_test_occlusionAngles.jpg,"[335.4295654296875, 122.35394287109375, 1.0, 436.9151916503906, 689.276123046875, 1.0, 131.03543090820312, 469.9276428222656, 1.0, 669.2535400390625, 318.7317199707031, 1.0, 276.36358642578125, 161.3802490234375, 1.0, 231.3571014404297, 225.15338134765625, 1.0, 0.0, 0.0, 0.0]",-1,"[335.4440002441406, 122.31660461425781, 1.0, 436.7567443847656, 689.4208374023438, 1.0, 131.5830078125, 470.73358154296875, 1.0, 669.0347290039062, 318.146728515625, 1.0, 275.521240234375, 161.85328674316406, 1.0, 223.6293487548828, 229.80694580078125, 1.0, 235.98455810546875, 229.18919372558594, 1.0]",12
dataset/any_v2/test_occlusionAngles/images/IMG_1258_d3_14_02_2025_test_occlusionAngles.jpg,"[339.7236328125, 117.42448425292969, 1.0, 433.6436462402344, 693.486328125, 1.0, 136.38125610351562, 459.6264343261719, 1.0, 665.76318359375, 335.45977783203125, 1.0, 577.840576171875, 544.8975830078125, 1.0, 604.8155517578125, 547.9954223632812, 1.0, 559.23388671875, 497.9013671875, 1.0]",-1,"[339.6512451171875, 117.05838012695312, 1.0, 433.05535888671875, 692.6459350585938, 1.0, 136.46702575683594, 459.7422180175781, 1.0, 665.3525390625, 334.7991027832031, 1.0, 559.8180541992188, 495.52691650390625, 1.0, 604.7005004882812, 547.6876220703125, 1.0, 576.8005981445312, 544.655029296875, 1.0]",0
dataset/any_v2/test_occlusionAngles/images/IMG_1244_d3_14_02_2025_test_occlusionAngles.jpg,"[339.897216796875, 104.994384765625, 1.0, 430.14349365234375, 705.9285888671875, 1.0, 94.483642578125, 471.84027099609375, 1.0, 675.5570678710938, 339.08270263671875, 1.0, 243.8922119140625, 551.95849609375, 1.0, 270.8438720703125, 541.3570556640625, 1.0, 232.55059814453125, 518.8627319335938, 1.0]",[3],"[339.4856262207031, 104.68986511230469, 1.0, 430.2571716308594, 706.807861328125, 1.0, 127.6853256225586, 454.4629211425781, 1.0, 675.3403930664062, 338.8804931640625, 1.0, 232.37518310546875, 517.3978881835938, 1.0, 272.9198303222656, 539.1830444335938, 1.0, 244.47805786132812, 551.8910522460938, 1.0]",18
dataset/any_v2/test_occlusionAngles/images/IMG_1257_d3_14_02_2025_test_occlusionAngles.jpg,"[340.84588623046875, 84.90630340576172, 1.0, 463.2584228515625, 725.1981201171875, 1.0, 80.30397033691406, 464.377685546875, 1.0, 723.051025390625, 339.24261474609375, 1.0, 627.34521484375, 560.9765625, 1.0, 608.6821899414062, 511.18450927734375, 1.0, 657.218017578125, 563.9954223632812, 1.0]",-1,"[339.530517578125, 84.13145446777344, 1.0, 462.7229919433594, 724.1314697265625, 1.0, 78.87323760986328, 464.225341796875, 1.0, 723.3803100585938, 338.77935791015625, 1.0, 607.6995239257812, 511.5492858886719, 1.0, 627.2300415039062, 561.1267700195312, 1.0, 658.7793579101562, 562.6290893554688, 1.0]",0
dataset/any_v2/test_occlusionAngles/images/IMG_1262_d3_14_02_2025_test_occlusionAngles.jpg,"[369.28704833984375, 108.82302856445312, 1.0, 471.19207763671875, 687.81640625, 1.0, 138.91973876953125, 437.60894775390625, 1.0, 662.337646484375, 364.4307861328125, 1.0, 270.40667724609375, 451.8138427734375, 1.0, 307.2408142089844, 466.8509521484375, 1.0, 0.0, 0.0, 0.0]",-1,"[369.2729797363281, 108.71653747558594, 1.0, 471.3305969238281, 687.43994140625, 1.0, 138.82029724121094, 437.6115417480469, 1.0, 662.277099609375, 364.58477783203125, 1.0, 305.6241455078125, 455.73095703125, 1.0, 306.1728515625, 466.7124328613281, 1.0, 267.2153625488281, 454.083740234375, 1.0]",8
dataset/any_v2/test_occlusionAngles/images/IMG_1261_d3_14_02_2025_test_occlusionAngles.jpg,"[336.76385498046875, 116.90068054199219, 1.0, 434.28179931640625, 693.92333984375, 1.0, 132.7469482421875, 466.2339172363281, 1.0, 668.7137451171875, 324.2216796875, 1.0, 276.28375244140625, 478.1885681152344, 1.0, 275.1223449707031, 465.94793701171875, 1.0, 241.1761474609375, 466.73577880859375, 1.0]",-1,"[336.53985595703125, 116.66666412353516, 1.0, 434.7451477050781, 694.8275756835938, 1.0, 133.23760986328125, 466.6666564941406, 1.0, 668.4852905273438, 323.563232421875, 1.0, 274.51544189453125, 465.5172424316406, 1.0, 240.63172912597656, 468.96551513671875, 1.0, 276.8126220703125, 478.1609191894531, 1.0]",0
dataset/any_v2/test_occlusionAngles/images/IMG_1247_d3_14_02_2025_test_occlusionAngles.jpg,"[345.9431457519531, 109.6143798828125, 1.0, 457.97296142578125, 693.5950927734375, 1.0, 103.00907897949219, 452.2403564453125, 1.0, 697.671875, 339.2618408203125, 1.0, 230.9251251220703, 202.38641357421875, 1.0, 215.1240234375, 205.90061950683594, 1.0, 0.0, 0.0, 0.0]",-1,"[345.47119140625, 110.52149963378906, 1.0, 458.1884765625, 693.8700561523438, 1.0, 103.20219421386719, 452.3330383300781, 1.0, 698.2616577148438, 339.61572265625, 1.0, 277.4016418457031, 141.2625732421875, 1.0, 229.826171875, 202.01280212402344, 1.0, 215.18756103515625, 207.13632202148438, 1.0]",10
dataset/any_v2/test_occlusionAngles/images/IMG_1254_d3_14_02_2025_test_occlusionAngles.jpg,"[347.2424621582031, 115.39295959472656, 1.0, 455.75506591796875, 688.4894409179688, 1.0, 113.07659912109375, 455.6444091796875, 1.0, 690.30419921875, 344.5856628417969, 1.0, 454.38214111328125, 530.8465576171875, 1.0, 406.2769775390625, 561.419677734375, 1.0, 0.0, 0.0, 0.0]",-1,"[347.2247619628906, 115.11840057373047, 1.0, 456.4149169921875, 688.5245971679688, 1.0, 112.82984161376953, 454.6448059082031, 1.0, 690.0819091796875, 343.89801025390625, 1.0, 457.1428527832031, 529.6903686523438, 1.0, 454.95904541015625, 531.1475219726562, 1.0, 406.18743896484375, 561.7486572265625, 1.0]",17
dataset/any_v2/test_occlusionAngles/images/IMG_1252_d3_14_02_2025_test_occlusionAngles.jpg,"[363.7597351074219, 102.31390380859375, 1.0, 472.38671875, 694.239501953125, 1.0, 129.6633758544922, 447.8542175292969, 1.0, 672.5028686523438, 354.92742919921875, 1.0, 360.30242919921875, 448.2091064453125, 1.0, 371.93438720703125, 325.3387145996094, 1.0, 356.35107421875, 476.21978759765625, 1.0]",-1,"[363.4866027832031, 102.1276626586914, 1.0, 472.2031555175781, 694.577880859375, 1.0, 129.03225708007812, 447.4948425292969, 1.0, 672.06591796875, 355.2505187988281, 1.0, 370.07550048828125, 326.1496276855469, 1.0, 360.1921691894531, 447.4948425292969, 1.0, 353.6033020019531, 476.5957336425781, 1.0]",0
dataset/any_v2/test_occlusionAngles/images/IMG_1241_d3_14_02_2025_test_occlusionAngles.jpg,"[347.8544921875, 114.31352233886719, 1.0, 453.7181396484375, 690.18701171875, 1.0, 113.53060913085938, 454.96929931640625, 1.0, 690.1513671875, 347.9669494628906, 1.0, 512.9354248046875, 312.1160888671875, 1.0, 462.45257568359375, 321.1210021972656, 1.0, 572.68017578125, 378.28485107421875, 1.0]",-1,"[348.0426940917969, 114.59074401855469, 1.0, 454.092529296875, 689.6796875, 1.0, 113.8790054321289, 455.5160217285156, 1.0, 690.3914794921875, 347.3309631347656, 1.0, 462.6334533691406, 320.9964294433594, 1.0, 511.7437744140625, 311.03204345703125, 1.0, 570.8184814453125, 377.2242126464844, 1.0]",0
dataset/any_v2/test_occlusionAngles/images/IMG_1238_d3_14_02_2025_test_occlusionAngles.jpg,"[338.792236328125, 119.07937622070312, 1.0, 432.3128662109375, 691.873779296875, 1.0, 138.844970703125, 453.8883056640625, 1.0, 662.3494873046875, 339.9183044433594, 1.0, 368.78155517578125, 336.1607666015625, 1.0, 390.2530212402344, 475.388916015625, 1.0, 376.266845703125, 389.1054382324219, 1.0]",-1,"[338.90142822265625, 119.09774780273438, 1.0, 432.20465087890625, 692.9323120117188, 1.0, 138.44996643066406, 454.1353454589844, 1.0, 662.1519775390625, 339.24810791015625, 1.0, 368.39727783203125, 336.2406005859375, 1.0, 378.0285949707031, 388.5714416503906, 1.0, 389.46575927734375, 475.1879577636719, 1.0]",0
dataset/any_v2/test_occlusionAngles/images/IMG_1251_d3_14_02_2025_test_occlusionAngles.jpg,"[347.7529296875, 113.14215087890625, 1.0, 454.1461181640625, 690.6412353515625, 1.0, 110.11808776855469, 452.32037353515625, 1.0, 692.0350341796875, 343.876220703125, 1.0, 330.876220703125, 478.21197509765625, 1.0, 353.3790588378906, 329.1213073730469, 1.0, 0.0, 0.0, 0.0]",-1,"[346.955810546875, 112.76063537597656, 1.0, 453.71142578125, 690.5755004882812, 1.0, 109.42452239990234, 452.3769836425781, 1.0, 691.909912109375, 342.95245361328125, 1.0, 353.6280212402344, 328.9407958984375, 1.0, 334.278564453125, 441.701416015625, 1.0, 329.6080017089844, 484.4036560058594, 1.0]",16
dataset/any_v2/test_occlusionAngles/images/IMG_1242_d3_14_02_2025_test_occlusionAngles.jpg,"[346.3509826660156, 107.90309143066406, 1.0, 425.2635803222656, 702.2219848632812, 1.0, 128.865234375, 447.1879577636719, 1.0, 673.5269775390625, 347.763427734375, 1.0, 496.51385498046875, 308.82666015625, 1.0, 552.8709716796875, 378.50189208984375, 1.0, 440.09478759765625, 310.14410400390625, 1.0]",-1,"[345.7413330078125, 107.88643646240234, 1.0, 425.2366027832031, 702.2081909179688, 1.0, 128.7066192626953, 447.94952392578125, 1.0, 673.8170166015625, 347.6340637207031, 1.0, 497.160888671875, 309.7791748046875, 1.0, 445.4258728027344, 316.71923828125, 1.0, 552.681396484375, 378.54888916015625, 1.0]",0
dataset/any_v2/test_occlusionAngles/images/IMG_1264_d3_14_02_2025_test_occlusionAngles.jpg,"[372.84515380859375, 89.5439453125, 1.0, 429.205810546875, 701.225341796875, 1.0, 130.46237182617188, 460.67791748046875, 1.0, 671.588623046875, 330.0913391113281, 1.0, 488.31890869140625, 224.32339477539062, 1.0, 462.5220642089844, 300.84326171875, 1.0, 0.0, 0.0, 0.0]",[1],"[339.0006408691406, 111.68830871582031, 1.0, 428.8124694824219, 700.7792358398438, 1.0, 130.30499267578125, 460.77923583984375, 1.0, 671.25244140625, 329.35064697265625, 1.0, 488.5139465332031, 224.93505859375, 1.0, 422.5827331542969, 229.09091186523438, 1.0, 462.0376281738281, 302.3376770019531, 1.0]",33
dataset/any_v2/test_occlusionAngles/images/IMG_1243_d3_14_02_2025_test_occlusionAngles.jpg,"[345.572265625, 113.51239013671875, 1.0, 454.5166320800781, 691.5853271484375, 1.0, 112.50343322753906, 456.814208984375, 1.0, 690.9987182617188, 346.12359619140625, 1.0, 250.3219757080078, 552.3422241210938, 1.0, 281.8260192871094, 537.2324829101562, 1.0, 0.0, 0.0, 0.0]",-1,"[344.94073486328125, 113.76481628417969, 1.0, 454.3299865722656, 692.0692749023438, 1.0, 112.30628967285156, 457.2470397949219, 1.0, 690.6107788085938, 346.3992614746094, 1.0, 235.55149841308594, 519.9635620117188, 1.0, 250.13673400878906, 552.7803344726562, 1.0, 282.2242431640625, 538.195068359375, 1.0]",16
dataset/any_v2/test_occlusionAngles/images/IMG_1239_d3_14_02_2025_test_occlusionAngles.jpg,"[346.37982177734375, 105.97611999511719, 1.0, 456.26519775390625, 699.2521362304688, 1.0, 105.26361083984375, 457.4208984375, 1.0, 699.4339599609375, 346.1859130859375, 1.0, 468.92352294921875, 343.1295471191406, 1.0, 334.4929504394531, 274.1982421875, 1.0, 638.5135498046875, 259.9739685058594, 1.0]",-1,"[346.0287170410156, 106.41148376464844, 1.0, 455.50238037109375, 698.9473876953125, 1.0, 104.11483001708984, 457.7990417480469, 1.0, 699.712890625, 345.2631530761719, 1.0, 333.7799072265625, 273.3014221191406, 1.0, 468.5167541503906, 342.9665222167969, 1.0, 637.703369140625, 259.52154541015625, 1.0]",0
dataset/any_v2/test_occlusionAngles/images/IMG_1250_d3_14_02_2025_test_occlusionAngles.jpg,"[335.29840087890625, 116.18553161621094, 1.0, 438.4989929199219, 697.6690673828125, 1.0, 128.4385986328125, 472.9358215332031, 1.0, 672.70654296875, 310.73162841796875, 1.0, 626.70068359375, 393.443603515625, 1.0, 694.35986328125, 396.381103515625, 1.0, 0.0, 0.0, 0.0]",-1,"[335.2850646972656, 115.16551208496094, 1.0, 438.8289794921875, 697.7675170898438, 1.0, 128.1972198486328, 473.5950622558594, 1.0, 672.4191284179688, 310.3926086425781, 1.0, 626.1941528320312, 392.9176330566406, 1.0, 690.9091186523438, 398.4603576660156, 1.0, 695.2234497070312, 395.3810729980469, 1.0]",0
