img_paths,preds,estimated,gt_xys,ASE
dataset/holo_v2/test_occlusionOnly/images/IMG_1377_d3_14_02_2025_test_occlusion.jpg,"[348.64776611328125, 102.6284408569336, 1.0, 461.19354248046875, 699.3677978515625, 1.0, 99.57354736328125, 450.46246337890625, 1.0, 701.015380859375, 340.3095703125, 1.0, 569.5343627929688, 264.2354736328125, 1.0, 580.941650390625, 265.7807312011719, 1.0, 577.6358642578125, 265.1177978515625, 1.0]",-1,"[348.0292053222656, 102.18978118896484, 1.0, 460.14599609375, 698.9780883789062, 1.0, 99.27007293701172, 450.80291748046875, 1.0, 700.7299194335938, 339.27008056640625, 1.0, 586.861328125, 251.0948944091797, 1.0, 580.4379272460938, 266.2773742675781, 1.0, 568.7590942382812, 263.9416198730469, 1.0]",0
dataset/holo_v2/test_occlusionOnly/images/IMG_1383_d3_14_02_2025_test_occlusion.jpg,"[338.12530517578125, 116.05000305175781, 1.0, 446.98858642578125, 691.4716796875, 1.0, 113.65721130371094, 455.9083251953125, 1.0, 686.2757568359375, 334.346923828125, 1.0, 606.5280151367188, 489.15313720703125, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",-1,"[337.22515869140625, 115.23881530761719, 1.0, 446.3987731933594, 691.4329223632812, 1.0, 113.41925811767578, 455.49658203125, 1.0, 686.5807495117188, 334.19256591796875, 1.0, 603.4874877929688, 437.3009948730469, 1.0, 613.1918334960938, 470.0530700683594, 1.0, 604.7005004882812, 489.4617004394531, 1.0]",20
dataset/holo_v2/test_occlusionOnly/images/IMG_1378_d3_14_02_2025_test_occlusion.jpg,"[329.2298583984375, 88.70477294921875, 1.0, 448.32135009765625, 725.6447143554688, 1.0, 90.01001739501953, 467.9754333496094, 1.0, 709.611572265625, 329.587890625, 1.0, 287.84222412109375, 412.96112060546875, 1.0, 257.60797119140625, 391.3155517578125, 1.0, 238.51364135742188, 304.38934326171875, 1.0]",-1,"[328.6527404785156, 88.04553985595703, 1.0, 449.33587646484375, 725.61669921875, 1.0, 88.80455780029297, 468.3111877441406, 1.0, 709.6774291992188, 328.6527404785156, 1.0, 255.02845764160156, 391.6508483886719, 1.0, 239.8481903076172, 304.36431884765625, 1.0, 286.9070129394531, 412.14422607421875, 1.0]",0
dataset/holo_v2/test_occlusionOnly/images/IMG_1384_d3_14_02_2025_test_occlusion.jpg,"[350.6199645996094, 106.46851348876953, 1.0, 454.47637939453125, 696.12158203125, 1.0, 103.03817749023438, 447.59906005859375, 1.0, 697.3403930664062, 344.5769958496094, 1.0, 174.29238891601562, 431.6646423339844, 1.0, 165.25489807128906, 393.901611328125, 1.0, 0.0, 0.0, 0.0]",-1,"[350.3355712890625, 106.04026794433594, 1.0, 454.3624267578125, 697.3154296875, 1.0, 102.68456268310547, 448.3221435546875, 1.0, 697.3154296875, 344.2952880859375, 1.0, 159.73153686523438, 373.82550048828125, 1.0, 165.10067749023438, 397.3154296875, 1.0, 173.82550048828125, 430.87249755859375, 1.0]",11
dataset/holo_v2/test_occlusionOnly/images/IMG_1380_d3_14_02_2025_test_occlusion.jpg,"[360.130615234375, 108.82450866699219, 1.0, 470.000732421875, 689.6136474609375, 1.0, 120.10420227050781, 448.3366394042969, 1.0, 681.8260498046875, 353.22528076171875, 1.0, 400.01849365234375, 600.620849609375, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",-1,"[359.6946716308594, 108.0091552734375, 1.0, 470.22900390625, 690.7703857421875, 1.0, 119.08396911621094, 447.9023742675781, 1.0, 682.1373901367188, 353.3180847167969, 1.0, 498.32061767578125, 568.7261352539062, 1.0, 440.3053283691406, 598.0167846679688, 1.0, 401.8320617675781, 600.4576416015625, 1.0]",20
dataset/holo_v2/test_occlusionOnly/images/IMG_1382_d3_14_02_2025_test_occlusion.jpg,"[335.3984069824219, 117.06549072265625, 1.0, 435.13787841796875, 693.8310546875, 1.0, 127.42146301269531, 457.59918212890625, 1.0, 672.514404296875, 330.7548828125, 1.0, 564.0855712890625, 273.3104248046875, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",-1,"[334.7962341308594, 116.61441802978516, 1.0, 435.1097106933594, 694.0438842773438, 1.0, 126.64576721191406, 457.05328369140625, 1.0, 672.727294921875, 330.40753173828125, 1.0, 561.1285400390625, 248.90281677246094, 1.0, 563.0093994140625, 272.7272644042969, 1.0, 540.4388427734375, 260.8150329589844, 1.0]",8
dataset/holo_v2/test_occlusionOnly/images/IMG_1386_d3_14_02_2025_test_occlusion.jpg,"[356.42828369140625, 108.24675750732422, 1.0, 457.7606201171875, 693.0901489257812, 1.0, 107.09552001953125, 441.9506530761719, 1.0, 692.3828735351562, 345.564208984375, 1.0, 398.79742431640625, 374.81768798828125, 1.0, 418.25146484375, 403.40032958984375, 1.0, 0.0, 0.0, 0.0]",-1,"[356.0910339355469, 108.16600036621094, 1.0, 457.29583740234375, 692.9049682617188, 1.0, 106.5595703125, 442.8380126953125, 1.0, 692.3695068359375, 345.9169921875, 1.0, 397.3226318359375, 376.4390869140625, 1.0, 450.8701477050781, 381.7938537597656, 1.0, 418.74163818359375, 403.7483215332031, 1.0]",13
dataset/holo_v2/test_occlusionOnly/images/IMG_1376_d3_14_02_2025_test_occlusion.jpg,"[347.9638366699219, 104.69328308105469, 1.0, 447.260986328125, 700.5050048828125, 1.0, 100.04863739013672, 450.22747802734375, 1.0, 700.7078857421875, 342.81512451171875, 1.0, 249.78533935546875, 299.0447692871094, 1.0, 282.82427978515625, 324.64581298828125, 1.0, 0.0, 0.0, 0.0]",-1,"[347.9892883300781, 104.02144622802734, 1.0, 447.18499755859375, 700.26806640625, 1.0, 99.73190307617188, 449.865966796875, 1.0, 700.8042602539062, 342.0911560058594, 1.0, 249.86595153808594, 300.2680969238281, 1.0, 283.10992431640625, 325.46917724609375, 1.0, 238.0697021484375, 171.58177185058594, 1.0]",12
dataset/holo_v2/test_occlusionOnly/images/IMG_1381_d3_14_02_2025_test_occlusion.jpg,"[339.18475341796875, 99.74111938476562, 1.0, 451.4195861816406, 713.84326171875, 1.0, 97.43368530273438, 462.3132019042969, 1.0, 706.1524047851562, 339.8253173828125, 1.0, 466.47967529296875, 197.27947998046875, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",-1,"[338.92822265625, 98.7854232788086, 1.0, 452.1739196777344, 714.1700439453125, 1.0, 97.06774139404297, 462.3481750488281, 1.0, 706.1678466796875, 339.271240234375, 1.0, 465.9251708984375, 137.65182495117188, 1.0, 464.307373046875, 170.0404815673828, 1.0, 465.11627197265625, 197.5708465576172, 1.0]",2
dataset/holo_v2/test_occlusionOnly/images/IMG_1385_d3_14_02_2025_test_occlusion.jpg,"[345.2538757324219, 109.91921997070312, 1.0, 450.91522216796875, 694.499267578125, 1.0, 107.39225769042969, 452.53912353515625, 1.0, 693.6904907226562, 341.373046875, 1.0, 343.93951416015625, 617.675537109375, 1.0, 323.7337646484375, 619.9978637695312, 1.0, 327.39678955078125, 619.04931640625, 1.0]",-1,"[345.49957275390625, 109.66143798828125, 1.0, 450.5367431640625, 694.30224609375, 1.0, 107.01898956298828, 453.17919921875, 1.0, 693.6416015625, 340.87530517578125, 1.0, 334.2691955566406, 597.85302734375, 1.0, 344.1783752441406, 617.6713256835938, 1.0, 325.6812438964844, 616.35009765625, 1.0]",0
