img_paths,preds,estimated,gt_xys,ASE
dataset/holo_v2/test_d2_renamed/images/d2_03_03_2020_DSC_0022.JPG,"[353.249755859375, 113.32620239257812, 1.0, 457.6329345703125, 696.074462890625, 1.0, 103.19775390625, 420.18402099609375, 1.0, 707.6849365234375, 389.21661376953125, 1.0, 674.50732421875, 365.3209533691406, 1.0, 616.7638549804688, 192.04855346679688, 1.0, 0.0, 0.0, 0.0]",[4],"[354.1807556152344, 109.0381851196289, 1.0, 457.0323791503906, 695.9884033203125, 1.0, 101.30497741699219, 419.1396789550781, 1.0, 687.4818725585938, 375.833740234375, 1.0, 614.0164184570312, 191.78347778320312, 1.0, 673.5621337890625, 364.2339172363281, 1.0, 690.5751342773438, 362.6872863769531, 1.0]",13
dataset/holo_v2/test_d2_renamed/images/d2_02_03_2021_2_DSC_0007.JPG,"[334.822265625, 109.85417175292969, 1.0, 453.40185546875, 696.8681030273438, 1.0, 115.2277603149414, 466.33074951171875, 1.0, 686.2472534179688, 329.578857421875, 1.0, 415.007568359375, 436.5879821777344, 1.0, 506.835205078125, 491.6661376953125, 1.0, 483.34918212890625, 364.8965759277344, 1.0]",-1,"[339.7136535644531, 109.02953338623047, 1.0, 455.01129150390625, 696.3914794921875, 1.0, 117.40768432617188, 465.6690673828125, 1.0, 687.8673706054688, 328.4420166015625, 1.0, 507.00830078125, 492.8128662109375, 1.0, 412.81085205078125, 437.771240234375, 1.0, 483.6473388671875, 365.38775634765625, 1.0]",15
dataset/holo_v2/test_d2_renamed/images/d2_02_03_2021_2_DSC_0013.JPG,"[338.21405029296875, 109.79902648925781, 1.0, 455.06695556640625, 696.5313720703125, 1.0, 116.90706634521484, 466.2998046875, 1.0, 689.2626953125, 329.11529541015625, 1.0, 484.7938232421875, 286.2864685058594, 1.0, 405.5074462890625, 459.2968444824219, 1.0, 365.24853515625, 355.48828125, 1.0]",-1,"[339.01885986328125, 108.05519104003906, 1.0, 454.4905700683594, 696.6148071289062, 1.0, 117.13207244873047, 466.472900390625, 1.0, 689.20751953125, 329.142333984375, 1.0, 405.4339599609375, 457.41815185546875, 1.0, 363.9245300292969, 354.7974853515625, 1.0, 482.41510009765625, 284.6230773925781, 1.0]",0
dataset/holo_v2/test_d2_renamed/images/d2_02_10_2021_DSC_0006.JPG,"[342.1109924316406, 109.90866088867188, 1.0, 451.6990051269531, 697.0364990234375, 1.0, 116.879150390625, 463.62615966796875, 1.0, 689.9796752929688, 332.4871826171875, 1.0, 589.2440795898438, 590.3831787109375, 1.0, 456.0708312988281, 496.46484375, 1.0, 514.6890258789062, 641.3883666992188, 1.0]",-1,"[342.1498107910156, 108.6725845336914, 1.0, 452.0552978515625, 697.0912475585938, 1.0, 115.97650146484375, 463.2845764160156, 1.0, 689.797607421875, 331.2083740234375, 1.0, 457.0589294433594, 497.213623046875, 1.0, 588.8031005859375, 589.6641845703125, 1.0, 516.574951171875, 641.6676635742188, 1.0]",0
dataset/holo_v2/test_d2_renamed/images/d2_02_10_2021_DSC_0012.JPG,"[341.21319580078125, 108.56552124023438, 1.0, 452.5407409667969, 697.283447265625, 1.0, 116.927001953125, 463.4095764160156, 1.0, 690.894775390625, 332.3525390625, 1.0, 535.51806640625, 304.84381103515625, 1.0, 619.6202392578125, 290.0136413574219, 1.0, 536.9600830078125, 221.13034057617188, 1.0]",-1,"[342.1500244140625, 108.6725845336914, 1.0, 452.0555114746094, 697.0912475585938, 1.0, 115.97671508789062, 463.2845764160156, 1.0, 689.7977905273438, 331.2083740234375, 1.0, 535.0655517578125, 219.28408813476562, 1.0, 534.4877319335938, 306.5343322753906, 1.0, 618.8502197265625, 293.8223571777344, 1.0]",0
dataset/holo_v2/test_d2_renamed/images/d2_02_10_2021_DSC_0013.JPG,"[341.2015686035156, 108.43037414550781, 1.0, 452.2338562011719, 697.43896484375, 1.0, 116.55471801757812, 463.77301025390625, 1.0, 690.9114379882812, 332.4884033203125, 1.0, 353.105224609375, 373.48406982421875, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",-1,"[342.1500244140625, 108.6725845336914, 1.0, 452.0555114746094, 697.0912475585938, 1.0, 115.97671508789062, 463.2845764160156, 1.0, 689.7977905273438, 331.2083740234375, 1.0, 353.62841796875, 374.1387939453125, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",0
dataset/holo_v2/test_d2_renamed/images/d2_02_10_2021_DSC_0007.JPG,"[341.31671142578125, 108.42001342773438, 1.0, 452.5033874511719, 697.1015625, 1.0, 117.18936157226562, 463.07476806640625, 1.0, 691.0376586914062, 332.2115478515625, 1.0, 392.2214660644531, 522.28515625, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",-1,"[342.1500244140625, 108.67278289794922, 1.0, 452.0555114746094, 697.0914306640625, 1.0, 115.97671508789062, 463.2847900390625, 1.0, 689.7977905273438, 331.20855712890625, 1.0, 391.18707275390625, 521.4821166992188, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",0
dataset/holo_v2/test_d2_renamed/images/d2_02_03_2021_2_DSC_0012.JPG,"[336.39984130859375, 109.75387573242188, 1.0, 454.18719482421875, 697.2115478515625, 1.0, 115.69235229492188, 466.48797607421875, 1.0, 688.288330078125, 329.49407958984375, 1.0, 442.17230224609375, 670.662353515625, 1.0, 528.7034912109375, 539.1226806640625, 1.0, 227.9757537841797, 572.322998046875, 1.0]",-1,"[340.8302001953125, 109.45484924316406, 1.0, 454.0377502441406, 696.7268676757812, 1.0, 116.67924499511719, 465.7432861328125, 1.0, 688.7546997070312, 328.3608703613281, 1.0, 227.6226348876953, 572.1768798828125, 1.0, 441.9622497558594, 669.5523071289062, 1.0, 527.2453002929688, 539.7183837890625, 1.0]",0
dataset/holo_v2/test_d2_renamed/images/d2_02_03_2021_2_DSC_0006.JPG,"[336.0246887207031, 109.03815460205078, 1.0, 454.67584228515625, 696.973876953125, 1.0, 116.70110321044922, 466.53192138671875, 1.0, 688.60693359375, 328.9426574707031, 1.0, 496.59393310546875, 461.18048095703125, 1.0, 415.1227722167969, 514.45849609375, 1.0, 0.0, 0.0, 0.0]",-1,"[339.7136535644531, 109.02953338623047, 1.0, 455.01129150390625, 696.3914794921875, 1.0, 117.40768432617188, 465.6690673828125, 1.0, 687.8673706054688, 328.4420166015625, 1.0, 416.5787353515625, 516.1867065429688, 1.0, 495.70458984375, 462.653076171875, 1.0, 400.7535705566406, 440.0332336425781, 1.0]",3
dataset/holo_v2/test_d2_renamed/images/d2_03_03_2020_DSC_0023.JPG,"[352.90020751953125, 113.13572692871094, 1.0, 457.6816711425781, 696.0772705078125, 1.0, 103.17809295654297, 420.1816101074219, 1.0, 687.9666748046875, 375.4764404296875, 1.0, 250.68775939941406, 343.2069396972656, 1.0, 202.1530303955078, 402.81536865234375, 1.0, 128.34783935546875, 349.34765625, 1.0]",-1,"[354.1807556152344, 109.0381851196289, 1.0, 457.0323791503906, 695.9884033203125, 1.0, 101.30497741699219, 419.1396789550781, 1.0, 687.4818725585938, 375.833740234375, 1.0, 130.691162109375, 346.44757080078125, 1.0, 201.83663940429688, 402.1266174316406, 1.0, 252.1024627685547, 343.3542785644531, 1.0]",0
