img_paths,preds,estimated,gt_xys,ASE
dataset/holo_v2/test_front3Hard/images/IMG_1200_d3_13_02_2025_test_front3Hard.jpg,"[347.91217041015625, 115.4975357055664, 1.0, 452.33050537109375, 686.1683349609375, 1.0, 111.96223449707031, 452.96142578125, 1.0, 690.46875, 342.7866516113281, 1.0, 290.744384765625, 434.03631591796875, 1.0, 160.19735717773438, 322.39898681640625, 1.0, 173.59890747070312, 300.8861083984375, 1.0]",-1,"[347.6669616699219, 116.37694549560547, 1.0, 452.3330383300781, 685.81884765625, 1.0, 111.25343322753906, 453.0649719238281, 1.0, 689.478515625, 343.275390625, 1.0, 290.5763854980469, 434.0347595214844, 1.0, 172.735595703125, 298.62762451171875, 1.0, 158.82891845703125, 320.5855407714844, 1.0]",0
dataset/holo_v2/test_front3Hard/images/IMG_1211_d3_13_02_2025_test_front3Hard.jpg,"[347.16033935546875, 108.00879669189453, 1.0, 454.68084716796875, 694.5352172851562, 1.0, 104.64476013183594, 454.7060546875, 1.0, 698.9146118164062, 341.65972900390625, 1.0, 638.11083984375, 234.53012084960938, 1.0, 593.2279052734375, 375.4364929199219, 1.0, 526.872314453125, 254.08425903320312, 1.0]",-1,"[346.6165466308594, 108.27067565917969, 1.0, 454.1353454589844, 694.73681640625, 1.0, 103.7593994140625, 454.1353454589844, 1.0, 698.4962158203125, 342.1052551269531, 1.0, 526.3157958984375, 253.38345336914062, 1.0, 639.0977172851562, 233.83457946777344, 1.0, 593.9849853515625, 374.43609619140625, 1.0]",0
dataset/holo_v2/test_front3Hard/images/IMG_1197_d3_13_02_2025_test_front3Hard.jpg,"[347.7646484375, 116.42062377929688, 1.0, 452.23663330078125, 686.56103515625, 1.0, 111.98556518554688, 453.332763671875, 1.0, 689.9020385742188, 343.687744140625, 1.0, 447.08172607421875, 519.4542846679688, 1.0, 570.1774291992188, 542.2667236328125, 1.0, 0.0, 0.0, 0.0]",-1,"[347.6669616699219, 116.37694549560547, 1.0, 452.3330383300781, 685.81884765625, 1.0, 111.25343322753906, 453.0649719238281, 1.0, 689.478515625, 343.275390625, 1.0, 446.4775695800781, 518.206787109375, 1.0, 575.29736328125, 502.10430908203125, 1.0, 569.44189453125, 540.8966064453125, 1.0]",15
dataset/holo_v2/test_front3Hard/images/IMG_1195_d3_13_02_2025_test_front3Hard.jpg,"[347.21783447265625, 117.77067565917969, 1.0, 451.705810546875, 686.2137451171875, 1.0, 112.34234619140625, 453.60235595703125, 1.0, 688.8906860351562, 344.20257568359375, 1.0, 377.53717041015625, 561.6366577148438, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",-1,"[347.1285400390625, 118.03278350830078, 1.0, 452.1422119140625, 685.6102294921875, 1.0, 112.30628967285156, 453.91619873046875, 1.0, 689.1522216796875, 343.1694030761719, 1.0, 387.9671936035156, 511.47540283203125, 1.0, 380.674560546875, 558.1056518554688, 1.0, 372.6526794433594, 558.834228515625, 1.0]",22
dataset/holo_v2/test_front3Hard/images/IMG_1213_d3_13_02_2025_test_front3Hard.jpg,"[346.5264892578125, 108.96310424804688, 1.0, 454.0367431640625, 695.509033203125, 1.0, 104.47703552246094, 455.55975341796875, 1.0, 698.5626831054688, 342.73077392578125, 1.0, 492.25628662109375, 582.9592895507812, 1.0, 513.5709228515625, 602.842041015625, 1.0, 486.54693603515625, 447.01239013671875, 1.0]",-1,"[346.6165466308594, 108.27067565917969, 1.0, 454.1353454589844, 694.73681640625, 1.0, 104.51127624511719, 456.3909912109375, 1.0, 698.4962158203125, 342.1052551269531, 1.0, 484.2105407714844, 466.1654052734375, 1.0, 491.72930908203125, 581.9548950195312, 1.0, 514.2857055664062, 602.255615234375, 1.0]",0
dataset/holo_v2/test_front3Hard/images/IMG_1202_d3_13_02_2025_test_front3Hard.jpg,"[348.1318664550781, 116.57616424560547, 1.0, 452.520263671875, 686.544189453125, 1.0, 112.3494644165039, 453.3818359375, 1.0, 690.1810302734375, 343.82666015625, 1.0, 289.747314453125, 254.32362365722656, 1.0, 337.17108154296875, 356.91253662109375, 1.0, 228.07740783691406, 262.6859130859375, 1.0]",-1,"[347.6669616699219, 116.37694549560547, 1.0, 452.3330383300781, 685.81884765625, 1.0, 111.25343322753906, 453.0649719238281, 1.0, 689.478515625, 343.275390625, 1.0, 288.380615234375, 253.24794006347656, 1.0, 227.63037109375, 262.0310974121094, 1.0, 336.6880187988281, 356.45013427734375, 1.0]",24
dataset/holo_v2/test_front3Hard/images/IMG_1198_d3_13_02_2025_test_front3Hard.jpg,"[348.000244140625, 116.49639892578125, 1.0, 452.58966064453125, 686.6907348632812, 1.0, 112.20771789550781, 453.4648132324219, 1.0, 690.33740234375, 343.5847473144531, 1.0, 330.5068359375, 483.03631591796875, 1.0, 259.9366760253906, 540.211181640625, 1.0, 0.0, 0.0, 0.0]",-1,"[347.6669616699219, 116.37694549560547, 1.0, 452.3330383300781, 685.81884765625, 1.0, 111.25343322753906, 453.0649719238281, 1.0, 689.478515625, 343.275390625, 1.0, 245.9286346435547, 445.01373291015625, 1.0, 330.10064697265625, 482.3421630859375, 1.0, 259.1033935546875, 538.7008056640625, 1.0]",8
dataset/holo_v2/test_front3Hard/images/IMG_1210_d3_13_02_2025_test_front3Hard.jpg,"[323.6893615722656, 106.23837280273438, 1.0, 454.6713562011719, 702.4403076171875, 1.0, 96.2030029296875, 456.86773681640625, 1.0, 705.0775146484375, 341.2718200683594, 1.0, 345.1995544433594, 233.64849853515625, 1.0, 468.11187744140625, 250.58840942382812, 1.0, 0.0, 0.0, 0.0]",-1,"[343.7379455566406, 101.73410034179688, 1.0, 454.7206115722656, 702.1194458007812, 1.0, 95.56839752197266, 457.0327453613281, 1.0, 704.4315795898438, 340.6551208496094, 1.0, 326.0115661621094, 140.26974487304688, 1.0, 345.2793884277344, 232.7552947998047, 1.0, 468.59344482421875, 248.94027709960938, 1.0]",2
dataset/holo_v2/test_front3Hard/images/IMG_1201_d3_13_02_2025_test_front3Hard.jpg,"[347.93609619140625, 115.9343490600586, 1.0, 452.46832275390625, 685.9619140625, 1.0, 112.08889770507812, 452.87255859375, 1.0, 690.181396484375, 343.0356750488281, 1.0, 598.6788330078125, 342.1846923828125, 1.0, 542.8447875976562, 365.73187255859375, 1.0, 0.0, 0.0, 0.0]",-1,"[347.6669616699219, 116.37694549560547, 1.0, 452.3330383300781, 685.81884765625, 1.0, 111.25343322753906, 453.0649719238281, 1.0, 689.478515625, 343.275390625, 1.0, 597.9871826171875, 300.09149169921875, 1.0, 597.9871826171875, 341.07958984375, 1.0, 542.3604736328125, 364.5013732910156, 1.0]",13
dataset/holo_v2/test_front3Hard/images/IMG_1196_d3_13_02_2025_test_front3Hard.jpg,"[347.23040771484375, 117.90083312988281, 1.0, 451.72088623046875, 686.09375, 1.0, 112.39268493652344, 453.5671081542969, 1.0, 688.8106689453125, 344.1304016113281, 1.0, 456.7476806640625, 262.1224365234375, 1.0, 501.3128662109375, 244.1307373046875, 1.0, 606.827392578125, 285.73870849609375, 1.0]",-1,"[347.1285400390625, 118.03278350830078, 1.0, 452.1422119140625, 685.6102294921875, 1.0, 112.30628967285156, 453.91619873046875, 1.0, 689.1522216796875, 343.1694030761719, 1.0, 606.0164184570312, 284.15301513671875, 1.0, 501.00274658203125, 244.08013916015625, 1.0, 455.78851318359375, 261.5664978027344, 1.0]",0
dataset/holo_v2/test_front3Hard/images/IMG_1194_d3_13_02_2025_test_front3Hard.jpg,"[346.5337829589844, 110.73890686035156, 1.0, 453.6397705078125, 693.10302734375, 1.0, 105.82005310058594, 454.79156494140625, 1.0, 696.1398315429688, 342.66729736328125, 1.0, 502.9246826171875, 303.5655212402344, 1.0, 468.34283447265625, 272.54718017578125, 1.0, 425.6397705078125, 139.45367431640625, 1.0]",-1,"[345.8450012207031, 110.55088806152344, 1.0, 453.40802001953125, 693.930908203125, 1.0, 105.32212829589844, 455.64892578125, 1.0, 696.1718139648438, 342.11016845703125, 1.0, 501.9607849121094, 301.7740478515625, 1.0, 467.6003723144531, 271.8954162597656, 1.0, 431.74603271484375, 153.12791442871094, 1.0]",0
dataset/holo_v2/test_front3Hard/images/IMG_1203_d3_13_02_2025_test_front3Hard.jpg,"[344.38641357421875, 99.88707733154297, 1.0, 455.32366943359375, 704.696044921875, 1.0, 94.07127380371094, 457.23358154296875, 1.0, 707.52587890625, 340.579833984375, 1.0, 247.85000610351562, 307.0184020996094, 1.0, 393.7701416015625, 131.6044921875, 1.0, 268.6358642578125, 262.84185791015625, 1.0]",-1,"[344.41204833984375, 100.19417572021484, 1.0, 454.81048583984375, 704.4660034179688, 1.0, 93.29446411132812, 457.4757385253906, 1.0, 707.4829711914062, 340.1941833496094, 1.0, 392.61419677734375, 132.81553649902344, 1.0, 269.7764892578125, 263.30096435546875, 1.0, 248.00778198242188, 306.7961120605469, 1.0]",0
