img_paths,preds,estimated,gt_xys,ASE
dataset/any_v2/test_diffDarts/images/IMG_1286_d3_14_02_2025_test_diffDarts.jpg,"[332.4208984375, 112.22285461425781, 1.0, 435.998046875, 698.9072265625, 1.0, 119.13795471191406, 455.805908203125, 1.0, 681.3189086914062, 337.39453125, 1.0, 579.8973388671875, 514.16015625, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",-1,"[331.6788330078125, 111.61431884765625, 1.0, 436.2043762207031, 697.735595703125, 1.0, 118.54014587402344, 455.8071594238281, 1.0, 680.8759155273438, 336.5960693359375, 1.0, 579.85400390625, 513.0752563476562, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",0
dataset/any_v2/test_diffDarts/images/IMG_1304_d3_14_02_2025_test_diffDarts.jpg,"[334.3096618652344, 116.77760314941406, 1.0, 436.0615234375, 694.34375, 1.0, 124.13215637207031, 455.1490783691406, 1.0, 677.6651611328125, 339.141845703125, 1.0, 564.03466796875, 260.7625732421875, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",-1,"[333.763427734375, 116.49928283691406, 1.0, 435.84228515625, 693.8306884765625, 1.0, 123.87096405029297, 454.5193786621094, 1.0, 676.7025146484375, 338.5939636230469, 1.0, 563.7276000976562, 259.9713134765625, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",0
dataset/any_v2/test_diffDarts/images/IMG_1282_d3_14_02_2025_test_diffDarts.jpg,"[332.52923583984375, 112.70026397705078, 1.0, 435.8764343261719, 699.0174560546875, 1.0, 119.19781494140625, 456.1668395996094, 1.0, 681.2852783203125, 338.1255187988281, 1.0, 377.0899658203125, 400.2382507324219, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",-1,"[331.6788330078125, 111.61431884765625, 1.0, 436.2043762207031, 697.735595703125, 1.0, 118.54014587402344, 455.8071594238281, 1.0, 680.8759155273438, 336.5960693359375, 1.0, 377.8102111816406, 400.8765563964844, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",0
dataset/any_v2/test_diffDarts/images/IMG_1300_d3_14_02_2025_test_diffDarts.jpg,"[334.15802001953125, 116.55503845214844, 1.0, 435.92962646484375, 694.1948852539062, 1.0, 123.84382629394531, 454.80084228515625, 1.0, 677.323486328125, 338.79974365234375, 1.0, 338.56011962890625, 239.751220703125, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",-1,"[333.763427734375, 116.49928283691406, 1.0, 435.84228515625, 693.8306884765625, 1.0, 123.87096405029297, 454.5193786621094, 1.0, 676.7025146484375, 338.5939636230469, 1.0, 338.35125732421875, 237.5896759033203, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",0
dataset/any_v2/test_diffDarts/images/IMG_1295_d3_14_02_2025_test_diffDarts.jpg,"[333.90325927734375, 116.79693603515625, 1.0, 435.5157470703125, 693.5762939453125, 1.0, 124.10272216796875, 454.71697998046875, 1.0, 676.5513916015625, 338.464111328125, 1.0, 138.26174926757812, 499.33331298828125, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",-1,"[333.763427734375, 116.49928283691406, 1.0, 435.84228515625, 693.8306884765625, 1.0, 123.87096405029297, 454.5193786621094, 1.0, 676.7025146484375, 338.5939636230469, 1.0, 140.5017852783203, 498.1348571777344, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",0
dataset/any_v2/test_diffDarts/images/IMG_1308_d3_14_02_2025_test_diffDarts.jpg,"[334.172607421875, 116.33997344970703, 1.0, 435.91534423828125, 694.0220336914062, 1.0, 123.76306915283203, 454.62890625, 1.0, 677.4928588867188, 338.70599365234375, 1.0, 304.0072326660156, 384.1328430175781, 1.0, 382.482177734375, 401.55816650390625, 1.0, 0.0, 0.0, 0.0]",-1,"[333.763427734375, 116.49928283691406, 1.0, 435.84228515625, 693.8306884765625, 1.0, 123.87096405029297, 454.5193786621094, 1.0, 676.7025146484375, 338.5939636230469, 1.0, 383.0824279785156, 402.2955627441406, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",14
dataset/any_v2/test_diffDarts/images/IMG_1276_d3_14_02_2025_test_diffDarts.jpg,"[332.3951721191406, 112.453125, 1.0, 435.9383850097656, 698.7977294921875, 1.0, 119.12255859375, 455.931884765625, 1.0, 681.279052734375, 337.659423828125, 1.0, 390.4079895019531, 297.9791259765625, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",-1,"[331.6788330078125, 111.61431884765625, 1.0, 436.2043762207031, 697.735595703125, 1.0, 118.54014587402344, 455.8071594238281, 1.0, 680.8759155273438, 336.5960693359375, 1.0, 391.8248291015625, 300.365234375, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",0
dataset/any_v2/test_diffDarts/images/IMG_1272_d3_14_02_2025_test_diffDarts.jpg,"[364.3732604980469, 94.710205078125, 1.0, 435.9059753417969, 698.3514404296875, 1.0, 119.13299560546875, 455.673828125, 1.0, 681.146240234375, 337.3878173828125, 1.0, 383.25469970703125, 168.36892700195312, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",[1],"[331.6788330078125, 111.61431884765625, 1.0, 436.2043762207031, 697.735595703125, 1.0, 118.54014587402344, 455.8071594238281, 1.0, 680.8759155273438, 336.5960693359375, 1.0, 385.4014587402344, 168.29803466796875, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",0
dataset/any_v2/test_diffDarts/images/IMG_1291_d3_14_02_2025_test_diffDarts.jpg,"[334.35516357421875, 117.3833236694336, 1.0, 435.79541015625, 693.9859008789062, 1.0, 124.36637878417969, 455.16058349609375, 1.0, 676.8436279296875, 339.07562255859375, 1.0, 412.358642578125, 286.8467102050781, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",-1,"[333.763427734375, 116.49928283691406, 1.0, 435.84228515625, 693.8306884765625, 1.0, 123.87096405029297, 454.5193786621094, 1.0, 676.7025146484375, 338.5939636230469, 1.0, 412.3297424316406, 287.5179443359375, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",0
dataset/any_v2/test_diffDarts/images/IMG_1289_d3_14_02_2025_test_diffDarts.jpg,"[332.0773010253906, 111.48394012451172, 1.0, 435.88360595703125, 698.42138671875, 1.0, 118.75552368164062, 455.75579833984375, 1.0, 681.0555419921875, 337.4376525878906, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",-1,"[331.6788330078125, 111.61431884765625, 1.0, 436.2043762207031, 697.735595703125, 1.0, 118.54014587402344, 455.8071594238281, 1.0, 680.8759155273438, 336.5960693359375, 1.0, 631.2409057617188, 222.0598907470703, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",8
