img_paths,preds,estimated,gt_xys,ASE
dataset/holo_v2/test_occlusionOnly/images/IMG_1377_d3_14_02_2025_test_occlusion.jpg,"[348.47308349609375, 102.89668273925781, 1.0, 460.7918701171875, 699.279541015625, 1.0, 99.59757232666016, 450.83929443359375, 1.0, 700.8672485351562, 340.06231689453125, 1.0, 569.0623779296875, 263.9331970214844, 1.0, 579.628173828125, 266.14703369140625, 1.0, 0.0, 0.0, 0.0]",-1,"[348.0292053222656, 102.18978118896484, 1.0, 460.14599609375, 698.9780883789062, 1.0, 99.27007293701172, 450.80291748046875, 1.0, 700.7299194335938, 339.27008056640625, 1.0, 586.861328125, 251.0948944091797, 1.0, 580.4379272460938, 266.2773742675781, 1.0, 568.7590942382812, 263.9416198730469, 1.0]",4
dataset/holo_v2/test_occlusionOnly/images/IMG_1383_d3_14_02_2025_test_occlusion.jpg,"[337.8609619140625, 115.65650939941406, 1.0, 447.0848388671875, 691.6097412109375, 1.0, 113.44235229492188, 456.25323486328125, 1.0, 686.3946533203125, 334.2257080078125, 1.0, 614.0452880859375, 475.15435791015625, 1.0, 609.2015380859375, 485.61614990234375, 1.0, 615.13330078125, 471.3111877441406, 1.0]",-1,"[337.22515869140625, 115.23881530761719, 1.0, 446.3987731933594, 691.4329223632812, 1.0, 113.41925811767578, 455.49658203125, 1.0, 686.5807495117188, 334.19256591796875, 1.0, 603.4874877929688, 437.3009948730469, 1.0, 613.1918334960938, 470.0530700683594, 1.0, 604.7005004882812, 489.4617004394531, 1.0]",0
dataset/holo_v2/test_occlusionOnly/images/IMG_1378_d3_14_02_2025_test_occlusion.jpg,"[329.22705078125, 88.63158416748047, 1.0, 448.1006774902344, 725.52734375, 1.0, 89.97171020507812, 468.081787109375, 1.0, 709.60693359375, 329.390869140625, 1.0, 287.1791687011719, 412.65081787109375, 1.0, 235.72906494140625, 290.0040588378906, 1.0, 257.1798095703125, 391.9980773925781, 1.0]",-1,"[328.6527404785156, 88.04553985595703, 1.0, 449.33587646484375, 725.61669921875, 1.0, 88.80455780029297, 468.3111877441406, 1.0, 709.6774291992188, 328.6527404785156, 1.0, 255.02845764160156, 391.6508483886719, 1.0, 239.8481903076172, 304.36431884765625, 1.0, 286.9070129394531, 412.14422607421875, 1.0]",0
dataset/holo_v2/test_occlusionOnly/images/IMG_1384_d3_14_02_2025_test_occlusion.jpg,"[350.94525146484375, 106.683349609375, 1.0, 454.70953369140625, 696.35400390625, 1.0, 103.10153198242188, 447.66375732421875, 1.0, 697.3109130859375, 344.7034912109375, 1.0, 175.51571655273438, 431.20654296875, 1.0, 163.58758544921875, 393.6704406738281, 1.0, 0.0, 0.0, 0.0]",-1,"[350.3355712890625, 106.04026794433594, 1.0, 454.3624267578125, 697.3154296875, 1.0, 102.68456268310547, 448.3221435546875, 1.0, 697.3154296875, 344.2952880859375, 1.0, 159.73153686523438, 373.82550048828125, 1.0, 165.10067749023438, 397.3154296875, 1.0, 173.82550048828125, 430.87249755859375, 1.0]",11
dataset/holo_v2/test_occlusionOnly/images/IMG_1380_d3_14_02_2025_test_occlusion.jpg,"[360.1009521484375, 109.05563354492188, 1.0, 469.96881103515625, 689.599853515625, 1.0, 120.25313568115234, 448.5135498046875, 1.0, 681.72412109375, 353.4032897949219, 1.0, 402.430908203125, 601.485595703125, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",-1,"[359.6946716308594, 108.0091552734375, 1.0, 470.22900390625, 690.7703857421875, 1.0, 119.08396911621094, 447.9023742675781, 1.0, 682.1373901367188, 353.3180847167969, 1.0, 498.32061767578125, 568.7261352539062, 1.0, 440.3053283691406, 598.0167846679688, 1.0, 401.8320617675781, 600.4576416015625, 1.0]",20
dataset/holo_v2/test_occlusionOnly/images/IMG_1382_d3_14_02_2025_test_occlusion.jpg,"[335.2930908203125, 117.01235961914062, 1.0, 435.1178894042969, 693.8406982421875, 1.0, 127.52796936035156, 457.68634033203125, 1.0, 672.265869140625, 330.7057800292969, 1.0, 563.4420166015625, 273.1166076660156, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",-1,"[334.7962341308594, 116.61441802978516, 1.0, 435.1097106933594, 694.0438842773438, 1.0, 126.64576721191406, 457.05328369140625, 1.0, 672.727294921875, 330.40753173828125, 1.0, 561.1285400390625, 248.90281677246094, 1.0, 563.0093994140625, 272.7272644042969, 1.0, 540.4388427734375, 260.8150329589844, 1.0]",8
dataset/holo_v2/test_occlusionOnly/images/IMG_1386_d3_14_02_2025_test_occlusion.jpg,"[356.90618896484375, 108.20317840576172, 1.0, 457.8065185546875, 692.9199829101562, 1.0, 106.99571990966797, 442.33709716796875, 1.0, 692.4009399414062, 345.4853515625, 1.0, 397.8826904296875, 376.63031005859375, 1.0, 417.48504638671875, 404.29046630859375, 1.0, 0.0, 0.0, 0.0]",-1,"[356.0910339355469, 108.16600036621094, 1.0, 457.29583740234375, 692.9049682617188, 1.0, 106.5595703125, 442.8380126953125, 1.0, 692.3695068359375, 345.9169921875, 1.0, 397.3226318359375, 376.4390869140625, 1.0, 450.8701477050781, 381.7938537597656, 1.0, 418.74163818359375, 403.7483215332031, 1.0]",13
dataset/holo_v2/test_occlusionOnly/images/IMG_1376_d3_14_02_2025_test_occlusion.jpg,"[347.8173828125, 104.90873718261719, 1.0, 447.35833740234375, 700.54638671875, 1.0, 100.18412780761719, 450.36627197265625, 1.0, 700.6677856445312, 342.91253662109375, 1.0, 249.484375, 299.0111083984375, 1.0, 283.0259094238281, 324.81451416015625, 1.0, 0.0, 0.0, 0.0]",-1,"[347.9892883300781, 104.02144622802734, 1.0, 447.18499755859375, 700.26806640625, 1.0, 99.73190307617188, 449.865966796875, 1.0, 700.8042602539062, 342.0911560058594, 1.0, 249.86595153808594, 300.2680969238281, 1.0, 283.10992431640625, 325.46917724609375, 1.0, 238.0697021484375, 171.58177185058594, 1.0]",12
dataset/holo_v2/test_occlusionOnly/images/IMG_1381_d3_14_02_2025_test_occlusion.jpg,"[339.0123291015625, 99.3666763305664, 1.0, 451.51654052734375, 714.153076171875, 1.0, 97.1600341796875, 462.416259765625, 1.0, 706.0719604492188, 339.79559326171875, 1.0, 465.92626953125, 197.876220703125, 1.0, 467.7616271972656, 134.90618896484375, 1.0, 0.0, 0.0, 0.0]",-1,"[338.92822265625, 98.7854232788086, 1.0, 452.1739196777344, 714.1700439453125, 1.0, 97.06774139404297, 462.3481750488281, 1.0, 706.1678466796875, 339.271240234375, 1.0, 465.9251708984375, 137.65182495117188, 1.0, 464.307373046875, 170.0404815673828, 1.0, 465.11627197265625, 197.5708465576172, 1.0]",1
dataset/holo_v2/test_occlusionOnly/images/IMG_1385_d3_14_02_2025_test_occlusion.jpg,"[345.5640869140625, 110.06419372558594, 1.0, 450.8651123046875, 694.5780639648438, 1.0, 107.5045166015625, 452.7892150878906, 1.0, 693.614501953125, 341.24078369140625, 1.0, 345.1930847167969, 618.094970703125, 1.0, 322.6991271972656, 617.9815673828125, 1.0, 0.0, 0.0, 0.0]",-1,"[345.49957275390625, 109.66143798828125, 1.0, 450.5367431640625, 694.30224609375, 1.0, 107.01898956298828, 453.17919921875, 1.0, 693.6416015625, 340.87530517578125, 1.0, 334.2691955566406, 597.85302734375, 1.0, 344.1783752441406, 617.6713256835938, 1.0, 325.6812438964844, 616.35009765625, 1.0]",19
dataset/holo_v2/test_occlusionOnly/images/IMG_1379_d3_14_02_2025_test_occlusion.jpg,"[344.7041320800781, 107.572509765625, 1.0, 446.22406005859375, 698.4134521484375, 1.0, 106.84941101074219, 453.7535095214844, 1.0, 696.0433349609375, 340.11309814453125, 1.0, 288.32855224609375, 521.0833129882812, 1.0, 210.50115966796875, 600.6529541015625, 1.0, 0.0, 0.0, 0.0]",-1,"[344.0067138671875, 107.38255310058594, 1.0, 446.6051940917969, 700.0, 1.0, 106.62196350097656, 453.6912841796875, 1.0, 696.73095703125, 339.5973205566406, 1.0, 291.031005859375, 520.1342163085938, 1.0, 209.8910369873047, 582.5503540039062, 1.0, 210.56161499023438, 601.34228515625, 1.0]",16
# FPS: 6.81
# PCS: 18.18%
# MASE: 9.45
