img_paths,preds,estimated,gt_xys,ASE
dataset/holo_v2/test_d2_renamed/images/d2_03_03_2020_DSC_0022.JPG,"[354.34527587890625, 113.90260314941406, 1.0, 457.3099365234375, 695.6689453125, 1.0, 102.7033920288086, 419.2348937988281, 1.0, 687.67333984375, 376.14154052734375, 1.0, 616.7725219726562, 192.99093627929688, 1.0, 673.1728515625, 365.1828308105469, 1.0, 0.0, 0.0, 0.0]",-1,"[354.1807556152344, 109.0381851196289, 1.0, 457.0323791503906, 695.9884033203125, 1.0, 101.30497741699219, 419.1396789550781, 1.0, 687.4818725585938, 375.833740234375, 1.0, 614.0164184570312, 191.78347778320312, 1.0, 673.5621337890625, 364.2339172363281, 1.0, 690.5751342773438, 362.6872863769531, 1.0]",0
dataset/holo_v2/test_d2_renamed/images/d2_02_03_2021_2_DSC_0007.JPG,"[337.10009765625, 109.70557403564453, 1.0, 453.0113830566406, 696.41943359375, 1.0, 116.16447448730469, 466.0599365234375, 1.0, 686.7872314453125, 329.4395751953125, 1.0, 505.91241455078125, 492.5396728515625, 1.0, 484.0177001953125, 364.12994384765625, 1.0, 414.8155517578125, 437.3804931640625, 1.0]",-1,"[339.7136535644531, 109.02953338623047, 1.0, 455.01129150390625, 696.3914794921875, 1.0, 117.40768432617188, 465.6690673828125, 1.0, 687.8673706054688, 328.4420166015625, 1.0, 507.00830078125, 492.8128662109375, 1.0, 412.81085205078125, 437.771240234375, 1.0, 483.6473388671875, 365.38775634765625, 1.0]",0
dataset/holo_v2/test_d2_renamed/images/d2_02_03_2021_2_DSC_0013.JPG,"[338.72216796875, 109.33684539794922, 1.0, 454.8869323730469, 696.1697998046875, 1.0, 117.39358520507812, 465.9640808105469, 1.0, 688.96484375, 329.2224426269531, 1.0, 483.93658447265625, 285.14178466796875, 1.0, 363.03277587890625, 348.57080078125, 1.0, 404.354248046875, 457.5225830078125, 1.0]",-1,"[339.01885986328125, 108.05519104003906, 1.0, 454.4905700683594, 696.6148071289062, 1.0, 117.13207244873047, 466.472900390625, 1.0, 689.20751953125, 329.142333984375, 1.0, 405.4339599609375, 457.41815185546875, 1.0, 363.9245300292969, 354.7974853515625, 1.0, 482.41510009765625, 284.6230773925781, 1.0]",0
dataset/holo_v2/test_d2_renamed/images/d2_02_10_2021_DSC_0006.JPG,"[342.97698974609375, 110.04499816894531, 1.0, 451.85418701171875, 697.0601196289062, 1.0, 117.10165405273438, 463.3201904296875, 1.0, 689.9140625, 332.372802734375, 1.0, 586.875, 589.5471801757812, 1.0, 514.0077514648438, 642.5758056640625, 1.0, 0.0, 0.0, 0.0]",-1,"[342.1498107910156, 108.6725845336914, 1.0, 452.0552978515625, 697.0912475585938, 1.0, 115.97650146484375, 463.2845764160156, 1.0, 689.797607421875, 331.2083740234375, 1.0, 457.0589294433594, 497.213623046875, 1.0, 588.8031005859375, 589.6641845703125, 1.0, 516.574951171875, 641.6676635742188, 1.0]",2
dataset/holo_v2/test_d2_renamed/images/d2_02_10_2021_DSC_0012.JPG,"[343.0813903808594, 109.10381317138672, 1.0, 452.5631103515625, 697.3582153320312, 1.0, 117.20999145507812, 463.0307312011719, 1.0, 690.7283935546875, 331.96881103515625, 1.0, 535.7836303710938, 305.63140869140625, 1.0, 616.4740600585938, 290.9772644042969, 1.0, 0.0, 0.0, 0.0]",-1,"[342.1500244140625, 108.6725845336914, 1.0, 452.0555114746094, 697.0912475585938, 1.0, 115.97671508789062, 463.2845764160156, 1.0, 689.7977905273438, 331.2083740234375, 1.0, 535.0655517578125, 219.28408813476562, 1.0, 534.4877319335938, 306.5343322753906, 1.0, 618.8502197265625, 293.8223571777344, 1.0]",18
dataset/holo_v2/test_d2_renamed/images/d2_02_10_2021_DSC_0013.JPG,"[342.59649658203125, 109.08123779296875, 1.0, 452.3341064453125, 697.3427734375, 1.0, 116.91265869140625, 463.34954833984375, 1.0, 690.5777587890625, 332.15838623046875, 1.0, 351.6754455566406, 374.95904541015625, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",-1,"[342.1500244140625, 108.6725845336914, 1.0, 452.0555114746094, 697.0912475585938, 1.0, 115.97671508789062, 463.2845764160156, 1.0, 689.7977905273438, 331.2083740234375, 1.0, 353.62841796875, 374.1387939453125, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",0
dataset/holo_v2/test_d2_renamed/images/d2_02_10_2021_DSC_0007.JPG,"[343.1160888671875, 109.13068389892578, 1.0, 452.4894104003906, 696.92724609375, 1.0, 117.42486572265625, 462.8606872558594, 1.0, 690.717041015625, 331.9794921875, 1.0, 392.32696533203125, 524.331787109375, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",-1,"[342.1500244140625, 108.67278289794922, 1.0, 452.0555114746094, 697.0914306640625, 1.0, 115.97671508789062, 463.2847900390625, 1.0, 689.7977905273438, 331.20855712890625, 1.0, 391.18707275390625, 521.4821166992188, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",0
dataset/holo_v2/test_d2_renamed/images/d2_02_03_2021_2_DSC_0012.JPG,"[338.07720947265625, 109.86701965332031, 1.0, 454.34814453125, 696.837646484375, 1.0, 116.85505676269531, 466.4288330078125, 1.0, 688.2530517578125, 329.5164794921875, 1.0, 526.41064453125, 540.6002197265625, 1.0, 226.76858520507812, 571.68408203125, 1.0, 441.57049560546875, 669.4571533203125, 1.0]",-1,"[340.8302001953125, 109.45484924316406, 1.0, 454.0377502441406, 696.7268676757812, 1.0, 116.67924499511719, 465.7432861328125, 1.0, 688.7546997070312, 328.3608703613281, 1.0, 227.6226348876953, 572.1768798828125, 1.0, 441.9622497558594, 669.5523071289062, 1.0, 527.2453002929688, 539.7183837890625, 1.0]",0
dataset/holo_v2/test_d2_renamed/images/d2_02_03_2021_2_DSC_0006.JPG,"[337.173583984375, 108.9591064453125, 1.0, 454.58428955078125, 696.60546875, 1.0, 117.21952819824219, 466.34600830078125, 1.0, 688.7342529296875, 329.24188232421875, 1.0, 495.6524658203125, 461.8336181640625, 1.0, 414.8903503417969, 512.98779296875, 1.0, 0.0, 0.0, 0.0]",-1,"[339.7136535644531, 109.02953338623047, 1.0, 455.01129150390625, 696.3914794921875, 1.0, 117.40768432617188, 465.6690673828125, 1.0, 687.8673706054688, 328.4420166015625, 1.0, 416.5787353515625, 516.1867065429688, 1.0, 495.70458984375, 462.653076171875, 1.0, 400.7535705566406, 440.0332336425781, 1.0]",3
dataset/holo_v2/test_d2_renamed/images/d2_03_03_2020_DSC_0023.JPG,"[354.2372741699219, 113.75973510742188, 1.0, 457.3393249511719, 695.490234375, 1.0, 102.6273193359375, 419.26116943359375, 1.0, 687.6115112304688, 375.2969970703125, 1.0, 201.092529296875, 402.81890869140625, 1.0, 131.49569702148438, 346.16937255859375, 1.0, 250.25149536132812, 343.9534912109375, 1.0]",-1,"[354.1807556152344, 109.0381851196289, 1.0, 457.0323791503906, 695.9884033203125, 1.0, 101.30497741699219, 419.1396789550781, 1.0, 687.4818725585938, 375.833740234375, 1.0, 130.691162109375, 346.44757080078125, 1.0, 201.83663940429688, 402.1266174316406, 1.0, 252.1024627685547, 343.3542785644531, 1.0]",0
