img_paths,preds,estimated,gt_xys,ASE
dataset/holo_v2/test_occlusion/images/IMG_1394_d3_14_02_2025_test_occlusion.jpg,"[330.71514892578125, 121.04267883300781, 1.0, 431.5202331542969, 691.607666015625, 1.0, 122.65048217773438, 460.33306884765625, 1.0, 676.9259033203125, 327.32861328125, 1.0, 293.08892822265625, 284.065673828125, 1.0, 150.11631774902344, 269.4685974121094, 1.0, 660.9317016601562, 295.5520935058594, 1.0]",-1,"[330.37542724609375, 120.6825942993164, 1.0, 431.3993225097656, 692.4232177734375, 1.0, 122.86689758300781, 459.79522705078125, 1.0, 676.5870361328125, 326.5528869628906, 1.0, 147.44027709960938, 266.4846496582031, 1.0, 293.2423095703125, 284.505126953125, 1.0, 658.5665283203125, 293.78839111328125, 1.0]",0
dataset/holo_v2/test_occlusion/images/IMG_1377_d3_14_02_2025_test_occlusion.jpg,"[348.47308349609375, 102.89668273925781, 1.0, 460.7918701171875, 699.279541015625, 1.0, 99.59757232666016, 450.83929443359375, 1.0, 700.8672485351562, 340.06231689453125, 1.0, 569.0623779296875, 263.9331970214844, 1.0, 579.628173828125, 266.14703369140625, 1.0, 0.0, 0.0, 0.0]",-1,"[348.0292053222656, 102.18978118896484, 1.0, 460.14599609375, 698.9780883789062, 1.0, 99.27007293701172, 450.80291748046875, 1.0, 700.7299194335938, 339.27008056640625, 1.0, 586.861328125, 251.0948944091797, 1.0, 580.4379272460938, 266.2773742675781, 1.0, 568.7590942382812, 263.9416198730469, 1.0]",4
dataset/holo_v2/test_occlusion/images/IMG_1390_d3_14_02_2025_test_occlusion.jpg,"[331.0892333984375, 122.84992980957031, 1.0, 431.11370849609375, 689.0823974609375, 1.0, 124.70158386230469, 459.2989501953125, 1.0, 674.6846923828125, 327.36669921875, 1.0, 257.1466064453125, 406.4664306640625, 1.0, 347.0181884765625, 511.0547790527344, 1.0, 512.7149047851562, 392.733154296875, 1.0]",-1,"[331.1653137207031, 123.03523254394531, 1.0, 431.4363098144531, 689.972900390625, 1.0, 125.20325469970703, 459.0785827636719, 1.0, 674.7967529296875, 327.37127685546875, 1.0, 512.1951293945312, 392.41192626953125, 1.0, 257.45257568359375, 405.9620666503906, 1.0, 346.3414611816406, 511.1111145019531, 1.0]",0
dataset/holo_v2/test_occlusion/images/IMG_1383_d3_14_02_2025_test_occlusion.jpg,"[337.8609619140625, 115.65650939941406, 1.0, 447.0848388671875, 691.6097412109375, 1.0, 113.44235229492188, 456.25323486328125, 1.0, 686.3946533203125, 334.2257080078125, 1.0, 614.0452880859375, 475.15435791015625, 1.0, 609.2015380859375, 485.61614990234375, 1.0, 615.13330078125, 471.3111877441406, 1.0]",-1,"[337.22515869140625, 115.23881530761719, 1.0, 446.3987731933594, 691.4329223632812, 1.0, 113.41925811767578, 455.49658203125, 1.0, 686.5807495117188, 334.19256591796875, 1.0, 603.4874877929688, 437.3009948730469, 1.0, 613.1918334960938, 470.0530700683594, 1.0, 604.7005004882812, 489.4617004394531, 1.0]",0
dataset/holo_v2/test_occlusion/images/IMG_1378_d3_14_02_2025_test_occlusion.jpg,"[329.22705078125, 88.63158416748047, 1.0, 448.1006774902344, 725.52734375, 1.0, 89.97171020507812, 468.081787109375, 1.0, 709.60693359375, 329.390869140625, 1.0, 287.1791687011719, 412.65081787109375, 1.0, 235.72906494140625, 290.0040588378906, 1.0, 257.1798095703125, 391.9980773925781, 1.0]",-1,"[328.6527404785156, 88.04553985595703, 1.0, 449.33587646484375, 725.61669921875, 1.0, 88.80455780029297, 468.3111877441406, 1.0, 709.6774291992188, 328.6527404785156, 1.0, 255.02845764160156, 391.6508483886719, 1.0, 239.8481903076172, 304.36431884765625, 1.0, 286.9070129394531, 412.14422607421875, 1.0]",0
dataset/holo_v2/test_occlusion/images/IMG_1384_d3_14_02_2025_test_occlusion.jpg,"[350.94525146484375, 106.683349609375, 1.0, 454.70953369140625, 696.35400390625, 1.0, 103.10153198242188, 447.66375732421875, 1.0, 697.3109130859375, 344.7034912109375, 1.0, 175.51571655273438, 431.20654296875, 1.0, 163.58758544921875, 393.6704406738281, 1.0, 0.0, 0.0, 0.0]",-1,"[350.3355712890625, 106.04026794433594, 1.0, 454.3624267578125, 697.3154296875, 1.0, 102.68456268310547, 448.3221435546875, 1.0, 697.3154296875, 344.2952880859375, 1.0, 159.73153686523438, 373.82550048828125, 1.0, 165.10067749023438, 397.3154296875, 1.0, 173.82550048828125, 430.87249755859375, 1.0]",11
dataset/holo_v2/test_occlusion/images/IMG_1380_d3_14_02_2025_test_occlusion.jpg,"[360.1009521484375, 109.05563354492188, 1.0, 469.96881103515625, 689.599853515625, 1.0, 120.25313568115234, 448.5135498046875, 1.0, 681.72412109375, 353.4032897949219, 1.0, 402.430908203125, 601.485595703125, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",-1,"[359.6946716308594, 108.0091552734375, 1.0, 470.22900390625, 690.7703857421875, 1.0, 119.08396911621094, 447.9023742675781, 1.0, 682.1373901367188, 353.3180847167969, 1.0, 498.32061767578125, 568.7261352539062, 1.0, 440.3053283691406, 598.0167846679688, 1.0, 401.8320617675781, 600.4576416015625, 1.0]",20
dataset/holo_v2/test_occlusion/images/IMG_1388_d3_14_02_2025_test_occlusion.jpg,"[331.26190185546875, 123.37979888916016, 1.0, 431.12451171875, 688.9268188476562, 1.0, 125.074951171875, 459.3267822265625, 1.0, 674.257568359375, 327.6643981933594, 1.0, 280.14202880859375, 481.56439208984375, 1.0, 475.3817138671875, 465.25604248046875, 1.0, 378.62615966796875, 286.3934020996094, 1.0]",-1,"[331.03448486328125, 123.32656860351562, 1.0, 431.1020812988281, 689.1142578125, 1.0, 124.94928741455078, 459.2292175292969, 1.0, 673.9688720703125, 327.7890319824219, 1.0, 379.17510986328125, 286.68017578125, 1.0, 474.9154968261719, 464.09735107421875, 1.0, 281.8120422363281, 481.4063415527344, 1.0]",0
dataset/holo_v2/test_occlusion/images/IMG_1393_d3_14_02_2025_test_occlusion.jpg,"[330.5477600097656, 120.74479675292969, 1.0, 431.58380126953125, 691.687255859375, 1.0, 122.65057373046875, 460.24566650390625, 1.0, 677.05859375, 327.281005859375, 1.0, 359.0647888183594, 126.034423828125, 1.0, 537.5272827148438, 149.37802124023438, 1.0, 229.044677734375, 166.95074462890625, 1.0]",-1,"[330.37542724609375, 120.6825942993164, 1.0, 431.3993225097656, 692.4232177734375, 1.0, 122.86689758300781, 459.79522705078125, 1.0, 676.5870361328125, 326.5528869628906, 1.0, 228.8054656982422, 166.5529022216797, 1.0, 359.3174133300781, 127.2354965209961, 1.0, 536.7918090820312, 149.62457275390625, 1.0]",0
dataset/holo_v2/test_occlusion/images/IMG_1382_d3_14_02_2025_test_occlusion.jpg,"[335.2930908203125, 117.01235961914062, 1.0, 435.1178894042969, 693.8406982421875, 1.0, 127.52796936035156, 457.68634033203125, 1.0, 672.265869140625, 330.7057800292969, 1.0, 563.4420166015625, 273.1166076660156, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",-1,"[334.7962341308594, 116.61441802978516, 1.0, 435.1097106933594, 694.0438842773438, 1.0, 126.64576721191406, 457.05328369140625, 1.0, 672.727294921875, 330.40753173828125, 1.0, 561.1285400390625, 248.90281677246094, 1.0, 563.0093994140625, 272.7272644042969, 1.0, 540.4388427734375, 260.8150329589844, 1.0]",8
dataset/holo_v2/test_occlusion/images/IMG_1386_d3_14_02_2025_test_occlusion.jpg,"[356.90618896484375, 108.20317840576172, 1.0, 457.8065185546875, 692.9199829101562, 1.0, 106.99571990966797, 442.33709716796875, 1.0, 692.4009399414062, 345.4853515625, 1.0, 397.8826904296875, 376.63031005859375, 1.0, 417.48504638671875, 404.29046630859375, 1.0, 0.0, 0.0, 0.0]",-1,"[356.0910339355469, 108.16600036621094, 1.0, 457.29583740234375, 692.9049682617188, 1.0, 106.5595703125, 442.8380126953125, 1.0, 692.3695068359375, 345.9169921875, 1.0, 397.3226318359375, 376.4390869140625, 1.0, 450.8701477050781, 381.7938537597656, 1.0, 418.74163818359375, 403.7483215332031, 1.0]",13
dataset/holo_v2/test_occlusion/images/IMG_1391_d3_14_02_2025_test_occlusion.jpg,"[330.56903076171875, 120.66796875, 1.0, 431.45770263671875, 691.5528564453125, 1.0, 122.47073364257812, 460.1021728515625, 1.0, 676.904541015625, 327.2370300292969, 1.0, 255.8778076171875, 406.4994812011719, 1.0, 378.6629638671875, 400.0054931640625, 1.0, 509.0963134765625, 432.3287658691406, 1.0]",-1,"[330.37542724609375, 120.6825942993164, 1.0, 431.3993225097656, 692.4232177734375, 1.0, 122.86689758300781, 459.79522705078125, 1.0, 676.5870361328125, 326.5528869628906, 1.0, 255.56314086914062, 405.7337951660156, 1.0, 379.5221862792969, 401.9112548828125, 1.0, 509.4880676269531, 431.9454040527344, 1.0]",0
dataset/holo_v2/test_occlusion/images/IMG_1395_d3_14_02_2025_test_occlusion.jpg,"[330.5008239746094, 120.84330749511719, 1.0, 431.2872314453125, 691.40966796875, 1.0, 122.27493286132812, 460.0390319824219, 1.0, 676.67919921875, 327.069580078125, 1.0, 470.81982421875, 322.3644714355469, 1.0, 608.9976806640625, 457.87939453125, 1.0, 146.03146362304688, 412.7049560546875, 1.0]",-1,"[330.37542724609375, 120.6825942993164, 1.0, 431.3993225097656, 692.4232177734375, 1.0, 122.86689758300781, 459.79522705078125, 1.0, 676.5870361328125, 326.5528869628906, 1.0, 608.8737182617188, 457.6109313964844, 1.0, 470.71673583984375, 321.6382141113281, 1.0, 145.8020477294922, 412.832763671875, 1.0]",0
dataset/holo_v2/test_occlusion/images/IMG_1376_d3_14_02_2025_test_occlusion.jpg,"[347.8173828125, 104.90873718261719, 1.0, 447.35833740234375, 700.54638671875, 1.0, 100.18412780761719, 450.36627197265625, 1.0, 700.6677856445312, 342.91253662109375, 1.0, 249.484375, 299.0111083984375, 1.0, 283.0259094238281, 324.81451416015625, 1.0, 0.0, 0.0, 0.0]",-1,"[347.9892883300781, 104.02144622802734, 1.0, 447.18499755859375, 700.26806640625, 1.0, 99.73190307617188, 449.865966796875, 1.0, 700.8042602539062, 342.0911560058594, 1.0, 249.86595153808594, 300.2680969238281, 1.0, 283.10992431640625, 325.46917724609375, 1.0, 238.0697021484375, 171.58177185058594, 1.0]",12
dataset/holo_v2/test_occlusion/images/IMG_1392_d3_14_02_2025_test_occlusion.jpg,"[330.6405944824219, 120.76447296142578, 1.0, 431.44403076171875, 691.637939453125, 1.0, 122.55697631835938, 460.0257568359375, 1.0, 676.9299926757812, 327.19775390625, 1.0, 616.0665283203125, 563.9349365234375, 1.0, 316.648681640625, 636.0096435546875, 1.0, 0.0, 0.0, 0.0]",-1,"[330.37542724609375, 120.6825942993164, 1.0, 431.3993225097656, 692.4232177734375, 1.0, 122.86689758300781, 459.79522705078125, 1.0, 676.5870361328125, 326.5528869628906, 1.0, 120.13652038574219, 504.5733642578125, 1.0, 317.2696228027344, 636.7235717773438, 1.0, 615.9727172851562, 564.0955810546875, 1.0]",0
dataset/holo_v2/test_occlusion/images/IMG_1389_d3_14_02_2025_test_occlusion.jpg,"[331.57647705078125, 122.97038269042969, 1.0, 431.2182312011719, 689.52099609375, 1.0, 124.82243347167969, 459.52447509765625, 1.0, 675.2332763671875, 327.6376953125, 1.0, 416.94683837890625, 287.8853759765625, 1.0, 261.004150390625, 446.1416015625, 1.0, 490.10003662109375, 429.67352294921875, 1.0]",-1,"[331.1653137207031, 123.03523254394531, 1.0, 431.4363098144531, 689.972900390625, 1.0, 125.20325469970703, 459.0785827636719, 1.0, 674.7967529296875, 327.37127685546875, 1.0, 415.7181701660156, 286.7208557128906, 1.0, 491.5989074707031, 430.8943176269531, 1.0, 260.7046203613281, 447.69647216796875, 1.0]",0
dataset/holo_v2/test_occlusion/images/IMG_1396_d3_14_02_2025_test_occlusion.jpg,"[330.99957275390625, 120.96669006347656, 1.0, 431.71502685546875, 691.6095581054688, 1.0, 122.73741149902344, 460.35150146484375, 1.0, 677.185546875, 327.4752197265625, 1.0, 621.6029052734375, 398.7015075683594, 1.0, 270.4311828613281, 488.4248352050781, 1.0, 318.07373046875, 154.4477996826172, 1.0]",-1,"[330.37542724609375, 120.6825942993164, 1.0, 431.3993225097656, 692.4232177734375, 1.0, 122.86689758300781, 459.79522705078125, 1.0, 676.5870361328125, 326.5528869628906, 1.0, 317.8157043457031, 154.53924560546875, 1.0, 270.3071594238281, 489.28326416015625, 1.0, 620.8873901367188, 396.99658203125, 1.0]",0
dataset/holo_v2/test_occlusion/images/IMG_1381_d3_14_02_2025_test_occlusion.jpg,"[339.0123291015625, 99.3666763305664, 1.0, 451.51654052734375, 714.153076171875, 1.0, 97.1600341796875, 462.416259765625, 1.0, 706.0719604492188, 339.79559326171875, 1.0, 465.92626953125, 197.876220703125, 1.0, 467.7616271972656, 134.90618896484375, 1.0, 0.0, 0.0, 0.0]",-1,"[338.92822265625, 98.7854232788086, 1.0, 452.1739196777344, 714.1700439453125, 1.0, 97.06774139404297, 462.3481750488281, 1.0, 706.1678466796875, 339.271240234375, 1.0, 465.9251708984375, 137.65182495117188, 1.0, 464.307373046875, 170.0404815673828, 1.0, 465.11627197265625, 197.5708465576172, 1.0]",1
dataset/holo_v2/test_occlusion/images/IMG_1385_d3_14_02_2025_test_occlusion.jpg,"[345.5640869140625, 110.06419372558594, 1.0, 450.8651123046875, 694.5780639648438, 1.0, 107.5045166015625, 452.7892150878906, 1.0, 693.614501953125, 341.24078369140625, 1.0, 345.1930847167969, 618.094970703125, 1.0, 322.6991271972656, 617.9815673828125, 1.0, 0.0, 0.0, 0.0]",-1,"[345.49957275390625, 109.66143798828125, 1.0, 450.5367431640625, 694.30224609375, 1.0, 107.01898956298828, 453.17919921875, 1.0, 693.6416015625, 340.87530517578125, 1.0, 334.2691955566406, 597.85302734375, 1.0, 344.1783752441406, 617.6713256835938, 1.0, 325.6812438964844, 616.35009765625, 1.0]",19
dataset/holo_v2/test_occlusion/images/IMG_1379_d3_14_02_2025_test_occlusion.jpg,"[344.7041320800781, 107.572509765625, 1.0, 446.22406005859375, 698.4134521484375, 1.0, 106.84941101074219, 453.7535095214844, 1.0, 696.0433349609375, 340.11309814453125, 1.0, 288.32855224609375, 521.0833129882812, 1.0, 210.50115966796875, 600.6529541015625, 1.0, 0.0, 0.0, 0.0]",-1,"[344.0067138671875, 107.38255310058594, 1.0, 446.6051940917969, 700.0, 1.0, 106.62196350097656, 453.6912841796875, 1.0, 696.73095703125, 339.5973205566406, 1.0, 291.031005859375, 520.1342163085938, 1.0, 209.8910369873047, 582.5503540039062, 1.0, 210.56161499023438, 601.34228515625, 1.0]",16
# FPS: 7.01
# PCS: 55.00%
# MASE: 5.20
