img_paths,preds,estimated,gt_xys,ASE
dataset/holo_v2/test_rim/images/IMG_1425_d3_14_02_2025_test_rim.jpg,"[349.6973876953125, 148.4615478515625, 1.0, 440.61236572265625, 669.26220703125, 1.0, 141.66473388671875, 454.4974365234375, 1.0, 661.1864013671875, 350.163330078125, 1.0, 609.6846923828125, 395.8616943359375, 1.0, 338.6911926269531, 263.22705078125, 1.0, 339.0601806640625, 591.609375, 1.0]",-1,"[348.89178466796875, 149.0553741455078, 1.0, 440.677978515625, 668.6644897460938, 1.0, 141.32984924316406, 453.9413757324219, 1.0, 661.2777099609375, 349.70684814453125, 1.0, 610.1694946289062, 395.5700378417969, 1.0, 338.4615478515625, 591.009765625, 1.0, 338.4615478515625, 263.1921691894531, 1.0]",0
dataset/holo_v2/test_rim/images/IMG_1429_d3_14_02_2025_test_rim.jpg,"[349.86932373046875, 148.66339111328125, 1.0, 440.53668212890625, 669.0269775390625, 1.0, 143.0716552734375, 454.16204833984375, 1.0, 660.9051513671875, 350.2892761230469, 1.0, 328.7667236328125, 572.5112915039062, 1.0, 212.84161376953125, 527.9398193359375, 1.0, 216.80633544921875, 398.91387939453125, 1.0]",-1,"[348.89178466796875, 149.0553741455078, 1.0, 440.677978515625, 668.6644897460938, 1.0, 141.32984924316406, 453.9413757324219, 1.0, 661.2777099609375, 349.70684814453125, 1.0, 216.42764282226562, 397.65472412109375, 1.0, 212.2555389404297, 527.4266967773438, 1.0, 329.5958251953125, 573.2899169921875, 1.0]",0
dataset/holo_v2/test_rim/images/IMG_1422_d3_14_02_2025_test_rim.jpg,"[349.975341796875, 148.7371826171875, 1.0, 440.41583251953125, 668.9583740234375, 1.0, 141.84078979492188, 454.49920654296875, 1.0, 660.7835693359375, 350.32110595703125, 1.0, 591.947021484375, 534.9678955078125, 1.0, 168.65997314453125, 434.698974609375, 1.0, 340.4026794433594, 187.99008178710938, 1.0]",-1,"[348.89178466796875, 149.0553741455078, 1.0, 440.677978515625, 668.6644897460938, 1.0, 141.32984924316406, 453.9413757324219, 1.0, 661.2777099609375, 349.70684814453125, 1.0, 340.02606201171875, 188.14332580566406, 1.0, 168.44850158691406, 435.17913818359375, 1.0, 591.39501953125, 534.72314453125, 1.0]",0
dataset/holo_v2/test_rim/images/IMG_1423_d3_14_02_2025_test_rim.jpg,"[349.91357421875, 148.8828582763672, 1.0, 440.60125732421875, 669.1776733398438, 1.0, 141.91317749023438, 454.31573486328125, 1.0, 660.8624877929688, 350.292724609375, 1.0, 206.0214080810547, 536.390625, 1.0, 598.5468139648438, 344.9205322265625, 1.0, 274.676025390625, 249.21881103515625, 1.0]",-1,"[348.89178466796875, 149.0553741455078, 1.0, 440.677978515625, 668.6644897460938, 1.0, 141.32984924316406, 453.9413757324219, 1.0, 661.2777099609375, 349.70684814453125, 1.0, 598.6962280273438, 345.01629638671875, 1.0, 273.2724914550781, 248.0781707763672, 1.0, 205.9973907470703, 536.28662109375, 1.0]",0
dataset/holo_v2/test_rim/images/IMG_1432_d3_14_02_2025_test_rim.jpg,"[346.27178955078125, 140.77755737304688, 1.0, 440.9399719238281, 680.13720703125, 1.0, 131.28839111328125, 457.744384765625, 1.0, 669.1878051757812, 349.55401611328125, 1.0, 394.12188720703125, 407.2739562988281, 1.0, 524.1689453125, 225.63682556152344, 1.0, 188.8289794921875, 477.6561279296875, 1.0]",-1,"[346.72076416015625, 141.81326293945312, 1.0, 441.92022705078125, 680.37890625, 1.0, 131.44015502929688, 457.37481689453125, 1.0, 669.1007690429688, 348.57916259765625, 1.0, 523.5970458984375, 226.79296875, 1.0, 392.69775390625, 406.4952697753906, 1.0, 188.7761993408203, 478.48443603515625, 1.0]",0
dataset/holo_v2/test_rim/images/IMG_1424_d3_14_02_2025_test_rim.jpg,"[349.92462158203125, 148.82058715820312, 1.0, 440.4552001953125, 669.17626953125, 1.0, 141.7892608642578, 454.5398864746094, 1.0, 660.8168334960938, 350.400390625, 1.0, 182.7183837890625, 416.454833984375, 1.0, 444.32470703125, 205.1793212890625, 1.0, 464.73724365234375, 491.43017578125, 1.0]",-1,"[348.89178466796875, 149.0553741455078, 1.0, 440.677978515625, 668.6644897460938, 1.0, 141.32984924316406, 453.9413757324219, 1.0, 661.2777099609375, 349.70684814453125, 1.0, 444.32855224609375, 205.34202575683594, 1.0, 465.1890563964844, 490.9446105957031, 1.0, 182.00782775878906, 415.895751953125, 1.0]",0
dataset/holo_v2/test_rim/images/IMG_1428_d3_14_02_2025_test_rim.jpg,"[349.88232421875, 148.57994079589844, 1.0, 440.5711669921875, 669.0010375976562, 1.0, 141.8226318359375, 454.468505859375, 1.0, 660.83935546875, 350.1663818359375, 1.0, 272.64837646484375, 408.1854248046875, 1.0, 424.15545654296875, 380.7109375, 1.0, 433.96820068359375, 541.18896484375, 1.0]",-1,"[348.89178466796875, 149.0553741455078, 1.0, 440.677978515625, 668.6644897460938, 1.0, 141.32984924316406, 453.9413757324219, 1.0, 661.2777099609375, 349.70684814453125, 1.0, 423.98956298828125, 380.4560241699219, 1.0, 434.4198303222656, 541.4983520507812, 1.0, 272.7509765625, 408.5993347167969, 1.0]",0
dataset/holo_v2/test_rim/images/IMG_1418_d3_14_02_2025_test_rim.jpg,"[351.7789306640625, 155.598388671875, 1.0, 440.78350830078125, 664.521240234375, 1.0, 148.6943359375, 454.7270202636719, 1.0, 656.6557006835938, 352.7752990722656, 1.0, 393.4990234375, 614.1710205078125, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",-1,"[352.0408020019531, 156.12245178222656, 1.0, 440.8163146972656, 664.2857055664062, 1.0, 148.97959899902344, 454.5918273925781, 1.0, 656.1224365234375, 351.5306091308594, 1.0, 557.1428833007812, 287.2449035644531, 1.0, 308.16326904296875, 287.7550964355469, 1.0, 391.83673095703125, 610.2041015625, 1.0]",40
dataset/holo_v2/test_rim/images/IMG_1421_d3_14_02_2025_test_rim.jpg,"[352.0472717285156, 156.16372680664062, 1.0, 441.04962158203125, 665.0880737304688, 1.0, 148.90321350097656, 454.9768371582031, 1.0, 656.9385986328125, 353.27142333984375, 1.0, 578.8001708984375, 398.39569091796875, 1.0, 443.29931640625, 280.2650146484375, 1.0, 286.73095703125, 337.3787841796875, 1.0]",-1,"[352.0408020019531, 156.12245178222656, 1.0, 440.8163146972656, 664.2857055664062, 1.0, 148.97959899902344, 454.5918273925781, 1.0, 657.1428833007812, 352.551025390625, 1.0, 443.8775634765625, 280.61224365234375, 1.0, 285.71429443359375, 336.2244873046875, 1.0, 578.5714111328125, 397.9591979980469, 1.0]",0
dataset/holo_v2/test_rim/images/IMG_1426_d3_14_02_2025_test_rim.jpg,"[349.82220458984375, 148.81883239746094, 1.0, 440.6075439453125, 669.17919921875, 1.0, 141.85745239257812, 454.48358154296875, 1.0, 660.80322265625, 350.32879638671875, 1.0, 425.8670349121094, 504.97296142578125, 1.0, 586.581298828125, 278.9431457519531, 1.0, 223.31448364257812, 294.13140869140625, 1.0]",-1,"[348.89178466796875, 149.0553741455078, 1.0, 440.677978515625, 668.6644897460938, 1.0, 141.32984924316406, 453.9413757324219, 1.0, 661.2777099609375, 349.70684814453125, 1.0, 587.2229614257812, 278.3061828613281, 1.0, 425.5541076660156, 505.5374450683594, 1.0, 222.16427612304688, 293.4201965332031, 1.0]",0
