img_paths,preds,estimated,gt_xys,ASE
dataset/any_v2/test_generalization/images/IMG_1449_d3_15_02_2025_test_generalization.jpg,"[367.341552734375, 98.8166732788086, 1.0, 460.32257080078125, 698.337890625, 1.0, 102.00872802734375, 441.3280944824219, 1.0, 698.86181640625, 354.91650390625, 1.0, 466.5078125, 353.9739685058594, 1.0, 506.05657958984375, 345.87640380859375, 1.0, 599.51611328125, 242.5956268310547, 1.0]",-1,"[367.48516845703125, 98.2634506225586, 1.0, 460.28790283203125, 698.68701171875, 1.0, 102.28620147705078, 440.4913024902344, 1.0, 698.7299194335938, 354.0872497558594, 1.0, 599.1532592773438, 243.62557983398438, 1.0, 507.0279541015625, 345.2774353027344, 1.0, 465.36834716796875, 354.42608642578125, 1.0]",0.0
dataset/any_v2/test_generalization/images/IMG_1448_d3_15_02_2025_test_generalization.jpg,"[344.0435791015625, 111.13017272949219, 1.0, 436.73504638671875, 693.8088989257812, 1.0, 109.24910736083984, 448.1117858886719, 1.0, 689.6885986328125, 348.0799865722656, 1.0, 358.4115905761719, 502.689697265625, 1.0, 547.1403198242188, 354.4361572265625, 1.0, 248.50502014160156, 613.770263671875, 1.0]",-1,"[343.7115173339844, 110.46614074707031, 1.0, 437.2911071777344, 693.4036865234375, 1.0, 109.76253509521484, 447.84521484375, 1.0, 689.8856811523438, 347.58135986328125, 1.0, 545.2946166992188, 352.506591796875, 1.0, 359.19085693359375, 501.6710510253906, 1.0, 244.85487365722656, 613.896240234375, 1.0]",0.0
dataset/any_v2/test_generalization/images/IMG_1435_d3_15_02_2025_test_generalization.jpg,"[361.003662109375, 100.83470153808594, 1.0, 456.010986328125, 701.4141845703125, 1.0, 99.71881103515625, 445.7740783691406, 1.0, 698.3060302734375, 352.8023681640625, 1.0, 353.914306640625, 486.7445373535156, 1.0, 523.0399169921875, 205.92916870117188, 1.0, 533.9842529296875, 161.8271942138672, 1.0]",-1,"[361.0972595214844, 100.37390899658203, 1.0, 456.1928405761719, 701.6203002929688, 1.0, 99.41812133789062, 446.3647766113281, 1.0, 698.25439453125, 351.64105224609375, 1.0, 523.6907958984375, 205.40090942382812, 1.0, 528.3458251953125, 196.7594451904297, 1.0, 354.77972412109375, 485.5837097167969, 1.0]",0.0
dataset/any_v2/test_generalization/images/IMG_1434_d3_15_02_2025_test_generalization.jpg,"[348.79376220703125, 101.71528625488281, 1.0, 427.1993408203125, 703.2924194335938, 1.0, 104.29043579101562, 435.847900390625, 1.0, 696.4491577148438, 364.60455322265625, 1.0, 422.8070068359375, 293.01727294921875, 1.0, 397.42437744140625, 177.19235229492188, 1.0, 381.5756530761719, 388.2470703125, 1.0]",-1,"[349.1559143066406, 101.29096221923828, 1.0, 427.40814208984375, 703.8728637695312, 1.0, 104.07150268554688, 435.3525390625, 1.0, 695.9285278320312, 363.85302734375, 1.0, 396.8222351074219, 176.76266479492188, 1.0, 422.6415100097656, 293.9424133300781, 1.0, 380.9334716796875, 384.5084533691406, 1.0]",0.0
dataset/any_v2/test_generalization/images/IMG_1440_d3_15_02_2025_test_generalization.jpeg,"[358.1787109375, 99.91170501708984, 1.0, 473.5971374511719, 684.7083740234375, 1.0, 122.97811889648438, 462.6289367675781, 1.0, 672.3504638671875, 319.7574462890625, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",-1,"[358.6206970214844, 99.6865234375, 1.0, 472.7272644042969, 684.6395263671875, 1.0, 122.25704956054688, 462.6959228515625, 1.0, 671.4733276367188, 334.1692810058594, 1.0, 584.9530029296875, 373.667724609375, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",6.0
dataset/any_v2/test_generalization/images/IMG_1439_d3_15_02_2025_test_generalization.jpeg,"[320.97503662109375, 103.81532287597656, 1.0, 437.8652038574219, 696.9110107421875, 1.0, 144.36721801757812, 444.53045654296875, 1.0, 666.7400512695312, 357.1961669921875, 1.0, 615.823486328125, 660.4574584960938, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",-1,"[321.2643737792969, 103.94831085205078, 1.0, 437.9310302734375, 696.6259765625, 1.0, 144.25286865234375, 443.9339599609375, 1.0, 666.0919799804688, 355.4917297363281, 1.0, 297.7011413574219, 251.54342651367188, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",36.0
dataset/any_v2/test_generalization/images/IMG_1433_d3_15_02_2025_test_generalization.jpg,"[361.53912353515625, 113.0619125366211, 1.0, 458.88421630859375, 681.724365234375, 1.0, 123.46868133544922, 442.41802978515625, 1.0, 695.1697998046875, 347.5372314453125, 1.0, 292.960693359375, 122.02505493164062, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",-1,"[362.2207946777344, 112.02552032470703, 1.0, 460.24249267578125, 682.1052856445312, 1.0, 123.54817962646484, 442.74322509765625, 1.0, 695.8519287109375, 346.5390625, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",0.0
dataset/any_v2/test_generalization/images/IMG_1445_d3_15_02_2025_test_generalization.JPG,"[349.7217102050781, 111.89881896972656, 1.0, 469.21905517578125, 694.7718505859375, 1.0, 113.887939453125, 419.4216003417969, 1.0, 678.7657470703125, 373.664306640625, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",-1,"[349.3099060058594, 107.26817321777344, 1.0, 468.7578430175781, 693.7343139648438, 1.0, 111.41781616210938, 417.0426025390625, 1.0, 677.540771484375, 371.9298095703125, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",0.0
dataset/any_v2/test_generalization/images/IMG_1444_d3_15_02_2025_test_generalization.JPG,"[358.39599609375, 98.24970245361328, 1.0, 445.0828857421875, 702.3023071289062, 1.0, 99.34371185302734, 443.7708740234375, 1.0, 701.9903564453125, 355.74639892578125, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",-1,"[358.0278015136719, 98.10366821289062, 1.0, 445.0063171386719, 701.8963623046875, 1.0, 99.11504364013672, 442.9835510253906, 1.0, 701.8963623046875, 353.9822998046875, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",0.0
dataset/any_v2/test_generalization/images/IMG_1446_d3_15_02_2025_test_generalization.jpg,"[325.9293212890625, 104.78756713867188, 1.0, 453.92926025390625, 701.0785522460938, 1.0, 104.37469482421875, 461.82891845703125, 1.0, 695.2281494140625, 330.3685302734375, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",-1,"[326.3506164550781, 105.84343719482422, 1.0, 453.36273193359375, 699.44873046875, 1.0, 103.19735717773438, 461.3009948730469, 1.0, 694.1565551757812, 329.87872314453125, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",0.0
