img_paths,preds,estimated,gt_xys,ASE
dataset/any_v2/test_samsung/images/IMG_1374_d3_13_02_2025_test_samsung.jpg,"[341.85467529296875, 118.36036682128906, 1.0, 434.893310546875, 690.7999267578125, 1.0, 120.69511413574219, 457.54248046875, 1.0, 680.6009521484375, 343.3773193359375, 1.0, 320.21075439453125, 189.6117401123047, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",-1,"[341.1411437988281, 117.71772003173828, 1.0, 434.2342224121094, 690.090087890625, 1.0, 120.1201171875, 457.65765380859375, 1.0, 680.48046875, 342.94293212890625, 1.0, 319.51953125, 189.789794921875, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",0
dataset/any_v2/test_samsung/images/IMG_1367_d3_13_02_2025_test_samsung.jpg,"[338.3787536621094, 110.41720581054688, 1.0, 433.9051513671875, 697.9270629882812, 1.0, 112.71730041503906, 458.97918701171875, 1.0, 688.2449951171875, 339.6984558105469, 1.0, 321.362060546875, 622.4229736328125, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",-1,"[338.72210693359375, 110.85449981689453, 1.0, 434.1801452636719, 697.7675170898438, 1.0, 112.70207977294922, 459.4303283691406, 1.0, 689.1455078125, 339.33795166015625, 1.0, 320.246337890625, 622.0169067382812, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",0
dataset/any_v2/test_samsung/images/IMG_1361_d3_13_02_2025_test_samsung.jpg,"[338.8192138671875, 110.45343017578125, 1.0, 433.98309326171875, 697.7310791015625, 1.0, 113.17401123046875, 458.99725341796875, 1.0, 688.2977294921875, 339.731689453125, 1.0, 617.1761474609375, 399.75653076171875, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",-1,"[338.72210693359375, 110.85449981689453, 1.0, 434.1801452636719, 697.7675170898438, 1.0, 112.70207977294922, 459.4303283691406, 1.0, 689.1455078125, 339.33795166015625, 1.0, 617.7059326171875, 401.5396423339844, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",0
dataset/any_v2/test_samsung/images/IMG_1372_d3_13_02_2025_test_samsung.jpg,"[341.24395751953125, 118.26760864257812, 1.0, 434.60626220703125, 690.527099609375, 1.0, 120.44277954101562, 457.58233642578125, 1.0, 680.10009765625, 343.0791320800781, 1.0, 217.37094116210938, 281.24127197265625, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",-1,"[341.1411437988281, 117.71772003173828, 1.0, 434.2342224121094, 690.090087890625, 1.0, 120.1201171875, 457.65765380859375, 1.0, 680.48046875, 342.94293212890625, 1.0, 216.21621704101562, 280.48046875, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",0
dataset/any_v2/test_samsung/images/IMG_1356_d3_13_02_2025_test_samsung.jpg,"[336.42474365234375, 110.93467712402344, 1.0, 433.9719543457031, 697.9638671875, 1.0, 112.42002868652344, 459.079833984375, 1.0, 688.7542724609375, 339.60943603515625, 1.0, 386.5315246582031, 174.88894653320312, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",-1,"[339.50616455078125, 110.49382781982422, 1.0, 433.95062255859375, 698.7654418945312, 1.0, 111.7283935546875, 459.2592468261719, 1.0, 688.888916015625, 339.50616455078125, 1.0, 386.41973876953125, 175.3086395263672, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",0
dataset/any_v2/test_samsung/images/IMG_1373_d3_13_02_2025_test_samsung.jpg,"[341.84979248046875, 118.49351501464844, 1.0, 434.8428955078125, 691.264892578125, 1.0, 120.67526245117188, 457.830078125, 1.0, 680.873779296875, 343.7516784667969, 1.0, 261.1087646484375, 224.07720947265625, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",-1,"[341.1411437988281, 117.71772003173828, 1.0, 434.2342224121094, 690.090087890625, 1.0, 120.1201171875, 457.65765380859375, 1.0, 680.48046875, 342.94293212890625, 1.0, 260.6606750488281, 224.62461853027344, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",0
dataset/any_v2/test_samsung/images/IMG_1360_d3_13_02_2025_test_samsung.jpg,"[339.1378173828125, 111.0147705078125, 1.0, 434.1917724609375, 697.8551025390625, 1.0, 113.41114807128906, 459.3238525390625, 1.0, 688.0926513671875, 339.9652099609375, 1.0, 607.696533203125, 321.7916564941406, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",-1,"[339.33795166015625, 110.85449981689453, 1.0, 434.1801452636719, 697.1516723632812, 1.0, 113.93379211425781, 458.8144836425781, 1.0, 689.1455078125, 339.95379638671875, 1.0, 607.8521728515625, 322.09393310546875, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",0
dataset/any_v2/test_samsung/images/IMG_1366_d3_13_02_2025_test_samsung.jpg,"[338.85382080078125, 109.79536437988281, 1.0, 433.91485595703125, 697.7048950195312, 1.0, 112.75039672851562, 458.65386962890625, 1.0, 688.79248046875, 339.260009765625, 1.0, 388.52783203125, 630.819580078125, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",-1,"[338.72210693359375, 110.85449981689453, 1.0, 434.1801452636719, 697.7675170898438, 1.0, 112.70207977294922, 459.4303283691406, 1.0, 689.1455078125, 339.33795166015625, 1.0, 386.1431884765625, 630.0230712890625, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",0
dataset/any_v2/test_samsung/images/IMG_1375_d3_13_02_2025_test_samsung.jpg,"[341.3711853027344, 118.50544738769531, 1.0, 434.8570251464844, 690.4920654296875, 1.0, 120.6231918334961, 457.2987976074219, 1.0, 680.52294921875, 343.22021484375, 1.0, 389.87481689453125, 171.14691162109375, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",-1,"[341.1411437988281, 117.71772003173828, 1.0, 434.2342224121094, 690.090087890625, 1.0, 120.1201171875, 457.65765380859375, 1.0, 680.48046875, 342.94293212890625, 1.0, 389.789794921875, 171.17117309570312, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",0
dataset/any_v2/test_samsung/images/IMG_1357_d3_13_02_2025_test_samsung.jpg,"[338.2655334472656, 110.40035247802734, 1.0, 433.71759033203125, 698.2303466796875, 1.0, 112.102783203125, 459.46392822265625, 1.0, 688.2035522460938, 339.8605041503906, 1.0, 455.3765869140625, 183.8861083984375, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",-1,"[339.50616455078125, 110.49382781982422, 1.0, 433.95062255859375, 698.7654418945312, 1.0, 111.7283935546875, 459.2592468261719, 1.0, 688.888916015625, 339.50616455078125, 1.0, 455.5555419921875, 184.56790161132812, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",0
