img_paths,preds,estimated,gt_xys,ASE
dataset/holo_v2/test_easy1/images/IMG_1354_d3_14_02_2025_test_easy1.jpg,"[334.6668701171875, 117.10034942626953, 1.0, 438.8532409667969, 693.2694091796875, 1.0, 118.80224609375, 459.5837707519531, 1.0, 680.427734375, 331.34088134765625, 1.0, 295.14776611328125, 139.92120361328125, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",-1,"[334.8280944824219, 116.59192657470703, 1.0, 438.8639831542969, 692.376708984375, 1.0, 118.98355865478516, 459.19281005859375, 1.0, 681.0164184570312, 330.0448303222656, 1.0, 295.3662109375, 139.31240844726562, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",0
dataset/holo_v2/test_easy1/images/IMG_1341_d3_14_02_2025_test_easy1.jpg,"[333.73028564453125, 110.66999816894531, 1.0, 440.4097595214844, 699.6015625, 1.0, 112.97825622558594, 460.39642333984375, 1.0, 687.2803955078125, 329.43658447265625, 1.0, 669.4066772460938, 476.628173828125, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",-1,"[333.07867431640625, 110.00763702392578, 1.0, 440.0305480957031, 697.9373779296875, 1.0, 112.45225524902344, 460.1986389160156, 1.0, 687.5477294921875, 328.189453125, 1.0, 671.046630859375, 472.42169189453125, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",0
dataset/holo_v2/test_easy1/images/IMG_1318_d3_14_02_2025_test_easy1.jpg,"[335.9669494628906, 120.1587905883789, 1.0, 435.03839111328125, 687.91455078125, 1.0, 129.61402893066406, 457.8966369628906, 1.0, 669.713134765625, 329.96685791015625, 1.0, 547.6912841796875, 446.2897033691406, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",-1,"[335.8828430175781, 120.52117156982422, 1.0, 435.4759826660156, 687.9478759765625, 1.0, 130.18714904785156, 457.98046875, 1.0, 669.1619262695312, 330.29315185546875, 1.0, 545.484130859375, 444.9511413574219, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",0
dataset/holo_v2/test_easy1/images/IMG_1316_d3_14_02_2025_test_easy1.jpg,"[336.0826721191406, 120.24990844726562, 1.0, 435.18927001953125, 687.6240234375, 1.0, 129.73280334472656, 457.84844970703125, 1.0, 669.7677001953125, 330.0162658691406, 1.0, 543.64990234375, 331.9262390136719, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",-1,"[335.8828430175781, 120.52117156982422, 1.0, 435.4759826660156, 687.9478759765625, 1.0, 130.18714904785156, 457.98046875, 1.0, 669.1619262695312, 330.29315185546875, 1.0, 542.88037109375, 330.9446105957031, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",0
dataset/holo_v2/test_easy1/images/IMG_1327_d3_14_02_2025_test_easy1.jpg,"[336.22900390625, 120.2587890625, 1.0, 435.21697998046875, 688.0355834960938, 1.0, 129.68247985839844, 457.8983154296875, 1.0, 669.9666137695312, 329.86053466796875, 1.0, 228.85028076171875, 407.930908203125, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",-1,"[335.8828430175781, 120.52117156982422, 1.0, 435.4759826660156, 687.9478759765625, 1.0, 130.18714904785156, 457.98046875, 1.0, 669.1619262695312, 330.29315185546875, 1.0, 229.12937927246094, 407.8175964355469, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",0
dataset/holo_v2/test_easy1/images/IMG_1329_d3_14_02_2025_test_easy1.jpg,"[336.24383544921875, 120.2565689086914, 1.0, 435.22607421875, 688.2322998046875, 1.0, 129.66990661621094, 458.0334777832031, 1.0, 669.98974609375, 329.9879150390625, 1.0, 256.16400146484375, 309.0814208984375, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",-1,"[335.8828430175781, 120.52117156982422, 1.0, 435.4759826660156, 687.9478759765625, 1.0, 130.18714904785156, 457.98046875, 1.0, 669.1619262695312, 330.29315185546875, 1.0, 255.16680908203125, 309.4462585449219, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",0
dataset/holo_v2/test_easy1/images/IMG_1332_d3_14_02_2025_test_easy1.jpg,"[336.47589111328125, 120.68789672851562, 1.0, 435.316650390625, 688.4295043945312, 1.0, 129.7747039794922, 458.441650390625, 1.0, 670.135009765625, 330.3990173339844, 1.0, 384.2669982910156, 399.4537353515625, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",-1,"[335.8828430175781, 120.52117156982422, 1.0, 435.4759826660156, 687.9478759765625, 1.0, 130.18714904785156, 457.98046875, 1.0, 669.1619262695312, 330.29315185546875, 1.0, 384.7030029296875, 400.6514587402344, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",0
dataset/holo_v2/test_easy1/images/IMG_1315_d3_14_02_2025_test_easy1.jpg,"[336.28045654296875, 120.49423217773438, 1.0, 435.31341552734375, 688.0125732421875, 1.0, 129.85499572753906, 458.0424499511719, 1.0, 669.97607421875, 330.015380859375, 1.0, 519.7801513671875, 286.2392883300781, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",-1,"[335.8828430175781, 120.52117156982422, 1.0, 435.4759826660156, 687.9478759765625, 1.0, 130.18714904785156, 457.98046875, 1.0, 669.1619262695312, 330.29315185546875, 1.0, 519.4467163085938, 287.2964172363281, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",0
dataset/holo_v2/test_easy1/images/IMG_1331_d3_14_02_2025_test_easy1.jpg,"[336.3871154785156, 120.54903411865234, 1.0, 435.26361083984375, 688.187744140625, 1.0, 129.78707885742188, 458.308837890625, 1.0, 670.1660766601562, 330.14935302734375, 1.0, 333.36541748046875, 242.67503356933594, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",-1,"[335.8828430175781, 120.52117156982422, 1.0, 435.4759826660156, 687.9478759765625, 1.0, 130.18714904785156, 457.98046875, 1.0, 669.1619262695312, 330.29315185546875, 1.0, 333.2790832519531, 241.69381713867188, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",0
dataset/holo_v2/test_easy1/images/IMG_1324_d3_14_02_2025_test_easy1.jpg,"[336.05975341796875, 120.13896942138672, 1.0, 435.2462158203125, 688.0433349609375, 1.0, 129.58316040039062, 457.8572998046875, 1.0, 669.8343505859375, 329.90447998046875, 1.0, 291.37469482421875, 541.4427490234375, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",-1,"[335.8828430175781, 120.52117156982422, 1.0, 435.4759826660156, 687.9478759765625, 1.0, 130.18714904785156, 457.98046875, 1.0, 669.1619262695312, 330.29315185546875, 1.0, 292.92108154296875, 541.3681030273438, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",0
