img_paths,preds,estimated,gt_xys,ASE
dataset/holo_v2/test_zoom/images/IMG_1236_d3_13_02_2025_test_zoom.jpg,"[344.38043212890625, 111.08392333984375, 1.0, 451.6593017578125, 693.0911254882812, 1.0, 110.46560668945312, 454.93707275390625, 1.0, 685.5740966796875, 349.23797607421875, 1.0, 696.0362548828125, 358.71746826171875, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",[4],"[344.0273132324219, 111.3993148803711, 1.0, 451.0580139160156, 693.515380859375, 1.0, 110.30716705322266, 455.4266357421875, 1.0, 690.7849731445312, 344.0273132324219, 1.0, 696.2457275390625, 357.6791687011719, 1.0, 775.4266357421875, 412.832763671875, 1.0, 759.0443725585938, 368.0545959472656, 1.0]",0
dataset/holo_v2/test_zoom/images/IMG_1233_d3_13_02_2025_test_zoom.jpg,"[343.8619384765625, 111.9403305053711, 1.0, 450.62078857421875, 691.5015869140625, 1.0, 110.75367736816406, 454.34368896484375, 1.0, 689.6422119140625, 343.88922119140625, 1.0, 362.7500305175781, 491.59515380859375, 1.0, 368.04376220703125, 613.662353515625, 1.0, 0.0, 0.0, 0.0]",-1,"[344.255615234375, 112.57647705078125, 1.0, 450.305908203125, 691.7742919921875, 1.0, 109.85723876953125, 454.6567077636719, 1.0, 689.5989379882812, 343.16790771484375, 1.0, 362.20257568359375, 490.5506591796875, 1.0, 335.01019287109375, 568.86474609375, 1.0, 366.009521484375, 611.2848510742188, 1.0]",57
dataset/holo_v2/test_zoom/images/IMG_1224_d3_13_02_2025_test_zoom.jpg,"[343.985107421875, 112.11105346679688, 1.0, 450.89715576171875, 692.147216796875, 1.0, 110.9072265625, 454.714111328125, 1.0, 690.12890625, 344.51275634765625, 1.0, 519.8470458984375, 400.1813659667969, 1.0, 568.4234619140625, 403.34442138671875, 1.0, 533.84423828125, 393.45001220703125, 1.0]",-1,"[343.6351318359375, 111.64057159423828, 1.0, 451.4635925292969, 693.2607421875, 1.0, 111.09598541259766, 455.27569580078125, 1.0, 690.5377807617188, 344.72430419921875, 1.0, 568.0054321289062, 402.9952392578125, 1.0, 534.240966796875, 394.2818298339844, 1.0, 519.537109375, 399.18310546875, 1.0]",0
dataset/holo_v2/test_zoom/images/IMG_1232_d3_13_02_2025_test_zoom.jpg,"[343.14178466796875, 100.45356750488281, 1.0, 454.09521484375, 703.3653564453125, 1.0, 100.73594665527344, 456.6592712402344, 1.0, 702.934814453125, 341.6012268066406, 1.0, 655.6051025390625, 499.9307861328125, 1.0, 711.492431640625, 478.7545166015625, 1.0, 0.0, 0.0, 0.0]",-1,"[342.53363037109375, 100.21231079101562, 1.0, 454.0693664550781, 703.7508544921875, 1.0, 100.21231079101562, 456.90020751953125, 1.0, 702.0523681640625, 341.4012756347656, 1.0, 677.70703125, 450.1061706542969, 1.0, 711.111083984375, 476.7162170410156, 1.0, 656.1925048828125, 497.66455078125, 1.0]",10
dataset/holo_v2/test_zoom/images/IMG_1222_d3_13_02_2025_test_zoom.jpg,"[344.42364501953125, 106.89149475097656, 1.0, 450.984619140625, 695.863525390625, 1.0, 106.13383483886719, 452.6661376953125, 1.0, 693.2764892578125, 341.86151123046875, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",-1,"[343.6152648925781, 106.7993392944336, 1.0, 451.07794189453125, 696.1857299804688, 1.0, 106.135986328125, 453.0679931640625, 1.0, 693.20068359375, 341.6252136230469, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",0
dataset/holo_v2/test_zoom/images/IMG_1227_d3_13_02_2025_test_zoom.jpg,"[326.1072998046875, 100.23281860351562, 1.0, 436.5473327636719, 703.1573486328125, 1.0, 83.499267578125, 456.35784912109375, 1.0, 685.5454711914062, 341.572509765625, 1.0, 122.77503204345703, 399.3341979980469, 1.0, 202.77391052246094, 569.8145751953125, 1.0, 82.6759033203125, 422.1185302734375, 1.0]",-1,"[325.3182373046875, 100.70721435546875, 1.0, 436.7751159667969, 703.253173828125, 1.0, 82.60254669189453, 456.0113220214844, 1.0, 685.7142944335938, 341.7255859375, 1.0, 202.5459747314453, 568.5997314453125, 1.0, 81.47100067138672, 425.4596862792969, 1.0, 123.33805084228516, 397.7369079589844, 1.0]",0
dataset/holo_v2/test_zoom/images/IMG_1231_d3_13_02_2025_test_zoom.jpg,"[342.51806640625, 100.78606414794922, 1.0, 453.31951904296875, 703.6102294921875, 1.0, 99.57296752929688, 457.56243896484375, 1.0, 702.0822143554688, 341.88348388671875, 1.0, 139.15093994140625, 431.53497314453125, 1.0, 113.86724853515625, 512.5496826171875, 1.0, 0.0, 0.0, 0.0]",-1,"[342.53363037109375, 100.21231079101562, 1.0, 454.0693664550781, 703.7508544921875, 1.0, 100.21231079101562, 456.90020751953125, 1.0, 702.0523681640625, 341.4012756347656, 1.0, 100.77848815917969, 365.18048095703125, 1.0, 138.7119598388672, 430.2901611328125, 1.0, 113.2342529296875, 511.8188171386719, 1.0]",22
dataset/holo_v2/test_zoom/images/IMG_1228_d3_13_02_2025_test_zoom.jpg,"[343.71173095703125, 112.34539794921875, 1.0, 450.59857177734375, 691.612060546875, 1.0, 110.95423126220703, 454.3272399902344, 1.0, 689.4343872070312, 344.6363830566406, 1.0, 482.401611328125, 175.44943237304688, 1.0, 612.4691162109375, 186.9573974609375, 1.0, 565.7600708007812, 163.36001586914062, 1.0]",-1,"[343.478271484375, 112.5, 1.0, 450.0, 690.7608642578125, 1.0, 110.86956787109375, 454.89129638671875, 1.0, 689.6738891601562, 344.5652160644531, 1.0, 611.95654296875, 184.78260803222656, 1.0, 565.2174072265625, 164.67391967773438, 1.0, 480.978271484375, 175.0, 1.0]",0
dataset/holo_v2/test_zoom/images/IMG_1226_d3_13_02_2025_test_zoom.jpg,"[343.0964050292969, 106.60186767578125, 1.0, 451.7479248046875, 697.296630859375, 1.0, 105.6292953491211, 455.354248046875, 1.0, 695.3033447265625, 342.58990478515625, 1.0, 511.2757873535156, 493.84942626953125, 1.0, 350.33123779296875, 464.2841491699219, 1.0, 0.0, 0.0, 0.0]",-1,"[342.936279296875, 106.3711929321289, 1.0, 451.5235595703125, 696.952880859375, 1.0, 105.81717681884766, 455.40167236328125, 1.0, 695.2908325195312, 342.936279296875, 1.0, 510.8033142089844, 493.0747985839844, 1.0, 353.4626159667969, 459.27978515625, 1.0, 349.03045654296875, 466.48199462890625, 1.0]",7
dataset/holo_v2/test_zoom/images/IMG_1230_d3_13_02_2025_test_zoom.jpg,"[342.966064453125, 106.22321319580078, 1.0, 451.8646240234375, 697.82763671875, 1.0, 104.86225891113281, 455.6725769042969, 1.0, 695.77783203125, 342.61663818359375, 1.0, 430.79925537109375, 451.9069519042969, 1.0, 412.1808166503906, 382.0142822265625, 1.0, 0.0, 0.0, 0.0]",-1,"[342.22222900390625, 105.55555725097656, 1.0, 451.6666564941406, 697.2222290039062, 1.0, 105.55555725097656, 455.5555419921875, 1.0, 696.111083984375, 342.22222900390625, 1.0, 363.8888854980469, 334.4444580078125, 1.0, 407.77777099609375, 378.3333435058594, 1.0, 430.5555419921875, 451.6666564941406, 1.0]",5
