img_paths,preds,estimated,gt_xys,ASE
dataset/any_v2/test_fullBlueVsBlack/images/IMG_1130_d3_13_02_2025_test_fullBlueVsBlack.jpg,"[337.28314208984375, 116.03082275390625, 1.0, 444.8231506347656, 686.901611328125, 1.0, 124.267333984375, 453.6953125, 1.0, 680.4281616210938, 332.66357421875, 1.0, 261.83203125, 665.1135864257812, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",-1,"[336.84210205078125, 116.08222198486328, 1.0, 444.76708984375, 686.81982421875, 1.0, 124.37991333007812, 453.204345703125, 1.0, 680.4597778320312, 333.2527160644531, 1.0, 262.3109436035156, 663.1196899414062, 1.0, 278.765869140625, 567.8355712890625, 1.0, 0.0, 0.0, 0.0]",7
dataset/any_v2/test_fullBlueVsBlack/images/IMG_1123_d3_13_02_2025_test_fullBlueVsBlack.jpg,"[332.43096923828125, 105.21395874023438, 1.0, 445.1585388183594, 704.13525390625, 1.0, 108.8590087890625, 459.4688720703125, 1.0, 692.4814453125, 332.33929443359375, 1.0, 330.0539245605469, 260.09588623046875, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",-1,"[331.9797058105469, 105.07614135742188, 1.0, 445.17767333984375, 704.0609130859375, 1.0, 109.13705444335938, 459.8984680175781, 1.0, 692.3858032226562, 331.9797058105469, 1.0, 329.4416198730469, 259.390869140625, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",0
dataset/any_v2/test_fullBlueVsBlack/images/IMG_1116_d3_13_02_2025_test_fullBlueVsBlack.jpg,"[335.13916015625, 118.95550537109375, 1.0, 442.78192138671875, 689.999755859375, 1.0, 122.1519775390625, 456.7640686035156, 1.0, 678.4208374023438, 335.59259033203125, 1.0, 374.7652587890625, 402.46856689453125, 1.0, 388.9979248046875, 442.372802734375, 1.0, 0.0, 0.0, 0.0]",-1,"[335.39019775390625, 118.57229614257812, 1.0, 442.8312072753906, 690.13916015625, 1.0, 122.44403839111328, 457.35028076171875, 1.0, 679.0078735351562, 335.8741760253906, 1.0, 390.5626220703125, 451.0586853027344, 1.0, 374.1076965332031, 400.7259521484375, 1.0, 318.9352722167969, 418.1488342285156, 1.0]",8
dataset/any_v2/test_fullBlueVsBlack/images/IMG_1097_d3_13_02_2025_test_fullBlueVsBlack.jpg,"[332.86517333984375, 107.95330047607422, 1.0, 444.33935546875, 701.0905151367188, 1.0, 111.48487091064453, 458.86614990234375, 1.0, 688.938720703125, 333.1229248046875, 1.0, 375.55908203125, 279.0215148925781, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",-1,"[331.86676025390625, 108.10810852050781, 1.0, 443.99749755859375, 700.4400024414062, 1.0, 111.12507629394531, 459.08233642578125, 1.0, 688.8749389648438, 333.375244140625, 1.0, 380.64111328125, 279.5726013183594, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",0
dataset/any_v2/test_fullBlueVsBlack/images/IMG_1077_d3_13_02_2025_test_fullBlueVsBlack.jpg,"[335.092041015625, 116.4356918334961, 1.0, 443.283203125, 690.881591796875, 1.0, 120.738525390625, 456.35418701171875, 1.0, 680.2362060546875, 334.5497741699219, 1.0, 426.47943115234375, 288.6362609863281, 1.0, 461.0850524902344, 291.068603515625, 1.0, 0.0, 0.0, 0.0]",-1,"[334.5100402832031, 116.85940551757812, 1.0, 442.60498046875, 690.9312133789062, 1.0, 120.2677993774414, 457.21240234375, 1.0, 680.2191162109375, 334.5100402832031, 1.0, 457.21240234375, 286.3055419921875, 1.0, 426.5368347167969, 288.2532043457031, 1.0, 0.0, 0.0, 0.0]",0
dataset/any_v2/test_fullBlueVsBlack/images/IMG_1105_d3_13_02_2025_test_fullBlueVsBlack.jpg,"[334.75799560546875, 118.41819763183594, 1.0, 442.654541015625, 689.7314453125, 1.0, 121.55570220947266, 456.4737548828125, 1.0, 678.55712890625, 335.209716796875, 1.0, 326.505126953125, 246.50619506835938, 1.0, 236.77903747558594, 220.46493530273438, 1.0, 356.15447998046875, 202.28025817871094, 1.0]",-1,"[334.827392578125, 118.6440658569336, 1.0, 442.3985595703125, 689.58837890625, 1.0, 121.62326049804688, 456.6585998535156, 1.0, 678.3767700195312, 335.10894775390625, 1.0, 326.1053771972656, 247.45762634277344, 1.0, 358.08599853515625, 201.93704223632812, 1.0, 304.78497314453125, 482.8087158203125, 1.0]",4
dataset/any_v2/test_fullBlueVsBlack/images/IMG_1084_d3_13_02_2025_test_fullBlueVsBlack.jpg,"[335.5772705078125, 116.14640808105469, 1.0, 443.71142578125, 690.80517578125, 1.0, 121.25101470947266, 456.1041259765625, 1.0, 680.585693359375, 334.4559326171875, 1.0, 273.59588623046875, 302.286376953125, 1.0, 406.32757568359375, 205.37765502929688, 1.0, 380.7666015625, 265.5555419921875, 1.0]",-1,"[334.5100402832031, 116.85940551757812, 1.0, 442.60498046875, 690.9312133789062, 1.0, 120.2677993774414, 457.21240234375, 1.0, 680.2191162109375, 334.5100402832031, 1.0, 379.7930603027344, 264.3944091796875, 1.0, 273.6457824707031, 301.88677978515625, 1.0, 408.0340881347656, 206.4516143798828, 1.0]",0
dataset/any_v2/test_fullBlueVsBlack/images/IMG_1064_d3_13_02_2025_test_fullBlueVsBlack.jpg,"[332.9386901855469, 109.26762390136719, 1.0, 443.73114013671875, 698.3292236328125, 1.0, 113.00502014160156, 457.83087158203125, 1.0, 686.8385620117188, 332.734375, 1.0, 393.392333984375, 303.2493896484375, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",-1,"[332.7919921875, 109.43160247802734, 1.0, 444.22235107421875, 699.562744140625, 1.0, 113.92879486083984, 458.213623046875, 1.0, 687.070556640625, 333.29168701171875, 1.0, 367.27044677734375, 277.32666015625, 1.0, 393.75390625, 304.309814453125, 1.0, 335.7901306152344, 218.8632049560547, 1.0]",25
dataset/any_v2/test_fullBlueVsBlack/images/IMG_1094_d3_13_02_2025_test_fullBlueVsBlack.jpg,"[332.39129638671875, 108.21585083007812, 1.0, 444.0285339355469, 701.1094970703125, 1.0, 111.17366027832031, 458.87567138671875, 1.0, 688.574462890625, 333.27166748046875, 1.0, 471.4190673828125, 207.32626342773438, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",-1,"[331.86676025390625, 108.10810852050781, 1.0, 443.99749755859375, 700.4400024414062, 1.0, 111.12507629394531, 459.08233642578125, 1.0, 688.8749389648438, 333.375244140625, 1.0, 470.64739990234375, 206.6624755859375, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",0
dataset/any_v2/test_fullBlueVsBlack/images/IMG_1074_d3_13_02_2025_test_fullBlueVsBlack.jpg,"[334.5287170410156, 115.54607391357422, 1.0, 443.47198486328125, 695.0865478515625, 1.0, 118.2210693359375, 458.240478515625, 1.0, 682.95703125, 335.3305358886719, 1.0, 325.05303955078125, 291.1537780761719, 1.0, 290.343017578125, 282.94049072265625, 1.0, 251.17105102539062, 297.19195556640625, 1.0]",-1,"[333.8659973144531, 114.00491333007812, 1.0, 443.0239562988281, 693.3660888671875, 1.0, 117.02519989013672, 457.9852600097656, 1.0, 682.4830932617188, 334.15234375, 1.0, 292.56298828125, 278.62408447265625, 1.0, 323.0485534667969, 290.4176940917969, 1.0, 0.0, 0.0, 0.0]",27
dataset/any_v2/test_fullBlueVsBlack/images/IMG_1115_d3_13_02_2025_test_fullBlueVsBlack.jpg,"[334.83184814453125, 118.44548034667969, 1.0, 442.7140197753906, 689.685302734375, 1.0, 121.93247985839844, 456.3960876464844, 1.0, 678.4146728515625, 335.18902587890625, 1.0, 374.7453918457031, 402.2270202636719, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",-1,"[335.39019775390625, 118.57229614257812, 1.0, 442.8312072753906, 690.13916015625, 1.0, 122.44403839111328, 457.35028076171875, 1.0, 679.0078735351562, 335.8741760253906, 1.0, 390.5626220703125, 451.0586853027344, 1.0, 374.1076965332031, 400.7259521484375, 1.0, 0.0, 0.0, 0.0]",3
dataset/any_v2/test_fullBlueVsBlack/images/IMG_1087_d3_13_02_2025_test_fullBlueVsBlack.jpg,"[334.3214111328125, 114.29925537109375, 1.0, 443.1430358886719, 694.9825439453125, 1.0, 117.21796417236328, 457.71563720703125, 1.0, 682.73388671875, 334.7057800292969, 1.0, 305.18505859375, 354.10711669921875, 1.0, 277.4709777832031, 274.894775390625, 1.0, 310.62811279296875, 264.4902038574219, 1.0]",-1,"[333.78460693359375, 113.79310607910156, 1.0, 443.0769348144531, 694.581298828125, 1.0, 117.16922760009766, 458.1280822753906, 1.0, 682.8307495117188, 333.9901428222656, 1.0, 304.24615478515625, 353.20196533203125, 1.0, 308.6769104003906, 267.4876708984375, 1.0, 407.1384582519531, 209.35960388183594, 1.0]",16
dataset/any_v2/test_fullBlueVsBlack/images/IMG_1067_d3_13_02_2025_test_fullBlueVsBlack.jpg,"[334.71429443359375, 117.00619506835938, 1.0, 443.0317687988281, 692.2308349609375, 1.0, 120.34306335449219, 457.45489501953125, 1.0, 680.1279296875, 335.19354248046875, 1.0, 409.65008544921875, 402.94183349609375, 1.0, 381.31085205078125, 412.22161865234375, 1.0, 0.0, 0.0, 0.0]",-1,"[334.43023681640625, 116.09756469726562, 1.0, 442.65692138671875, 691.7073364257812, 1.0, 119.92687225341797, 457.07318115234375, 1.0, 680.0731201171875, 334.6341552734375, 1.0, 380.7434387207031, 414.6341552734375, 1.0, 409.50640869140625, 402.92681884765625, 1.0, 387.56854248046875, 364.8780517578125, 1.0]",20
dataset/any_v2/test_fullBlueVsBlack/images/IMG_1106_d3_13_02_2025_test_fullBlueVsBlack.jpg,"[325.7303466796875, 91.18104553222656, 1.0, 441.9086608886719, 709.3455200195312, 1.0, 94.85050964355469, 456.83978271484375, 1.0, 696.5496215820312, 325.969970703125, 1.0, 603.39453125, 251.59388732910156, 1.0, 447.71380615234375, 222.22528076171875, 1.0, 450.4415283203125, 223.83663940429688, 1.0]",-1,"[324.8199157714844, 90.69462585449219, 1.0, 442.1741943359375, 709.3053588867188, 1.0, 94.30255126953125, 457.1428527832031, 1.0, 696.2672119140625, 325.03277587890625, 1.0, 601.9646606445312, 250.58978271484375, 1.0, 446.36541748046875, 222.2804718017578, 1.0, 0.0, 0.0, 0.0]",3
dataset/any_v2/test_fullBlueVsBlack/images/IMG_1133_d3_13_02_2025_test_fullBlueVsBlack.jpg,"[337.7821044921875, 115.99349975585938, 1.0, 445.3568115234375, 686.8087768554688, 1.0, 102.00567626953125, 470.135986328125, 1.0, 681.1332397460938, 332.666259765625, 1.0, 296.48333740234375, 597.9546508789062, 1.0, 147.41848754882812, 478.9400939941406, 1.0, 0.0, 0.0, 0.0]",[3],"[336.84210205078125, 116.08222198486328, 1.0, 444.76708984375, 686.81982421875, 1.0, 124.37991333007812, 453.204345703125, 1.0, 680.4597778320312, 333.2527160644531, 1.0, 149.54627990722656, 479.3228454589844, 1.0, 295.70477294921875, 597.3397827148438, 1.0, 0.0, 0.0, 0.0]",0
dataset/any_v2/test_fullBlueVsBlack/images/IMG_1149_d3_13_02_2025_test_fullBlueVsBlack.jpg,"[333.3622131347656, 110.05943298339844, 1.0, 443.99468994140625, 698.2171630859375, 1.0, 113.60677337646484, 458.06781005859375, 1.0, 686.3889770507812, 333.2088317871094, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",-1,"[332.7521667480469, 109.65731811523438, 1.0, 444.333740234375, 698.3177490234375, 1.0, 114.07222747802734, 458.5669860839844, 1.0, 686.4259033203125, 332.4610595703125, 1.0, 563.3872680664062, 619.0654296875, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",2
dataset/any_v2/test_fullBlueVsBlack/images/IMG_1120_d3_13_02_2025_test_fullBlueVsBlack.jpg,"[334.1607666015625, 113.32466125488281, 1.0, 443.8486022949219, 697.3880615234375, 1.0, 115.9435043334961, 458.775146484375, 1.0, 684.922119140625, 335.0481262207031, 1.0, 389.69342041015625, 266.36572265625, 1.0, 295.413330078125, 272.0210266113281, 1.0, 0.0, 0.0, 0.0]",-1,"[333.1683044433594, 112.37623596191406, 1.0, 444.0594177246094, 697.0297241210938, 1.0, 115.84158325195312, 458.910888671875, 1.0, 684.6534423828125, 334.6534729003906, 1.0, 390.0989990234375, 266.3366394042969, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",12
dataset/any_v2/test_fullBlueVsBlack/images/IMG_1081_d3_13_02_2025_test_fullBlueVsBlack.jpg,"[335.2802734375, 117.29871368408203, 1.0, 443.5267333984375, 691.5059814453125, 1.0, 121.12197875976562, 456.93402099609375, 1.0, 680.403564453125, 335.26641845703125, 1.0, 466.900146484375, 535.723388671875, 1.0, 309.5258483886719, 411.77972412109375, 1.0, 0.0, 0.0, 0.0]",-1,"[334.5100402832031, 116.85940551757812, 1.0, 442.60498046875, 690.9312133789062, 1.0, 120.2677993774414, 457.21240234375, 1.0, 680.2191162109375, 334.5100402832031, 1.0, 309.19049072265625, 407.54718017578125, 1.0, 499.0870361328125, 445.03955078125, 1.0, 465.4899597167969, 531.7102661132812, 1.0]",10
dataset/any_v2/test_fullBlueVsBlack/images/IMG_1061_d3_13_02_2025_test_fullBlueVsBlack.jpg,"[357.2305908203125, 90.9521484375, 1.0, 445.6124267578125, 704.414794921875, 1.0, 111.078369140625, 460.74969482421875, 1.0, 691.7646484375, 334.6172790527344, 1.0, 331.37109375, 230.62184143066406, 1.0, 358.59136962890625, 175.65167236328125, 1.0, 420.1439208984375, 223.00698852539062, 1.0]",[1],"[332.2376708984375, 107.20606994628906, 1.0, 445.0063171386719, 703.4133911132812, 1.0, 110.24020385742188, 460.177001953125, 1.0, 691.27685546875, 333.2490539550781, 1.0, 331.2262878417969, 228.06573486328125, 1.0, 358.53350830078125, 175.97976684570312, 1.0, 418.2048034667969, 221.4917755126953, 1.0]",2
dataset/any_v2/test_fullBlueVsBlack/images/IMG_1100_d3_13_02_2025_test_fullBlueVsBlack.jpg,"[334.8055725097656, 118.60821533203125, 1.0, 442.4860534667969, 689.9598388671875, 1.0, 121.48439025878906, 456.7493896484375, 1.0, 678.3287353515625, 335.3189697265625, 1.0, 330.27252197265625, 596.311767578125, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",-1,"[334.827392578125, 118.6440658569336, 1.0, 442.3985595703125, 689.58837890625, 1.0, 121.62326049804688, 456.6585998535156, 1.0, 678.3767700195312, 335.10894775390625, 1.0, 329.0127258300781, 594.673095703125, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",0
dataset/any_v2/test_fullBlueVsBlack/images/IMG_1092_d3_13_02_2025_test_fullBlueVsBlack.jpg,"[333.8059387207031, 112.64036560058594, 1.0, 443.4539489746094, 694.9451293945312, 1.0, 116.32525634765625, 456.8705139160156, 1.0, 683.6113891601562, 333.6454162597656, 1.0, 348.990478515625, 288.05499267578125, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",-1,"[334.11474609375, 113.01665496826172, 1.0, 443.6767578125, 695.3732299804688, 1.0, 116.4713134765625, 457.495361328125, 1.0, 684.5157470703125, 333.6212158203125, 1.0, 296.6070251464844, 248.7353515625, 1.0, 348.4269104003906, 286.736572265625, 1.0, 0.0, 0.0, 0.0]",36
dataset/any_v2/test_fullBlueVsBlack/images/IMG_1072_d3_13_02_2025_test_fullBlueVsBlack.jpg,"[334.7220153808594, 114.09589385986328, 1.0, 443.1864013671875, 694.2015380859375, 1.0, 117.67253112792969, 457.2882080078125, 1.0, 682.403564453125, 334.62042236328125, 1.0, 325.7503662109375, 206.59848022460938, 1.0, 352.9478759765625, 304.6736755371094, 1.0, 369.98077392578125, 223.05154418945312, 1.0]",-1,"[333.8659973144531, 114.00491333007812, 1.0, 443.0239562988281, 693.3660888671875, 1.0, 117.02519989013672, 457.9852600097656, 1.0, 682.4830932617188, 334.15234375, 1.0, 324.5236511230469, 206.87960815429688, 1.0, 352.0589904785156, 303.6855163574219, 1.0, 370.2519836425781, 223.0958251953125, 1.0]",0
