img_paths,preds,estimated,gt_xys,ASE
dataset/any_v2/test_precision/images/IMG_1404_d3_14_02_2025_test_precision.jpg,"[342.16082763671875, 110.81230926513672, 1.0, 444.34173583984375, 696.3291015625, 1.0, 108.04943084716797, 455.00469970703125, 1.0, 692.6869506835938, 337.14874267578125, 1.0, 335.07379150390625, 583.8160400390625, 1.0, 450.9715576171875, 555.6728515625, 1.0, 0.0, 0.0, 0.0]",-1,"[341.2818603515625, 110.26878356933594, 1.0, 444.3831787109375, 695.7960205078125, 1.0, 107.5120620727539, 454.85870361328125, 1.0, 692.4879150390625, 336.3197937011719, 1.0, 450.9992980957031, 553.5492553710938, 1.0, 333.01171875, 581.6677856445312, 1.0, 0.0, 0.0, 0.0]",0
dataset/any_v2/test_precision/images/IMG_1400_d3_14_02_2025_test_precision.jpg,"[341.9176025390625, 110.6927490234375, 1.0, 444.22845458984375, 695.73388671875, 1.0, 108.10932922363281, 454.77386474609375, 1.0, 692.4749755859375, 336.93304443359375, 1.0, 482.8984680175781, 260.682861328125, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",-1,"[341.2818603515625, 110.26878356933594, 1.0, 444.3831787109375, 695.7960205078125, 1.0, 107.5120620727539, 454.85870361328125, 1.0, 692.4879150390625, 336.3197937011719, 1.0, 483.5285949707031, 261.3370056152344, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",0
dataset/any_v2/test_precision/images/IMG_1417_d3_14_02_2025_test_precision.jpg,"[0.0, 0.0, 0.0, 450.302001953125, 711.2321166992188, 1.0, 95.32341003417969, 456.27557373046875, 1.0, 0.0, 0.0, 0.0, 694.809814453125, 384.1082763671875, 1.0, 88.40116882324219, 404.07098388671875, 1.0, 343.2580871582031, 92.59033203125, 1.0]","[1, 4]","[341.52728271484375, 92.50909423828125, 1.0, 449.7454528808594, 710.4000244140625, 1.0, 94.83636474609375, 456.14544677734375, 1.0, 711.5636596679688, 332.2181701660156, 1.0, 695.8545532226562, 384.5818176269531, 1.0, 345.6000061035156, 94.83636474609375, 1.0, 89.01818084716797, 404.3636474609375, 1.0]",46
dataset/any_v2/test_precision/images/IMG_1408_d3_14_02_2025_test_precision.jpg,"[342.41937255859375, 110.97864532470703, 1.0, 444.8139343261719, 696.6184692382812, 1.0, 108.28504943847656, 455.22467041015625, 1.0, 692.8788452148438, 337.4201354980469, 1.0, 262.51806640625, 278.7280578613281, 1.0, 524.8697509765625, 265.8552551269531, 1.0, 0.0, 0.0, 0.0]",-1,"[341.2818603515625, 110.26878356933594, 1.0, 444.3831787109375, 695.7960205078125, 1.0, 107.5120620727539, 454.85870361328125, 1.0, 692.4879150390625, 336.3197937011719, 1.0, 262.99102783203125, 279.5313720703125, 1.0, 523.7767333984375, 266.2991027832031, 1.0, 0.0, 0.0, 0.0]",0
dataset/any_v2/test_precision/images/IMG_1399_d3_14_02_2025_test_precision.jpg,"[341.1710205078125, 107.256591796875, 1.0, 444.5029296875, 698.184326171875, 1.0, 104.99945831298828, 454.7946472167969, 1.0, 694.9102172851562, 335.6606750488281, 1.0, 389.4898681640625, 233.87750244140625, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",-1,"[340.3899841308594, 106.96379089355469, 1.0, 444.5682373046875, 698.6072387695312, 1.0, 104.7353744506836, 455.1531982421875, 1.0, 694.70751953125, 335.9331359863281, 1.0, 389.9721374511719, 233.42617797851562, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",0
dataset/any_v2/test_precision/images/IMG_1413_d3_14_02_2025_test_precision.jpg,"[340.311279296875, 102.7221450805664, 1.0, 445.4847106933594, 703.5186767578125, 1.0, 100.55352783203125, 455.7679443359375, 1.0, 700.8790283203125, 334.7144775390625, 1.0, 264.43701171875, 149.95469665527344, 1.0, 197.93994140625, 606.77685546875, 1.0, 682.536865234375, 342.2637939453125, 1.0]",-1,"[340.1130065917969, 102.2598876953125, 1.0, 445.19775390625, 703.3898315429688, 1.0, 100.56497192382812, 455.93218994140625, 1.0, 700.0, 335.02825927734375, 1.0, 685.3107299804688, 342.3728942871094, 1.0, 264.97174072265625, 153.6723175048828, 1.0, 191.52542114257812, 606.7796630859375, 1.0]",26
dataset/any_v2/test_precision/images/IMG_1414_d3_14_02_2025_test_precision.jpg,"[340.38946533203125, 102.93800354003906, 1.0, 445.38885498046875, 703.6530151367188, 1.0, 101.64338684082031, 455.460205078125, 1.0, 700.3637084960938, 335.03753662109375, 1.0, 257.3446044921875, 129.28741455078125, 1.0, 663.887939453125, 241.71478271484375, 1.0, 0.0, 0.0, 0.0]",-1,"[340.1130065917969, 102.2598876953125, 1.0, 445.19775390625, 703.3898315429688, 1.0, 100.56497192382812, 455.93218994140625, 1.0, 700.0, 335.02825927734375, 1.0, 257.6271057128906, 130.5084686279297, 1.0, 662.7118530273438, 242.93785095214844, 1.0, 110.73446655273438, 449.1525573730469, 1.0]",22
dataset/any_v2/test_precision/images/IMG_1410_d3_14_02_2025_test_precision.jpg,"[342.11004638671875, 110.50337982177734, 1.0, 444.5748291015625, 696.13525390625, 1.0, 108.04170227050781, 454.8271789550781, 1.0, 692.8551025390625, 336.8164367675781, 1.0, 385.59637451171875, 375.65936279296875, 1.0, 278.08880615234375, 520.3652954101562, 1.0, 560.2862548828125, 472.214599609375, 1.0]",-1,"[341.2818603515625, 110.26878356933594, 1.0, 444.3831787109375, 695.7960205078125, 1.0, 107.5120620727539, 454.85870361328125, 1.0, 692.4879150390625, 336.3197937011719, 1.0, 384.8380432128906, 375.4652099609375, 1.0, 275.12060546875, 515.5065307617188, 1.0, 560.1654052734375, 471.95037841796875, 1.0]",9
dataset/any_v2/test_precision/images/IMG_1407_d3_14_02_2025_test_precision.jpg,"[342.36358642578125, 110.85140991210938, 1.0, 444.66339111328125, 696.59423828125, 1.0, 108.23733520507812, 455.0885925292969, 1.0, 692.8172607421875, 337.25030517578125, 1.0, 258.1966552734375, 312.7189636230469, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",-1,"[341.2818603515625, 110.26878356933594, 1.0, 444.3831787109375, 695.7960205078125, 1.0, 107.5120620727539, 454.85870361328125, 1.0, 692.4879150390625, 336.3197937011719, 1.0, 258.5802917480469, 313.163330078125, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",0
dataset/any_v2/test_precision/images/IMG_1403_d3_14_02_2025_test_precision.jpg,"[342.0303955078125, 110.71189880371094, 1.0, 444.337890625, 696.1046142578125, 1.0, 108.1019287109375, 454.9747009277344, 1.0, 692.6297607421875, 336.98028564453125, 1.0, 450.9768981933594, 555.520751953125, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",-1,"[341.2818603515625, 110.26878356933594, 1.0, 444.3831787109375, 695.7960205078125, 1.0, 107.5120620727539, 454.85870361328125, 1.0, 692.4879150390625, 336.3197937011719, 1.0, 450.9992980957031, 553.5492553710938, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",0
