img_paths,preds,estimated,gt_xys,ASE
dataset/holo_v2/test_v1/images/IMG_342_d3_04_01_2025_1.jpg,"[367.0951232910156, 107.51463317871094, 1.0, 464.71551513671875, 694.7713623046875, 1.0, 124.35044860839844, 428.84442138671875, 1.0, 681.8154296875, 379.52838134765625, 1.0, 284.4471435546875, 353.74365234375, 1.0, 663.928466796875, 313.877685546875, 1.0, 0.0, 0.0, 0.0]",-1,"[367.3408203125, 107.5429458618164, 1.0, 465.61798095703125, 694.846923828125, 1.0, 124.0449447631836, 428.9768371582031, 1.0, 681.3483276367188, 379.9850769042969, 1.0, 284.0449523925781, 355.4891662597656, 1.0, 661.5730590820312, 317.2516784667969, 1.0, 678.35205078125, 302.9126281738281, 1.0]",0
dataset/holo_v2/test_v1/images/d1_03_27_2020_IMG_6146.JPG,"[356.3209228515625, 101.59141540527344, 1.0, 443.259033203125, 700.3153076171875, 1.0, 100.67552185058594, 444.49176025390625, 1.0, 697.4425048828125, 356.88458251953125, 1.0, 353.51251220703125, 160.08026123046875, 1.0, 416.5856018066406, 131.6873016357422, 1.0, 427.3279724121094, 368.8935852050781, 1.0]",-1,"[356.4766845703125, 102.07254028320312, 1.0, 444.04144287109375, 698.9637451171875, 1.0, 101.55440521240234, 443.00518798828125, 1.0, 697.927490234375, 355.4404296875, 1.0, 419.6891174316406, 132.12435913085938, 1.0, 351.29534912109375, 161.6580352783203, 1.0, 430.05181884765625, 361.65802001953125, 1.0]",0
dataset/holo_v2/test_v1/images/IMG_733_d3_05_01_2025_no_occ3.jpg,"[375.973388671875, 92.0941162109375, 1.0, 433.21826171875, 708.88330078125, 1.0, 119.7943115234375, 472.4582824707031, 1.0, 689.3973388671875, 328.51910400390625, 1.0, 406.1075439453125, 218.82315063476562, 1.0, 75.83087158203125, 366.53094482421875, 1.0, 668.9278564453125, 637.9860229492188, 1.0]",[1],"[344.57427978515625, 104.92898559570312, 1.0, 433.38897705078125, 709.1060791015625, 1.0, 120.20033264160156, 472.5146179199219, 1.0, 688.4807739257812, 328.8220520019531, 1.0, 408.01336669921875, 219.21470642089844, 1.0, 665.7763061523438, 620.8855590820312, 1.0, 73.45575714111328, 362.9072570800781, 1.0]",0
dataset/holo_v2/test_v1/images/IMG_343_d3_04_01_2025_1.jpg,"[367.27490234375, 107.77165222167969, 1.0, 465.1709289550781, 695.2525634765625, 1.0, 124.41134643554688, 429.10272216796875, 1.0, 682.123046875, 379.6356201171875, 1.0, 395.31695556640625, 161.09490966796875, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",-1,"[367.3408203125, 107.5429458618164, 1.0, 465.61798095703125, 694.846923828125, 1.0, 124.0449447631836, 428.9768371582031, 1.0, 681.3483276367188, 379.9850769042969, 1.0, 394.9063720703125, 161.3144073486328, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",0
dataset/holo_v2/test_v1/images/d2_03_03_2020_DSC_0009.JPG,"[353.863037109375, 114.40328979492188, 1.0, 457.3033752441406, 696.6832885742188, 1.0, 102.24507141113281, 420.14825439453125, 1.0, 688.3548583984375, 375.8055419921875, 1.0, 417.74810791015625, 532.593505859375, 1.0, 314.16229248046875, 319.74993896484375, 1.0, 321.5333557128906, 477.8576354980469, 1.0]",-1,"[354.1807556152344, 109.0381851196289, 1.0, 457.0323791503906, 695.9884033203125, 1.0, 101.30497741699219, 419.1396789550781, 1.0, 687.4818725585938, 375.833740234375, 1.0, 314.7414245605469, 318.6080322265625, 1.0, 319.38134765625, 480.23199462890625, 1.0, 419.9129943847656, 530.497802734375, 1.0]",0
dataset/holo_v2/test_v1/images/IMG_340_d3_04_01_2025_1.jpg,"[366.9411315917969, 107.40228271484375, 1.0, 464.677734375, 694.7232666015625, 1.0, 124.27071380615234, 428.9238586425781, 1.0, 681.645263671875, 379.5435485839844, 1.0, 284.6663818359375, 353.786865234375, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",-1,"[367.3408203125, 107.5429458618164, 1.0, 465.61798095703125, 694.846923828125, 1.0, 124.0449447631836, 428.9768371582031, 1.0, 681.3483276367188, 379.9850769042969, 1.0, 284.0449523925781, 353.69677734375, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",0
dataset/holo_v2/test_v1/images/d1_03_27_2020_IMG_6145.JPG,"[356.32110595703125, 101.54432678222656, 1.0, 443.37750244140625, 700.5025024414062, 1.0, 100.49003601074219, 444.182861328125, 1.0, 697.2542724609375, 356.73699951171875, 1.0, 352.03271484375, 159.90614318847656, 1.0, 417.94329833984375, 132.04196166992188, 1.0, 0.0, 0.0, 0.0]",-1,"[356.4766845703125, 102.07254028320312, 1.0, 444.04144287109375, 698.9637451171875, 1.0, 101.55440521240234, 443.00518798828125, 1.0, 697.927490234375, 355.4404296875, 1.0, 419.6891174316406, 132.12435913085938, 1.0, 351.29534912109375, 161.6580352783203, 1.0, 0.0, 0.0, 0.0]",0
dataset/holo_v2/test_v1/images/d1_03_27_2020_IMG_6144.JPG,"[356.24835205078125, 101.47891235351562, 1.0, 443.1837158203125, 700.460693359375, 1.0, 100.57872009277344, 444.3045654296875, 1.0, 697.4229736328125, 356.26171875, 1.0, 417.87396240234375, 132.30137634277344, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",-1,"[356.4766845703125, 102.07254028320312, 1.0, 444.04144287109375, 698.9637451171875, 1.0, 101.55440521240234, 443.00518798828125, 1.0, 697.927490234375, 355.4404296875, 1.0, 419.6891174316406, 132.12435913085938, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",0
dataset/holo_v2/test_v1/images/IMG_341_d3_04_01_2025_1.jpg,"[367.29803466796875, 107.77635192871094, 1.0, 465.03765869140625, 695.1629638671875, 1.0, 124.53314208984375, 429.04937744140625, 1.0, 682.1072387695312, 379.842529296875, 1.0, 284.7533874511719, 353.7079772949219, 1.0, 664.0081787109375, 315.58441162109375, 1.0, 0.0, 0.0, 0.0]",-1,"[367.3408203125, 107.5429458618164, 1.0, 465.61798095703125, 694.846923828125, 1.0, 124.0449447631836, 428.9768371582031, 1.0, 681.3483276367188, 379.9850769042969, 1.0, 284.0449523925781, 355.4891662597656, 1.0, 661.5730590820312, 317.2516784667969, 1.0, 0.0, 0.0, 0.0]",0
dataset/holo_v2/test_v1/images/d2_03_03_2020_DSC_0008.JPG,"[353.84100341796875, 114.34809112548828, 1.0, 457.21630859375, 696.5051879882812, 1.0, 102.27059173583984, 420.07574462890625, 1.0, 688.1279907226562, 375.44866943359375, 1.0, 553.353271484375, 207.40011596679688, 1.0, 499.94537353515625, 320.09857177734375, 1.0, 0.0, 0.0, 0.0]",-1,"[354.1807556152344, 109.0381851196289, 1.0, 457.0323791503906, 695.9884033203125, 1.0, 101.30497741699219, 419.1396789550781, 1.0, 687.4818725585938, 375.833740234375, 1.0, 499.56500244140625, 318.6080322265625, 1.0, 508.8448486328125, 306.2348937988281, 1.0, 552.1508178710938, 209.56983947753906, 1.0]",4
dataset/holo_v2/test_v1/images/d1_03_27_2020_IMG_6140.JPG,"[356.1747131347656, 101.18791961669922, 1.0, 443.31304931640625, 700.16455078125, 1.0, 100.87680053710938, 443.783447265625, 1.0, 697.5512084960938, 356.0817565917969, 1.0, 395.0625305175781, 242.13467407226562, 1.0, 402.8921203613281, 314.4358215332031, 1.0, 458.0753173828125, 194.28208923339844, 1.0]",-1,"[356.4766845703125, 102.07254028320312, 1.0, 444.04144287109375, 698.9637451171875, 1.0, 101.55440521240234, 443.00518798828125, 1.0, 697.927490234375, 355.4404296875, 1.0, 404.14508056640625, 313.47149658203125, 1.0, 394.81866455078125, 245.59585571289062, 1.0, 459.5854797363281, 196.8911895751953, 1.0]",0
dataset/holo_v2/test_v1/images/d1_03_27_2020_IMG_6141.JPG,"[355.6468200683594, 100.3524169921875, 1.0, 443.21185302734375, 700.2591552734375, 1.0, 100.66018676757812, 443.9619140625, 1.0, 697.39404296875, 356.6171875, 1.0, 388.046875, 127.03221130371094, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",-1,"[356.4766845703125, 102.07254028320312, 1.0, 444.04144287109375, 698.9637451171875, 1.0, 101.55440521240234, 443.00518798828125, 1.0, 697.927490234375, 355.4404296875, 1.0, 388.6010437011719, 127.9792709350586, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",0
dataset/holo_v2/test_v1/images/IMG_734_d3_05_01_2025_no_occ3.jpg,"[345.49169921875, 105.65426635742188, 1.0, 433.69390869140625, 709.50048828125, 1.0, 120.27046203613281, 473.523193359375, 1.0, 689.4920654296875, 328.985595703125, 1.0, 236.349853515625, 572.1317138671875, 1.0, 284.7619323730469, 220.01025390625, 1.0, 708.9111328125, 334.43292236328125, 1.0]",-1,"[344.57427978515625, 104.92898559570312, 1.0, 433.38897705078125, 709.1060791015625, 1.0, 120.20033264160156, 472.5146179199219, 1.0, 688.4807739257812, 328.8220520019531, 1.0, 283.80633544921875, 217.87802124023438, 1.0, 709.8497314453125, 332.16375732421875, 1.0, 235.72621154785156, 570.0919189453125, 1.0]",0
dataset/holo_v2/test_v1/images/IMG_345_d3_04_01_2025_1.jpg,"[367.6839294433594, 108.22312927246094, 1.0, 465.44268798828125, 695.7138671875, 1.0, 124.69379425048828, 429.5572204589844, 1.0, 682.3195190429688, 380.1627197265625, 1.0, 394.9621276855469, 162.85861206054688, 1.0, 411.95452880859375, 307.02301025390625, 1.0, 0.0, 0.0, 0.0]",-1,"[367.3408203125, 107.5429458618164, 1.0, 465.61798095703125, 694.846923828125, 1.0, 124.0449447631836, 428.9768371582031, 1.0, 681.3483276367188, 379.9850769042969, 1.0, 394.9063720703125, 161.3144073486328, 1.0, 411.0861511230469, 304.70501708984375, 1.0, 438.65167236328125, 204.92904663085938, 1.0]",20
dataset/holo_v2/test_v1/images/d1_03_27_2020_IMG_6143.JPG,"[354.817626953125, 99.7979736328125, 1.0, 443.287841796875, 700.3985595703125, 1.0, 100.71798706054688, 444.1214599609375, 1.0, 697.387451171875, 356.0750732421875, 1.0, 385.4443664550781, 222.36846923828125, 1.0, 388.7431945800781, 127.95855712890625, 1.0, 0.0, 0.0, 0.0]",[1],"[356.4766845703125, 102.07254028320312, 1.0, 444.04144287109375, 698.9637451171875, 1.0, 101.55440521240234, 443.00518798828125, 1.0, 697.927490234375, 355.4404296875, 1.0, 388.6010437011719, 127.9792709350586, 1.0, 366.8393859863281, 112.953369140625, 1.0, 381.86529541015625, 216.58030700683594, 1.0]",40
dataset/holo_v2/test_v1/images/d1_03_27_2020_IMG_6142.JPG,"[355.14715576171875, 99.720703125, 1.0, 443.09710693359375, 700.3184814453125, 1.0, 100.83627319335938, 444.1205139160156, 1.0, 697.407958984375, 355.918701171875, 1.0, 389.3374328613281, 128.50421142578125, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",[1],"[356.4766845703125, 102.07254028320312, 1.0, 444.04144287109375, 698.9637451171875, 1.0, 101.55440521240234, 443.00518798828125, 1.0, 697.927490234375, 355.4404296875, 1.0, 388.6010437011719, 127.9792709350586, 1.0, 366.8393859863281, 112.953369140625, 1.0, 0.0, 0.0, 0.0]",40
