img_paths,preds,estimated,gt_xys,ASE
dataset/any_v2/test_d2_renamed/images/d2_03_03_2020_DSC_0022.JPG,"[353.8974609375, 114.36416625976562, 1.0, 457.1778869628906, 695.407470703125, 1.0, 102.5421142578125, 419.48651123046875, 1.0, 708.533203125, 390.28515625, 1.0, 615.066162109375, 192.19113159179688, 1.0, 675.33349609375, 364.88885498046875, 1.0, 0.0, 0.0, 0.0]",[4],"[354.1807556152344, 109.0381851196289, 1.0, 457.0323791503906, 695.9884033203125, 1.0, 101.30497741699219, 419.1396789550781, 1.0, 687.4818725585938, 375.833740234375, 1.0, 614.0164184570312, 191.78347778320312, 1.0, 673.5621337890625, 364.2339172363281, 1.0, 690.5751342773438, 362.6872863769531, 1.0]",13
dataset/any_v2/test_d2_renamed/images/d2_02_03_2021_2_DSC_0007.JPG,"[335.67132568359375, 109.55792236328125, 1.0, 452.9237365722656, 696.3366088867188, 1.0, 115.82521057128906, 466.522216796875, 1.0, 686.58154296875, 329.4479064941406, 1.0, 508.56884765625, 492.4776916503906, 1.0, 483.27740478515625, 365.08428955078125, 1.0, 412.4249572753906, 434.87823486328125, 1.0]",-1,"[339.7136535644531, 109.02953338623047, 1.0, 455.01129150390625, 696.3914794921875, 1.0, 117.40768432617188, 465.6690673828125, 1.0, 687.8673706054688, 328.4420166015625, 1.0, 507.00830078125, 492.8128662109375, 1.0, 412.81085205078125, 437.771240234375, 1.0, 483.6473388671875, 365.38775634765625, 1.0]",0
dataset/any_v2/test_d2_renamed/images/d2_02_03_2021_2_DSC_0013.JPG,"[337.42071533203125, 109.38053131103516, 1.0, 455.1650695800781, 696.3832397460938, 1.0, 117.01869201660156, 466.2750244140625, 1.0, 689.0189208984375, 328.85272216796875, 1.0, 483.89556884765625, 285.37042236328125, 1.0, 403.9557800292969, 456.0421142578125, 1.0, 365.880126953125, 354.10577392578125, 1.0]",-1,"[339.01885986328125, 108.05519104003906, 1.0, 454.4905700683594, 696.6148071289062, 1.0, 117.13207244873047, 466.472900390625, 1.0, 689.20751953125, 329.142333984375, 1.0, 405.4339599609375, 457.41815185546875, 1.0, 363.9245300292969, 354.7974853515625, 1.0, 482.41510009765625, 284.6230773925781, 1.0]",0
dataset/any_v2/test_d2_renamed/images/d2_02_10_2021_DSC_0006.JPG,"[342.0973205566406, 109.9320297241211, 1.0, 451.8042907714844, 697.2697143554688, 1.0, 116.75322723388672, 462.97613525390625, 1.0, 689.6890869140625, 331.9416198730469, 1.0, 515.7545776367188, 643.393310546875, 1.0, 456.71185302734375, 491.89617919921875, 1.0, 588.96728515625, 590.3704223632812, 1.0]",-1,"[342.1498107910156, 108.6725845336914, 1.0, 452.0552978515625, 697.0912475585938, 1.0, 115.97650146484375, 463.2845764160156, 1.0, 689.797607421875, 331.2083740234375, 1.0, 457.0589294433594, 497.213623046875, 1.0, 588.8031005859375, 589.6641845703125, 1.0, 516.574951171875, 641.6676635742188, 1.0]",0
dataset/any_v2/test_d2_renamed/images/d2_02_10_2021_DSC_0012.JPG,"[342.790771484375, 108.59049987792969, 1.0, 452.3764343261719, 697.2440185546875, 1.0, 116.80953979492188, 462.7811279296875, 1.0, 690.640625, 331.53466796875, 1.0, 534.7530517578125, 305.4430847167969, 1.0, 619.20068359375, 292.17889404296875, 1.0, 536.2504272460938, 220.07492065429688, 1.0]",-1,"[342.1500244140625, 108.6725845336914, 1.0, 452.0555114746094, 697.0912475585938, 1.0, 115.97671508789062, 463.2845764160156, 1.0, 689.7977905273438, 331.2083740234375, 1.0, 535.0655517578125, 219.28408813476562, 1.0, 534.4877319335938, 306.5343322753906, 1.0, 618.8502197265625, 293.8223571777344, 1.0]",0
dataset/any_v2/test_d2_renamed/images/d2_02_10_2021_DSC_0013.JPG,"[342.593994140625, 108.68844604492188, 1.0, 452.01068115234375, 697.3521728515625, 1.0, 116.66555786132812, 462.83880615234375, 1.0, 690.3975830078125, 331.4846496582031, 1.0, 353.26324462890625, 373.9533996582031, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",-1,"[342.1500244140625, 108.6725845336914, 1.0, 452.0555114746094, 697.0912475585938, 1.0, 115.97671508789062, 463.2845764160156, 1.0, 689.7977905273438, 331.2083740234375, 1.0, 353.62841796875, 374.1387939453125, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",0
dataset/any_v2/test_d2_renamed/images/d2_02_10_2021_DSC_0007.JPG,"[343.5791931152344, 108.84651184082031, 1.0, 452.6011962890625, 696.908447265625, 1.0, 117.07969665527344, 462.5962829589844, 1.0, 690.5443115234375, 331.62261962890625, 1.0, 391.2365417480469, 523.868408203125, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",-1,"[342.1500244140625, 108.67278289794922, 1.0, 452.0555114746094, 697.0914306640625, 1.0, 115.97671508789062, 463.2847900390625, 1.0, 689.7977905273438, 331.20855712890625, 1.0, 391.18707275390625, 521.4821166992188, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",0
dataset/any_v2/test_d2_renamed/images/d2_02_03_2021_2_DSC_0012.JPG,"[337.2230224609375, 109.85601806640625, 1.0, 454.0310363769531, 697.0628051757812, 1.0, 116.42109680175781, 466.65606689453125, 1.0, 688.4027709960938, 330.0749206542969, 1.0, 227.50265502929688, 573.83251953125, 1.0, 443.7900085449219, 670.297607421875, 1.0, 528.6783447265625, 540.609130859375, 1.0]",-1,"[340.8302001953125, 109.45484924316406, 1.0, 454.0377502441406, 696.7268676757812, 1.0, 116.67924499511719, 465.7432861328125, 1.0, 688.7546997070312, 328.3608703613281, 1.0, 227.6226348876953, 572.1768798828125, 1.0, 441.9622497558594, 669.5523071289062, 1.0, 527.2453002929688, 539.7183837890625, 1.0]",0
dataset/any_v2/test_d2_renamed/images/d2_02_03_2021_2_DSC_0006.JPG,"[335.94293212890625, 108.67742919921875, 1.0, 454.7962951660156, 696.7069091796875, 1.0, 116.7025375366211, 466.48095703125, 1.0, 688.6753540039062, 329.23187255859375, 1.0, 496.533447265625, 462.77008056640625, 1.0, 412.9001770019531, 510.6654052734375, 1.0, 401.4353942871094, 444.08203125, 1.0]",-1,"[339.7136535644531, 109.02953338623047, 1.0, 455.01129150390625, 696.3914794921875, 1.0, 117.40768432617188, 465.6690673828125, 1.0, 687.8673706054688, 328.4420166015625, 1.0, 416.5787353515625, 516.1867065429688, 1.0, 495.70458984375, 462.653076171875, 1.0, 400.7535705566406, 440.0332336425781, 1.0]",0
dataset/any_v2/test_d2_renamed/images/d2_03_03_2020_DSC_0023.JPG,"[353.54742431640625, 114.041748046875, 1.0, 457.2811584472656, 695.393798828125, 1.0, 102.20454406738281, 419.3722229003906, 1.0, 688.041748046875, 374.83544921875, 1.0, 200.9803924560547, 403.79913330078125, 1.0, 128.5677490234375, 349.9529724121094, 1.0, 249.92111206054688, 342.6090087890625, 1.0]",-1,"[354.1807556152344, 109.0381851196289, 1.0, 457.0323791503906, 695.9884033203125, 1.0, 101.30497741699219, 419.1396789550781, 1.0, 687.4818725585938, 375.833740234375, 1.0, 130.691162109375, 346.44757080078125, 1.0, 201.83663940429688, 402.1266174316406, 1.0, 252.1024627685547, 343.3542785644531, 1.0]",0
