img_paths,preds,estimated,gt_xys,ASE
dataset/holo_v2/test_samsung/images/IMG_1374_d3_13_02_2025_test_samsung.jpg,"[341.590576171875, 118.09255981445312, 1.0, 434.29547119140625, 691.05712890625, 1.0, 120.64065551757812, 457.13037109375, 1.0, 680.5467529296875, 342.80609130859375, 1.0, 320.2382507324219, 189.3360595703125, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",-1,"[341.1411437988281, 117.71772003173828, 1.0, 434.2342224121094, 690.090087890625, 1.0, 120.1201171875, 457.65765380859375, 1.0, 680.48046875, 342.94293212890625, 1.0, 319.51953125, 189.789794921875, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",0
dataset/holo_v2/test_samsung/images/IMG_1367_d3_13_02_2025_test_samsung.jpg,"[338.8486328125, 110.05339050292969, 1.0, 433.44873046875, 697.939453125, 1.0, 112.75981903076172, 458.770751953125, 1.0, 688.0399780273438, 338.9020080566406, 1.0, 321.06756591796875, 622.077392578125, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",-1,"[338.72210693359375, 110.85449981689453, 1.0, 434.1801452636719, 697.7675170898438, 1.0, 112.70207977294922, 459.4303283691406, 1.0, 689.1455078125, 339.33795166015625, 1.0, 320.246337890625, 622.0169067382812, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",0
dataset/holo_v2/test_samsung/images/IMG_1361_d3_13_02_2025_test_samsung.jpg,"[339.2177734375, 110.1064682006836, 1.0, 433.6103820800781, 697.786865234375, 1.0, 113.25517272949219, 458.5736389160156, 1.0, 688.078369140625, 338.887451171875, 1.0, 617.6975708007812, 399.9984436035156, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",-1,"[338.72210693359375, 110.85449981689453, 1.0, 434.1801452636719, 697.7675170898438, 1.0, 112.70207977294922, 459.4303283691406, 1.0, 689.1455078125, 339.33795166015625, 1.0, 617.7059326171875, 401.5396423339844, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",0
dataset/holo_v2/test_samsung/images/IMG_1372_d3_13_02_2025_test_samsung.jpg,"[340.94384765625, 117.86499786376953, 1.0, 434.0316162109375, 690.869384765625, 1.0, 120.46121215820312, 457.182861328125, 1.0, 679.8955688476562, 342.34674072265625, 1.0, 216.88104248046875, 280.5694580078125, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",-1,"[341.1411437988281, 117.71772003173828, 1.0, 434.2342224121094, 690.090087890625, 1.0, 120.1201171875, 457.65765380859375, 1.0, 680.48046875, 342.94293212890625, 1.0, 216.21621704101562, 280.48046875, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",0
dataset/holo_v2/test_samsung/images/IMG_1356_d3_13_02_2025_test_samsung.jpg,"[335.7220153808594, 111.19895935058594, 1.0, 433.4427490234375, 698.1340942382812, 1.0, 112.61508178710938, 458.9598693847656, 1.0, 688.52294921875, 339.2679443359375, 1.0, 386.8311767578125, 174.20175170898438, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",-1,"[339.50616455078125, 110.49382781982422, 1.0, 433.95062255859375, 698.7654418945312, 1.0, 111.7283935546875, 459.2592468261719, 1.0, 688.888916015625, 339.50616455078125, 1.0, 386.41973876953125, 175.3086395263672, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",0
dataset/holo_v2/test_samsung/images/IMG_1373_d3_13_02_2025_test_samsung.jpg,"[341.5491943359375, 118.19013977050781, 1.0, 434.4923095703125, 691.718994140625, 1.0, 120.71781921386719, 457.461669921875, 1.0, 680.739501953125, 343.2864074707031, 1.0, 261.5837097167969, 223.71450805664062, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",-1,"[341.1411437988281, 117.71772003173828, 1.0, 434.2342224121094, 690.090087890625, 1.0, 120.1201171875, 457.65765380859375, 1.0, 680.48046875, 342.94293212890625, 1.0, 260.6606750488281, 224.62461853027344, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",0
dataset/holo_v2/test_samsung/images/IMG_1360_d3_13_02_2025_test_samsung.jpg,"[339.4105224609375, 110.47998809814453, 1.0, 433.6392822265625, 697.9984130859375, 1.0, 113.57235717773438, 458.99334716796875, 1.0, 688.06396484375, 339.1742858886719, 1.0, 608.0994873046875, 322.3180236816406, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",-1,"[339.33795166015625, 110.85449981689453, 1.0, 434.1801452636719, 697.1516723632812, 1.0, 113.93379211425781, 458.8144836425781, 1.0, 689.1455078125, 339.95379638671875, 1.0, 607.8521728515625, 322.09393310546875, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",0
dataset/holo_v2/test_samsung/images/IMG_1366_d3_13_02_2025_test_samsung.jpg,"[339.17236328125, 109.5537338256836, 1.0, 433.540283203125, 697.801513671875, 1.0, 112.85150909423828, 458.41571044921875, 1.0, 688.4635009765625, 339.0124816894531, 1.0, 388.65185546875, 630.572509765625, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",-1,"[338.72210693359375, 110.85449981689453, 1.0, 434.1801452636719, 697.7675170898438, 1.0, 112.70207977294922, 459.4303283691406, 1.0, 689.1455078125, 339.33795166015625, 1.0, 386.1431884765625, 630.0230712890625, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",0
dataset/holo_v2/test_samsung/images/IMG_1375_d3_13_02_2025_test_samsung.jpg,"[341.4581298828125, 118.04876708984375, 1.0, 434.3433837890625, 690.84716796875, 1.0, 120.65142822265625, 457.01434326171875, 1.0, 680.431396484375, 342.64434814453125, 1.0, 390.25341796875, 171.28268432617188, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",-1,"[341.1411437988281, 117.71772003173828, 1.0, 434.2342224121094, 690.090087890625, 1.0, 120.1201171875, 457.65765380859375, 1.0, 680.48046875, 342.94293212890625, 1.0, 389.789794921875, 171.17117309570312, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",0
dataset/holo_v2/test_samsung/images/IMG_1357_d3_13_02_2025_test_samsung.jpg,"[338.5814208984375, 110.03866577148438, 1.0, 433.389404296875, 698.4559936523438, 1.0, 112.36636352539062, 459.1307373046875, 1.0, 688.021484375, 339.09259033203125, 1.0, 456.3638916015625, 184.25564575195312, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",-1,"[339.50616455078125, 110.49382781982422, 1.0, 433.95062255859375, 698.7654418945312, 1.0, 111.7283935546875, 459.2592468261719, 1.0, 688.888916015625, 339.50616455078125, 1.0, 455.5555419921875, 184.56790161132812, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",0
