img_paths,preds,estimated,gt_xys,ASE
dataset/holo_v2/test_d2_renamed/images/d2_03_03_2020_DSC_0022.JPG,"[354.09600830078125, 113.19610595703125, 1.0, 456.3697509765625, 694.6162109375, 1.0, 103.01766967773438, 419.30987548828125, 1.0, 707.4481201171875, 388.50244140625, 1.0, 673.7508544921875, 364.6198425292969, 1.0, 614.6495971679688, 192.34634399414062, 1.0, 0.0, 0.0, 0.0]",[4],"[354.1807556152344, 109.0381851196289, 1.0, 457.0323791503906, 695.9884033203125, 1.0, 101.30497741699219, 419.1396789550781, 1.0, 687.4818725585938, 375.833740234375, 1.0, 614.0164184570312, 191.78347778320312, 1.0, 673.5621337890625, 364.2339172363281, 1.0, 690.5751342773438, 362.6872863769531, 1.0]",13
dataset/holo_v2/test_d2_renamed/images/d2_02_03_2021_2_DSC_0007.JPG,"[336.2042541503906, 109.51988220214844, 1.0, 452.62347412109375, 695.7276000976562, 1.0, 116.34306335449219, 466.2073669433594, 1.0, 686.1138916015625, 328.77740478515625, 1.0, 482.21343994140625, 364.29620361328125, 1.0, 411.34466552734375, 436.6059875488281, 1.0, 506.74725341796875, 491.5067443847656, 1.0]",-1,"[339.7136535644531, 109.02953338623047, 1.0, 455.01129150390625, 696.3914794921875, 1.0, 117.40768432617188, 465.6690673828125, 1.0, 687.8673706054688, 328.4420166015625, 1.0, 507.00830078125, 492.8128662109375, 1.0, 412.81085205078125, 437.771240234375, 1.0, 483.6473388671875, 365.38775634765625, 1.0]",0
dataset/holo_v2/test_d2_renamed/images/d2_02_03_2021_2_DSC_0013.JPG,"[337.1329040527344, 109.39979553222656, 1.0, 453.05780029296875, 695.2275390625, 1.0, 117.85494232177734, 466.47607421875, 1.0, 688.4866333007812, 328.55364990234375, 1.0, 481.9859619140625, 284.4150695800781, 1.0, 404.864990234375, 456.3857727050781, 1.0, 0.0, 0.0, 0.0]",-1,"[339.01885986328125, 108.05519104003906, 1.0, 454.4905700683594, 696.6148071289062, 1.0, 117.13207244873047, 466.472900390625, 1.0, 689.20751953125, 329.142333984375, 1.0, 405.4339599609375, 457.41815185546875, 1.0, 363.9245300292969, 354.7974853515625, 1.0, 482.41510009765625, 284.6230773925781, 1.0]",12
dataset/holo_v2/test_d2_renamed/images/d2_02_10_2021_DSC_0006.JPG,"[344.0910949707031, 109.82740020751953, 1.0, 451.65679931640625, 696.802734375, 1.0, 116.6756591796875, 463.313232421875, 1.0, 689.766357421875, 333.04345703125, 1.0, 585.8514404296875, 591.26416015625, 1.0, 515.2698974609375, 643.7080078125, 1.0, 452.285400390625, 490.9927062988281, 1.0]",-1,"[342.1498107910156, 108.6725845336914, 1.0, 452.0552978515625, 697.0912475585938, 1.0, 115.97650146484375, 463.2845764160156, 1.0, 689.797607421875, 331.2083740234375, 1.0, 457.0589294433594, 497.213623046875, 1.0, 588.8031005859375, 589.6641845703125, 1.0, 516.574951171875, 641.6676635742188, 1.0]",0
dataset/holo_v2/test_d2_renamed/images/d2_02_10_2021_DSC_0012.JPG,"[343.3132629394531, 108.8140869140625, 1.0, 452.4146728515625, 697.076171875, 1.0, 116.65351867675781, 462.98541259765625, 1.0, 690.940185546875, 333.31585693359375, 1.0, 534.2279052734375, 305.29254150390625, 1.0, 615.8413696289062, 287.9796447753906, 1.0, 535.2445678710938, 218.6871337890625, 1.0]",-1,"[342.1500244140625, 108.6725845336914, 1.0, 452.0555114746094, 697.0912475585938, 1.0, 115.97671508789062, 463.2845764160156, 1.0, 689.7977905273438, 331.2083740234375, 1.0, 535.0655517578125, 219.28408813476562, 1.0, 534.4877319335938, 306.5343322753906, 1.0, 618.8502197265625, 293.8223571777344, 1.0]",0
dataset/holo_v2/test_d2_renamed/images/d2_02_10_2021_DSC_0013.JPG,"[343.2046813964844, 108.86427307128906, 1.0, 452.0210876464844, 696.975830078125, 1.0, 116.44293212890625, 463.19268798828125, 1.0, 690.3724365234375, 333.199462890625, 1.0, 352.8249816894531, 372.9107666015625, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",-1,"[342.1500244140625, 108.6725845336914, 1.0, 452.0555114746094, 697.0912475585938, 1.0, 115.97671508789062, 463.2845764160156, 1.0, 689.7977905273438, 331.2083740234375, 1.0, 353.62841796875, 374.1387939453125, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",0
dataset/holo_v2/test_d2_renamed/images/d2_02_10_2021_DSC_0007.JPG,"[344.319091796875, 108.94359588623047, 1.0, 452.1200256347656, 696.306640625, 1.0, 116.92828369140625, 462.8975524902344, 1.0, 691.0426635742188, 332.9341125488281, 1.0, 390.9383544921875, 521.4715576171875, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",-1,"[342.1500244140625, 108.67278289794922, 1.0, 452.0555114746094, 697.0914306640625, 1.0, 115.97671508789062, 463.2847900390625, 1.0, 689.7977905273438, 331.20855712890625, 1.0, 391.18707275390625, 521.4821166992188, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",0
dataset/holo_v2/test_d2_renamed/images/d2_02_03_2021_2_DSC_0012.JPG,"[336.0006103515625, 109.407470703125, 1.0, 453.0285339355469, 695.9932861328125, 1.0, 117.09986114501953, 466.8221435546875, 1.0, 687.7945556640625, 328.7723388671875, 1.0, 227.970947265625, 573.1846923828125, 1.0, 525.5926513671875, 541.0963745117188, 1.0, 442.62005615234375, 670.2471923828125, 1.0]",-1,"[340.8302001953125, 109.45484924316406, 1.0, 454.0377502441406, 696.7268676757812, 1.0, 116.67924499511719, 465.7432861328125, 1.0, 688.7546997070312, 328.3608703613281, 1.0, 227.6226348876953, 572.1768798828125, 1.0, 441.9622497558594, 669.5523071289062, 1.0, 527.2453002929688, 539.7183837890625, 1.0]",0
dataset/holo_v2/test_d2_renamed/images/d2_02_03_2021_2_DSC_0006.JPG,"[336.1678771972656, 109.36749267578125, 1.0, 452.67120361328125, 695.3299560546875, 1.0, 117.49705505371094, 466.764892578125, 1.0, 688.055419921875, 328.5169677734375, 1.0, 496.7779846191406, 460.2194519042969, 1.0, 411.1631774902344, 503.83563232421875, 1.0, 402.0071716308594, 443.6507568359375, 1.0]",-1,"[339.7136535644531, 109.02953338623047, 1.0, 455.01129150390625, 696.3914794921875, 1.0, 117.40768432617188, 465.6690673828125, 1.0, 687.8673706054688, 328.4420166015625, 1.0, 416.5787353515625, 516.1867065429688, 1.0, 495.70458984375, 462.653076171875, 1.0, 400.7535705566406, 440.0332336425781, 1.0]",0
dataset/holo_v2/test_d2_renamed/images/d2_03_03_2020_DSC_0023.JPG,"[354.076416015625, 112.52346801757812, 1.0, 456.431884765625, 694.5936889648438, 1.0, 102.86039733886719, 419.3426513671875, 1.0, 687.9588623046875, 374.9480895996094, 1.0, 201.0216064453125, 403.7667236328125, 1.0, 251.39227294921875, 343.86199951171875, 1.0, 127.1311264038086, 354.35760498046875, 1.0]",-1,"[354.1807556152344, 109.0381851196289, 1.0, 457.0323791503906, 695.9884033203125, 1.0, 101.30497741699219, 419.1396789550781, 1.0, 687.4818725585938, 375.833740234375, 1.0, 130.691162109375, 346.44757080078125, 1.0, 201.83663940429688, 402.1266174316406, 1.0, 252.1024627685547, 343.3542785644531, 1.0]",0
dataset/holo_v2/test_d2_renamed/images/d2_03_03_2020_DSC_0009.JPG,"[353.90814208984375, 114.19295501708984, 1.0, 455.8294677734375, 695.7683715820312, 1.0, 102.69935607910156, 419.8641357421875, 1.0, 687.941162109375, 375.3789978027344, 1.0, 315.089111328125, 319.4809875488281, 1.0, 419.7280578613281, 530.630126953125, 1.0, 322.213134765625, 480.99163818359375, 1.0]",-1,"[354.1807556152344, 109.0381851196289, 1.0, 457.0323791503906, 695.9884033203125, 1.0, 101.30497741699219, 419.1396789550781, 1.0, 687.4818725585938, 375.833740234375, 1.0, 314.7414245605469, 318.6080322265625, 1.0, 319.38134765625, 480.23199462890625, 1.0, 419.9129943847656, 530.497802734375, 1.0]",0
dataset/holo_v2/test_d2_renamed/images/d2_03_03_2020_DSC_0021.JPG,"[334.3067932128906, 99.3275146484375, 1.0, 456.5050964355469, 694.9170532226562, 1.0, 102.86691284179688, 419.222900390625, 1.0, 687.9449462890625, 375.02166748046875, 1.0, 294.06488037109375, 292.1651611328125, 1.0, 262.0831298828125, 184.29696655273438, 1.0, 259.077392578125, 186.09481811523438, 1.0]",[1],"[354.1807556152344, 109.0381851196289, 1.0, 457.0323791503906, 695.9884033203125, 1.0, 101.30497741699219, 419.1396789550781, 1.0, 687.4818725585938, 375.833740234375, 1.0, 294.6351013183594, 290.76849365234375, 1.0, 257.5157165527344, 184.82359313964844, 1.0, 399.0333557128906, 220.39633178710938, 1.0]",45
dataset/holo_v2/test_d2_renamed/images/d2_02_03_2021_2_DSC_0010.JPG,"[335.6633605957031, 109.4626235961914, 1.0, 452.92864990234375, 695.1043701171875, 1.0, 117.21476745605469, 465.66058349609375, 1.0, 686.5653076171875, 328.552001953125, 1.0, 313.4605712890625, 417.13958740234375, 1.0, 133.58267211914062, 504.76287841796875, 1.0, 0.0, 0.0, 0.0]",-1,"[339.7136535644531, 109.02953338623047, 1.0, 455.01129150390625, 696.3914794921875, 1.0, 117.40768432617188, 465.6690673828125, 1.0, 687.8673706054688, 328.4420166015625, 1.0, 133.98643493652344, 504.8768005371094, 1.0, 313.3383483886719, 415.1513977050781, 1.0, 644.913330078125, 503.3688049316406, 1.0]",10
dataset/holo_v2/test_d2_renamed/images/d2_02_03_2021_2_DSC_0004.JPG,"[336.250244140625, 109.26026916503906, 1.0, 452.89849853515625, 695.3228759765625, 1.0, 117.53178405761719, 466.71014404296875, 1.0, 688.1719970703125, 328.65069580078125, 1.0, 566.9593505859375, 445.0572509765625, 1.0, 410.8854064941406, 487.4468994140625, 1.0, 0.0, 0.0, 0.0]",-1,"[339.7136535644531, 109.02953338623047, 1.0, 455.01129150390625, 696.3914794921875, 1.0, 117.40768432617188, 465.6690673828125, 1.0, 687.8673706054688, 328.4420166015625, 1.0, 317.10626220703125, 362.37176513671875, 1.0, 410.55010986328125, 486.02691650390625, 1.0, 567.294677734375, 443.0492248535156, 1.0]",9
dataset/holo_v2/test_d2_renamed/images/d2_02_10_2021_DSC_0039.JPG,"[342.9432373046875, 109.36973571777344, 1.0, 452.125, 696.2564697265625, 1.0, 117.06501770019531, 463.10980224609375, 1.0, 690.02587890625, 332.8669738769531, 1.0, 585.37255859375, 351.0431823730469, 1.0, 651.150390625, 430.11859130859375, 1.0, 0.0, 0.0, 0.0]",-1,"[340.5020446777344, 107.89960479736328, 1.0, 452.5570068359375, 696.9884033203125, 1.0, 116.96283721923828, 463.6029968261719, 1.0, 689.9564819335938, 331.7647399902344, 1.0, 572.3748779296875, 376.9249267578125, 1.0, 651.4227905273438, 430.56500244140625, 1.0, 582.1837158203125, 350.3932800292969, 1.0]",18
