img_paths,preds,estimated,gt_xys,ASE
dataset/holo_v2/test_zoom/images/IMG_1236_d3_13_02_2025_test_zoom.jpg,"[344.5031433105469, 111.03677368164062, 1.0, 451.47589111328125, 692.5669555664062, 1.0, 110.650146484375, 455.79803466796875, 1.0, 685.328857421875, 347.80572509765625, 1.0, 773.5943603515625, 413.1197509765625, 1.0, 693.3355102539062, 353.98736572265625, 1.0, 0.0, 0.0, 0.0]",[4],"[344.0273132324219, 111.3993148803711, 1.0, 451.0580139160156, 693.515380859375, 1.0, 110.30716705322266, 455.4266357421875, 1.0, 690.7849731445312, 344.0273132324219, 1.0, 696.2457275390625, 357.6791687011719, 1.0, 775.4266357421875, 412.832763671875, 1.0, 759.0443725585938, 368.0545959472656, 1.0]",0
dataset/holo_v2/test_zoom/images/IMG_1233_d3_13_02_2025_test_zoom.jpg,"[343.8650207519531, 111.91777801513672, 1.0, 450.98736572265625, 690.7728881835938, 1.0, 110.87019348144531, 455.0283203125, 1.0, 689.6317138671875, 344.2848205566406, 1.0, 363.2440185546875, 491.5290222167969, 1.0, 367.57763671875, 611.8056640625, 1.0, 0.0, 0.0, 0.0]",-1,"[344.255615234375, 112.57647705078125, 1.0, 450.305908203125, 691.7742919921875, 1.0, 109.85723876953125, 454.6567077636719, 1.0, 689.5989379882812, 343.16790771484375, 1.0, 362.20257568359375, 490.5506591796875, 1.0, 335.01019287109375, 568.86474609375, 1.0, 366.009521484375, 611.2848510742188, 1.0]",57
dataset/holo_v2/test_zoom/images/IMG_1224_d3_13_02_2025_test_zoom.jpg,"[344.0421142578125, 112.36784362792969, 1.0, 451.26055908203125, 691.4029541015625, 1.0, 111.00486755371094, 455.7096252441406, 1.0, 690.0078125, 344.60955810546875, 1.0, 568.479736328125, 402.74285888671875, 1.0, 533.8794555664062, 394.7250061035156, 1.0, 519.5846557617188, 398.4562072753906, 1.0]",-1,"[343.6351318359375, 111.64057159423828, 1.0, 451.4635925292969, 693.2607421875, 1.0, 111.09598541259766, 455.27569580078125, 1.0, 690.5377807617188, 344.72430419921875, 1.0, 568.0054321289062, 402.9952392578125, 1.0, 534.240966796875, 394.2818298339844, 1.0, 519.537109375, 399.18310546875, 1.0]",0
dataset/holo_v2/test_zoom/images/IMG_1232_d3_13_02_2025_test_zoom.jpg,"[343.1709289550781, 100.31890106201172, 1.0, 454.4327697753906, 703.4463500976562, 1.0, 101.00969696044922, 457.8980712890625, 1.0, 703.0850830078125, 342.02349853515625, 1.0, 710.683349609375, 478.14697265625, 1.0, 656.3992919921875, 498.44232177734375, 1.0, 676.5543212890625, 448.4248352050781, 1.0]",-1,"[342.53363037109375, 100.21231079101562, 1.0, 454.0693664550781, 703.7508544921875, 1.0, 100.21231079101562, 456.90020751953125, 1.0, 702.0523681640625, 341.4012756347656, 1.0, 677.70703125, 450.1061706542969, 1.0, 711.111083984375, 476.7162170410156, 1.0, 656.1925048828125, 497.66455078125, 1.0]",0
dataset/holo_v2/test_zoom/images/IMG_1222_d3_13_02_2025_test_zoom.jpg,"[343.858154296875, 107.44831848144531, 1.0, 451.23138427734375, 696.5447387695312, 1.0, 106.3128662109375, 453.2110595703125, 1.0, 693.6173095703125, 342.1071472167969, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",-1,"[343.6152648925781, 106.7993392944336, 1.0, 451.07794189453125, 696.1857299804688, 1.0, 106.135986328125, 453.0679931640625, 1.0, 693.20068359375, 341.6252136230469, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",0
dataset/holo_v2/test_zoom/images/IMG_1227_d3_13_02_2025_test_zoom.jpg,"[325.79180908203125, 100.1271743774414, 1.0, 437.06951904296875, 703.6649780273438, 1.0, 83.61466979980469, 456.8380126953125, 1.0, 685.86328125, 342.1439208984375, 1.0, 203.39459228515625, 568.91796875, 1.0, 123.44569396972656, 398.9857482910156, 1.0, 83.48611450195312, 425.315673828125, 1.0]",-1,"[325.3182373046875, 100.70721435546875, 1.0, 436.7751159667969, 703.253173828125, 1.0, 82.60254669189453, 456.0113220214844, 1.0, 685.7142944335938, 341.7255859375, 1.0, 202.5459747314453, 568.5997314453125, 1.0, 81.47100067138672, 425.4596862792969, 1.0, 123.33805084228516, 397.7369079589844, 1.0]",0
dataset/holo_v2/test_zoom/images/IMG_1231_d3_13_02_2025_test_zoom.jpg,"[342.4971008300781, 100.49214172363281, 1.0, 453.6607666015625, 703.7696533203125, 1.0, 98.67840576171875, 457.4508972167969, 1.0, 702.303955078125, 342.480712890625, 1.0, 139.35472106933594, 430.9337158203125, 1.0, 113.77239227294922, 514.318603515625, 1.0, 102.2929458618164, 369.7073974609375, 1.0]",-1,"[342.53363037109375, 100.21231079101562, 1.0, 454.0693664550781, 703.7508544921875, 1.0, 100.21231079101562, 456.90020751953125, 1.0, 702.0523681640625, 341.4012756347656, 1.0, 100.77848815917969, 365.18048095703125, 1.0, 138.7119598388672, 430.2901611328125, 1.0, 113.2342529296875, 511.8188171386719, 1.0]",0
dataset/holo_v2/test_zoom/images/IMG_1228_d3_13_02_2025_test_zoom.jpg,"[343.625244140625, 112.51641845703125, 1.0, 450.9990234375, 690.9329833984375, 1.0, 111.04437255859375, 454.9771728515625, 1.0, 689.400390625, 344.51348876953125, 1.0, 482.5424499511719, 174.61097717285156, 1.0, 612.3234252929688, 188.46023559570312, 1.0, 565.4749755859375, 164.3079833984375, 1.0]",-1,"[343.478271484375, 112.5, 1.0, 450.0, 690.7608642578125, 1.0, 110.86956787109375, 454.89129638671875, 1.0, 689.6738891601562, 344.5652160644531, 1.0, 611.95654296875, 184.78260803222656, 1.0, 565.2174072265625, 164.67391967773438, 1.0, 480.978271484375, 175.0, 1.0]",0
dataset/holo_v2/test_zoom/images/IMG_1226_d3_13_02_2025_test_zoom.jpg,"[342.7810974121094, 106.80447387695312, 1.0, 452.00830078125, 697.5787963867188, 1.0, 105.7745361328125, 455.6981201171875, 1.0, 695.5235595703125, 342.9243469238281, 1.0, 511.43304443359375, 493.2764892578125, 1.0, 348.857421875, 467.7073974609375, 1.0, 0.0, 0.0, 0.0]",-1,"[342.936279296875, 106.3711929321289, 1.0, 451.5235595703125, 696.952880859375, 1.0, 105.81717681884766, 455.40167236328125, 1.0, 695.2908325195312, 342.936279296875, 1.0, 510.8033142089844, 493.0747985839844, 1.0, 353.4626159667969, 459.27978515625, 1.0, 349.03045654296875, 466.48199462890625, 1.0]",7
dataset/holo_v2/test_zoom/images/IMG_1230_d3_13_02_2025_test_zoom.jpg,"[342.84423828125, 106.3534164428711, 1.0, 452.299560546875, 697.9178466796875, 1.0, 105.02705383300781, 456.1427307128906, 1.0, 695.9757690429688, 342.6050109863281, 1.0, 431.19866943359375, 453.85638427734375, 1.0, 363.167724609375, 333.3206787109375, 1.0, 407.9415283203125, 381.74993896484375, 1.0]",-1,"[342.22222900390625, 105.55555725097656, 1.0, 451.6666564941406, 697.2222290039062, 1.0, 105.55555725097656, 455.5555419921875, 1.0, 696.111083984375, 342.22222900390625, 1.0, 363.8888854980469, 334.4444580078125, 1.0, 407.77777099609375, 378.3333435058594, 1.0, 430.5555419921875, 451.6666564941406, 1.0]",0
