img_paths,preds,estimated,gt_xys,ASE
dataset/holo_v2/test_samsung/images/IMG_1374_d3_13_02_2025_test_samsung.jpg,"[341.7093505859375, 118.746826171875, 1.0, 435.5555114746094, 690.3735961914062, 1.0, 120.93968963623047, 458.0617980957031, 1.0, 681.09814453125, 343.563232421875, 1.0, 319.78271484375, 189.05926513671875, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",-1,"[341.1411437988281, 117.71772003173828, 1.0, 434.2342224121094, 690.090087890625, 1.0, 120.1201171875, 457.65765380859375, 1.0, 680.48046875, 342.94293212890625, 1.0, 319.51953125, 189.789794921875, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",0
dataset/holo_v2/test_samsung/images/IMG_1367_d3_13_02_2025_test_samsung.jpg,"[338.4681396484375, 110.60227966308594, 1.0, 434.485595703125, 697.7654418945312, 1.0, 112.49844360351562, 459.64892578125, 1.0, 688.36279296875, 339.30572509765625, 1.0, 320.93701171875, 621.6640625, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",-1,"[338.72210693359375, 110.85449981689453, 1.0, 434.1801452636719, 697.7675170898438, 1.0, 112.70207977294922, 459.4303283691406, 1.0, 689.1455078125, 339.33795166015625, 1.0, 320.246337890625, 622.0169067382812, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",0
dataset/holo_v2/test_samsung/images/IMG_1361_d3_13_02_2025_test_samsung.jpg,"[339.14593505859375, 110.72775268554688, 1.0, 434.80133056640625, 697.665283203125, 1.0, 113.01091766357422, 459.1264953613281, 1.0, 688.4885864257812, 339.4501953125, 1.0, 617.921875, 399.902587890625, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",-1,"[338.72210693359375, 110.85449981689453, 1.0, 434.1801452636719, 697.7675170898438, 1.0, 112.70207977294922, 459.4303283691406, 1.0, 689.1455078125, 339.33795166015625, 1.0, 617.7059326171875, 401.5396423339844, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",0
dataset/holo_v2/test_samsung/images/IMG_1372_d3_13_02_2025_test_samsung.jpg,"[341.1558837890625, 118.52909851074219, 1.0, 435.28997802734375, 689.98583984375, 1.0, 120.74263763427734, 458.3153076171875, 1.0, 680.6852416992188, 343.3970947265625, 1.0, 216.55984497070312, 280.52191162109375, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",-1,"[341.1411437988281, 117.71772003173828, 1.0, 434.2342224121094, 690.090087890625, 1.0, 120.1201171875, 457.65765380859375, 1.0, 680.48046875, 342.94293212890625, 1.0, 216.21621704101562, 280.48046875, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",0
dataset/holo_v2/test_samsung/images/IMG_1356_d3_13_02_2025_test_samsung.jpg,"[337.6041564941406, 110.27873229980469, 1.0, 434.79107666015625, 697.7738647460938, 1.0, 112.42338562011719, 459.65130615234375, 1.0, 688.752197265625, 339.79266357421875, 1.0, 388.32940673828125, 174.2315673828125, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",-1,"[339.50616455078125, 110.49382781982422, 1.0, 433.95062255859375, 698.7654418945312, 1.0, 111.7283935546875, 459.2592468261719, 1.0, 688.888916015625, 339.50616455078125, 1.0, 386.41973876953125, 175.3086395263672, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",0
dataset/holo_v2/test_samsung/images/IMG_1373_d3_13_02_2025_test_samsung.jpg,"[341.9451599121094, 119.03036499023438, 1.0, 435.56048583984375, 690.8060302734375, 1.0, 120.93942260742188, 458.6214599609375, 1.0, 681.2361450195312, 343.9519348144531, 1.0, 259.3551025390625, 226.2652587890625, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",-1,"[341.1411437988281, 117.71772003173828, 1.0, 434.2342224121094, 690.090087890625, 1.0, 120.1201171875, 457.65765380859375, 1.0, 680.48046875, 342.94293212890625, 1.0, 260.6606750488281, 224.62461853027344, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",0
dataset/holo_v2/test_samsung/images/IMG_1360_d3_13_02_2025_test_samsung.jpg,"[339.4728698730469, 111.30260467529297, 1.0, 434.9468688964844, 697.8121337890625, 1.0, 112.9305648803711, 459.5888671875, 1.0, 688.274658203125, 340.27667236328125, 1.0, 608.593017578125, 321.828857421875, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",-1,"[339.33795166015625, 110.85449981689453, 1.0, 434.1801452636719, 697.1516723632812, 1.0, 113.93379211425781, 458.8144836425781, 1.0, 689.1455078125, 339.95379638671875, 1.0, 607.8521728515625, 322.09393310546875, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",0
dataset/holo_v2/test_samsung/images/IMG_1366_d3_13_02_2025_test_samsung.jpg,"[338.939453125, 110.05368041992188, 1.0, 434.88934326171875, 697.824951171875, 1.0, 112.58964538574219, 459.2795715332031, 1.0, 688.7957763671875, 339.2899169921875, 1.0, 387.56268310546875, 629.95703125, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",-1,"[338.72210693359375, 110.85449981689453, 1.0, 434.1801452636719, 697.7675170898438, 1.0, 112.70207977294922, 459.4303283691406, 1.0, 689.1455078125, 339.33795166015625, 1.0, 386.1431884765625, 630.0230712890625, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",0
dataset/holo_v2/test_samsung/images/IMG_1375_d3_13_02_2025_test_samsung.jpg,"[341.7003173828125, 118.69996643066406, 1.0, 435.6706848144531, 690.1136474609375, 1.0, 120.89725494384766, 457.701416015625, 1.0, 681.0120849609375, 343.42547607421875, 1.0, 389.5999450683594, 169.3684844970703, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",-1,"[341.1411437988281, 117.71772003173828, 1.0, 434.2342224121094, 690.090087890625, 1.0, 120.1201171875, 457.65765380859375, 1.0, 680.48046875, 342.94293212890625, 1.0, 389.789794921875, 171.17117309570312, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",0
dataset/holo_v2/test_samsung/images/IMG_1357_d3_13_02_2025_test_samsung.jpg,"[338.3209228515625, 110.67157745361328, 1.0, 433.89971923828125, 697.873046875, 1.0, 112.45448303222656, 459.75970458984375, 1.0, 688.3579711914062, 340.0182189941406, 1.0, 455.46478271484375, 183.9023895263672, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",-1,"[339.50616455078125, 110.49382781982422, 1.0, 433.95062255859375, 698.7654418945312, 1.0, 111.7283935546875, 459.2592468261719, 1.0, 688.888916015625, 339.50616455078125, 1.0, 455.5555419921875, 184.56790161132812, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",0
dataset/holo_v2/test_samsung/images/IMG_1365_d3_13_02_2025_test_samsung.jpg,"[339.1939392089844, 109.95428466796875, 1.0, 434.651611328125, 697.2417602539062, 1.0, 112.96538543701172, 458.6855773925781, 1.0, 688.4570922851562, 338.82232666015625, 1.0, 453.65985107421875, 622.332275390625, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",-1,"[338.72210693359375, 110.85449981689453, 1.0, 434.1801452636719, 697.7675170898438, 1.0, 112.70207977294922, 459.4303283691406, 1.0, 689.1455078125, 339.33795166015625, 1.0, 454.50347900390625, 622.0169067382812, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",0
