img_paths,preds,estimated,gt_xys,ASE
dataset/holo_v2/test_rim/images/IMG_1425_d3_14_02_2025_test_rim.jpg,"[349.20001220703125, 148.69259643554688, 1.0, 0.0, 0.0, 0.0, 141.73953247070312, 454.6040954589844, 1.0, 0.0, 0.0, 0.0, 609.6570434570312, 396.01287841796875, 1.0, 338.4729919433594, 263.390380859375, 1.0, 338.56292724609375, 590.81494140625, 1.0]","[2, 4]","[348.89178466796875, 149.0553741455078, 1.0, 440.677978515625, 668.6644897460938, 1.0, 141.32984924316406, 453.9413757324219, 1.0, 661.2777099609375, 349.70684814453125, 1.0, 610.1694946289062, 395.5700378417969, 1.0, 338.4615478515625, 591.009765625, 1.0, 338.4615478515625, 263.1921691894531, 1.0]",40
dataset/holo_v2/test_rim/images/IMG_1429_d3_14_02_2025_test_rim.jpg,"[349.36236572265625, 148.86099243164062, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 329.34796142578125, 572.5552978515625, 1.0, 216.5731964111328, 397.36663818359375, 1.0, 212.27444458007812, 526.8472900390625, 1.0]","[2, 3, 4]","[348.89178466796875, 149.0553741455078, 1.0, 440.677978515625, 668.6644897460938, 1.0, 141.32984924316406, 453.9413757324219, 1.0, 661.2777099609375, 349.70684814453125, 1.0, 216.42764282226562, 397.65472412109375, 1.0, 212.2555389404297, 527.4266967773438, 1.0, 329.5958251953125, 573.2899169921875, 1.0]",46
dataset/holo_v2/test_rim/images/IMG_1422_d3_14_02_2025_test_rim.jpg,"[349.2183837890625, 148.87460327148438, 1.0, 0.0, 0.0, 0.0, 141.98085021972656, 454.8864440917969, 1.0, 0.0, 0.0, 0.0, 591.572509765625, 533.9454345703125, 1.0, 339.6007385253906, 188.09979248046875, 1.0, 169.35226440429688, 434.9458923339844, 1.0]","[2, 4]","[348.89178466796875, 149.0553741455078, 1.0, 440.677978515625, 668.6644897460938, 1.0, 141.32984924316406, 453.9413757324219, 1.0, 661.2777099609375, 349.70684814453125, 1.0, 340.02606201171875, 188.14332580566406, 1.0, 168.44850158691406, 435.17913818359375, 1.0, 591.39501953125, 534.72314453125, 1.0]",31
dataset/holo_v2/test_rim/images/IMG_1423_d3_14_02_2025_test_rim.jpg,"[349.44390869140625, 148.96636962890625, 1.0, 0.0, 0.0, 0.0, 142.0938720703125, 454.4569396972656, 1.0, 0.0, 0.0, 0.0, 598.975830078125, 345.19732666015625, 1.0, 273.49853515625, 248.310302734375, 1.0, 205.26068115234375, 535.4136352539062, 1.0]","[2, 4]","[348.89178466796875, 149.0553741455078, 1.0, 440.677978515625, 668.6644897460938, 1.0, 141.32984924316406, 453.9413757324219, 1.0, 661.2777099609375, 349.70684814453125, 1.0, 598.6962280273438, 345.01629638671875, 1.0, 273.2724914550781, 248.0781707763672, 1.0, 205.9973907470703, 536.28662109375, 1.0]",33
dataset/holo_v2/test_rim/images/IMG_1432_d3_14_02_2025_test_rim.jpg,"[345.8545227050781, 141.09596252441406, 1.0, 441.33416748046875, 680.9268188476562, 1.0, 131.312255859375, 457.3907470703125, 1.0, 669.6461181640625, 349.65753173828125, 1.0, 189.36134338378906, 476.8235778808594, 1.0, 391.83868408203125, 406.1756591796875, 1.0, 525.1471557617188, 227.10565185546875, 1.0]",-1,"[346.72076416015625, 141.81326293945312, 1.0, 441.92022705078125, 680.37890625, 1.0, 131.44015502929688, 457.37481689453125, 1.0, 669.1007690429688, 348.57916259765625, 1.0, 523.5970458984375, 226.79296875, 1.0, 392.69775390625, 406.4952697753906, 1.0, 188.7761993408203, 478.48443603515625, 1.0]",0
dataset/holo_v2/test_rim/images/IMG_1424_d3_14_02_2025_test_rim.jpg,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 142.04965209960938, 454.7904968261719, 1.0, 0.0, 0.0, 0.0, 444.4967041015625, 204.95245361328125, 1.0, 465.0203857421875, 489.52203369140625, 1.0, 182.99505615234375, 416.52056884765625, 1.0]","[1, 2, 4]","[348.89178466796875, 149.0553741455078, 1.0, 440.677978515625, 668.6644897460938, 1.0, 141.32984924316406, 453.9413757324219, 1.0, 661.2777099609375, 349.70684814453125, 1.0, 444.32855224609375, 205.34202575683594, 1.0, 465.1890563964844, 490.9446105957031, 1.0, 182.00782775878906, 415.895751953125, 1.0]",14
dataset/holo_v2/test_rim/images/IMG_1428_d3_14_02_2025_test_rim.jpg,"[349.30084228515625, 148.76083374023438, 1.0, 0.0, 0.0, 0.0, 142.00100708007812, 454.66448974609375, 1.0, 0.0, 0.0, 0.0, 424.466064453125, 380.98968505859375, 1.0, 434.19305419921875, 540.9888916015625, 1.0, 272.93292236328125, 407.6884765625, 1.0]","[2, 4]","[348.89178466796875, 149.0553741455078, 1.0, 440.677978515625, 668.6644897460938, 1.0, 141.32984924316406, 453.9413757324219, 1.0, 661.2777099609375, 349.70684814453125, 1.0, 423.98956298828125, 380.4560241699219, 1.0, 434.4198303222656, 541.4983520507812, 1.0, 272.7509765625, 408.5993347167969, 1.0]",32
dataset/holo_v2/test_rim/images/IMG_1418_d3_14_02_2025_test_rim.jpg,"[351.61431884765625, 155.68466186523438, 1.0, 0.0, 0.0, 0.0, 148.81048583984375, 454.9219665527344, 1.0, 0.0, 0.0, 0.0, 283.5616149902344, 319.9466552734375, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[2, 4]","[352.0408020019531, 156.12245178222656, 1.0, 440.8163146972656, 664.2857055664062, 1.0, 148.97959899902344, 454.5918273925781, 1.0, 656.1224365234375, 351.5306091308594, 1.0, 557.1428833007812, 287.2449035644531, 1.0, 308.16326904296875, 287.7550964355469, 1.0, 391.83673095703125, 610.2041015625, 1.0]",43
dataset/holo_v2/test_rim/images/IMG_1421_d3_14_02_2025_test_rim.jpg,"[351.8812255859375, 155.9539794921875, 1.0, 454.193603515625, 652.2166748046875, 1.0, 148.92233276367188, 455.23052978515625, 1.0, 657.1524658203125, 352.94012451171875, 1.0, 578.6466674804688, 397.9592590332031, 1.0, 442.2139892578125, 278.28558349609375, 1.0, 286.216064453125, 337.77783203125, 1.0]",[2],"[352.0408020019531, 156.12245178222656, 1.0, 440.8163146972656, 664.2857055664062, 1.0, 148.97959899902344, 454.5918273925781, 1.0, 657.1428833007812, 352.551025390625, 1.0, 443.8775634765625, 280.61224365234375, 1.0, 285.71429443359375, 336.2244873046875, 1.0, 578.5714111328125, 397.9591979980469, 1.0]",0
dataset/holo_v2/test_rim/images/IMG_1426_d3_14_02_2025_test_rim.jpg,"[349.300048828125, 148.91616821289062, 1.0, 0.0, 0.0, 0.0, 142.11227416992188, 454.8433837890625, 1.0, 0.0, 0.0, 0.0, 425.04412841796875, 504.07452392578125, 1.0, 586.90185546875, 278.42657470703125, 1.0, 222.3049774169922, 293.71856689453125, 1.0]","[2, 4]","[348.89178466796875, 149.0553741455078, 1.0, 440.677978515625, 668.6644897460938, 1.0, 141.32984924316406, 453.9413757324219, 1.0, 661.2777099609375, 349.70684814453125, 1.0, 587.2229614257812, 278.3061828613281, 1.0, 425.5541076660156, 505.5374450683594, 1.0, 222.16427612304688, 293.4201965332031, 1.0]",30
