img_paths,preds,estimated,gt_xys,ASE
dataset/holo_v2/test_occlusion/images/IMG_1377_d3_14_02_2025_test_occlusion.jpg,"[348.7906494140625, 102.7761459350586, 1.0, 460.7459716796875, 698.9012451171875, 1.0, 99.88421630859375, 451.00628662109375, 1.0, 701.2761840820312, 340.18804931640625, 1.0, 568.3873291015625, 263.19366455078125, 1.0, 581.2293701171875, 265.664306640625, 1.0, 0.0, 0.0, 0.0]",-1,"[348.0292053222656, 102.18978118896484, 1.0, 460.14599609375, 698.9780883789062, 1.0, 99.27007293701172, 450.80291748046875, 1.0, 700.7299194335938, 339.27008056640625, 1.0, 586.861328125, 251.0948944091797, 1.0, 580.4379272460938, 266.2773742675781, 1.0, 568.7590942382812, 263.9416198730469, 1.0]",4
dataset/holo_v2/test_occlusion/images/IMG_1383_d3_14_02_2025_test_occlusion.jpg,"[337.8099365234375, 115.91044616699219, 1.0, 447.05096435546875, 691.2780151367188, 1.0, 113.42459869384766, 455.92913818359375, 1.0, 686.6166381835938, 334.7813720703125, 1.0, 606.1196899414062, 491.7507629394531, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",-1,"[337.22515869140625, 115.23881530761719, 1.0, 446.3987731933594, 691.4329223632812, 1.0, 113.41925811767578, 455.49658203125, 1.0, 686.5807495117188, 334.19256591796875, 1.0, 603.4874877929688, 437.3009948730469, 1.0, 613.1918334960938, 470.0530700683594, 1.0, 604.7005004882812, 489.4617004394531, 1.0]",20
dataset/holo_v2/test_occlusion/images/IMG_1378_d3_14_02_2025_test_occlusion.jpg,"[329.19464111328125, 88.71434020996094, 1.0, 448.42193603515625, 725.3203125, 1.0, 89.76521301269531, 468.3339538574219, 1.0, 710.178955078125, 328.5761413574219, 1.0, 287.973876953125, 411.8882751464844, 1.0, 256.70965576171875, 392.00677490234375, 1.0, 234.7611083984375, 293.58453369140625, 1.0]",-1,"[328.6527404785156, 88.04553985595703, 1.0, 449.33587646484375, 725.61669921875, 1.0, 88.80455780029297, 468.3111877441406, 1.0, 709.6774291992188, 328.6527404785156, 1.0, 255.02845764160156, 391.6508483886719, 1.0, 239.8481903076172, 304.36431884765625, 1.0, 286.9070129394531, 412.14422607421875, 1.0]",0
dataset/holo_v2/test_occlusion/images/IMG_1384_d3_14_02_2025_test_occlusion.jpg,"[350.65625, 106.49359130859375, 1.0, 454.6891784667969, 696.2250366210938, 1.0, 103.08233642578125, 448.24493408203125, 1.0, 697.289794921875, 344.73809814453125, 1.0, 175.95445251464844, 433.12884521484375, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",-1,"[350.3355712890625, 106.04026794433594, 1.0, 454.3624267578125, 697.3154296875, 1.0, 102.68456268310547, 448.3221435546875, 1.0, 697.3154296875, 344.2952880859375, 1.0, 159.73153686523438, 373.82550048828125, 1.0, 165.10067749023438, 397.3154296875, 1.0, 173.82550048828125, 430.87249755859375, 1.0]",22
dataset/holo_v2/test_occlusion/images/IMG_1380_d3_14_02_2025_test_occlusion.jpg,"[359.89703369140625, 109.08522033691406, 1.0, 470.3003845214844, 689.6612548828125, 1.0, 120.1320571899414, 449.39202880859375, 1.0, 681.4645385742188, 352.91241455078125, 1.0, 402.947021484375, 601.1224365234375, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",-1,"[359.6946716308594, 108.0091552734375, 1.0, 470.22900390625, 690.7703857421875, 1.0, 119.08396911621094, 447.9023742675781, 1.0, 682.1373901367188, 353.3180847167969, 1.0, 498.32061767578125, 568.7261352539062, 1.0, 440.3053283691406, 598.0167846679688, 1.0, 401.8320617675781, 600.4576416015625, 1.0]",20
dataset/holo_v2/test_occlusion/images/IMG_1382_d3_14_02_2025_test_occlusion.jpg,"[335.13958740234375, 116.85090637207031, 1.0, 435.284912109375, 694.0194091796875, 1.0, 127.55845642089844, 458.230224609375, 1.0, 672.4534301757812, 329.9730224609375, 1.0, 563.857666015625, 272.1719055175781, 1.0, 526.09619140625, 253.285888671875, 1.0, 0.0, 0.0, 0.0]",-1,"[334.7962341308594, 116.61441802978516, 1.0, 435.1097106933594, 694.0438842773438, 1.0, 126.64576721191406, 457.05328369140625, 1.0, 672.727294921875, 330.40753173828125, 1.0, 561.1285400390625, 248.90281677246094, 1.0, 563.0093994140625, 272.7272644042969, 1.0, 540.4388427734375, 260.8150329589844, 1.0]",4
dataset/holo_v2/test_occlusion/images/IMG_1386_d3_14_02_2025_test_occlusion.jpg,"[356.35784912109375, 108.25868225097656, 1.0, 457.9105224609375, 692.6103515625, 1.0, 107.48135375976562, 443.4662780761719, 1.0, 692.051513671875, 345.5777587890625, 1.0, 398.12322998046875, 375.72857666015625, 1.0, 385.4161376953125, 325.163818359375, 1.0, 421.16094970703125, 400.6805725097656, 1.0]",-1,"[356.0910339355469, 108.16600036621094, 1.0, 457.29583740234375, 692.9049682617188, 1.0, 106.5595703125, 442.8380126953125, 1.0, 692.3695068359375, 345.9169921875, 1.0, 397.3226318359375, 376.4390869140625, 1.0, 450.8701477050781, 381.7938537597656, 1.0, 418.74163818359375, 403.7483215332031, 1.0]",8
dataset/holo_v2/test_occlusion/images/IMG_1376_d3_14_02_2025_test_occlusion.jpg,"[347.662353515625, 104.87113952636719, 1.0, 447.4663391113281, 700.4534912109375, 1.0, 100.34878540039062, 451.22857666015625, 1.0, 701.0048217773438, 342.8390197753906, 1.0, 282.9975280761719, 324.5954895019531, 1.0, 249.48046875, 299.3512268066406, 1.0, 0.0, 0.0, 0.0]",-1,"[347.9892883300781, 104.02144622802734, 1.0, 447.18499755859375, 700.26806640625, 1.0, 99.73190307617188, 449.865966796875, 1.0, 700.8042602539062, 342.0911560058594, 1.0, 249.86595153808594, 300.2680969238281, 1.0, 283.10992431640625, 325.46917724609375, 1.0, 238.0697021484375, 171.58177185058594, 1.0]",12
dataset/holo_v2/test_occlusion/images/IMG_1381_d3_14_02_2025_test_occlusion.jpg,"[339.1147766113281, 99.98445892333984, 1.0, 452.38250732421875, 714.2387084960938, 1.0, 97.21878051757812, 461.9156799316406, 1.0, 706.6417236328125, 339.710205078125, 1.0, 466.62890625, 196.978515625, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",-1,"[338.92822265625, 98.7854232788086, 1.0, 452.1739196777344, 714.1700439453125, 1.0, 97.06774139404297, 462.3481750488281, 1.0, 706.1678466796875, 339.271240234375, 1.0, 465.9251708984375, 137.65182495117188, 1.0, 464.307373046875, 170.0404815673828, 1.0, 465.11627197265625, 197.5708465576172, 1.0]",2
dataset/holo_v2/test_occlusion/images/IMG_1385_d3_14_02_2025_test_occlusion.jpg,"[344.48382568359375, 110.02681732177734, 1.0, 451.16845703125, 694.8397216796875, 1.0, 107.51758575439453, 454.34295654296875, 1.0, 693.8800048828125, 341.80767822265625, 1.0, 324.5662841796875, 618.962890625, 1.0, 335.26904296875, 577.485107421875, 1.0, 0.0, 0.0, 0.0]",-1,"[345.49957275390625, 109.66143798828125, 1.0, 450.5367431640625, 694.30224609375, 1.0, 107.01898956298828, 453.17919921875, 1.0, 693.6416015625, 340.87530517578125, 1.0, 334.2691955566406, 597.85302734375, 1.0, 344.1783752441406, 617.6713256835938, 1.0, 325.6812438964844, 616.35009765625, 1.0]",19
dataset/holo_v2/test_occlusion/images/IMG_1379_d3_14_02_2025_test_occlusion.jpg,"[344.01507568359375, 108.08719635009766, 1.0, 446.44134521484375, 698.4954833984375, 1.0, 106.8752670288086, 454.61590576171875, 1.0, 696.2762451171875, 340.33953857421875, 1.0, 292.6125183105469, 518.3519287109375, 1.0, 208.91412353515625, 599.894775390625, 1.0, 0.0, 0.0, 0.0]",-1,"[344.0067138671875, 107.38255310058594, 1.0, 446.6051940917969, 700.0, 1.0, 106.62196350097656, 453.6912841796875, 1.0, 696.73095703125, 339.5973205566406, 1.0, 291.031005859375, 520.1342163085938, 1.0, 209.8910369873047, 582.5503540039062, 1.0, 210.56161499023438, 601.34228515625, 1.0]",16
# FPS: 6.76
# PCS: 9.09%
# MASE: 11.55
