img_paths,preds,estimated,gt_xys,ASE
dataset/holo_v2/test_fullBlueVsBlack/images/IMG_1130_d3_13_02_2025_test_fullBlueVsBlack.jpg,"[337.3565673828125, 116.19709014892578, 1.0, 445.4553527832031, 687.8592529296875, 1.0, 124.33013153076172, 454.5714111328125, 1.0, 680.9815063476562, 333.307373046875, 1.0, 280.89459228515625, 566.9471435546875, 1.0, 201.01327514648438, 592.0263671875, 1.0, 264.6902770996094, 661.998046875, 1.0]",-1,"[336.84210205078125, 116.08222198486328, 1.0, 444.76708984375, 686.81982421875, 1.0, 124.37991333007812, 453.204345703125, 1.0, 680.4597778320312, 333.2527160644531, 1.0, 262.3109436035156, 663.1196899414062, 1.0, 278.765869140625, 567.8355712890625, 1.0, 0.0, 0.0, 0.0]",32
dataset/holo_v2/test_fullBlueVsBlack/images/IMG_1123_d3_13_02_2025_test_fullBlueVsBlack.jpg,"[332.0833740234375, 105.61302185058594, 1.0, 445.8157958984375, 704.5535278320312, 1.0, 109.01959228515625, 459.54608154296875, 1.0, 692.391357421875, 332.1920166015625, 1.0, 329.673583984375, 260.2874755859375, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",-1,"[331.9797058105469, 105.07614135742188, 1.0, 445.17767333984375, 704.0609130859375, 1.0, 109.13705444335938, 459.8984680175781, 1.0, 692.3858032226562, 331.9797058105469, 1.0, 329.4416198730469, 259.390869140625, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",0
dataset/holo_v2/test_fullBlueVsBlack/images/IMG_1116_d3_13_02_2025_test_fullBlueVsBlack.jpg,"[335.175048828125, 119.61019897460938, 1.0, 443.76275634765625, 689.9158935546875, 1.0, 122.53484344482422, 457.28558349609375, 1.0, 678.885498046875, 335.2891845703125, 1.0, 389.97442626953125, 449.463134765625, 1.0, 374.2715759277344, 402.8127746582031, 1.0, 235.21771240234375, 438.0819091796875, 1.0]",-1,"[335.39019775390625, 118.57229614257812, 1.0, 442.8312072753906, 690.13916015625, 1.0, 122.44403839111328, 457.35028076171875, 1.0, 679.0078735351562, 335.8741760253906, 1.0, 390.5626220703125, 451.0586853027344, 1.0, 374.1076965332031, 400.7259521484375, 1.0, 318.9352722167969, 418.1488342285156, 1.0]",0
dataset/holo_v2/test_fullBlueVsBlack/images/IMG_1097_d3_13_02_2025_test_fullBlueVsBlack.jpg,"[332.42236328125, 108.2581787109375, 1.0, 444.02618408203125, 701.0858154296875, 1.0, 111.4045181274414, 458.70355224609375, 1.0, 689.2540283203125, 333.21551513671875, 1.0, 380.7395935058594, 278.5855712890625, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",-1,"[331.86676025390625, 108.10810852050781, 1.0, 443.99749755859375, 700.4400024414062, 1.0, 111.12507629394531, 459.08233642578125, 1.0, 688.8749389648438, 333.375244140625, 1.0, 380.64111328125, 279.5726013183594, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",0
dataset/holo_v2/test_fullBlueVsBlack/images/IMG_1077_d3_13_02_2025_test_fullBlueVsBlack.jpg,"[335.45733642578125, 116.10110473632812, 1.0, 443.8875732421875, 690.2184448242188, 1.0, 121.01359558105469, 456.4744567871094, 1.0, 680.9130859375, 334.3932189941406, 1.0, 426.49176025390625, 288.05841064453125, 1.0, 450.636962890625, 286.7154541015625, 1.0, 0.0, 0.0, 0.0]",-1,"[334.5100402832031, 116.85940551757812, 1.0, 442.60498046875, 690.9312133789062, 1.0, 120.2677993774414, 457.21240234375, 1.0, 680.2191162109375, 334.5100402832031, 1.0, 457.21240234375, 286.3055419921875, 1.0, 426.5368347167969, 288.2532043457031, 1.0, 0.0, 0.0, 0.0]",0
dataset/holo_v2/test_fullBlueVsBlack/images/IMG_1105_d3_13_02_2025_test_fullBlueVsBlack.jpg,"[334.74127197265625, 119.07034301757812, 1.0, 443.6455078125, 689.8338623046875, 1.0, 121.85675811767578, 457.05267333984375, 1.0, 679.1050415039062, 335.07989501953125, 1.0, 326.421875, 246.24215698242188, 1.0, 305.06634521484375, 483.17889404296875, 1.0, 359.1585693359375, 202.08987426757812, 1.0]",-1,"[334.827392578125, 118.6440658569336, 1.0, 442.3985595703125, 689.58837890625, 1.0, 121.62326049804688, 456.6585998535156, 1.0, 678.3767700195312, 335.10894775390625, 1.0, 326.1053771972656, 247.45762634277344, 1.0, 358.08599853515625, 201.93704223632812, 1.0, 304.78497314453125, 482.8087158203125, 1.0]",0
dataset/holo_v2/test_fullBlueVsBlack/images/IMG_1084_d3_13_02_2025_test_fullBlueVsBlack.jpg,"[335.3807373046875, 116.76039123535156, 1.0, 444.095458984375, 690.2257080078125, 1.0, 121.36400604248047, 456.3680419921875, 1.0, 681.19677734375, 334.48095703125, 1.0, 274.19451904296875, 302.05218505859375, 1.0, 380.3536376953125, 264.84808349609375, 1.0, 405.50189208984375, 205.9503173828125, 1.0]",-1,"[334.5100402832031, 116.85940551757812, 1.0, 442.60498046875, 690.9312133789062, 1.0, 120.2677993774414, 457.21240234375, 1.0, 680.2191162109375, 334.5100402832031, 1.0, 379.7930603027344, 264.3944091796875, 1.0, 273.6457824707031, 301.88677978515625, 1.0, 408.0340881347656, 206.4516143798828, 1.0]",0
dataset/holo_v2/test_fullBlueVsBlack/images/IMG_1064_d3_13_02_2025_test_fullBlueVsBlack.jpg,"[332.6175537109375, 109.1274185180664, 1.0, 444.6545104980469, 698.295654296875, 1.0, 112.955322265625, 458.2060852050781, 1.0, 687.337890625, 333.892578125, 1.0, 336.7070617675781, 220.00868225097656, 1.0, 390.7869567871094, 302.6856994628906, 1.0, 0.0, 0.0, 0.0]",-1,"[332.7919921875, 109.43160247802734, 1.0, 444.22235107421875, 699.562744140625, 1.0, 113.92879486083984, 458.213623046875, 1.0, 687.070556640625, 333.29168701171875, 1.0, 367.27044677734375, 277.32666015625, 1.0, 393.75390625, 304.309814453125, 1.0, 335.7901306152344, 218.8632049560547, 1.0]",10
dataset/holo_v2/test_fullBlueVsBlack/images/IMG_1094_d3_13_02_2025_test_fullBlueVsBlack.jpg,"[332.20782470703125, 108.12010955810547, 1.0, 443.5665283203125, 701.258056640625, 1.0, 111.23115539550781, 458.9625244140625, 1.0, 689.0626220703125, 333.4947509765625, 1.0, 471.08782958984375, 206.97872924804688, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",-1,"[331.86676025390625, 108.10810852050781, 1.0, 443.99749755859375, 700.4400024414062, 1.0, 111.12507629394531, 459.08233642578125, 1.0, 688.8749389648438, 333.375244140625, 1.0, 470.64739990234375, 206.6624755859375, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",0
dataset/holo_v2/test_fullBlueVsBlack/images/IMG_1074_d3_13_02_2025_test_fullBlueVsBlack.jpg,"[334.0086975097656, 115.95001220703125, 1.0, 443.8255310058594, 695.5810546875, 1.0, 118.35899353027344, 458.7760009765625, 1.0, 683.51806640625, 335.12969970703125, 1.0, 322.2797546386719, 289.326904296875, 1.0, 288.58477783203125, 278.36370849609375, 1.0, 0.0, 0.0, 0.0]",-1,"[333.8659973144531, 114.00491333007812, 1.0, 443.0239562988281, 693.3660888671875, 1.0, 117.02519989013672, 457.9852600097656, 1.0, 682.4830932617188, 334.15234375, 1.0, 292.56298828125, 278.62408447265625, 1.0, 323.0485534667969, 290.4176940917969, 1.0, 0.0, 0.0, 0.0]",0
