img_paths,preds,estimated,gt_xys,ASE
dataset/holo_v2/test_samsung/images/IMG_1374_d3_13_02_2025_test_samsung.jpg,"[341.56988525390625, 118.08641052246094, 1.0, 434.6437072753906, 691.0620727539062, 1.0, 120.611572265625, 457.6834716796875, 1.0, 680.5218505859375, 343.14752197265625, 1.0, 319.9019775390625, 189.98471069335938, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",-1,"[341.1411437988281, 117.71772003173828, 1.0, 434.2342224121094, 690.090087890625, 1.0, 120.1201171875, 457.65765380859375, 1.0, 680.48046875, 342.94293212890625, 1.0, 319.51953125, 189.789794921875, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",0
dataset/holo_v2/test_samsung/images/IMG_1367_d3_13_02_2025_test_samsung.jpg,"[338.6776123046875, 110.43634033203125, 1.0, 434.19720458984375, 697.6168823242188, 1.0, 112.88587951660156, 459.13739013671875, 1.0, 688.1582641601562, 339.68731689453125, 1.0, 321.1317138671875, 622.1094970703125, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",-1,"[338.72210693359375, 110.85449981689453, 1.0, 434.1801452636719, 697.7675170898438, 1.0, 112.70207977294922, 459.4303283691406, 1.0, 689.1455078125, 339.33795166015625, 1.0, 320.246337890625, 622.0169067382812, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",0
dataset/holo_v2/test_samsung/images/IMG_1361_d3_13_02_2025_test_samsung.jpg,"[338.9311828613281, 110.49356079101562, 1.0, 434.31378173828125, 697.4962158203125, 1.0, 113.4920654296875, 459.20782470703125, 1.0, 688.2400512695312, 339.673828125, 1.0, 617.6710205078125, 399.6366882324219, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",-1,"[338.72210693359375, 110.85449981689453, 1.0, 434.1801452636719, 697.7675170898438, 1.0, 112.70207977294922, 459.4303283691406, 1.0, 689.1455078125, 339.33795166015625, 1.0, 617.7059326171875, 401.5396423339844, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",0
dataset/holo_v2/test_samsung/images/IMG_1372_d3_13_02_2025_test_samsung.jpg,"[340.918701171875, 117.99949645996094, 1.0, 434.4701232910156, 690.8331298828125, 1.0, 120.26374816894531, 457.47491455078125, 1.0, 680.0433959960938, 342.8798828125, 1.0, 216.98687744140625, 281.10284423828125, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",-1,"[341.1411437988281, 117.71772003173828, 1.0, 434.2342224121094, 690.090087890625, 1.0, 120.1201171875, 457.65765380859375, 1.0, 680.48046875, 342.94293212890625, 1.0, 216.21621704101562, 280.48046875, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",0
dataset/holo_v2/test_samsung/images/IMG_1356_d3_13_02_2025_test_samsung.jpg,"[336.4230651855469, 110.56802368164062, 1.0, 434.2069091796875, 697.7559814453125, 1.0, 112.50418090820312, 458.9961242675781, 1.0, 688.6639404296875, 339.7158508300781, 1.0, 386.023193359375, 174.0153045654297, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",-1,"[339.50616455078125, 110.49382781982422, 1.0, 433.95062255859375, 698.7654418945312, 1.0, 111.7283935546875, 459.2592468261719, 1.0, 688.888916015625, 339.50616455078125, 1.0, 386.41973876953125, 175.3086395263672, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",0
dataset/holo_v2/test_samsung/images/IMG_1373_d3_13_02_2025_test_samsung.jpg,"[341.6771545410156, 118.25191497802734, 1.0, 434.69580078125, 691.6387939453125, 1.0, 120.50874328613281, 457.9598388671875, 1.0, 680.7576904296875, 343.57208251953125, 1.0, 259.674560546875, 224.60418701171875, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",-1,"[341.1411437988281, 117.71772003173828, 1.0, 434.2342224121094, 690.090087890625, 1.0, 120.1201171875, 457.65765380859375, 1.0, 680.48046875, 342.94293212890625, 1.0, 260.6606750488281, 224.62461853027344, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",0
dataset/holo_v2/test_samsung/images/IMG_1360_d3_13_02_2025_test_samsung.jpg,"[338.9607849121094, 111.20475769042969, 1.0, 434.44696044921875, 697.662841796875, 1.0, 113.6134033203125, 459.54290771484375, 1.0, 688.1454467773438, 340.0804138183594, 1.0, 607.8934936523438, 321.36236572265625, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",-1,"[339.33795166015625, 110.85449981689453, 1.0, 434.1801452636719, 697.1516723632812, 1.0, 113.93379211425781, 458.8144836425781, 1.0, 689.1455078125, 339.95379638671875, 1.0, 607.8521728515625, 322.09393310546875, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",0
dataset/holo_v2/test_samsung/images/IMG_1366_d3_13_02_2025_test_samsung.jpg,"[338.8526611328125, 109.83747100830078, 1.0, 434.25927734375, 697.5135498046875, 1.0, 113.0682373046875, 458.8162536621094, 1.0, 688.6904907226562, 339.254638671875, 1.0, 387.7989807128906, 629.94140625, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",-1,"[338.72210693359375, 110.85449981689453, 1.0, 434.1801452636719, 697.7675170898438, 1.0, 112.70207977294922, 459.4303283691406, 1.0, 689.1455078125, 339.33795166015625, 1.0, 386.1431884765625, 630.0230712890625, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",0
dataset/holo_v2/test_samsung/images/IMG_1375_d3_13_02_2025_test_samsung.jpg,"[341.0430908203125, 118.21749877929688, 1.0, 434.6729736328125, 690.6975708007812, 1.0, 120.58956146240234, 457.31329345703125, 1.0, 680.4385375976562, 342.86651611328125, 1.0, 390.05023193359375, 170.30303955078125, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",-1,"[341.1411437988281, 117.71772003173828, 1.0, 434.2342224121094, 690.090087890625, 1.0, 120.1201171875, 457.65765380859375, 1.0, 680.48046875, 342.94293212890625, 1.0, 389.789794921875, 171.17117309570312, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",0
dataset/holo_v2/test_samsung/images/IMG_1357_d3_13_02_2025_test_samsung.jpg,"[338.5037841796875, 110.33086395263672, 1.0, 433.97796630859375, 698.115966796875, 1.0, 112.06719970703125, 459.11505126953125, 1.0, 688.2042846679688, 339.8518371582031, 1.0, 455.4534912109375, 183.96493530273438, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",-1,"[339.50616455078125, 110.49382781982422, 1.0, 433.95062255859375, 698.7654418945312, 1.0, 111.7283935546875, 459.2592468261719, 1.0, 688.888916015625, 339.50616455078125, 1.0, 455.5555419921875, 184.56790161132812, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",0
