img_paths,preds,estimated,gt_xys,ASE
dataset/holo_v1/myBoardOnly/images/IMG_342_d3_04_01_2025_1.jpg,"[366.98016357421875, 107.40037536621094, 1.0, 465.30157470703125, 694.6494750976562, 1.0, 124.21773529052734, 429.035400390625, 1.0, 681.7782592773438, 379.4098205566406, 1.0, 284.7627258300781, 353.12298583984375, 1.0, 662.73876953125, 315.1545715332031, 1.0, 0.0, 0.0, 0.0]",-1,"[367.3408203125, 107.5429458618164, 1.0, 465.61798095703125, 694.846923828125, 1.0, 124.0449447631836, 428.9768371582031, 1.0, 681.3483276367188, 379.9850769042969, 1.0, 284.0449523925781, 355.4891662597656, 1.0, 661.5730590820312, 317.2516784667969, 1.0, 678.35205078125, 302.9126281738281, 1.0]",0
dataset/holo_v1/myBoardOnly/images/IMG_733_d3_05_01_2025_no_occ3.jpg,"[375.4870300292969, 92.7406005859375, 1.0, 433.1503601074219, 708.90087890625, 1.0, 119.58016967773438, 472.78570556640625, 1.0, 689.0572509765625, 328.85577392578125, 1.0, 77.3876953125, 367.19000244140625, 1.0, 406.1548156738281, 218.60055541992188, 1.0, 0.0, 0.0, 0.0]",[1],"[344.57427978515625, 104.92898559570312, 1.0, 433.38897705078125, 709.1060791015625, 1.0, 120.20033264160156, 472.5146179199219, 1.0, 688.4807739257812, 328.8220520019531, 1.0, 408.01336669921875, 219.21470642089844, 1.0, 665.7763061523438, 620.8855590820312, 1.0, 73.45575714111328, 362.9072570800781, 1.0]",0
dataset/holo_v1/myBoardOnly/images/IMG_343_d3_04_01_2025_1.jpg,"[367.24591064453125, 107.74870300292969, 1.0, 465.5919494628906, 694.995849609375, 1.0, 124.41529846191406, 429.45703125, 1.0, 682.131591796875, 379.9061584472656, 1.0, 394.4508056640625, 161.50888061523438, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",-1,"[367.3408203125, 107.5429458618164, 1.0, 465.61798095703125, 694.846923828125, 1.0, 124.0449447631836, 428.9768371582031, 1.0, 681.3483276367188, 379.9850769042969, 1.0, 394.9063720703125, 161.3144073486328, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",0
dataset/holo_v1/myBoardOnly/images/IMG_340_d3_04_01_2025_1.jpg,"[366.8851318359375, 107.29246520996094, 1.0, 465.26214599609375, 694.6189575195312, 1.0, 124.06686401367188, 429.0474548339844, 1.0, 681.635009765625, 379.4644775390625, 1.0, 284.77435302734375, 353.1944274902344, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",-1,"[367.3408203125, 107.5429458618164, 1.0, 465.61798095703125, 694.846923828125, 1.0, 124.0449447631836, 428.9768371582031, 1.0, 681.3483276367188, 379.9850769042969, 1.0, 284.0449523925781, 353.69677734375, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",0
dataset/holo_v1/myBoardOnly/images/IMG_341_d3_04_01_2025_1.jpg,"[367.1839599609375, 107.87568664550781, 1.0, 465.5462646484375, 694.9796752929688, 1.0, 124.58909606933594, 429.51068115234375, 1.0, 682.0582275390625, 380.0017395019531, 1.0, 284.9554748535156, 353.2682800292969, 1.0, 663.3541259765625, 315.46795654296875, 1.0, 0.0, 0.0, 0.0]",-1,"[367.3408203125, 107.5429458618164, 1.0, 465.61798095703125, 694.846923828125, 1.0, 124.0449447631836, 428.9768371582031, 1.0, 681.3483276367188, 379.9850769042969, 1.0, 284.0449523925781, 355.4891662597656, 1.0, 661.5730590820312, 317.2516784667969, 1.0, 0.0, 0.0, 0.0]",0
dataset/holo_v1/myBoardOnly/images/IMG_734_d3_05_01_2025_no_occ3.jpg,"[345.3996887207031, 105.53356170654297, 1.0, 433.72113037109375, 709.7386474609375, 1.0, 120.07369232177734, 473.65106201171875, 1.0, 688.9805297851562, 329.1864318847656, 1.0, 284.92889404296875, 219.82704162597656, 1.0, 236.01483154296875, 572.2508544921875, 1.0, 0.0, 0.0, 0.0]",-1,"[344.57427978515625, 104.92898559570312, 1.0, 433.38897705078125, 709.1060791015625, 1.0, 120.20033264160156, 472.5146179199219, 1.0, 688.4807739257812, 328.8220520019531, 1.0, 283.80633544921875, 217.87802124023438, 1.0, 709.8497314453125, 332.16375732421875, 1.0, 235.72621154785156, 570.0919189453125, 1.0]",0
dataset/holo_v1/myBoardOnly/images/IMG_345_d3_04_01_2025_1.jpg,"[367.5032958984375, 108.13909912109375, 1.0, 465.9709777832031, 695.5908203125, 1.0, 124.80352783203125, 430.04034423828125, 1.0, 682.4435424804688, 380.4708251953125, 1.0, 409.3983459472656, 306.5933837890625, 1.0, 424.36688232421875, 217.36331176757812, 1.0, 395.39288330078125, 161.93707275390625, 1.0]",-1,"[367.3408203125, 107.5429458618164, 1.0, 465.61798095703125, 694.846923828125, 1.0, 124.0449447631836, 428.9768371582031, 1.0, 681.3483276367188, 379.9850769042969, 1.0, 394.9063720703125, 161.3144073486328, 1.0, 411.0861511230469, 304.70501708984375, 1.0, 438.65167236328125, 204.92904663085938, 1.0]",0
dataset/holo_v1/myBoardOnly/images/IMG_344_d3_04_01_2025_1.jpg,"[367.18359375, 107.78433227539062, 1.0, 465.56048583984375, 695.1292724609375, 1.0, 124.40608215332031, 429.52056884765625, 1.0, 682.1387939453125, 379.9839782714844, 1.0, 394.5451965332031, 161.66400146484375, 1.0, 409.34783935546875, 305.58917236328125, 1.0, 0.0, 0.0, 0.0]",-1,"[367.3408203125, 107.5429458618164, 1.0, 465.61798095703125, 694.846923828125, 1.0, 124.0449447631836, 428.9768371582031, 1.0, 681.3483276367188, 379.9850769042969, 1.0, 394.9063720703125, 161.3144073486328, 1.0, 411.0861511230469, 304.70501708984375, 1.0, 0.0, 0.0, 0.0]",0
dataset/holo_v1/myBoardOnly/images/IMG_739_d3_05_01_2025_no_occ3.jpg,"[344.0303039550781, 113.25627899169922, 1.0, 433.0397033691406, 702.6240234375, 1.0, 126.05635070800781, 473.5958251953125, 1.0, 680.666015625, 330.1673583984375, 1.0, 399.56573486328125, 590.5360107421875, 1.0, 676.7086181640625, 294.9576721191406, 1.0, 0.0, 0.0, 0.0]",-1,"[344.0650329589844, 112.52032470703125, 1.0, 432.52032470703125, 701.7886352539062, 1.0, 126.17886352539062, 472.84552001953125, 1.0, 680.3251953125, 329.756103515625, 1.0, 677.7235717773438, 293.3333435058594, 1.0, 398.6991882324219, 589.268310546875, 1.0, 56.585365295410156, 320.0, 1.0]",0
dataset/holo_v1/myBoardOnly/images/IMG_731_d3_05_01_2025_no_occ3.jpg,"[345.0247802734375, 118.19406127929688, 1.0, 430.0452880859375, 697.1542358398438, 1.0, 130.1070556640625, 470.69683837890625, 1.0, 674.8431396484375, 332.6383972167969, 1.0, 646.7953491210938, 287.2127685546875, 1.0, 647.5411376953125, 457.2149658203125, 1.0, 615.2557373046875, 603.921875, 1.0]",-1,"[346.0494689941406, 118.49479675292969, 1.0, 429.6887512207031, 696.8775024414062, 1.0, 130.24740600585938, 470.776611328125, 1.0, 674.8603515625, 332.4259338378906, 1.0, 647.40625, 285.02801513671875, 1.0, 646.7677612304688, 457.32586669921875, 1.0, 616.121337890625, 605.2842407226562, 1.0]",0
dataset/holo_v1/myBoardOnly/images/IMG_736_d3_05_01_2025_no_occ3.jpg,"[342.46990966796875, 105.85488891601562, 1.0, 433.96722412109375, 707.531982421875, 1.0, 120.018798828125, 473.9200134277344, 1.0, 686.443359375, 327.8087158203125, 1.0, 390.68463134765625, 637.2532958984375, 1.0, 127.59446716308594, 346.44390869140625, 1.0, 681.9656372070312, 294.2293701171875, 1.0]",-1,"[342.0049743652344, 105.38525390625, 1.0, 433.4714050292969, 707.8707275390625, 1.0, 119.30406188964844, 474.5650329589844, 1.0, 685.9983520507812, 328.0861511230469, 1.0, 127.25765991210938, 347.307373046875, 1.0, 390.389404296875, 636.9511108398438, 1.0, 684.0099487304688, 294.9461364746094, 1.0]",0
dataset/holo_v1/myBoardOnly/images/IMG_337_d3_04_01_2025_1.jpg,"[366.2088623046875, 108.03518676757812, 1.0, 464.0889892578125, 695.13671875, 1.0, 124.01625061035156, 429.416259765625, 1.0, 679.7048950195312, 379.881103515625, 1.0, 429.95086669921875, 205.3490447998047, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",-1,"[366.8409118652344, 108.73786163330078, 1.0, 464.2270202636719, 694.846923828125, 1.0, 123.07691955566406, 429.5743103027344, 1.0, 679.3129272460938, 380.58251953125, 1.0, 429.5743103027344, 207.3188934326172, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",0
dataset/holo_v1/myBoardOnly/images/IMG_737_d3_05_01_2025_no_occ3.jpg,"[343.46160888671875, 112.50517272949219, 1.0, 432.7606201171875, 701.6262817382812, 1.0, 125.69953918457031, 472.64813232421875, 1.0, 680.3353881835938, 329.34332275390625, 1.0, 580.654296875, 224.238525390625, 1.0, 604.9657592773438, 430.59490966796875, 1.0, 238.60520935058594, 347.8790283203125, 1.0]",-1,"[344.0650329589844, 112.52032470703125, 1.0, 432.52032470703125, 701.7886352539062, 1.0, 126.17886352539062, 472.84552001953125, 1.0, 680.3251953125, 329.756103515625, 1.0, 604.8780517578125, 431.8699035644531, 1.0, 579.51220703125, 222.43902587890625, 1.0, 237.39837646484375, 349.2682800292969, 1.0]",0
dataset/holo_v1/myBoardOnly/images/IMG_336_d3_04_01_2025_1.jpg,"[366.39532470703125, 108.69842529296875, 1.0, 464.1617431640625, 695.7257080078125, 1.0, 124.36654663085938, 430.1376037597656, 1.0, 679.8746337890625, 380.638671875, 1.0, 246.16075134277344, 499.14453125, 1.0, 551.836669921875, 697.8280029296875, 1.0, 0.0, 0.0, 0.0]",-1,"[366.8409118652344, 108.73786163330078, 1.0, 464.2270202636719, 694.846923828125, 1.0, 123.07691955566406, 429.5743103027344, 1.0, 679.3129272460938, 380.58251953125, 1.0, 246.15383911132812, 498.28228759765625, 1.0, 598.6557006835938, 617.7744750976562, 1.0, 551.456298828125, 700.2240600585938, 1.0]",4
dataset/holo_v1/myBoardOnly/images/IMG_335_d3_04_01_2025_1.jpg,"[366.35986328125, 108.64990234375, 1.0, 464.20849609375, 695.681640625, 1.0, 124.33610534667969, 430.07281494140625, 1.0, 679.82861328125, 380.54608154296875, 1.0, 246.10409545898438, 499.10736083984375, 1.0, 602.2094116210938, 616.58447265625, 1.0, 0.0, 0.0, 0.0]",-1,"[366.8409118652344, 108.73786163330078, 1.0, 464.2270202636719, 694.846923828125, 1.0, 123.07691955566406, 429.5743103027344, 1.0, 679.3129272460938, 380.58251953125, 1.0, 246.15383911132812, 498.28228759765625, 1.0, 598.6557006835938, 617.7744750976562, 1.0, 0.0, 0.0, 0.0]",0
dataset/holo_v1/myBoardOnly/images/IMG_334_d3_04_01_2025_1.jpg,"[366.10345458984375, 108.21403503417969, 1.0, 463.9153137207031, 695.1612548828125, 1.0, 123.95951843261719, 429.4327392578125, 1.0, 679.4378662109375, 379.99658203125, 1.0, 245.68408203125, 498.1892395019531, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",-1,"[366.8409118652344, 108.73786163330078, 1.0, 464.2270202636719, 694.846923828125, 1.0, 123.07691955566406, 429.5743103027344, 1.0, 679.3129272460938, 380.58251953125, 1.0, 245.55638122558594, 497.6848449707031, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",0
dataset/holo_v1/myBoardOnly/images/IMG_332_d3_04_01_2025_1.jpg,"[366.6627502441406, 110.3116683959961, 1.0, 464.0267028808594, 696.2852783203125, 1.0, 125.00546264648438, 431.03924560546875, 1.0, 679.3935546875, 381.44622802734375, 1.0, 465.6338806152344, 205.8715057373047, 1.0, 438.4881591796875, 162.0155029296875, 1.0, 0.0, 0.0, 0.0]",-1,"[366.8409118652344, 108.73786163330078, 1.0, 464.2270202636719, 694.846923828125, 1.0, 123.07691955566406, 429.5743103027344, 1.0, 679.3129272460938, 380.58251953125, 1.0, 438.5362243652344, 163.10679626464844, 1.0, 464.8244934082031, 207.3188934326172, 1.0, 0.0, 0.0, 0.0]",0
dataset/holo_v1/myBoardOnly/images/IMG_333_d3_04_01_2025_1.jpg,"[366.6532897949219, 109.81546020507812, 1.0, 463.6842346191406, 695.9281616210938, 1.0, 124.72110748291016, 430.87152099609375, 1.0, 679.084716796875, 381.17523193359375, 1.0, 465.5213623046875, 205.56161499023438, 1.0, 566.1093139648438, 230.29193115234375, 1.0, 438.65008544921875, 161.3533935546875, 1.0]",-1,"[366.8409118652344, 108.73786163330078, 1.0, 464.2270202636719, 694.846923828125, 1.0, 123.07691955566406, 429.5743103027344, 1.0, 679.3129272460938, 380.58251953125, 1.0, 438.5362243652344, 163.10679626464844, 1.0, 464.8244934082031, 207.3188934326172, 1.0, 566.9902954101562, 230.02239990234375, 1.0]",0
dataset/holo_v1/myBoardOnly/images/IMG_329_d3_04_01_2025_1.jpg,"[366.04290771484375, 107.99440002441406, 1.0, 463.7925720214844, 695.2080078125, 1.0, 123.93685913085938, 429.2972106933594, 1.0, 679.44384765625, 379.81317138671875, 1.0, 570.1241455078125, 302.90277099609375, 1.0, 493.30108642578125, 264.931396484375, 1.0, 0.0, 0.0, 0.0]",-1,"[366.8409118652344, 108.73786163330078, 1.0, 464.2270202636719, 694.846923828125, 1.0, 123.07691955566406, 429.5743103027344, 1.0, 679.3129272460938, 380.58251953125, 1.0, 492.9051513671875, 264.6751403808594, 1.0, 569.9776000976562, 303.51007080078125, 1.0, 0.0, 0.0, 0.0]",0
dataset/holo_v1/myBoardOnly/images/IMG_330_d3_04_01_2025_1.jpg,"[366.14215087890625, 108.07625579833984, 1.0, 463.85247802734375, 695.15625, 1.0, 123.9388427734375, 429.35357666015625, 1.0, 679.451416015625, 379.8149108886719, 1.0, 560.3015747070312, 272.1075744628906, 1.0, 569.958984375, 303.8388366699219, 1.0, 493.0960388183594, 265.1057434082031, 1.0]",-1,"[366.8409118652344, 108.73786163330078, 1.0, 464.2270202636719, 694.846923828125, 1.0, 123.07691955566406, 429.5743103027344, 1.0, 679.3129272460938, 380.58251953125, 1.0, 492.9051513671875, 264.6751403808594, 1.0, 569.9776000976562, 303.51007080078125, 1.0, 559.2233276367188, 271.84466552734375, 1.0]",0
dataset/holo_v1/myBoardOnly/images/IMG_328_d3_04_01_2025_1.jpg,"[366.07403564453125, 108.02384185791016, 1.0, 463.79217529296875, 695.10400390625, 1.0, 123.84077453613281, 429.263671875, 1.0, 679.4156494140625, 379.8115234375, 1.0, 493.5067138671875, 265.3038330078125, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",-1,"[366.8409118652344, 108.73786163330078, 1.0, 464.2270202636719, 694.846923828125, 1.0, 123.07691955566406, 429.5743103027344, 1.0, 679.3129272460938, 380.58251953125, 1.0, 492.9051513671875, 264.6751403808594, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",0
dataset/holo_v1/myBoardOnly/images/IMG_331_d3_04_01_2025_1.jpg,"[366.5704040527344, 109.76727294921875, 1.0, 463.757568359375, 695.868408203125, 1.0, 124.71540832519531, 430.6686706542969, 1.0, 679.0938720703125, 381.06488037109375, 1.0, 438.44818115234375, 161.704345703125, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",-1,"[366.8409118652344, 108.73786163330078, 1.0, 464.2270202636719, 694.846923828125, 1.0, 123.07691955566406, 429.5743103027344, 1.0, 679.3129272460938, 380.58251953125, 1.0, 438.5362243652344, 163.10679626464844, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",0
dataset/holo_v1/myBoardOnly/images/IMG_738_d3_05_01_2025_no_occ3.jpg,"[373.0919494628906, 100.28173828125, 1.0, 432.6167907714844, 701.6012573242188, 1.0, 125.58700561523438, 472.68310546875, 1.0, 680.1217041015625, 329.19989013671875, 1.0, 411.23504638671875, 142.51565551757812, 1.0, 398.2310791015625, 218.10321044921875, 1.0, 390.9063720703125, 401.46697998046875, 1.0]",[1],"[344.0650329589844, 112.52032470703125, 1.0, 432.52032470703125, 701.7886352539062, 1.0, 126.17886352539062, 472.84552001953125, 1.0, 680.3251953125, 329.756103515625, 1.0, 411.0569152832031, 143.0894317626953, 1.0, 399.3495788574219, 219.83740234375, 1.0, 387.64227294921875, 398.04876708984375, 1.0]",25
dataset/holo_v1/myBoardOnly/images/IMG_325_d3_04_01_2025_1.jpg,"[366.0087585449219, 108.08067321777344, 1.0, 463.6180725097656, 695.0739135742188, 1.0, 123.82003784179688, 429.3145751953125, 1.0, 679.1030883789062, 379.9382019042969, 1.0, 439.2122497558594, 258.48736572265625, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",-1,"[366.8409118652344, 108.73786163330078, 1.0, 464.2270202636719, 694.846923828125, 1.0, 123.07691955566406, 429.5743103027344, 1.0, 679.3129272460938, 380.58251953125, 1.0, 437.34130859375, 259.89544677734375, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",0
dataset/holo_v1/myBoardOnly/images/IMG_735_d3_05_01_2025_no_occ3.jpg,"[345.51666259765625, 115.93080139160156, 1.0, 430.90020751953125, 698.8111572265625, 1.0, 129.11065673828125, 470.89459228515625, 1.0, 677.0792236328125, 332.376220703125, 1.0, 223.47457885742188, 283.5179443359375, 1.0, 577.4329833984375, 456.5323486328125, 1.0, 606.7357177734375, 277.5579833984375, 1.0]",-1,"[345.876708984375, 115.11254119873047, 1.0, 430.4243469238281, 699.0353393554688, 1.0, 129.38351440429688, 470.73956298828125, 1.0, 678.3026123046875, 331.8327941894531, 1.0, 605.9247436523438, 279.09967041015625, 1.0, 222.2578125, 283.6012878417969, 1.0, 576.461181640625, 454.6623840332031, 1.0]",0
dataset/holo_v1/myBoardOnly/images/IMG_324_d3_04_01_2025_1.jpg,"[366.3198547363281, 108.1968994140625, 1.0, 463.8350830078125, 695.059814453125, 1.0, 124.25202941894531, 429.4378662109375, 1.0, 679.2867431640625, 380.0838623046875, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",-1,"[366.8409118652344, 108.73786163330078, 1.0, 464.2270202636719, 694.846923828125, 1.0, 123.07691955566406, 429.5743103027344, 1.0, 679.3129272460938, 380.58251953125, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",0
dataset/holo_v1/myBoardOnly/images/IMG_327_d3_04_01_2025_1.jpg,"[366.0758056640625, 108.02175903320312, 1.0, 463.76708984375, 695.1595458984375, 1.0, 123.9246597290039, 429.32373046875, 1.0, 679.2718505859375, 379.8654479980469, 1.0, 489.4671630859375, 175.75900268554688, 1.0, 439.1808166503906, 258.415283203125, 1.0, 351.8336486816406, 287.56646728515625, 1.0]",-1,"[366.8409118652344, 108.73786163330078, 1.0, 464.2270202636719, 694.846923828125, 1.0, 123.07691955566406, 429.5743103027344, 1.0, 679.3129272460938, 380.58251953125, 1.0, 437.34130859375, 259.89544677734375, 1.0, 488.7229309082031, 178.04331970214844, 1.0, 351.30694580078125, 287.3786315917969, 1.0]",0
dataset/holo_v1/myBoardOnly/images/IMG_326_d3_04_01_2025_1.jpg,"[365.99267578125, 108.12150573730469, 1.0, 463.6681213378906, 695.103271484375, 1.0, 123.872314453125, 429.2110290527344, 1.0, 679.1489868164062, 379.80841064453125, 1.0, 489.38409423828125, 175.74424743652344, 1.0, 439.20477294921875, 258.5370788574219, 1.0, 0.0, 0.0, 0.0]",-1,"[366.8409118652344, 108.73786163330078, 1.0, 464.2270202636719, 694.846923828125, 1.0, 123.07691955566406, 429.5743103027344, 1.0, 679.3129272460938, 380.58251953125, 1.0, 437.34130859375, 259.89544677734375, 1.0, 488.7229309082031, 178.04331970214844, 1.0, 0.0, 0.0, 0.0]",0
