img_paths,preds,estimated,gt_xys,ASE
dataset/holo_v2/test_d2_renamed/images/d2_03_03_2020_DSC_0022.JPG,"[354.57733154296875, 111.80908203125, 1.0, 457.2676086425781, 695.4400634765625, 1.0, 102.83871459960938, 419.4195556640625, 1.0, 709.0062255859375, 387.82958984375, 1.0, 615.4248046875, 193.27967834472656, 1.0, 673.90380859375, 365.22918701171875, 1.0, 0.0, 0.0, 0.0]",[4],"[354.1807556152344, 109.0381851196289, 1.0, 457.0323791503906, 695.9884033203125, 1.0, 101.30497741699219, 419.1396789550781, 1.0, 687.4818725585938, 375.833740234375, 1.0, 614.0164184570312, 191.78347778320312, 1.0, 673.5621337890625, 364.2339172363281, 1.0, 690.5751342773438, 362.6872863769531, 1.0]",13
dataset/holo_v2/test_d2_renamed/images/d2_02_03_2021_2_DSC_0007.JPG,"[335.9615478515625, 109.09132385253906, 1.0, 453.88458251953125, 696.0490112304688, 1.0, 116.32075500488281, 465.871826171875, 1.0, 687.2802124023438, 329.530517578125, 1.0, 413.76409912109375, 437.6314697265625, 1.0, 484.0292053222656, 366.144775390625, 1.0, 505.005859375, 491.8897705078125, 1.0]",-1,"[339.7136535644531, 109.02953338623047, 1.0, 455.01129150390625, 696.3914794921875, 1.0, 117.40768432617188, 465.6690673828125, 1.0, 687.8673706054688, 328.4420166015625, 1.0, 507.00830078125, 492.8128662109375, 1.0, 412.81085205078125, 437.771240234375, 1.0, 483.6473388671875, 365.38775634765625, 1.0]",0
dataset/holo_v2/test_d2_renamed/images/d2_02_03_2021_2_DSC_0013.JPG,"[337.84906005859375, 108.87008666992188, 1.0, 455.2341003417969, 696.40283203125, 1.0, 117.58486938476562, 465.6583557128906, 1.0, 689.2581787109375, 329.29595947265625, 1.0, 485.073486328125, 286.46923828125, 1.0, 406.24163818359375, 460.4428405761719, 1.0, 0.0, 0.0, 0.0]",-1,"[339.01885986328125, 108.05519104003906, 1.0, 454.4905700683594, 696.6148071289062, 1.0, 117.13207244873047, 466.472900390625, 1.0, 689.20751953125, 329.142333984375, 1.0, 405.4339599609375, 457.41815185546875, 1.0, 363.9245300292969, 354.7974853515625, 1.0, 482.41510009765625, 284.6230773925781, 1.0]",12
dataset/holo_v2/test_d2_renamed/images/d2_02_10_2021_DSC_0006.JPG,"[343.364990234375, 109.11491394042969, 1.0, 452.24859619140625, 696.62744140625, 1.0, 117.031494140625, 463.2247619628906, 1.0, 690.0611572265625, 332.5054931640625, 1.0, 585.86962890625, 589.2838134765625, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",-1,"[342.1498107910156, 108.6725845336914, 1.0, 452.0552978515625, 697.0912475585938, 1.0, 115.97650146484375, 463.2845764160156, 1.0, 689.797607421875, 331.2083740234375, 1.0, 457.0589294433594, 497.213623046875, 1.0, 588.8031005859375, 589.6641845703125, 1.0, 516.574951171875, 641.6676635742188, 1.0]",19
dataset/holo_v2/test_d2_renamed/images/d2_02_10_2021_DSC_0012.JPG,"[343.1664733886719, 107.99099731445312, 1.0, 452.9696350097656, 696.8892211914062, 1.0, 117.15093231201172, 463.0378723144531, 1.0, 691.019775390625, 331.904296875, 1.0, 536.0336303710938, 304.048095703125, 1.0, 616.77880859375, 288.97735595703125, 1.0, 0.0, 0.0, 0.0]",-1,"[342.1500244140625, 108.6725845336914, 1.0, 452.0555114746094, 697.0912475585938, 1.0, 115.97671508789062, 463.2845764160156, 1.0, 689.7977905273438, 331.2083740234375, 1.0, 535.0655517578125, 219.28408813476562, 1.0, 534.4877319335938, 306.5343322753906, 1.0, 618.8502197265625, 293.8223571777344, 1.0]",18
dataset/holo_v2/test_d2_renamed/images/d2_02_10_2021_DSC_0013.JPG,"[342.65130615234375, 107.93460845947266, 1.0, 452.65618896484375, 696.848876953125, 1.0, 116.80436706542969, 463.10345458984375, 1.0, 690.7454223632812, 331.9544982910156, 1.0, 350.8465576171875, 375.0054931640625, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",-1,"[342.1500244140625, 108.6725845336914, 1.0, 452.0555114746094, 697.0912475585938, 1.0, 115.97671508789062, 463.2845764160156, 1.0, 689.7977905273438, 331.2083740234375, 1.0, 353.62841796875, 374.1387939453125, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",0
dataset/holo_v2/test_d2_renamed/images/d2_02_10_2021_DSC_0007.JPG,"[343.4627685546875, 108.2951889038086, 1.0, 452.986572265625, 696.2750854492188, 1.0, 117.45518493652344, 463.0339050292969, 1.0, 690.8570556640625, 331.69732666015625, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",-1,"[342.1500244140625, 108.67278289794922, 1.0, 452.0555114746094, 697.0914306640625, 1.0, 115.97671508789062, 463.2847900390625, 1.0, 689.7977905273438, 331.20855712890625, 1.0, 391.18707275390625, 521.4821166992188, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",3
dataset/holo_v2/test_d2_renamed/images/d2_02_03_2021_2_DSC_0012.JPG,"[336.66424560546875, 108.96055603027344, 1.0, 454.71307373046875, 696.7940673828125, 1.0, 117.02297973632812, 465.98211669921875, 1.0, 688.7547607421875, 329.88568115234375, 1.0, 226.8017578125, 573.4267578125, 1.0, 526.8458862304688, 535.479248046875, 1.0, 0.0, 0.0, 0.0]",-1,"[340.8302001953125, 109.45484924316406, 1.0, 454.0377502441406, 696.7268676757812, 1.0, 116.67924499511719, 465.7432861328125, 1.0, 688.7546997070312, 328.3608703613281, 1.0, 227.6226348876953, 572.1768798828125, 1.0, 441.9622497558594, 669.5523071289062, 1.0, 527.2453002929688, 539.7183837890625, 1.0]",3
dataset/holo_v2/test_d2_renamed/images/d2_02_03_2021_2_DSC_0006.JPG,"[337.0140380859375, 108.60711669921875, 1.0, 454.8961181640625, 696.676025390625, 1.0, 117.38204956054688, 465.9207763671875, 1.0, 689.0245361328125, 329.59814453125, 1.0, 413.89642333984375, 513.1648559570312, 1.0, 495.42388916015625, 461.96820068359375, 1.0, 0.0, 0.0, 0.0]",-1,"[339.7136535644531, 109.02953338623047, 1.0, 455.01129150390625, 696.3914794921875, 1.0, 117.40768432617188, 465.6690673828125, 1.0, 687.8673706054688, 328.4420166015625, 1.0, 416.5787353515625, 516.1867065429688, 1.0, 495.70458984375, 462.653076171875, 1.0, 400.7535705566406, 440.0332336425781, 1.0]",3
dataset/holo_v2/test_d2_renamed/images/d2_03_03_2020_DSC_0023.JPG,"[354.4971923828125, 111.34439849853516, 1.0, 457.31719970703125, 695.2408447265625, 1.0, 102.78076171875, 419.3477783203125, 1.0, 687.970947265625, 375.2750244140625, 1.0, 205.02133178710938, 401.2339172363281, 1.0, 131.06832885742188, 348.2721252441406, 1.0, 132.884033203125, 345.81640625, 1.0]",-1,"[354.1807556152344, 109.0381851196289, 1.0, 457.0323791503906, 695.9884033203125, 1.0, 101.30497741699219, 419.1396789550781, 1.0, 687.4818725585938, 375.833740234375, 1.0, 130.691162109375, 346.44757080078125, 1.0, 201.83663940429688, 402.1266174316406, 1.0, 252.1024627685547, 343.3542785644531, 1.0]",3
dataset/holo_v2/test_d2_renamed/images/d2_03_03_2020_DSC_0009.JPG,"[354.33624267578125, 112.98666381835938, 1.0, 457.35076904296875, 696.321533203125, 1.0, 102.32585144042969, 420.15887451171875, 1.0, 688.5926513671875, 376.384521484375, 1.0, 313.0699462890625, 318.874267578125, 1.0, 420.3321533203125, 530.6951293945312, 1.0, 319.47650146484375, 482.5418395996094, 1.0]",-1,"[354.1807556152344, 109.0381851196289, 1.0, 457.0323791503906, 695.9884033203125, 1.0, 101.30497741699219, 419.1396789550781, 1.0, 687.4818725585938, 375.833740234375, 1.0, 314.7414245605469, 318.6080322265625, 1.0, 319.38134765625, 480.23199462890625, 1.0, 419.9129943847656, 530.497802734375, 1.0]",0
