Test Set Name,FPS,PCS,MASE
test_front3Hard,6.87,0.381,8.62
test_occlusionOnly,6.53,0.0909,15.64
test_occlusion,6.88,0.35,12.75
test_v1,7.26,0.6119,10.34
test_zoom,6.55,0.4,13.2
test_occlusionAngles,7.06,0.2,12.8
test_precision,6.97,0.4,15.55
test_fullBlueVsBlack,7.27,0.598,6.06
test_easy1,6.93,0.6512,7.95
test_generalization,7.02,0.35,39.95
test_rim,6.75,0.7333,6.73
test_blueVsBlack3,6.87,0.21050000000000002,22.11
test_samsung,6.89,1.0,0.0
test_d2_renamed,7.73,0.34,13.2
test_diffDarts,6.99,0.6,8.6
Total,6.971333333333333,0.46112000000000003,12.9
