img_paths,preds,estimated,gt_xys,ASE
dataset/holo_v2/test_fullBlueVsBlack/images/IMG_1130_d3_13_02_2025_test_fullBlueVsBlack.jpg,"[337.09796142578125, 115.82662200927734, 1.0, 445.2945556640625, 687.175048828125, 1.0, 124.63533020019531, 453.50457763671875, 1.0, 680.775390625, 333.12493896484375, 1.0, 260.63067626953125, 660.4705810546875, 1.0, 278.8648376464844, 566.8402709960938, 1.0, 0.0, 0.0, 0.0]",-1,"[336.84210205078125, 116.08222198486328, 1.0, 444.76708984375, 686.81982421875, 1.0, 124.37991333007812, 453.204345703125, 1.0, 680.4597778320312, 333.2527160644531, 1.0, 262.3109436035156, 663.1196899414062, 1.0, 278.765869140625, 567.8355712890625, 1.0, 0.0, 0.0, 0.0]",0
dataset/holo_v2/test_fullBlueVsBlack/images/IMG_1123_d3_13_02_2025_test_fullBlueVsBlack.jpg,"[333.317138671875, 105.38894653320312, 1.0, 445.51617431640625, 704.2808837890625, 1.0, 109.7265625, 459.0020751953125, 1.0, 669.1067504882812, 350.66778564453125, 1.0, 329.1075439453125, 259.72088623046875, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",[4],"[331.9797058105469, 105.07614135742188, 1.0, 445.17767333984375, 704.0609130859375, 1.0, 109.13705444335938, 459.8984680175781, 1.0, 692.3858032226562, 331.9797058105469, 1.0, 329.4416198730469, 259.390869140625, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",0
dataset/holo_v2/test_fullBlueVsBlack/images/IMG_1116_d3_13_02_2025_test_fullBlueVsBlack.jpg,"[335.4284362792969, 118.69963073730469, 1.0, 443.1265869140625, 689.69921875, 1.0, 122.08088684082031, 456.3857421875, 1.0, 678.8582763671875, 336.00665283203125, 1.0, 390.0211181640625, 453.4124755859375, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",-1,"[335.39019775390625, 118.57229614257812, 1.0, 442.8312072753906, 690.13916015625, 1.0, 122.44403839111328, 457.35028076171875, 1.0, 679.0078735351562, 335.8741760253906, 1.0, 390.5626220703125, 451.0586853027344, 1.0, 374.1076965332031, 400.7259521484375, 1.0, 318.9352722167969, 418.1488342285156, 1.0]",33
dataset/holo_v2/test_fullBlueVsBlack/images/IMG_1097_d3_13_02_2025_test_fullBlueVsBlack.jpg,"[333.406982421875, 107.99349975585938, 1.0, 444.6531066894531, 701.6668090820312, 1.0, 111.6591796875, 458.07086181640625, 1.0, 666.40087890625, 351.58941650390625, 1.0, 379.12982177734375, 278.048583984375, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",[4],"[331.86676025390625, 108.10810852050781, 1.0, 443.99749755859375, 700.4400024414062, 1.0, 111.12507629394531, 459.08233642578125, 1.0, 688.8749389648438, 333.375244140625, 1.0, 380.64111328125, 279.5726013183594, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",0
dataset/holo_v2/test_fullBlueVsBlack/images/IMG_1077_d3_13_02_2025_test_fullBlueVsBlack.jpg,"[335.6558837890625, 115.94035339355469, 1.0, 444.0228271484375, 690.63671875, 1.0, 120.61888122558594, 456.2464599609375, 1.0, 680.6202392578125, 334.8485107421875, 1.0, 426.42730712890625, 288.6689758300781, 1.0, 459.3763427734375, 286.903564453125, 1.0, 0.0, 0.0, 0.0]",-1,"[334.5100402832031, 116.85940551757812, 1.0, 442.60498046875, 690.9312133789062, 1.0, 120.2677993774414, 457.21240234375, 1.0, 680.2191162109375, 334.5100402832031, 1.0, 457.21240234375, 286.3055419921875, 1.0, 426.5368347167969, 288.2532043457031, 1.0, 0.0, 0.0, 0.0]",0
dataset/holo_v2/test_fullBlueVsBlack/images/IMG_1105_d3_13_02_2025_test_fullBlueVsBlack.jpg,"[335.24169921875, 118.24473571777344, 1.0, 442.8932800292969, 689.460693359375, 1.0, 121.60755157470703, 456.51568603515625, 1.0, 678.981689453125, 335.99578857421875, 1.0, 325.8100280761719, 247.70248413085938, 1.0, 235.6541748046875, 223.4480743408203, 1.0, 0.0, 0.0, 0.0]",-1,"[334.827392578125, 118.6440658569336, 1.0, 442.3985595703125, 689.58837890625, 1.0, 121.62326049804688, 456.6585998535156, 1.0, 678.3767700195312, 335.10894775390625, 1.0, 326.1053771972656, 247.45762634277344, 1.0, 358.08599853515625, 201.93704223632812, 1.0, 304.78497314453125, 482.8087158203125, 1.0]",24
dataset/holo_v2/test_fullBlueVsBlack/images/IMG_1084_d3_13_02_2025_test_fullBlueVsBlack.jpg,"[335.6733703613281, 115.83535766601562, 1.0, 444.23272705078125, 690.6627807617188, 1.0, 120.98699951171875, 456.1187744140625, 1.0, 658.9191284179688, 350.37933349609375, 1.0, 273.0282897949219, 302.46484375, 1.0, 380.52374267578125, 264.5932922363281, 1.0, 0.0, 0.0, 0.0]",[4],"[334.5100402832031, 116.85940551757812, 1.0, 442.60498046875, 690.9312133789062, 1.0, 120.2677993774414, 457.21240234375, 1.0, 680.2191162109375, 334.5100402832031, 1.0, 379.7930603027344, 264.3944091796875, 1.0, 273.6457824707031, 301.88677978515625, 1.0, 408.0340881347656, 206.4516143798828, 1.0]",20
dataset/holo_v2/test_fullBlueVsBlack/images/IMG_1064_d3_13_02_2025_test_fullBlueVsBlack.jpg,"[333.6711730957031, 109.2696533203125, 1.0, 444.2344055175781, 698.345947265625, 1.0, 112.98562622070312, 457.1667785644531, 1.0, 664.919921875, 350.4488220214844, 1.0, 394.927734375, 302.9608154296875, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",[4],"[332.7919921875, 109.43160247802734, 1.0, 444.22235107421875, 699.562744140625, 1.0, 113.92879486083984, 458.213623046875, 1.0, 687.070556640625, 333.29168701171875, 1.0, 367.27044677734375, 277.32666015625, 1.0, 393.75390625, 304.309814453125, 1.0, 335.7901306152344, 218.8632049560547, 1.0]",25
dataset/holo_v2/test_fullBlueVsBlack/images/IMG_1094_d3_13_02_2025_test_fullBlueVsBlack.jpg,"[333.08148193359375, 108.129150390625, 1.0, 444.36724853515625, 701.730712890625, 1.0, 111.4730224609375, 457.97943115234375, 1.0, 665.9757080078125, 351.88043212890625, 1.0, 471.1097717285156, 207.0694122314453, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",[4],"[331.86676025390625, 108.10810852050781, 1.0, 443.99749755859375, 700.4400024414062, 1.0, 111.12507629394531, 459.08233642578125, 1.0, 688.8749389648438, 333.375244140625, 1.0, 470.64739990234375, 206.6624755859375, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",0
dataset/holo_v2/test_fullBlueVsBlack/images/IMG_1074_d3_13_02_2025_test_fullBlueVsBlack.jpg,"[334.955078125, 115.17990112304688, 1.0, 443.73974609375, 694.885009765625, 1.0, 118.62582397460938, 458.0738830566406, 1.0, 660.0689697265625, 351.9910583496094, 1.0, 322.34918212890625, 290.96307373046875, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",[4],"[333.8659973144531, 114.00491333007812, 1.0, 443.0239562988281, 693.3660888671875, 1.0, 117.02519989013672, 457.9852600097656, 1.0, 682.4830932617188, 334.15234375, 1.0, 292.56298828125, 278.62408447265625, 1.0, 323.0485534667969, 290.4176940917969, 1.0, 0.0, 0.0, 0.0]",12
