img_paths,preds,estimated,gt_xys,ASE
dataset/holo_v2/test_occlusionOnly/images/IMG_1377_d3_14_02_2025_test_occlusion.jpg,"[348.9227294921875, 102.89468383789062, 1.0, 461.1829833984375, 699.4398193359375, 1.0, 99.89411926269531, 450.11944580078125, 1.0, 701.278076171875, 339.8409423828125, 1.0, 567.55615234375, 262.94085693359375, 1.0, 581.9091796875, 264.9222412109375, 1.0, 0.0, 0.0, 0.0]",-1,"[348.0292053222656, 102.18978118896484, 1.0, 460.14599609375, 698.9780883789062, 1.0, 99.27007293701172, 450.80291748046875, 1.0, 700.7299194335938, 339.27008056640625, 1.0, 586.861328125, 251.0948944091797, 1.0, 580.4379272460938, 266.2773742675781, 1.0, 568.7590942382812, 263.9416198730469, 1.0]",4
dataset/holo_v2/test_occlusionOnly/images/IMG_1383_d3_14_02_2025_test_occlusion.jpg,"[337.8282470703125, 115.40151977539062, 1.0, 446.9878234863281, 691.2855224609375, 1.0, 113.37024688720703, 456.2422180175781, 1.0, 686.6983642578125, 334.72674560546875, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",-1,"[337.22515869140625, 115.23881530761719, 1.0, 446.3987731933594, 691.4329223632812, 1.0, 113.41925811767578, 455.49658203125, 1.0, 686.5807495117188, 334.19256591796875, 1.0, 603.4874877929688, 437.3009948730469, 1.0, 613.1918334960938, 470.0530700683594, 1.0, 604.7005004882812, 489.4617004394531, 1.0]",30
dataset/holo_v2/test_occlusionOnly/images/IMG_1378_d3_14_02_2025_test_occlusion.jpg,"[328.94403076171875, 88.726806640625, 1.0, 448.39459228515625, 725.8873901367188, 1.0, 90.00305938720703, 467.49871826171875, 1.0, 710.3436279296875, 329.38616943359375, 1.0, 287.66424560546875, 412.7896423339844, 1.0, 256.8145751953125, 390.86529541015625, 1.0, 0.0, 0.0, 0.0]",-1,"[328.6527404785156, 88.04553985595703, 1.0, 449.33587646484375, 725.61669921875, 1.0, 88.80455780029297, 468.3111877441406, 1.0, 709.6774291992188, 328.6527404785156, 1.0, 255.02845764160156, 391.6508483886719, 1.0, 239.8481903076172, 304.36431884765625, 1.0, 286.9070129394531, 412.14422607421875, 1.0]",27
dataset/holo_v2/test_occlusionOnly/images/IMG_1384_d3_14_02_2025_test_occlusion.jpg,"[350.879150390625, 106.2301025390625, 1.0, 454.81768798828125, 696.3394775390625, 1.0, 103.27590942382812, 447.8658142089844, 1.0, 697.5101318359375, 344.634521484375, 1.0, 175.65087890625, 432.8717346191406, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",-1,"[350.3355712890625, 106.04026794433594, 1.0, 454.3624267578125, 697.3154296875, 1.0, 102.68456268310547, 448.3221435546875, 1.0, 697.3154296875, 344.2952880859375, 1.0, 159.73153686523438, 373.82550048828125, 1.0, 165.10067749023438, 397.3154296875, 1.0, 173.82550048828125, 430.87249755859375, 1.0]",22
dataset/holo_v2/test_occlusionOnly/images/IMG_1380_d3_14_02_2025_test_occlusion.jpg,"[360.4145202636719, 109.21490478515625, 1.0, 470.23809814453125, 689.7453002929688, 1.0, 119.9647216796875, 448.7451171875, 1.0, 681.6461181640625, 353.22540283203125, 1.0, 399.1842956542969, 601.616943359375, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",-1,"[359.6946716308594, 108.0091552734375, 1.0, 470.22900390625, 690.7703857421875, 1.0, 119.08396911621094, 447.9023742675781, 1.0, 682.1373901367188, 353.3180847167969, 1.0, 498.32061767578125, 568.7261352539062, 1.0, 440.3053283691406, 598.0167846679688, 1.0, 401.8320617675781, 600.4576416015625, 1.0]",20
dataset/holo_v2/test_occlusionOnly/images/IMG_1382_d3_14_02_2025_test_occlusion.jpg,"[335.7184143066406, 116.842041015625, 1.0, 435.33056640625, 693.906494140625, 1.0, 127.63658905029297, 457.4334411621094, 1.0, 672.4666748046875, 330.26751708984375, 1.0, 563.9071044921875, 272.46649169921875, 1.0, 527.9727172851562, 279.52178955078125, 1.0, 0.0, 0.0, 0.0]",-1,"[334.7962341308594, 116.61441802978516, 1.0, 435.1097106933594, 694.0438842773438, 1.0, 126.64576721191406, 457.05328369140625, 1.0, 672.727294921875, 330.40753173828125, 1.0, 561.1285400390625, 248.90281677246094, 1.0, 563.0093994140625, 272.7272644042969, 1.0, 540.4388427734375, 260.8150329589844, 1.0]",4
dataset/holo_v2/test_occlusionOnly/images/IMG_1386_d3_14_02_2025_test_occlusion.jpg,"[357.6058654785156, 108.60981750488281, 1.0, 457.8289794921875, 693.30615234375, 1.0, 107.42108917236328, 441.628662109375, 1.0, 692.8253173828125, 345.6732177734375, 1.0, 399.14227294921875, 376.2882080078125, 1.0, 420.99169921875, 404.6287536621094, 1.0, 0.0, 0.0, 0.0]",-1,"[356.0910339355469, 108.16600036621094, 1.0, 457.29583740234375, 692.9049682617188, 1.0, 106.5595703125, 442.8380126953125, 1.0, 692.3695068359375, 345.9169921875, 1.0, 397.3226318359375, 376.4390869140625, 1.0, 450.8701477050781, 381.7938537597656, 1.0, 418.74163818359375, 403.7483215332031, 1.0]",13
dataset/holo_v2/test_occlusionOnly/images/IMG_1376_d3_14_02_2025_test_occlusion.jpg,"[348.6653137207031, 105.3236083984375, 1.0, 447.7528381347656, 700.7266845703125, 1.0, 100.614990234375, 449.7715759277344, 1.0, 695.8031616210938, 356.2787170410156, 1.0, 249.36587524414062, 300.1299133300781, 1.0, 282.3055725097656, 324.81951904296875, 1.0, 0.0, 0.0, 0.0]",[4],"[347.9892883300781, 104.02144622802734, 1.0, 447.18499755859375, 700.26806640625, 1.0, 99.73190307617188, 449.865966796875, 1.0, 700.8042602539062, 342.0911560058594, 1.0, 249.86595153808594, 300.2680969238281, 1.0, 283.10992431640625, 325.46917724609375, 1.0, 238.0697021484375, 171.58177185058594, 1.0]",12
dataset/holo_v2/test_occlusionOnly/images/IMG_1381_d3_14_02_2025_test_occlusion.jpg,"[338.8350830078125, 99.36931610107422, 1.0, 451.9541015625, 713.8536987304688, 1.0, 97.18743896484375, 462.540771484375, 1.0, 706.38671875, 339.347412109375, 1.0, 465.47723388671875, 197.38320922851562, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",-1,"[338.92822265625, 98.7854232788086, 1.0, 452.1739196777344, 714.1700439453125, 1.0, 97.06774139404297, 462.3481750488281, 1.0, 706.1678466796875, 339.271240234375, 1.0, 465.9251708984375, 137.65182495117188, 1.0, 464.307373046875, 170.0404815673828, 1.0, 465.11627197265625, 197.5708465576172, 1.0]",2
dataset/holo_v2/test_occlusionOnly/images/IMG_1385_d3_14_02_2025_test_occlusion.jpg,"[345.16845703125, 109.86103820800781, 1.0, 450.9949951171875, 694.5885009765625, 1.0, 107.67149353027344, 452.8769226074219, 1.0, 694.18798828125, 341.5013427734375, 1.0, 343.84393310546875, 617.4959716796875, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",-1,"[345.49957275390625, 109.66143798828125, 1.0, 450.5367431640625, 694.30224609375, 1.0, 107.01898956298828, 453.17919921875, 1.0, 693.6416015625, 340.87530517578125, 1.0, 334.2691955566406, 597.85302734375, 1.0, 344.1783752441406, 617.6713256835938, 1.0, 325.6812438964844, 616.35009765625, 1.0]",38
dataset/holo_v2/test_occlusionOnly/images/IMG_1379_d3_14_02_2025_test_occlusion.jpg,"[344.3404541015625, 107.60972595214844, 1.0, 446.2420654296875, 698.5225219726562, 1.0, 106.70799255371094, 453.70440673828125, 1.0, 696.2588500976562, 340.2718811035156, 1.0, 288.3140563964844, 519.9176025390625, 1.0, 205.8487091064453, 601.34130859375, 1.0, 201.0295867919922, 601.80908203125, 1.0]",-1,"[344.0067138671875, 107.38255310058594, 1.0, 446.6051940917969, 700.0, 1.0, 106.62196350097656, 453.6912841796875, 1.0, 696.73095703125, 339.5973205566406, 1.0, 291.031005859375, 520.1342163085938, 1.0, 209.8910369873047, 582.5503540039062, 1.0, 210.56161499023438, 601.34228515625, 1.0]",0
# FPS: 6.88
# PCS: 9.09%
# MASE: 15.64
