img_paths,preds,estimated,gt_xys,ASE
dataset/holo_v1/myBoardOnly/images/IMG_342_d3_04_01_2025_1.jpg,"[367.53094482421875, 107.46495056152344, 1.0, 465.0869140625, 694.6241455078125, 1.0, 124.72848510742188, 428.9031677246094, 1.0, 681.9537963867188, 378.9736633300781, 1.0, 284.76873779296875, 353.9810791015625, 1.0, 662.25439453125, 314.85870361328125, 1.0, 0.0, 0.0, 0.0]",-1,"[367.3408203125, 107.5429458618164, 1.0, 465.61798095703125, 694.846923828125, 1.0, 124.0449447631836, 428.9768371582031, 1.0, 681.3483276367188, 379.9850769042969, 1.0, 284.0449523925781, 355.4891662597656, 1.0, 661.5730590820312, 317.2516784667969, 1.0, 678.35205078125, 302.9126281738281, 1.0]",0
dataset/holo_v1/myBoardOnly/images/IMG_733_d3_05_01_2025_no_occ3.jpg,"[375.78851318359375, 92.69927978515625, 1.0, 433.15234375, 709.17578125, 1.0, 119.7222900390625, 472.82635498046875, 1.0, 689.2185668945312, 329.0487060546875, 1.0, 407.41986083984375, 218.2029571533203, 1.0, 76.26052856445312, 367.0322265625, 1.0, 0.0, 0.0, 0.0]",[1],"[344.57427978515625, 104.92898559570312, 1.0, 433.38897705078125, 709.1060791015625, 1.0, 120.20033264160156, 472.5146179199219, 1.0, 688.4807739257812, 328.8220520019531, 1.0, 408.01336669921875, 219.21470642089844, 1.0, 665.7763061523438, 620.8855590820312, 1.0, 73.45575714111328, 362.9072570800781, 1.0]",0
dataset/holo_v1/myBoardOnly/images/IMG_343_d3_04_01_2025_1.jpg,"[367.74365234375, 107.79963684082031, 1.0, 465.3789367675781, 695.044189453125, 1.0, 124.83322143554688, 429.2100830078125, 1.0, 682.227783203125, 379.24853515625, 1.0, 394.8558349609375, 160.92431640625, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",-1,"[367.3408203125, 107.5429458618164, 1.0, 465.61798095703125, 694.846923828125, 1.0, 124.0449447631836, 428.9768371582031, 1.0, 681.3483276367188, 379.9850769042969, 1.0, 394.9063720703125, 161.3144073486328, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",0
dataset/holo_v1/myBoardOnly/images/IMG_340_d3_04_01_2025_1.jpg,"[367.4652404785156, 107.46308135986328, 1.0, 465.0374755859375, 694.5546875, 1.0, 124.09490966796875, 428.728515625, 1.0, 681.8260498046875, 378.89849853515625, 1.0, 284.71820068359375, 354.0904541015625, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",-1,"[367.3408203125, 107.5429458618164, 1.0, 465.61798095703125, 694.846923828125, 1.0, 124.0449447631836, 428.9768371582031, 1.0, 681.3483276367188, 379.9850769042969, 1.0, 284.0449523925781, 353.69677734375, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",0
dataset/holo_v1/myBoardOnly/images/IMG_341_d3_04_01_2025_1.jpg,"[367.702880859375, 107.9561767578125, 1.0, 465.31707763671875, 695.0556640625, 1.0, 125.03480529785156, 429.2781677246094, 1.0, 682.2056274414062, 379.4027404785156, 1.0, 285.06103515625, 354.22857666015625, 1.0, 662.4307861328125, 315.8914794921875, 1.0, 0.0, 0.0, 0.0]",-1,"[367.3408203125, 107.5429458618164, 1.0, 465.61798095703125, 694.846923828125, 1.0, 124.0449447631836, 428.9768371582031, 1.0, 681.3483276367188, 379.9850769042969, 1.0, 284.0449523925781, 355.4891662597656, 1.0, 661.5730590820312, 317.2516784667969, 1.0, 0.0, 0.0, 0.0]",0
dataset/holo_v1/myBoardOnly/images/IMG_734_d3_05_01_2025_no_occ3.jpg,"[345.03564453125, 105.26351928710938, 1.0, 433.47637939453125, 709.8931884765625, 1.0, 120.24014282226562, 473.0704345703125, 1.0, 658.2718505859375, 342.0863037109375, 1.0, 235.725341796875, 571.7855224609375, 1.0, 285.27655029296875, 218.64248657226562, 1.0, 0.0, 0.0, 0.0]",[4],"[344.57427978515625, 104.92898559570312, 1.0, 433.38897705078125, 709.1060791015625, 1.0, 120.20033264160156, 472.5146179199219, 1.0, 688.4807739257812, 328.8220520019531, 1.0, 283.80633544921875, 217.87802124023438, 1.0, 709.8497314453125, 332.16375732421875, 1.0, 235.72621154785156, 570.0919189453125, 1.0]",0
dataset/holo_v1/myBoardOnly/images/IMG_345_d3_04_01_2025_1.jpg,"[367.93853759765625, 108.55116271972656, 1.0, 465.46649169921875, 695.4930419921875, 1.0, 125.11993408203125, 429.857421875, 1.0, 682.53515625, 380.1579895019531, 1.0, 409.950439453125, 309.19024658203125, 1.0, 396.2161865234375, 162.88314819335938, 1.0, 422.69036865234375, 216.33697509765625, 1.0]",-1,"[367.3408203125, 107.5429458618164, 1.0, 465.61798095703125, 694.846923828125, 1.0, 124.0449447631836, 428.9768371582031, 1.0, 681.3483276367188, 379.9850769042969, 1.0, 394.9063720703125, 161.3144073486328, 1.0, 411.0861511230469, 304.70501708984375, 1.0, 438.65167236328125, 204.92904663085938, 1.0]",0
dataset/holo_v1/myBoardOnly/images/IMG_344_d3_04_01_2025_1.jpg,"[367.68292236328125, 107.90357971191406, 1.0, 465.4307556152344, 695.1095581054688, 1.0, 124.77780151367188, 429.27850341796875, 1.0, 682.2410888671875, 379.4765319824219, 1.0, 409.4926452636719, 308.25933837890625, 1.0, 393.942138671875, 161.33609008789062, 1.0, 396.43341064453125, 158.94647216796875, 1.0]",-1,"[367.3408203125, 107.5429458618164, 1.0, 465.61798095703125, 694.846923828125, 1.0, 124.0449447631836, 428.9768371582031, 1.0, 681.3483276367188, 379.9850769042969, 1.0, 394.9063720703125, 161.3144073486328, 1.0, 411.0861511230469, 304.70501708984375, 1.0, 0.0, 0.0, 0.0]",20
dataset/holo_v1/myBoardOnly/images/IMG_739_d3_05_01_2025_no_occ3.jpg,"[343.9671630859375, 113.13101196289062, 1.0, 432.95721435546875, 702.6259765625, 1.0, 126.55818176269531, 473.20159912109375, 1.0, 680.8775024414062, 330.144775390625, 1.0, 678.5916748046875, 296.0704040527344, 1.0, 400.00128173828125, 590.5289916992188, 1.0, 0.0, 0.0, 0.0]",-1,"[344.0650329589844, 112.52032470703125, 1.0, 432.52032470703125, 701.7886352539062, 1.0, 126.17886352539062, 472.84552001953125, 1.0, 680.3251953125, 329.756103515625, 1.0, 677.7235717773438, 293.3333435058594, 1.0, 398.6991882324219, 589.268310546875, 1.0, 56.585365295410156, 320.0, 1.0]",0
dataset/holo_v1/myBoardOnly/images/IMG_731_d3_05_01_2025_no_occ3.jpg,"[345.2721252441406, 118.15265655517578, 1.0, 429.889404296875, 697.0845336914062, 1.0, 130.12066650390625, 470.317138671875, 1.0, 675.2255859375, 332.3697509765625, 1.0, 645.51953125, 286.66021728515625, 1.0, 615.61865234375, 603.72412109375, 1.0, 646.1255493164062, 457.3282470703125, 1.0]",-1,"[346.0494689941406, 118.49479675292969, 1.0, 429.6887512207031, 696.8775024414062, 1.0, 130.24740600585938, 470.776611328125, 1.0, 674.8603515625, 332.4259338378906, 1.0, 647.40625, 285.02801513671875, 1.0, 646.7677612304688, 457.32586669921875, 1.0, 616.121337890625, 605.2842407226562, 1.0]",0
dataset/holo_v1/myBoardOnly/images/IMG_736_d3_05_01_2025_no_occ3.jpg,"[342.95697021484375, 105.8154067993164, 1.0, 433.67041015625, 707.8333129882812, 1.0, 120.31241607666016, 473.44384765625, 1.0, 686.9403076171875, 327.8794250488281, 1.0, 684.4755859375, 295.14404296875, 1.0, 128.71200561523438, 347.73388671875, 1.0, 392.4451904296875, 638.09130859375, 1.0]",-1,"[342.0049743652344, 105.38525390625, 1.0, 433.4714050292969, 707.8707275390625, 1.0, 119.30406188964844, 474.5650329589844, 1.0, 685.9983520507812, 328.0861511230469, 1.0, 127.25765991210938, 347.307373046875, 1.0, 390.389404296875, 636.9511108398438, 1.0, 684.0099487304688, 294.9461364746094, 1.0]",0
dataset/holo_v1/myBoardOnly/images/IMG_337_d3_04_01_2025_1.jpg,"[366.88055419921875, 107.92399597167969, 1.0, 464.062255859375, 694.9320068359375, 1.0, 123.99049377441406, 429.02392578125, 1.0, 680.2037353515625, 379.49420166015625, 1.0, 429.09185791015625, 209.73208618164062, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",-1,"[366.8409118652344, 108.73786163330078, 1.0, 464.2270202636719, 694.846923828125, 1.0, 123.07691955566406, 429.5743103027344, 1.0, 679.3129272460938, 380.58251953125, 1.0, 429.5743103027344, 207.3188934326172, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",0
dataset/holo_v1/myBoardOnly/images/IMG_737_d3_05_01_2025_no_occ3.jpg,"[343.5054931640625, 112.14427185058594, 1.0, 432.7502746582031, 701.951904296875, 1.0, 126.18619537353516, 472.6907958984375, 1.0, 680.6094970703125, 329.3809509277344, 1.0, 605.3294677734375, 431.6392822265625, 1.0, 580.7861328125, 223.44265747070312, 1.0, 238.61402893066406, 349.9768371582031, 1.0]",-1,"[344.0650329589844, 112.52032470703125, 1.0, 432.52032470703125, 701.7886352539062, 1.0, 126.17886352539062, 472.84552001953125, 1.0, 680.3251953125, 329.756103515625, 1.0, 604.8780517578125, 431.8699035644531, 1.0, 579.51220703125, 222.43902587890625, 1.0, 237.39837646484375, 349.2682800292969, 1.0]",0
