img_paths,preds,estimated,gt_xys,ASE
dataset/holo_v2/test_occlusionAngles/images/IMG_1237_d3_14_02_2025_test_occlusionAngles.jpg,"[347.81121826171875, 110.41658020019531, 1.0, 454.61846923828125, 694.8218994140625, 1.0, 108.98745727539062, 455.39239501953125, 1.0, 694.6865234375, 346.2630310058594, 1.0, 406.380859375, 477.98565673828125, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",-1,"[346.5470886230469, 110.3942642211914, 1.0, 454.17041015625, 694.6236572265625, 1.0, 109.05829620361328, 455.1971435546875, 1.0, 693.8116455078125, 346.236572265625, 1.0, 375.24664306640625, 334.76702880859375, 1.0, 391.0314025878906, 387.0967712402344, 1.0, 406.8161315917969, 478.8530578613281, 1.0]",30
dataset/holo_v2/test_occlusionAngles/images/IMG_1248_d3_14_02_2025_test_occlusionAngles.jpg,"[335.5227966308594, 122.04440307617188, 1.0, 437.1702880859375, 689.642822265625, 1.0, 131.4586944580078, 470.3148193359375, 1.0, 669.4481201171875, 318.508056640625, 1.0, 274.44781494140625, 162.08065795898438, 1.0, 228.46359252929688, 228.204833984375, 1.0, 0.0, 0.0, 0.0]",-1,"[335.4440002441406, 122.31660461425781, 1.0, 436.7567443847656, 689.4208374023438, 1.0, 131.5830078125, 470.73358154296875, 1.0, 669.0347290039062, 318.146728515625, 1.0, 275.521240234375, 161.85328674316406, 1.0, 223.6293487548828, 229.80694580078125, 1.0, 235.98455810546875, 229.18919372558594, 1.0]",12
dataset/holo_v2/test_occlusionAngles/images/IMG_1258_d3_14_02_2025_test_occlusionAngles.jpg,"[340.263916015625, 117.70428466796875, 1.0, 433.8192138671875, 693.933349609375, 1.0, 136.2939453125, 458.941162109375, 1.0, 666.0680541992188, 335.2584533691406, 1.0, 576.9131469726562, 544.4598388671875, 1.0, 605.07958984375, 546.72509765625, 1.0, 0.0, 0.0, 0.0]",-1,"[339.6512451171875, 117.05838012695312, 1.0, 433.05535888671875, 692.6459350585938, 1.0, 136.46702575683594, 459.7422180175781, 1.0, 665.3525390625, 334.7991027832031, 1.0, 559.8180541992188, 495.52691650390625, 1.0, 604.7005004882812, 547.6876220703125, 1.0, 576.8005981445312, 544.655029296875, 1.0]",15
dataset/holo_v2/test_occlusionAngles/images/IMG_1244_d3_14_02_2025_test_occlusionAngles.jpg,"[340.21875, 104.953369140625, 1.0, 430.216552734375, 706.1348876953125, 1.0, 94.6689453125, 472.43609619140625, 1.0, 675.766357421875, 338.65216064453125, 1.0, 245.51177978515625, 552.510986328125, 1.0, 272.67822265625, 540.0821533203125, 1.0, 0.0, 0.0, 0.0]",[3],"[339.4856262207031, 104.68986511230469, 1.0, 430.2571716308594, 706.807861328125, 1.0, 127.6853256225586, 454.4629211425781, 1.0, 675.3403930664062, 338.8804931640625, 1.0, 232.37518310546875, 517.3978881835938, 1.0, 272.9198303222656, 539.1830444335938, 1.0, 244.47805786132812, 551.8910522460938, 1.0]",30
dataset/holo_v2/test_occlusionAngles/images/IMG_1257_d3_14_02_2025_test_occlusionAngles.jpg,"[341.268798828125, 85.12677001953125, 1.0, 463.38348388671875, 725.5859985351562, 1.0, 80.11436462402344, 464.89581298828125, 1.0, 723.503173828125, 338.80401611328125, 1.0, 627.9539794921875, 560.4400634765625, 1.0, 659.431640625, 562.800537109375, 1.0, 0.0, 0.0, 0.0]",-1,"[339.530517578125, 84.13145446777344, 1.0, 462.7229919433594, 724.1314697265625, 1.0, 78.87323760986328, 464.225341796875, 1.0, 723.3803100585938, 338.77935791015625, 1.0, 607.6995239257812, 511.5492858886719, 1.0, 627.2300415039062, 561.1267700195312, 1.0, 658.7793579101562, 562.6290893554688, 1.0]",15
dataset/holo_v2/test_occlusionAngles/images/IMG_1262_d3_14_02_2025_test_occlusionAngles.jpg,"[369.1802978515625, 109.29873657226562, 1.0, 471.62103271484375, 687.8714599609375, 1.0, 138.80130004882812, 437.90283203125, 1.0, 662.718994140625, 364.41363525390625, 1.0, 270.075439453125, 451.313232421875, 1.0, 307.52581787109375, 466.58551025390625, 1.0, 0.0, 0.0, 0.0]",-1,"[369.2729797363281, 108.71653747558594, 1.0, 471.3305969238281, 687.43994140625, 1.0, 138.82029724121094, 437.6115417480469, 1.0, 662.277099609375, 364.58477783203125, 1.0, 305.6241455078125, 455.73095703125, 1.0, 306.1728515625, 466.7124328613281, 1.0, 267.2153625488281, 454.083740234375, 1.0]",8
dataset/holo_v2/test_occlusionAngles/images/IMG_1261_d3_14_02_2025_test_occlusionAngles.jpg,"[336.4483642578125, 117.49223327636719, 1.0, 434.12469482421875, 694.2330932617188, 1.0, 133.2244873046875, 465.70269775390625, 1.0, 668.9637451171875, 323.91522216796875, 1.0, 277.1573486328125, 478.56927490234375, 1.0, 240.30325317382812, 467.04339599609375, 1.0, 0.0, 0.0, 0.0]",-1,"[336.53985595703125, 116.66666412353516, 1.0, 434.7451477050781, 694.8275756835938, 1.0, 133.23760986328125, 466.6666564941406, 1.0, 668.4852905273438, 323.563232421875, 1.0, 274.51544189453125, 465.5172424316406, 1.0, 240.63172912597656, 468.96551513671875, 1.0, 276.8126220703125, 478.1609191894531, 1.0]",8
dataset/holo_v2/test_occlusionAngles/images/IMG_1247_d3_14_02_2025_test_occlusionAngles.jpg,"[345.73345947265625, 109.79180145263672, 1.0, 458.3074951171875, 694.2213134765625, 1.0, 103.00031280517578, 451.90496826171875, 1.0, 698.098876953125, 338.6546630859375, 1.0, 214.659423828125, 205.85052490234375, 1.0, 231.38616943359375, 205.02798461914062, 1.0, 226.57662963867188, 205.60739135742188, 1.0]",-1,"[345.47119140625, 110.52149963378906, 1.0, 458.1884765625, 693.8700561523438, 1.0, 103.20219421386719, 452.3330383300781, 1.0, 698.2616577148438, 339.61572265625, 1.0, 277.4016418457031, 141.2625732421875, 1.0, 229.826171875, 202.01280212402344, 1.0, 215.18756103515625, 207.13632202148438, 1.0]",2
dataset/holo_v2/test_occlusionAngles/images/IMG_1254_d3_14_02_2025_test_occlusionAngles.jpg,"[347.97833251953125, 115.35022735595703, 1.0, 456.06024169921875, 688.8413696289062, 1.0, 112.8536376953125, 456.09185791015625, 1.0, 690.5426635742188, 344.47509765625, 1.0, 406.76043701171875, 561.548828125, 1.0, 455.0810546875, 530.6512451171875, 1.0, 0.0, 0.0, 0.0]",-1,"[347.2247619628906, 115.11840057373047, 1.0, 456.4149169921875, 688.5245971679688, 1.0, 112.82984161376953, 454.6448059082031, 1.0, 690.0819091796875, 343.89801025390625, 1.0, 457.1428527832031, 529.6903686523438, 1.0, 454.95904541015625, 531.1475219726562, 1.0, 406.18743896484375, 561.7486572265625, 1.0]",17
dataset/holo_v2/test_occlusionAngles/images/IMG_1252_d3_14_02_2025_test_occlusionAngles.jpg,"[364.3763427734375, 102.87017822265625, 1.0, 472.60650634765625, 694.78759765625, 1.0, 129.48423767089844, 448.1766357421875, 1.0, 672.1304931640625, 354.72100830078125, 1.0, 374.1109619140625, 323.06329345703125, 1.0, 360.51104736328125, 447.52032470703125, 1.0, 0.0, 0.0, 0.0]",-1,"[363.4866027832031, 102.1276626586914, 1.0, 472.2031555175781, 694.577880859375, 1.0, 129.03225708007812, 447.4948425292969, 1.0, 672.06591796875, 355.2505187988281, 1.0, 370.07550048828125, 326.1496276855469, 1.0, 360.1921691894531, 447.4948425292969, 1.0, 353.6033020019531, 476.5957336425781, 1.0]",7
