img_paths,preds,estimated,gt_xys,ASE
dataset/holo_v2/test_easy1/images/IMG_1354_d3_14_02_2025_test_easy1.jpg,"[335.3678894042969, 117.22756958007812, 1.0, 438.96728515625, 693.614990234375, 1.0, 119.35186767578125, 458.5265197753906, 1.0, 654.9833374023438, 352.3160095214844, 1.0, 295.05999755859375, 140.51260375976562, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",[4],"[334.8280944824219, 116.59192657470703, 1.0, 438.8639831542969, 692.376708984375, 1.0, 118.98355865478516, 459.19281005859375, 1.0, 681.0164184570312, 330.0448303222656, 1.0, 295.3662109375, 139.31240844726562, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",0
dataset/holo_v2/test_easy1/images/IMG_1341_d3_14_02_2025_test_easy1.jpg,"[334.2808837890625, 110.88491821289062, 1.0, 440.3750915527344, 699.520263671875, 1.0, 112.72467041015625, 459.93267822265625, 1.0, 661.9313354492188, 350.4725341796875, 1.0, 669.6434326171875, 476.3135681152344, 1.0, 667.7938232421875, 478.4983825683594, 1.0, 0.0, 0.0, 0.0]",[4],"[333.07867431640625, 110.00763702392578, 1.0, 440.0305480957031, 697.9373779296875, 1.0, 112.45225524902344, 460.1986389160156, 1.0, 687.5477294921875, 328.189453125, 1.0, 671.046630859375, 472.42169189453125, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",20
dataset/holo_v2/test_easy1/images/IMG_1318_d3_14_02_2025_test_easy1.jpg,"[364.2459411621094, 99.97625732421875, 1.0, 435.3003234863281, 687.4119873046875, 1.0, 129.419677734375, 457.5296630859375, 1.0, 670.1265869140625, 329.85858154296875, 1.0, 544.076171875, 443.49957275390625, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",[1],"[335.8828430175781, 120.52117156982422, 1.0, 435.4759826660156, 687.9478759765625, 1.0, 130.18714904785156, 457.98046875, 1.0, 669.1619262695312, 330.29315185546875, 1.0, 545.484130859375, 444.9511413574219, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",20
dataset/holo_v2/test_easy1/images/IMG_1316_d3_14_02_2025_test_easy1.jpg,"[364.161865234375, 100.059326171875, 1.0, 435.4427490234375, 687.1423950195312, 1.0, 129.48419189453125, 457.37200927734375, 1.0, 670.1204223632812, 329.8297119140625, 1.0, 543.9510498046875, 331.20849609375, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",[1],"[335.8828430175781, 120.52117156982422, 1.0, 435.4759826660156, 687.9478759765625, 1.0, 130.18714904785156, 457.98046875, 1.0, 669.1619262695312, 330.29315185546875, 1.0, 542.88037109375, 330.9446105957031, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",26
dataset/holo_v2/test_easy1/images/IMG_1327_d3_14_02_2025_test_easy1.jpg,"[364.34100341796875, 99.7940673828125, 1.0, 435.44842529296875, 687.4759521484375, 1.0, 129.5029296875, 457.4554138183594, 1.0, 670.2864990234375, 329.8146057128906, 1.0, 228.96066284179688, 407.5782470703125, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",[1],"[335.8828430175781, 120.52117156982422, 1.0, 435.4759826660156, 687.9478759765625, 1.0, 130.18714904785156, 457.98046875, 1.0, 669.1619262695312, 330.29315185546875, 1.0, 229.12937927246094, 407.8175964355469, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",0
dataset/holo_v2/test_easy1/images/IMG_1329_d3_14_02_2025_test_easy1.jpg,"[336.05718994140625, 120.45074462890625, 1.0, 435.491455078125, 687.6668090820312, 1.0, 129.58766174316406, 457.7045593261719, 1.0, 670.327392578125, 329.96270751953125, 1.0, 255.75743103027344, 309.84930419921875, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",-1,"[335.8828430175781, 120.52117156982422, 1.0, 435.4759826660156, 687.9478759765625, 1.0, 130.18714904785156, 457.98046875, 1.0, 669.1619262695312, 330.29315185546875, 1.0, 255.16680908203125, 309.4462585449219, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",0
dataset/holo_v2/test_easy1/images/IMG_1332_d3_14_02_2025_test_easy1.jpg,"[364.5953063964844, 100.2449951171875, 1.0, 435.5669860839844, 687.9129638671875, 1.0, 129.76785278320312, 458.013427734375, 1.0, 670.3944702148438, 330.1445617675781, 1.0, 383.5615234375, 399.41876220703125, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",[1],"[335.8828430175781, 120.52117156982422, 1.0, 435.4759826660156, 687.9478759765625, 1.0, 130.18714904785156, 457.98046875, 1.0, 669.1619262695312, 330.29315185546875, 1.0, 384.7030029296875, 400.6514587402344, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",25
dataset/holo_v2/test_easy1/images/IMG_1315_d3_14_02_2025_test_easy1.jpg,"[336.0912170410156, 120.66827392578125, 1.0, 435.642333984375, 687.4737548828125, 1.0, 129.90699768066406, 457.5548400878906, 1.0, 670.2424926757812, 329.9389343261719, 1.0, 520.1294555664062, 285.89727783203125, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",-1,"[335.8828430175781, 120.52117156982422, 1.0, 435.4759826660156, 687.9478759765625, 1.0, 130.18714904785156, 457.98046875, 1.0, 669.1619262695312, 330.29315185546875, 1.0, 519.4467163085938, 287.2964172363281, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",0
dataset/holo_v2/test_easy1/images/IMG_1331_d3_14_02_2025_test_easy1.jpg,"[336.05865478515625, 120.7666244506836, 1.0, 435.54302978515625, 687.7877807617188, 1.0, 129.74667358398438, 458.00140380859375, 1.0, 670.365478515625, 330.04742431640625, 1.0, 331.9422302246094, 242.1488037109375, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",-1,"[335.8828430175781, 120.52117156982422, 1.0, 435.4759826660156, 687.9478759765625, 1.0, 130.18714904785156, 457.98046875, 1.0, 669.1619262695312, 330.29315185546875, 1.0, 333.2790832519531, 241.69381713867188, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",0
dataset/holo_v2/test_easy1/images/IMG_1324_d3_14_02_2025_test_easy1.jpg,"[364.12255859375, 99.933349609375, 1.0, 435.47021484375, 687.4786376953125, 1.0, 129.3956298828125, 457.5491943359375, 1.0, 670.1971435546875, 329.8628234863281, 1.0, 287.3922119140625, 539.1310424804688, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",[1],"[335.8828430175781, 120.52117156982422, 1.0, 435.4759826660156, 687.9478759765625, 1.0, 130.18714904785156, 457.98046875, 1.0, 669.1619262695312, 330.29315185546875, 1.0, 292.92108154296875, 541.3681030273438, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",0
