img_paths,preds,estimated,gt_xys,ASE
dataset/holo_v2/test_rim/images/IMG_1425_d3_14_02_2025_test_rim.jpg,"[350.464599609375, 148.8662109375, 1.0, 440.8108215332031, 669.1060791015625, 1.0, 142.10726928710938, 454.1260681152344, 1.0, 649.1680908203125, 363.8462219238281, 1.0, 337.3932800292969, 263.41656494140625, 1.0, 609.99462890625, 395.4288635253906, 1.0, 338.58734130859375, 591.1638793945312, 1.0]",[4],"[348.89178466796875, 149.0553741455078, 1.0, 440.677978515625, 668.6644897460938, 1.0, 141.32984924316406, 453.9413757324219, 1.0, 661.2777099609375, 349.70684814453125, 1.0, 610.1694946289062, 395.5700378417969, 1.0, 338.4615478515625, 591.009765625, 1.0, 338.4615478515625, 263.1921691894531, 1.0]",0
dataset/holo_v2/test_rim/images/IMG_1429_d3_14_02_2025_test_rim.jpg,"[350.4516906738281, 149.00625610351562, 1.0, 440.73876953125, 668.8758544921875, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 216.08853149414062, 398.22979736328125, 1.0, 213.28793334960938, 526.9080200195312, 1.0, 329.0140075683594, 572.93896484375, 1.0]","[3, 4]","[348.89178466796875, 149.0553741455078, 1.0, 440.677978515625, 668.6644897460938, 1.0, 141.32984924316406, 453.9413757324219, 1.0, 661.2777099609375, 349.70684814453125, 1.0, 216.42764282226562, 397.65472412109375, 1.0, 212.2555389404297, 527.4266967773438, 1.0, 329.5958251953125, 573.2899169921875, 1.0]",12
dataset/holo_v2/test_rim/images/IMG_1422_d3_14_02_2025_test_rim.jpg,"[350.55706787109375, 149.11868286132812, 1.0, 440.7344055175781, 668.828857421875, 1.0, 142.30584716796875, 454.17181396484375, 1.0, 648.9856567382812, 363.77569580078125, 1.0, 591.4658813476562, 534.7818603515625, 1.0, 168.505859375, 434.8810729980469, 1.0, 340.564453125, 188.12127685546875, 1.0]",[4],"[348.89178466796875, 149.0553741455078, 1.0, 440.677978515625, 668.6644897460938, 1.0, 141.32984924316406, 453.9413757324219, 1.0, 661.2777099609375, 349.70684814453125, 1.0, 340.02606201171875, 188.14332580566406, 1.0, 168.44850158691406, 435.17913818359375, 1.0, 591.39501953125, 534.72314453125, 1.0]",0
dataset/holo_v2/test_rim/images/IMG_1423_d3_14_02_2025_test_rim.jpg,"[350.44775390625, 149.32916259765625, 1.0, 440.7623291015625, 669.0460815429688, 1.0, 142.54986572265625, 453.91619873046875, 1.0, 648.6602172851562, 364.45904541015625, 1.0, 274.31109619140625, 248.65451049804688, 1.0, 597.98046875, 345.2804260253906, 1.0, 205.77383422851562, 535.49267578125, 1.0]",[4],"[348.89178466796875, 149.0553741455078, 1.0, 440.677978515625, 668.6644897460938, 1.0, 141.32984924316406, 453.9413757324219, 1.0, 661.2777099609375, 349.70684814453125, 1.0, 598.6962280273438, 345.01629638671875, 1.0, 273.2724914550781, 248.0781707763672, 1.0, 205.9973907470703, 536.28662109375, 1.0]",0
dataset/holo_v2/test_rim/images/IMG_1432_d3_14_02_2025_test_rim.jpg,"[346.37646484375, 141.00985717773438, 1.0, 440.8680419921875, 679.9755859375, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 523.6826171875, 224.93846130371094, 1.0, 189.66036987304688, 477.51544189453125, 1.0, 392.86016845703125, 407.1343994140625, 1.0]","[3, 4]","[346.72076416015625, 141.81326293945312, 1.0, 441.92022705078125, 680.37890625, 1.0, 131.44015502929688, 457.37481689453125, 1.0, 669.1007690429688, 348.57916259765625, 1.0, 523.5970458984375, 226.79296875, 1.0, 392.69775390625, 406.4952697753906, 1.0, 188.7761993408203, 478.48443603515625, 1.0]",59
dataset/holo_v2/test_rim/images/IMG_1424_d3_14_02_2025_test_rim.jpg,"[350.4354248046875, 149.1781005859375, 1.0, 440.6492919921875, 669.0364990234375, 1.0, 142.2923583984375, 454.1721496582031, 1.0, 648.7923583984375, 364.0424499511719, 1.0, 182.49176025390625, 416.07379150390625, 1.0, 464.01153564453125, 488.68719482421875, 1.0, 444.74749755859375, 205.69094848632812, 1.0]",[4],"[348.89178466796875, 149.0553741455078, 1.0, 440.677978515625, 668.6644897460938, 1.0, 141.32984924316406, 453.9413757324219, 1.0, 661.2777099609375, 349.70684814453125, 1.0, 444.32855224609375, 205.34202575683594, 1.0, 465.1890563964844, 490.9446105957031, 1.0, 182.00782775878906, 415.895751953125, 1.0]",0
dataset/holo_v2/test_rim/images/IMG_1428_d3_14_02_2025_test_rim.jpg,"[350.5032958984375, 148.9586181640625, 1.0, 440.7708740234375, 668.8287353515625, 1.0, 142.2987060546875, 454.13995361328125, 1.0, 648.9754638671875, 363.64739990234375, 1.0, 271.9635009765625, 406.82513427734375, 1.0, 422.4530029296875, 379.21923828125, 1.0, 0.0, 0.0, 0.0]",[4],"[348.89178466796875, 149.0553741455078, 1.0, 440.677978515625, 668.6644897460938, 1.0, 141.32984924316406, 453.9413757324219, 1.0, 661.2777099609375, 349.70684814453125, 1.0, 423.98956298828125, 380.4560241699219, 1.0, 434.4198303222656, 541.4983520507812, 1.0, 272.7509765625, 408.5993347167969, 1.0]",3
dataset/holo_v2/test_rim/images/IMG_1418_d3_14_02_2025_test_rim.jpg,"[351.9145202636719, 155.22552490234375, 1.0, 440.64862060546875, 664.4609375, 1.0, 149.22305297851562, 454.189453125, 1.0, 643.340087890625, 365.49700927734375, 1.0, 393.9121398925781, 614.4915771484375, 1.0, 282.63201904296875, 321.127685546875, 1.0, 529.2088623046875, 305.29071044921875, 1.0]",[4],"[352.0408020019531, 156.12245178222656, 1.0, 440.8163146972656, 664.2857055664062, 1.0, 148.97959899902344, 454.5918273925781, 1.0, 656.1224365234375, 351.5306091308594, 1.0, 557.1428833007812, 287.2449035644531, 1.0, 308.16326904296875, 287.7550964355469, 1.0, 391.83673095703125, 610.2041015625, 1.0]",27
dataset/holo_v2/test_rim/images/IMG_1421_d3_14_02_2025_test_rim.jpg,"[352.3756103515625, 155.98687744140625, 1.0, 440.7413024902344, 664.840576171875, 1.0, 149.35476684570312, 454.57708740234375, 1.0, 643.76220703125, 366.2503662109375, 1.0, 442.58941650390625, 279.08819580078125, 1.0, 578.409912109375, 398.6123046875, 1.0, 285.6824951171875, 336.5238952636719, 1.0]",[4],"[352.0408020019531, 156.12245178222656, 1.0, 440.8163146972656, 664.2857055664062, 1.0, 148.97959899902344, 454.5918273925781, 1.0, 657.1428833007812, 352.551025390625, 1.0, 443.8775634765625, 280.61224365234375, 1.0, 285.71429443359375, 336.2244873046875, 1.0, 578.5714111328125, 397.9591979980469, 1.0]",0
dataset/holo_v2/test_rim/images/IMG_1426_d3_14_02_2025_test_rim.jpg,"[350.4290466308594, 149.13137817382812, 1.0, 440.778564453125, 669.0, 1.0, 142.2861328125, 454.1109619140625, 1.0, 648.9215087890625, 364.0203857421875, 1.0, 586.16455078125, 278.7518005371094, 1.0, 424.452392578125, 504.13604736328125, 1.0, 222.88929748535156, 293.9013671875, 1.0]",[4],"[348.89178466796875, 149.0553741455078, 1.0, 440.677978515625, 668.6644897460938, 1.0, 141.32984924316406, 453.9413757324219, 1.0, 661.2777099609375, 349.70684814453125, 1.0, 587.2229614257812, 278.3061828613281, 1.0, 425.5541076660156, 505.5374450683594, 1.0, 222.16427612304688, 293.4201965332031, 1.0]",0
