img_paths,preds,estimated,gt_xys,ASE
dataset/holo_v2/test_occlusion/images/IMG_1394_d3_14_02_2025_test_occlusion.jpg,"[331.22576904296875, 120.89627075195312, 1.0, 431.9225769042969, 691.4202880859375, 1.0, 122.98638916015625, 459.60357666015625, 1.0, 640.1619262695312, 352.71295166015625, 1.0, 660.7685546875, 295.376220703125, 1.0, 293.6930847167969, 283.56292724609375, 1.0, 148.48748779296875, 267.5167236328125, 1.0]",[4],"[330.37542724609375, 120.6825942993164, 1.0, 431.3993225097656, 692.4232177734375, 1.0, 122.86689758300781, 459.79522705078125, 1.0, 676.5870361328125, 326.5528869628906, 1.0, 147.44027709960938, 266.4846496582031, 1.0, 293.2423095703125, 284.505126953125, 1.0, 658.5665283203125, 293.78839111328125, 1.0]",26
dataset/holo_v2/test_occlusion/images/IMG_1377_d3_14_02_2025_test_occlusion.jpg,"[348.9227294921875, 102.89468383789062, 1.0, 461.1829833984375, 699.4398193359375, 1.0, 99.89411926269531, 450.11944580078125, 1.0, 701.278076171875, 339.8409423828125, 1.0, 567.55615234375, 262.94085693359375, 1.0, 581.9091796875, 264.9222412109375, 1.0, 0.0, 0.0, 0.0]",-1,"[348.0292053222656, 102.18978118896484, 1.0, 460.14599609375, 698.9780883789062, 1.0, 99.27007293701172, 450.80291748046875, 1.0, 700.7299194335938, 339.27008056640625, 1.0, 586.861328125, 251.0948944091797, 1.0, 580.4379272460938, 266.2773742675781, 1.0, 568.7590942382812, 263.9416198730469, 1.0]",4
dataset/holo_v2/test_occlusion/images/IMG_1390_d3_14_02_2025_test_occlusion.jpg,"[331.3397216796875, 122.71156311035156, 1.0, 431.28167724609375, 689.1040649414062, 1.0, 125.15763092041016, 459.03497314453125, 1.0, 674.7706298828125, 327.7677001953125, 1.0, 511.484130859375, 391.72479248046875, 1.0, 256.63299560546875, 406.22320556640625, 1.0, 347.2938232421875, 511.2453918457031, 1.0]",-1,"[331.1653137207031, 123.03523254394531, 1.0, 431.4363098144531, 689.972900390625, 1.0, 125.20325469970703, 459.0785827636719, 1.0, 674.7967529296875, 327.37127685546875, 1.0, 512.1951293945312, 392.41192626953125, 1.0, 257.45257568359375, 405.9620666503906, 1.0, 346.3414611816406, 511.1111145019531, 1.0]",0
dataset/holo_v2/test_occlusion/images/IMG_1383_d3_14_02_2025_test_occlusion.jpg,"[337.8282470703125, 115.40151977539062, 1.0, 446.9878234863281, 691.2855224609375, 1.0, 113.37024688720703, 456.2422180175781, 1.0, 686.6983642578125, 334.72674560546875, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",-1,"[337.22515869140625, 115.23881530761719, 1.0, 446.3987731933594, 691.4329223632812, 1.0, 113.41925811767578, 455.49658203125, 1.0, 686.5807495117188, 334.19256591796875, 1.0, 603.4874877929688, 437.3009948730469, 1.0, 613.1918334960938, 470.0530700683594, 1.0, 604.7005004882812, 489.4617004394531, 1.0]",30
dataset/holo_v2/test_occlusion/images/IMG_1378_d3_14_02_2025_test_occlusion.jpg,"[328.94403076171875, 88.726806640625, 1.0, 448.39459228515625, 725.8873901367188, 1.0, 90.00305938720703, 467.49871826171875, 1.0, 710.3436279296875, 329.38616943359375, 1.0, 287.66424560546875, 412.7896423339844, 1.0, 256.8145751953125, 390.86529541015625, 1.0, 0.0, 0.0, 0.0]",-1,"[328.6527404785156, 88.04553985595703, 1.0, 449.33587646484375, 725.61669921875, 1.0, 88.80455780029297, 468.3111877441406, 1.0, 709.6774291992188, 328.6527404785156, 1.0, 255.02845764160156, 391.6508483886719, 1.0, 239.8481903076172, 304.36431884765625, 1.0, 286.9070129394531, 412.14422607421875, 1.0]",27
dataset/holo_v2/test_occlusion/images/IMG_1384_d3_14_02_2025_test_occlusion.jpg,"[350.879150390625, 106.2301025390625, 1.0, 454.81768798828125, 696.3394775390625, 1.0, 103.27590942382812, 447.8658142089844, 1.0, 697.5101318359375, 344.634521484375, 1.0, 175.65087890625, 432.8717346191406, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",-1,"[350.3355712890625, 106.04026794433594, 1.0, 454.3624267578125, 697.3154296875, 1.0, 102.68456268310547, 448.3221435546875, 1.0, 697.3154296875, 344.2952880859375, 1.0, 159.73153686523438, 373.82550048828125, 1.0, 165.10067749023438, 397.3154296875, 1.0, 173.82550048828125, 430.87249755859375, 1.0]",22
dataset/holo_v2/test_occlusion/images/IMG_1380_d3_14_02_2025_test_occlusion.jpg,"[360.4145202636719, 109.21490478515625, 1.0, 470.23809814453125, 689.7453002929688, 1.0, 119.9647216796875, 448.7451171875, 1.0, 681.6461181640625, 353.22540283203125, 1.0, 399.1842956542969, 601.616943359375, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",-1,"[359.6946716308594, 108.0091552734375, 1.0, 470.22900390625, 690.7703857421875, 1.0, 119.08396911621094, 447.9023742675781, 1.0, 682.1373901367188, 353.3180847167969, 1.0, 498.32061767578125, 568.7261352539062, 1.0, 440.3053283691406, 598.0167846679688, 1.0, 401.8320617675781, 600.4576416015625, 1.0]",20
dataset/holo_v2/test_occlusion/images/IMG_1388_d3_14_02_2025_test_occlusion.jpg,"[331.87176513671875, 123.22087097167969, 1.0, 431.3887634277344, 688.8078002929688, 1.0, 125.74701690673828, 459.12884521484375, 1.0, 674.3428955078125, 327.8575744628906, 1.0, 380.3431091308594, 286.80389404296875, 1.0, 475.3946533203125, 464.3682556152344, 1.0, 280.4687805175781, 480.2248840332031, 1.0]",-1,"[331.03448486328125, 123.32656860351562, 1.0, 431.1020812988281, 689.1142578125, 1.0, 124.94928741455078, 459.2292175292969, 1.0, 673.9688720703125, 327.7890319824219, 1.0, 379.17510986328125, 286.68017578125, 1.0, 474.9154968261719, 464.09735107421875, 1.0, 281.8120422363281, 481.4063415527344, 1.0]",0
dataset/holo_v2/test_occlusion/images/IMG_1393_d3_14_02_2025_test_occlusion.jpg,"[331.06317138671875, 120.6932601928711, 1.0, 431.8040771484375, 691.5436401367188, 1.0, 123.02043914794922, 459.61749267578125, 1.0, 677.414794921875, 327.5550537109375, 1.0, 537.1010131835938, 147.66519165039062, 1.0, 359.807861328125, 126.55963897705078, 1.0, 230.0467071533203, 166.69528198242188, 1.0]",-1,"[330.37542724609375, 120.6825942993164, 1.0, 431.3993225097656, 692.4232177734375, 1.0, 122.86689758300781, 459.79522705078125, 1.0, 676.5870361328125, 326.5528869628906, 1.0, 228.8054656982422, 166.5529022216797, 1.0, 359.3174133300781, 127.2354965209961, 1.0, 536.7918090820312, 149.62457275390625, 1.0]",0
dataset/holo_v2/test_occlusion/images/IMG_1382_d3_14_02_2025_test_occlusion.jpg,"[335.7184143066406, 116.842041015625, 1.0, 435.33056640625, 693.906494140625, 1.0, 127.63658905029297, 457.4334411621094, 1.0, 672.4666748046875, 330.26751708984375, 1.0, 563.9071044921875, 272.46649169921875, 1.0, 527.9727172851562, 279.52178955078125, 1.0, 0.0, 0.0, 0.0]",-1,"[334.7962341308594, 116.61441802978516, 1.0, 435.1097106933594, 694.0438842773438, 1.0, 126.64576721191406, 457.05328369140625, 1.0, 672.727294921875, 330.40753173828125, 1.0, 561.1285400390625, 248.90281677246094, 1.0, 563.0093994140625, 272.7272644042969, 1.0, 540.4388427734375, 260.8150329589844, 1.0]",4
