img_paths,preds,estimated,gt_xys,ASE
dataset/holo_v2/test_zoom/images/IMG_1236_d3_13_02_2025_test_zoom.jpg,"[344.27166748046875, 111.14492797851562, 1.0, 451.55322265625, 693.4046630859375, 1.0, 110.53018188476562, 455.5274658203125, 1.0, 685.294677734375, 349.0220947265625, 1.0, 694.4535522460938, 357.03460693359375, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",[4],"[344.0273132324219, 111.3993148803711, 1.0, 451.0580139160156, 693.515380859375, 1.0, 110.30716705322266, 455.4266357421875, 1.0, 690.7849731445312, 344.0273132324219, 1.0, 696.2457275390625, 357.6791687011719, 1.0, 775.4266357421875, 412.832763671875, 1.0, 759.0443725585938, 368.0545959472656, 1.0]",0
dataset/holo_v2/test_zoom/images/IMG_1233_d3_13_02_2025_test_zoom.jpg,"[343.7193908691406, 111.98198699951172, 1.0, 450.62579345703125, 691.72705078125, 1.0, 110.90046691894531, 455.0663757324219, 1.0, 689.6961669921875, 343.8067321777344, 1.0, 362.7949523925781, 491.3155517578125, 1.0, 367.25067138671875, 612.3656616210938, 1.0, 0.0, 0.0, 0.0]",-1,"[344.255615234375, 112.57647705078125, 1.0, 450.305908203125, 691.7742919921875, 1.0, 109.85723876953125, 454.6567077636719, 1.0, 689.5989379882812, 343.16790771484375, 1.0, 362.20257568359375, 490.5506591796875, 1.0, 335.01019287109375, 568.86474609375, 1.0, 366.009521484375, 611.2848510742188, 1.0]",57
dataset/holo_v2/test_zoom/images/IMG_1224_d3_13_02_2025_test_zoom.jpg,"[343.8297119140625, 112.1175308227539, 1.0, 450.9690856933594, 692.4629516601562, 1.0, 111.0784912109375, 455.38720703125, 1.0, 690.1358032226562, 344.4356689453125, 1.0, 569.273681640625, 402.88372802734375, 1.0, 533.7438354492188, 394.8760986328125, 1.0, 520.0159912109375, 399.0032043457031, 1.0]",-1,"[343.6351318359375, 111.64057159423828, 1.0, 451.4635925292969, 693.2607421875, 1.0, 111.09598541259766, 455.27569580078125, 1.0, 690.5377807617188, 344.72430419921875, 1.0, 568.0054321289062, 402.9952392578125, 1.0, 534.240966796875, 394.2818298339844, 1.0, 519.537109375, 399.18310546875, 1.0]",0
dataset/holo_v2/test_zoom/images/IMG_1232_d3_13_02_2025_test_zoom.jpg,"[342.838623046875, 100.6568374633789, 1.0, 454.2463684082031, 703.37158203125, 1.0, 100.86186218261719, 457.2862243652344, 1.0, 702.8599243164062, 341.6222229003906, 1.0, 657.082763671875, 499.47296142578125, 1.0, 710.3184814453125, 479.24237060546875, 1.0, 0.0, 0.0, 0.0]",-1,"[342.53363037109375, 100.21231079101562, 1.0, 454.0693664550781, 703.7508544921875, 1.0, 100.21231079101562, 456.90020751953125, 1.0, 702.0523681640625, 341.4012756347656, 1.0, 677.70703125, 450.1061706542969, 1.0, 711.111083984375, 476.7162170410156, 1.0, 656.1925048828125, 497.66455078125, 1.0]",10
dataset/holo_v2/test_zoom/images/IMG_1222_d3_13_02_2025_test_zoom.jpg,"[344.44085693359375, 107.03213500976562, 1.0, 451.13983154296875, 696.044189453125, 1.0, 106.25305938720703, 453.2535400390625, 1.0, 693.2442626953125, 341.8374328613281, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",-1,"[343.6152648925781, 106.7993392944336, 1.0, 451.07794189453125, 696.1857299804688, 1.0, 106.135986328125, 453.0679931640625, 1.0, 693.20068359375, 341.6252136230469, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",0
dataset/holo_v2/test_zoom/images/IMG_1227_d3_13_02_2025_test_zoom.jpg,"[325.8258056640625, 100.35067749023438, 1.0, 436.911376953125, 703.2310791015625, 1.0, 83.55024719238281, 456.9081115722656, 1.0, 685.5328369140625, 341.50421142578125, 1.0, 123.407958984375, 398.77850341796875, 1.0, 202.94091796875, 569.9358520507812, 1.0, 83.12177276611328, 426.9434509277344, 1.0]",-1,"[325.3182373046875, 100.70721435546875, 1.0, 436.7751159667969, 703.253173828125, 1.0, 82.60254669189453, 456.0113220214844, 1.0, 685.7142944335938, 341.7255859375, 1.0, 202.5459747314453, 568.5997314453125, 1.0, 81.47100067138672, 425.4596862792969, 1.0, 123.33805084228516, 397.7369079589844, 1.0]",0
dataset/holo_v2/test_zoom/images/IMG_1231_d3_13_02_2025_test_zoom.jpg,"[342.26287841796875, 101.02008056640625, 1.0, 453.63092041015625, 703.6616821289062, 1.0, 99.68490600585938, 457.55560302734375, 1.0, 702.2769165039062, 341.8659362792969, 1.0, 139.68423461914062, 431.47320556640625, 1.0, 113.46638488769531, 514.2744140625, 1.0, 98.29522705078125, 362.55029296875, 1.0]",-1,"[342.53363037109375, 100.21231079101562, 1.0, 454.0693664550781, 703.7508544921875, 1.0, 100.21231079101562, 456.90020751953125, 1.0, 702.0523681640625, 341.4012756347656, 1.0, 100.77848815917969, 365.18048095703125, 1.0, 138.7119598388672, 430.2901611328125, 1.0, 113.2342529296875, 511.8188171386719, 1.0]",6
dataset/holo_v2/test_zoom/images/IMG_1228_d3_13_02_2025_test_zoom.jpg,"[343.68353271484375, 112.35212707519531, 1.0, 450.67034912109375, 691.7830200195312, 1.0, 111.14266204833984, 454.968994140625, 1.0, 689.5304565429688, 344.454345703125, 1.0, 482.43817138671875, 174.9251708984375, 1.0, 612.622802734375, 187.57620239257812, 1.0, 565.4545288085938, 164.59332275390625, 1.0]",-1,"[343.478271484375, 112.5, 1.0, 450.0, 690.7608642578125, 1.0, 110.86956787109375, 454.89129638671875, 1.0, 689.6738891601562, 344.5652160644531, 1.0, 611.95654296875, 184.78260803222656, 1.0, 565.2174072265625, 164.67391967773438, 1.0, 480.978271484375, 175.0, 1.0]",0
dataset/holo_v2/test_zoom/images/IMG_1226_d3_13_02_2025_test_zoom.jpg,"[343.1722412109375, 106.96896362304688, 1.0, 451.9229736328125, 697.0692138671875, 1.0, 105.92475891113281, 456.06231689453125, 1.0, 695.160888671875, 342.9103088378906, 1.0, 511.65850830078125, 493.728515625, 1.0, 351.0621337890625, 464.483642578125, 1.0, 0.0, 0.0, 0.0]",-1,"[342.936279296875, 106.3711929321289, 1.0, 451.5235595703125, 696.952880859375, 1.0, 105.81717681884766, 455.40167236328125, 1.0, 695.2908325195312, 342.936279296875, 1.0, 510.8033142089844, 493.0747985839844, 1.0, 353.4626159667969, 459.27978515625, 1.0, 349.03045654296875, 466.48199462890625, 1.0]",7
dataset/holo_v2/test_zoom/images/IMG_1230_d3_13_02_2025_test_zoom.jpg,"[342.9432067871094, 106.15826416015625, 1.0, 451.9878234863281, 697.5685424804688, 1.0, 105.05796813964844, 456.19488525390625, 1.0, 695.8128662109375, 342.6923828125, 1.0, 431.05084228515625, 452.393798828125, 1.0, 363.51239013671875, 336.03564453125, 1.0, 0.0, 0.0, 0.0]",-1,"[342.22222900390625, 105.55555725097656, 1.0, 451.6666564941406, 697.2222290039062, 1.0, 105.55555725097656, 455.5555419921875, 1.0, 696.111083984375, 342.22222900390625, 1.0, 363.8888854980469, 334.4444580078125, 1.0, 407.77777099609375, 378.3333435058594, 1.0, 430.5555419921875, 451.6666564941406, 1.0]",25
