Test Set Name,FPS,PCS,MASE
test_front3Hard,7.45,0.5238,5.1
test_occlusion,7.22,0.2727,10.73
test_v1,7.67,0.7313,5.63
test_occlusionAngles,7.38,0.43329999999999996,8.93
test_precision,7.27,0.6,7.25
test_fullBlueVsBlack,7.59,0.8039000000000001,4.76
test_easy1,7.5,0.9534999999999999,0.74
test_generalization,7.26,0.8332999999999999,1.08
test_rim,6.97,1.0,0.0
test_blueVsBlack3,7.24,0.36840000000000006,15.16
test_samsung,7.41,1.0,0.0
test_d2_renamed,7.78,0.6,7.14
test_diffDarts,7.34,0.84,1.68
Total,7.390769230769231,0.6892461538461538,5.246153846153846
