img_paths,preds,estimated,gt_xys,ASE
dataset/holo_v2/test_rim/images/IMG_1425_d3_14_02_2025_test_rim.jpg,"[349.4999694824219, 148.8846893310547, 1.0, 440.8211669921875, 669.1409912109375, 1.0, 141.71054077148438, 454.8526611328125, 1.0, 661.6116943359375, 349.6269226074219, 1.0, 338.6781005859375, 590.869140625, 1.0, 338.56500244140625, 263.694091796875, 1.0, 609.6654052734375, 396.0434265136719, 1.0]",-1,"[348.89178466796875, 149.0553741455078, 1.0, 440.677978515625, 668.6644897460938, 1.0, 141.32984924316406, 453.9413757324219, 1.0, 661.2777099609375, 349.70684814453125, 1.0, 610.1694946289062, 395.5700378417969, 1.0, 338.4615478515625, 591.009765625, 1.0, 338.4615478515625, 263.1921691894531, 1.0]",0
dataset/holo_v2/test_rim/images/IMG_1429_d3_14_02_2025_test_rim.jpg,"[349.5830078125, 149.02999877929688, 1.0, 440.72589111328125, 668.8648071289062, 1.0, 142.11669921875, 454.52178955078125, 1.0, 661.3242797851562, 349.29791259765625, 1.0, 330.25634765625, 573.157958984375, 1.0, 212.45790100097656, 526.9818115234375, 1.0, 217.10382080078125, 398.25970458984375, 1.0]",-1,"[348.89178466796875, 149.0553741455078, 1.0, 440.677978515625, 668.6644897460938, 1.0, 141.32984924316406, 453.9413757324219, 1.0, 661.2777099609375, 349.70684814453125, 1.0, 216.42764282226562, 397.65472412109375, 1.0, 212.2555389404297, 527.4266967773438, 1.0, 329.5958251953125, 573.2899169921875, 1.0]",0
dataset/holo_v2/test_rim/images/IMG_1422_d3_14_02_2025_test_rim.jpg,"[349.67852783203125, 148.940673828125, 1.0, 440.6241455078125, 668.9251098632812, 1.0, 141.86013793945312, 454.84246826171875, 1.0, 661.30810546875, 349.3830261230469, 1.0, 591.5264892578125, 534.4864501953125, 1.0, 169.56468200683594, 435.28314208984375, 1.0, 340.17901611328125, 187.77093505859375, 1.0]",-1,"[348.89178466796875, 149.0553741455078, 1.0, 440.677978515625, 668.6644897460938, 1.0, 141.32984924316406, 453.9413757324219, 1.0, 661.2777099609375, 349.70684814453125, 1.0, 340.02606201171875, 188.14332580566406, 1.0, 168.44850158691406, 435.17913818359375, 1.0, 591.39501953125, 534.72314453125, 1.0]",0
dataset/holo_v2/test_rim/images/IMG_1423_d3_14_02_2025_test_rim.jpg,"[349.63751220703125, 149.19656372070312, 1.0, 440.76947021484375, 669.0663452148438, 1.0, 141.97821044921875, 454.8653564453125, 1.0, 661.37109375, 349.33013916015625, 1.0, 274.02587890625, 248.92840576171875, 1.0, 598.581298828125, 344.9805908203125, 1.0, 205.7107391357422, 536.1239013671875, 1.0]",-1,"[348.89178466796875, 149.0553741455078, 1.0, 440.677978515625, 668.6644897460938, 1.0, 141.32984924316406, 453.9413757324219, 1.0, 661.2777099609375, 349.70684814453125, 1.0, 598.6962280273438, 345.01629638671875, 1.0, 273.2724914550781, 248.0781707763672, 1.0, 205.9973907470703, 536.28662109375, 1.0]",0
dataset/holo_v2/test_rim/images/IMG_1432_d3_14_02_2025_test_rim.jpg,"[346.1402587890625, 141.08326721191406, 1.0, 441.2396240234375, 679.962890625, 1.0, 130.59161376953125, 449.10064697265625, 1.0, 669.4141235351562, 348.691650390625, 1.0, 188.75338745117188, 476.799560546875, 1.0, 393.42071533203125, 406.7222900390625, 1.0, 524.73486328125, 226.9441680908203, 1.0]",-1,"[346.72076416015625, 141.81326293945312, 1.0, 441.92022705078125, 680.37890625, 1.0, 131.44015502929688, 457.37481689453125, 1.0, 669.1007690429688, 348.57916259765625, 1.0, 523.5970458984375, 226.79296875, 1.0, 392.69775390625, 406.4952697753906, 1.0, 188.7761993408203, 478.48443603515625, 1.0]",0
dataset/holo_v2/test_rim/images/IMG_1424_d3_14_02_2025_test_rim.jpg,"[349.62396240234375, 149.0846710205078, 1.0, 440.7219543457031, 668.94189453125, 1.0, 141.8673095703125, 454.839599609375, 1.0, 661.3035888671875, 349.2699890136719, 1.0, 182.28707885742188, 416.10943603515625, 1.0, 444.427734375, 205.08636474609375, 1.0, 465.69757080078125, 490.51470947265625, 1.0]",-1,"[348.89178466796875, 149.0553741455078, 1.0, 440.677978515625, 668.6644897460938, 1.0, 141.32984924316406, 453.9413757324219, 1.0, 661.2777099609375, 349.70684814453125, 1.0, 444.32855224609375, 205.34202575683594, 1.0, 465.1890563964844, 490.9446105957031, 1.0, 182.00782775878906, 415.895751953125, 1.0]",0
dataset/holo_v2/test_rim/images/IMG_1428_d3_14_02_2025_test_rim.jpg,"[349.590576171875, 148.97329711914062, 1.0, 440.70123291015625, 668.8531494140625, 1.0, 141.87979125976562, 454.8206787109375, 1.0, 661.3041381835938, 349.28607177734375, 1.0, 273.28350830078125, 408.24786376953125, 1.0, 432.6373291015625, 540.8670654296875, 1.0, 424.8497009277344, 380.52337646484375, 1.0]",-1,"[348.89178466796875, 149.0553741455078, 1.0, 440.677978515625, 668.6644897460938, 1.0, 141.32984924316406, 453.9413757324219, 1.0, 661.2777099609375, 349.70684814453125, 1.0, 423.98956298828125, 380.4560241699219, 1.0, 434.4198303222656, 541.4983520507812, 1.0, 272.7509765625, 408.5993347167969, 1.0]",0
dataset/holo_v2/test_rim/images/IMG_1418_d3_14_02_2025_test_rim.jpg,"[351.8851623535156, 155.9940643310547, 1.0, 441.0014343261719, 664.42919921875, 1.0, 148.8737030029297, 455.2405700683594, 1.0, 656.5691528320312, 352.57421875, 1.0, 392.1628112792969, 613.1837768554688, 1.0, 557.045166015625, 286.5707092285156, 1.0, 309.9769592285156, 287.33685302734375, 1.0]",-1,"[352.0408020019531, 156.12245178222656, 1.0, 440.8163146972656, 664.2857055664062, 1.0, 148.97959899902344, 454.5918273925781, 1.0, 656.1224365234375, 351.5306091308594, 1.0, 557.1428833007812, 287.2449035644531, 1.0, 308.16326904296875, 287.7550964355469, 1.0, 391.83673095703125, 610.2041015625, 1.0]",0
dataset/holo_v2/test_rim/images/IMG_1421_d3_14_02_2025_test_rim.jpg,"[352.12139892578125, 156.3354034423828, 1.0, 441.3427734375, 664.9110107421875, 1.0, 149.03115844726562, 455.623779296875, 1.0, 656.813232421875, 352.9266357421875, 1.0, 286.1811828613281, 336.870361328125, 1.0, 442.8214111328125, 278.6309509277344, 1.0, 579.5284423828125, 398.12725830078125, 1.0]",-1,"[352.0408020019531, 156.12245178222656, 1.0, 440.8163146972656, 664.2857055664062, 1.0, 148.97959899902344, 454.5918273925781, 1.0, 657.1428833007812, 352.551025390625, 1.0, 443.8775634765625, 280.61224365234375, 1.0, 285.71429443359375, 336.2244873046875, 1.0, 578.5714111328125, 397.9591979980469, 1.0]",0
dataset/holo_v2/test_rim/images/IMG_1426_d3_14_02_2025_test_rim.jpg,"[349.5596618652344, 149.16732788085938, 1.0, 440.75982666015625, 669.0201416015625, 1.0, 141.9136199951172, 454.83624267578125, 1.0, 661.2938232421875, 349.35601806640625, 1.0, 586.5775146484375, 278.7073669433594, 1.0, 425.49932861328125, 504.82208251953125, 1.0, 222.62399291992188, 293.8434753417969, 1.0]",-1,"[348.89178466796875, 149.0553741455078, 1.0, 440.677978515625, 668.6644897460938, 1.0, 141.32984924316406, 453.9413757324219, 1.0, 661.2777099609375, 349.70684814453125, 1.0, 587.2229614257812, 278.3061828613281, 1.0, 425.5541076660156, 505.5374450683594, 1.0, 222.16427612304688, 293.4201965332031, 1.0]",0
