img_paths,preds,estimated,gt_xys,ASE
dataset/holo_v2/test_occlusionAngles/images/IMG_1237_d3_14_02_2025_test_occlusionAngles.jpg,"[347.065185546875, 111.29727172851562, 1.0, 454.5713195800781, 694.620849609375, 1.0, 108.82941436767578, 456.12078857421875, 1.0, 694.1331176757812, 346.7767333984375, 1.0, 407.36370849609375, 479.3807067871094, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",-1,"[346.5470886230469, 110.3942642211914, 1.0, 454.17041015625, 694.6236572265625, 1.0, 109.05829620361328, 455.1971435546875, 1.0, 693.8116455078125, 346.236572265625, 1.0, 375.24664306640625, 334.76702880859375, 1.0, 391.0314025878906, 387.0967712402344, 1.0, 406.8161315917969, 478.8530578613281, 1.0]",30
dataset/holo_v2/test_occlusionAngles/images/IMG_1248_d3_14_02_2025_test_occlusionAngles.jpg,"[335.2142333984375, 122.71821594238281, 1.0, 437.009765625, 689.5596923828125, 1.0, 131.44500732421875, 470.93768310546875, 1.0, 669.3206176757812, 318.12969970703125, 1.0, 275.50750732421875, 161.0289306640625, 1.0, 229.10597229003906, 227.64617919921875, 1.0, 0.0, 0.0, 0.0]",-1,"[335.4440002441406, 122.31660461425781, 1.0, 436.7567443847656, 689.4208374023438, 1.0, 131.5830078125, 470.73358154296875, 1.0, 669.0347290039062, 318.146728515625, 1.0, 275.521240234375, 161.85328674316406, 1.0, 223.6293487548828, 229.80694580078125, 1.0, 235.98455810546875, 229.18919372558594, 1.0]",12
dataset/holo_v2/test_occlusionAngles/images/IMG_1258_d3_14_02_2025_test_occlusionAngles.jpg,"[339.62213134765625, 117.90435791015625, 1.0, 433.7733154296875, 693.6161499023438, 1.0, 136.28396606445312, 460.1669616699219, 1.0, 665.7774658203125, 335.0526428222656, 1.0, 577.0523681640625, 545.3084716796875, 1.0, 605.8304443359375, 548.2229614257812, 1.0, 0.0, 0.0, 0.0]",-1,"[339.6512451171875, 117.05838012695312, 1.0, 433.05535888671875, 692.6459350585938, 1.0, 136.46702575683594, 459.7422180175781, 1.0, 665.3525390625, 334.7991027832031, 1.0, 559.8180541992188, 495.52691650390625, 1.0, 604.7005004882812, 547.6876220703125, 1.0, 576.8005981445312, 544.655029296875, 1.0]",15
dataset/holo_v2/test_occlusionAngles/images/IMG_1244_d3_14_02_2025_test_occlusionAngles.jpg,"[339.2938232421875, 105.43704223632812, 1.0, 430.2235107421875, 706.1016845703125, 1.0, 94.14312744140625, 472.7547302246094, 1.0, 675.3742065429688, 338.7840270996094, 1.0, 232.13990783691406, 518.3919677734375, 1.0, 245.1051025390625, 552.2860107421875, 1.0, 273.23529052734375, 542.380615234375, 1.0]",[3],"[339.4856262207031, 104.68986511230469, 1.0, 430.2571716308594, 706.807861328125, 1.0, 127.6853256225586, 454.4629211425781, 1.0, 675.3403930664062, 338.8804931640625, 1.0, 232.37518310546875, 517.3978881835938, 1.0, 272.9198303222656, 539.1830444335938, 1.0, 244.47805786132812, 551.8910522460938, 1.0]",18
dataset/holo_v2/test_occlusionAngles/images/IMG_1257_d3_14_02_2025_test_occlusionAngles.jpg,"[340.33514404296875, 85.11538696289062, 1.0, 463.3471984863281, 725.3720703125, 1.0, 80.16499328613281, 465.220947265625, 1.0, 723.0909423828125, 339.16632080078125, 1.0, 657.7642211914062, 562.960205078125, 1.0, 626.9638671875, 561.0625, 1.0, 608.9283447265625, 511.24017333984375, 1.0]",-1,"[339.530517578125, 84.13145446777344, 1.0, 462.7229919433594, 724.1314697265625, 1.0, 78.87323760986328, 464.225341796875, 1.0, 723.3803100585938, 338.77935791015625, 1.0, 607.6995239257812, 511.5492858886719, 1.0, 627.2300415039062, 561.1267700195312, 1.0, 658.7793579101562, 562.6290893554688, 1.0]",0
dataset/holo_v2/test_occlusionAngles/images/IMG_1262_d3_14_02_2025_test_occlusionAngles.jpg,"[369.26995849609375, 109.26774597167969, 1.0, 471.3775634765625, 687.9202270507812, 1.0, 138.80572509765625, 438.30120849609375, 1.0, 662.450439453125, 364.6820068359375, 1.0, 307.05780029296875, 466.635498046875, 1.0, 268.5315856933594, 453.37451171875, 1.0, 0.0, 0.0, 0.0]",-1,"[369.2729797363281, 108.71653747558594, 1.0, 471.3305969238281, 687.43994140625, 1.0, 138.82029724121094, 437.6115417480469, 1.0, 662.277099609375, 364.58477783203125, 1.0, 305.6241455078125, 455.73095703125, 1.0, 306.1728515625, 466.7124328613281, 1.0, 267.2153625488281, 454.083740234375, 1.0]",8
dataset/holo_v2/test_occlusionAngles/images/IMG_1261_d3_14_02_2025_test_occlusionAngles.jpg,"[336.3641662597656, 117.4642105102539, 1.0, 434.30889892578125, 694.1539306640625, 1.0, 132.86509704589844, 466.940673828125, 1.0, 668.3616333007812, 323.592041015625, 1.0, 276.45086669921875, 478.0459289550781, 1.0, 241.40289306640625, 469.0130920410156, 1.0, 0.0, 0.0, 0.0]",-1,"[336.53985595703125, 116.66666412353516, 1.0, 434.7451477050781, 694.8275756835938, 1.0, 133.23760986328125, 466.6666564941406, 1.0, 668.4852905273438, 323.563232421875, 1.0, 274.51544189453125, 465.5172424316406, 1.0, 240.63172912597656, 468.96551513671875, 1.0, 276.8126220703125, 478.1609191894531, 1.0]",8
dataset/holo_v2/test_occlusionAngles/images/IMG_1247_d3_14_02_2025_test_occlusionAngles.jpg,"[345.74456787109375, 110.2064208984375, 1.0, 457.9477233886719, 693.7498779296875, 1.0, 102.65449523925781, 452.6291198730469, 1.0, 697.9508056640625, 339.41290283203125, 1.0, 214.3531494140625, 205.98941040039062, 1.0, 230.91583251953125, 203.68270874023438, 1.0, 228.2484130859375, 205.27069091796875, 1.0]",-1,"[345.47119140625, 110.52149963378906, 1.0, 458.1884765625, 693.8700561523438, 1.0, 103.20219421386719, 452.3330383300781, 1.0, 698.2616577148438, 339.61572265625, 1.0, 277.4016418457031, 141.2625732421875, 1.0, 229.826171875, 202.01280212402344, 1.0, 215.18756103515625, 207.13632202148438, 1.0]",2
dataset/holo_v2/test_occlusionAngles/images/IMG_1254_d3_14_02_2025_test_occlusionAngles.jpg,"[347.15057373046875, 115.80867004394531, 1.0, 456.02972412109375, 688.8082885742188, 1.0, 113.08485412597656, 456.25555419921875, 1.0, 690.2368774414062, 344.6327209472656, 1.0, 454.4999694824219, 530.9552001953125, 1.0, 406.5209655761719, 561.7344360351562, 1.0, 0.0, 0.0, 0.0]",-1,"[347.2247619628906, 115.11840057373047, 1.0, 456.4149169921875, 688.5245971679688, 1.0, 112.82984161376953, 454.6448059082031, 1.0, 690.0819091796875, 343.89801025390625, 1.0, 457.1428527832031, 529.6903686523438, 1.0, 454.95904541015625, 531.1475219726562, 1.0, 406.18743896484375, 561.7486572265625, 1.0]",17
dataset/holo_v2/test_occlusionAngles/images/IMG_1252_d3_14_02_2025_test_occlusionAngles.jpg,"[363.5799255371094, 102.89593505859375, 1.0, 472.47442626953125, 694.3951416015625, 1.0, 129.69195556640625, 448.3959655761719, 1.0, 672.258544921875, 354.89739990234375, 1.0, 360.8353576660156, 447.4666442871094, 1.0, 372.6739196777344, 324.6011962890625, 1.0, 355.675048828125, 474.3001403808594, 1.0]",-1,"[363.4866027832031, 102.1276626586914, 1.0, 472.2031555175781, 694.577880859375, 1.0, 129.03225708007812, 447.4948425292969, 1.0, 672.06591796875, 355.2505187988281, 1.0, 370.07550048828125, 326.1496276855469, 1.0, 360.1921691894531, 447.4948425292969, 1.0, 353.6033020019531, 476.5957336425781, 1.0]",0
dataset/holo_v2/test_occlusionAngles/images/IMG_1241_d3_14_02_2025_test_occlusionAngles.jpg,"[347.6457824707031, 115.18573760986328, 1.0, 453.8759765625, 690.1749267578125, 1.0, 113.44853210449219, 455.799560546875, 1.0, 690.2130126953125, 347.999755859375, 1.0, 462.302001953125, 321.4245300292969, 1.0, 571.43017578125, 376.369384765625, 1.0, 512.9583740234375, 312.47064208984375, 1.0]",-1,"[348.0426940917969, 114.59074401855469, 1.0, 454.092529296875, 689.6796875, 1.0, 113.8790054321289, 455.5160217285156, 1.0, 690.3914794921875, 347.3309631347656, 1.0, 462.6334533691406, 320.9964294433594, 1.0, 511.7437744140625, 311.03204345703125, 1.0, 570.8184814453125, 377.2242126464844, 1.0]",0
