img_paths,preds,estimated,gt_xys,ASE
dataset/holo_v2/test_blueVsBlack3/images/IMG_1182_d3_13_02_2025_test_blueVsBlack3.jpg,"[327.34375, 102.18925476074219, 1.0, 434.3248291015625, 710.689453125, 1.0, 109.11260223388672, 459.1277770996094, 1.0, 691.2360229492188, 332.1046142578125, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",-1,"[328.5618591308594, 101.60427856445312, 1.0, 434.5150451660156, 710.160400390625, 1.0, 109.16387939453125, 458.28875732421875, 1.0, 691.9063720703125, 331.01605224609375, 1.0, 374.5819396972656, 267.3796691894531, 1.0, 374.5819396972656, 288.7700500488281, 1.0, 367.62542724609375, 306.9518737792969, 1.0]",60
dataset/holo_v2/test_blueVsBlack3/images/IMG_1191_d3_13_02_2025_test_blueVsBlack3.jpg,"[329.65716552734375, 113.39904022216797, 1.0, 433.2071533203125, 697.8809814453125, 1.0, 120.33229064941406, 456.6107177734375, 1.0, 679.830078125, 334.3416748046875, 1.0, 524.91943359375, 216.7890167236328, 1.0, 469.98199462890625, 242.66390991210938, 1.0, 0.0, 0.0, 0.0]",-1,"[329.56298828125, 112.59639739990234, 1.0, 432.9048767089844, 698.2005004882812, 1.0, 120.30848693847656, 455.5269775390625, 1.0, 679.6915283203125, 333.67608642578125, 1.0, 526.4781494140625, 217.480712890625, 1.0, 458.61181640625, 218.50900268554688, 1.0, 469.9228820800781, 242.67352294921875, 1.0]",1
dataset/holo_v2/test_blueVsBlack3/images/IMG_1181_d3_13_02_2025_test_blueVsBlack3.jpg,"[365.92059326171875, 79.2908935546875, 1.0, 434.48870849609375, 709.9453125, 1.0, 109.12643432617188, 458.092041015625, 1.0, 691.2828369140625, 331.1441650390625, 1.0, 419.9495544433594, 201.9530029296875, 1.0, 376.80682373046875, 220.14198303222656, 1.0, 481.8416748046875, 38.0059814453125, 1.0]",[1],"[328.5618591308594, 101.60427856445312, 1.0, 434.5150451660156, 710.160400390625, 1.0, 109.16387939453125, 458.28875732421875, 1.0, 691.9063720703125, 331.01605224609375, 1.0, 408.2943115234375, 186.09625244140625, 1.0, 419.5317687988281, 201.60427856445312, 1.0, 376.722412109375, 219.2513427734375, 1.0]",3
dataset/holo_v2/test_blueVsBlack3/images/IMG_1192_d3_13_02_2025_test_blueVsBlack3.jpg,"[327.73077392578125, 103.88279724121094, 1.0, 434.45733642578125, 709.6307373046875, 1.0, 110.92669677734375, 459.32037353515625, 1.0, 689.87841796875, 332.84954833984375, 1.0, 463.9494323730469, 283.36126708984375, 1.0, 501.2214660644531, 190.5078125, 1.0, 437.36553955078125, 230.72335815429688, 1.0]",-1,"[327.1276550292969, 104.25531768798828, 1.0, 434.574462890625, 710.1063842773438, 1.0, 110.63829803466797, 459.04254150390625, 1.0, 689.8936157226562, 331.9148864746094, 1.0, 505.85107421875, 197.34042358398438, 1.0, 437.2340393066406, 229.2553253173828, 1.0, 463.82977294921875, 282.4468078613281, 1.0]",0
dataset/holo_v2/test_blueVsBlack3/images/IMG_1184_d3_13_02_2025_test_blueVsBlack3.jpg,"[329.56964111328125, 113.3876953125, 1.0, 433.1821594238281, 698.68408203125, 1.0, 120.06051635742188, 456.8720703125, 1.0, 679.9033813476562, 334.4257507324219, 1.0, 375.0255126953125, 229.17047119140625, 1.0, 316.8177185058594, 266.9819030761719, 1.0, 233.31454467773438, 200.92477416992188, 1.0]",-1,"[329.26043701171875, 112.66880798339844, 1.0, 432.6688232421875, 698.1350708007812, 1.0, 119.3569107055664, 456.33441162109375, 1.0, 680.1286010742188, 333.89068603515625, 1.0, 314.3408508300781, 265.980712890625, 1.0, 377.6205749511719, 229.9678497314453, 1.0, 379.16400146484375, 321.54339599609375, 1.0]",32
dataset/holo_v2/test_blueVsBlack3/images/IMG_1175_d3_13_02_2025_test_blueVsBlack3.jpg,"[366.5379638671875, 87.31048583984375, 1.0, 433.90972900390625, 702.5557861328125, 1.0, 116.28741455078125, 457.17462158203125, 1.0, 684.1602783203125, 332.691650390625, 1.0, 375.405029296875, 291.2010498046875, 1.0, 352.02130126953125, 355.98974609375, 1.0, 378.46856689453125, 266.5447998046875, 1.0]",[1],"[328.9817199707031, 107.1195297241211, 1.0, 433.94256591796875, 703.3311767578125, 1.0, 116.97128295898438, 457.2174987792969, 1.0, 684.0731201171875, 333.37689208984375, 1.0, 378.06787109375, 269.627685546875, 1.0, 376.5013122558594, 291.0516052246094, 1.0, 351.9582214355469, 354.27825927734375, 1.0]",33
dataset/holo_v2/test_blueVsBlack3/images/IMG_1187_d3_13_02_2025_test_blueVsBlack3.jpg,"[330.86309814453125, 116.69718170166016, 1.0, 433.3495178222656, 695.2687377929688, 1.0, 123.78771209716797, 456.46148681640625, 1.0, 676.8349609375, 334.986572265625, 1.0, 517.5498046875, 425.3984069824219, 1.0, 450.2405090332031, 281.3961486816406, 1.0, 435.10546875, 274.06689453125, 1.0]",-1,"[330.3684997558594, 116.4653549194336, 1.0, 432.5285949707031, 695.7406005859375, 1.0, 123.50698852539062, 455.68975830078125, 1.0, 677.0012817382812, 334.64715576171875, 1.0, 435.06988525390625, 273.6172790527344, 1.0, 453.3672180175781, 283.7889404296875, 1.0, 518.9326782226562, 426.7005615234375, 1.0]",0
dataset/holo_v2/test_blueVsBlack3/images/IMG_1179_d3_13_02_2025_test_blueVsBlack3.jpg,"[331.25738525390625, 118.55271911621094, 1.0, 432.7694091796875, 692.883544921875, 1.0, 125.75546264648438, 455.30377197265625, 1.0, 674.7537841796875, 335.1162109375, 1.0, 533.20703125, 248.10696411132812, 1.0, 487.1322021484375, 316.7521667480469, 1.0, 472.1439208984375, 255.85504150390625, 1.0]",-1,"[330.599365234375, 118.61198425292969, 1.0, 432.05047607421875, 692.996826171875, 1.0, 124.1640396118164, 455.26812744140625, 1.0, 674.8264770507812, 335.6466979980469, 1.0, 471.9242858886719, 254.88958740234375, 1.0, 532.996826171875, 247.82334899902344, 1.0, 486.5615234375, 316.4668884277344, 1.0]",36
dataset/holo_v2/test_blueVsBlack3/images/IMG_1188_d3_13_02_2025_test_blueVsBlack3.jpg,"[330.6895751953125, 116.8350830078125, 1.0, 433.3770446777344, 695.209228515625, 1.0, 123.81976318359375, 456.4306640625, 1.0, 676.78125, 335.02301025390625, 1.0, 426.4841003417969, 254.56289672851562, 1.0, 386.80279541015625, 231.24554443359375, 1.0, 0.0, 0.0, 0.0]",-1,"[330.3684997558594, 116.4653549194336, 1.0, 432.5285949707031, 695.7406005859375, 1.0, 123.50698852539062, 455.68975830078125, 1.0, 677.0012817382812, 334.64715576171875, 1.0, 387.8017883300781, 230.38778686523438, 1.0, 426.937744140625, 253.2740020751953, 1.0, 337.99237060546875, 249.20533752441406, 1.0]",5
dataset/holo_v2/test_blueVsBlack3/images/IMG_1176_d3_13_02_2025_test_blueVsBlack3.jpg,"[329.03558349609375, 108.29757690429688, 1.0, 433.9697265625, 702.7681884765625, 1.0, 116.24990844726562, 457.3739013671875, 1.0, 684.43408203125, 332.8413391113281, 1.0, 381.96484375, 207.39820861816406, 1.0, 418.5687255859375, 241.33926391601562, 1.0, 0.0, 0.0, 0.0]",-1,"[328.9817199707031, 107.1195297241211, 1.0, 433.94256591796875, 703.3311767578125, 1.0, 116.97128295898438, 457.2174987792969, 1.0, 684.0731201171875, 333.37689208984375, 1.0, 383.81201171875, 209.0137176513672, 1.0, 418.2767639160156, 240.8883056640625, 1.0, 389.033935546875, 287.39385986328125, 1.0]",60
dataset/holo_v2/test_blueVsBlack3/images/IMG_1190_d3_13_02_2025_test_blueVsBlack3.jpg,"[329.6150817871094, 113.2870101928711, 1.0, 433.18145751953125, 697.8409423828125, 1.0, 120.37803649902344, 456.5609130859375, 1.0, 679.7394409179688, 334.2698974609375, 1.0, 331.5215148925781, 266.1257629394531, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",-1,"[329.56298828125, 112.59639739990234, 1.0, 432.9048767089844, 698.2005004882812, 1.0, 120.30848693847656, 455.5269775390625, 1.0, 679.6915283203125, 333.67608642578125, 1.0, 467.3521728515625, 268.89459228515625, 1.0, 341.9023132324219, 253.47044372558594, 1.0, 330.59124755859375, 265.2956237792969, 1.0]",23
dataset/holo_v2/test_blueVsBlack3/images/IMG_1183_d3_13_02_2025_test_blueVsBlack3.jpg,"[327.39837646484375, 101.53474426269531, 1.0, 435.2154846191406, 710.0958251953125, 1.0, 109.87744140625, 458.3861083984375, 1.0, 691.8135986328125, 331.2804870605469, 1.0, 366.949462890625, 235.42083740234375, 1.0, 525.3310546875, 175.42184448242188, 1.0, 478.2196044921875, 280.8147277832031, 1.0]",-1,"[328.5618591308594, 101.60427856445312, 1.0, 434.5150451660156, 710.160400390625, 1.0, 109.16387939453125, 458.28875732421875, 1.0, 691.9063720703125, 331.01605224609375, 1.0, 525.4849243164062, 175.40106201171875, 1.0, 477.32440185546875, 281.81817626953125, 1.0, 370.3009948730469, 238.50267028808594, 1.0]",0
dataset/holo_v2/test_blueVsBlack3/images/IMG_1193_d3_13_02_2025_test_blueVsBlack3.jpg,"[327.9208984375, 103.80084228515625, 1.0, 434.9350891113281, 709.527587890625, 1.0, 111.49928283691406, 458.923095703125, 1.0, 690.4096069335938, 332.474365234375, 1.0, 169.89492797851562, 584.0919189453125, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",-1,"[327.1276550292969, 104.25531768798828, 1.0, 434.574462890625, 710.1063842773438, 1.0, 110.63829803466797, 459.04254150390625, 1.0, 689.8936157226562, 331.9148864746094, 1.0, 170.2127685546875, 583.5106201171875, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",0
dataset/holo_v2/test_blueVsBlack3/images/IMG_1180_d3_13_02_2025_test_blueVsBlack3.jpg,"[331.3116760253906, 118.481689453125, 1.0, 432.82403564453125, 692.893798828125, 1.0, 125.85547637939453, 455.18365478515625, 1.0, 674.8069458007812, 335.1154479980469, 1.0, 402.042724609375, 286.5247802734375, 1.0, 359.80059814453125, 399.49951171875, 1.0, 351.20733642578125, 257.4318542480469, 1.0]",-1,"[330.599365234375, 118.61198425292969, 1.0, 432.05047607421875, 692.996826171875, 1.0, 124.1640396118164, 455.26812744140625, 1.0, 674.8264770507812, 335.6466979980469, 1.0, 434.5741271972656, 249.33753967285156, 1.0, 401.7665710449219, 286.1829528808594, 1.0, 358.8643493652344, 397.2239685058594, 1.0]",4
dataset/holo_v2/test_blueVsBlack3/images/IMG_1185_d3_13_02_2025_test_blueVsBlack3.jpg,"[329.14080810546875, 113.03422546386719, 1.0, 432.8360900878906, 698.017578125, 1.0, 119.851806640625, 456.4564208984375, 1.0, 679.3607788085938, 334.0802001953125, 1.0, 466.767333984375, 175.07040405273438, 1.0, 381.9751892089844, 259.6612548828125, 1.0, 444.6478271484375, 251.00595092773438, 1.0]",-1,"[329.26043701171875, 112.66880798339844, 1.0, 432.6688232421875, 698.1350708007812, 1.0, 119.3569107055664, 456.33441162109375, 1.0, 680.1286010742188, 333.89068603515625, 1.0, 467.1382751464844, 175.94854736328125, 1.0, 444.5016174316406, 252.09002685546875, 1.0, 383.2797546386719, 260.321533203125, 1.0]",0
dataset/holo_v2/test_blueVsBlack3/images/IMG_1178_d3_13_02_2025_test_blueVsBlack3.jpg,"[322.9835205078125, 100.31025695800781, 1.0, 432.3857116699219, 692.8262939453125, 1.0, 125.3584213256836, 455.25177001953125, 1.0, 674.4395751953125, 335.1042785644531, 1.0, 428.3348388671875, 140.5504150390625, 1.0, 416.5030517578125, 163.11474609375, 1.0, 412.78094482421875, 162.71969604492188, 1.0]",-1,"[330.599365234375, 118.61198425292969, 1.0, 432.05047607421875, 692.996826171875, 1.0, 124.1640396118164, 455.26812744140625, 1.0, 674.8264770507812, 335.6466979980469, 1.0, 392.1766662597656, 155.45741271972656, 1.0, 416.90850830078125, 164.03785705566406, 1.0, 429.5268249511719, 140.31546020507812, 1.0]",19
dataset/holo_v2/test_blueVsBlack3/images/IMG_1186_d3_13_02_2025_test_blueVsBlack3.jpg,"[329.5456848144531, 112.89059448242188, 1.0, 433.1163330078125, 698.239990234375, 1.0, 120.10917663574219, 456.38958740234375, 1.0, 679.8701171875, 334.16912841796875, 1.0, 237.60513305664062, 122.8990249633789, 1.0, 381.45269775390625, 367.233154296875, 1.0, 0.0, 0.0, 0.0]",-1,"[329.26043701171875, 112.66880798339844, 1.0, 432.6688232421875, 698.1350708007812, 1.0, 119.3569107055664, 456.33441162109375, 1.0, 680.1286010742188, 333.89068603515625, 1.0, 236.65594482421875, 122.95819854736328, 1.0, 380.19293212890625, 365.2733154296875, 1.0, 310.73956298828125, 310.2250671386719, 1.0]",12
dataset/holo_v2/test_blueVsBlack3/images/IMG_1177_d3_13_02_2025_test_blueVsBlack3.jpg,"[330.86224365234375, 118.7702407836914, 1.0, 432.3413391113281, 693.0177612304688, 1.0, 125.34062194824219, 455.57098388671875, 1.0, 674.423095703125, 335.26983642578125, 1.0, 461.8345642089844, 366.47760009765625, 1.0, 296.2498779296875, 243.65359497070312, 1.0, 0.0, 0.0, 0.0]",-1,"[330.599365234375, 118.61198425292969, 1.0, 432.05047607421875, 692.996826171875, 1.0, 124.1640396118164, 455.26812744140625, 1.0, 674.8264770507812, 335.6466979980469, 1.0, 462.3343811035156, 366.9400634765625, 1.0, 296.277587890625, 242.77603149414062, 1.0, 206.43533325195312, 172.1135711669922, 1.0]",0
dataset/holo_v2/test_blueVsBlack3/images/IMG_1189_d3_13_02_2025_test_blueVsBlack3.jpg,"[329.60858154296875, 116.75968933105469, 1.0, 432.68988037109375, 694.5563354492188, 1.0, 123.4439926147461, 455.359130859375, 1.0, 676.4722290039062, 334.3353271484375, 1.0, 424.6762390136719, 269.93341064453125, 1.0, 422.18487548828125, 228.8502197265625, 1.0, 487.7183532714844, 175.42881774902344, 1.0]",-1,"[330.3684997558594, 116.4653549194336, 1.0, 432.5285949707031, 695.7406005859375, 1.0, 123.50698852539062, 455.68975830078125, 1.0, 677.0012817382812, 334.64715576171875, 1.0, 489.45361328125, 176.4780731201172, 1.0, 422.8716735839844, 229.87921142578125, 1.0, 424.3964538574219, 269.54864501953125, 1.0]",0
# FPS: 6.60
# PCS: 36.84%
# MASE: 15.16
