img_paths,preds,estimated,gt_xys,ASE
dataset/any_v2/test_samsung/images/IMG_1374_d3_13_02_2025_test_samsung.jpg,"[341.968017578125, 118.6585693359375, 1.0, 434.9185791015625, 691.0029907226562, 1.0, 120.83544921875, 458.0323486328125, 1.0, 680.7294921875, 343.39532470703125, 1.0, 319.7581787109375, 189.48001098632812, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",-1,"[341.1411437988281, 117.71772003173828, 1.0, 434.2342224121094, 690.090087890625, 1.0, 120.1201171875, 457.65765380859375, 1.0, 680.48046875, 342.94293212890625, 1.0, 319.51953125, 189.789794921875, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",0
dataset/any_v2/test_samsung/images/IMG_1367_d3_13_02_2025_test_samsung.jpg,"[338.53338623046875, 110.64073181152344, 1.0, 434.1580810546875, 698.0810546875, 1.0, 112.94099426269531, 459.5791015625, 1.0, 688.666259765625, 339.6012268066406, 1.0, 321.0919189453125, 622.2074584960938, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",-1,"[338.72210693359375, 110.85449981689453, 1.0, 434.1801452636719, 697.7675170898438, 1.0, 112.70207977294922, 459.4303283691406, 1.0, 689.1455078125, 339.33795166015625, 1.0, 320.246337890625, 622.0169067382812, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",0
dataset/any_v2/test_samsung/images/IMG_1361_d3_13_02_2025_test_samsung.jpg,"[338.861328125, 110.75460815429688, 1.0, 434.2660217285156, 697.9044189453125, 1.0, 113.39457702636719, 459.625, 1.0, 688.7691650390625, 339.76129150390625, 1.0, 617.5966796875, 400.847412109375, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",-1,"[338.72210693359375, 110.85449981689453, 1.0, 434.1801452636719, 697.7675170898438, 1.0, 112.70207977294922, 459.4303283691406, 1.0, 689.1455078125, 339.33795166015625, 1.0, 617.7059326171875, 401.5396423339844, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",0
dataset/any_v2/test_samsung/images/IMG_1372_d3_13_02_2025_test_samsung.jpg,"[341.25067138671875, 118.46307373046875, 1.0, 434.68206787109375, 690.7738037109375, 1.0, 120.51832580566406, 457.85711669921875, 1.0, 680.408447265625, 342.8550720214844, 1.0, 216.92172241210938, 280.7579345703125, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",-1,"[341.1411437988281, 117.71772003173828, 1.0, 434.2342224121094, 690.090087890625, 1.0, 120.1201171875, 457.65765380859375, 1.0, 680.48046875, 342.94293212890625, 1.0, 216.21621704101562, 280.48046875, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",0
dataset/any_v2/test_samsung/images/IMG_1356_d3_13_02_2025_test_samsung.jpg,"[336.37176513671875, 109.87689208984375, 1.0, 434.2159423828125, 698.17529296875, 1.0, 112.65672302246094, 459.691650390625, 1.0, 689.1148681640625, 339.7588806152344, 1.0, 387.05267333984375, 174.4345245361328, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",-1,"[339.50616455078125, 110.49382781982422, 1.0, 433.95062255859375, 698.7654418945312, 1.0, 111.7283935546875, 459.2592468261719, 1.0, 688.888916015625, 339.50616455078125, 1.0, 386.41973876953125, 175.3086395263672, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",0
dataset/any_v2/test_samsung/images/IMG_1373_d3_13_02_2025_test_samsung.jpg,"[342.01397705078125, 118.78218841552734, 1.0, 434.91363525390625, 691.37060546875, 1.0, 120.85491180419922, 458.2767028808594, 1.0, 680.9511108398438, 343.83587646484375, 1.0, 259.6801452636719, 224.81109619140625, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",-1,"[341.1411437988281, 117.71772003173828, 1.0, 434.2342224121094, 690.090087890625, 1.0, 120.1201171875, 457.65765380859375, 1.0, 680.48046875, 342.94293212890625, 1.0, 260.6606750488281, 224.62461853027344, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",0
dataset/any_v2/test_samsung/images/IMG_1360_d3_13_02_2025_test_samsung.jpg,"[338.88592529296875, 111.30906677246094, 1.0, 434.4208984375, 698.0784301757812, 1.0, 113.65431213378906, 459.8202819824219, 1.0, 688.7032470703125, 339.9096374511719, 1.0, 607.7720336914062, 321.93402099609375, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",-1,"[339.33795166015625, 110.85449981689453, 1.0, 434.1801452636719, 697.1516723632812, 1.0, 113.93379211425781, 458.8144836425781, 1.0, 689.1455078125, 339.95379638671875, 1.0, 607.8521728515625, 322.09393310546875, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",0
dataset/any_v2/test_samsung/images/IMG_1366_d3_13_02_2025_test_samsung.jpg,"[338.7581787109375, 110.17469787597656, 1.0, 434.27410888671875, 697.8492431640625, 1.0, 113.03905487060547, 459.387451171875, 1.0, 689.10546875, 339.3294982910156, 1.0, 387.58050537109375, 629.25732421875, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",-1,"[338.72210693359375, 110.85449981689453, 1.0, 434.1801452636719, 697.7675170898438, 1.0, 112.70207977294922, 459.4303283691406, 1.0, 689.1455078125, 339.33795166015625, 1.0, 386.1431884765625, 630.0230712890625, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",0
dataset/any_v2/test_samsung/images/IMG_1375_d3_13_02_2025_test_samsung.jpg,"[341.78955078125, 118.88528442382812, 1.0, 434.9204406738281, 690.7305297851562, 1.0, 120.81675720214844, 457.6722717285156, 1.0, 680.7205200195312, 343.20330810546875, 1.0, 389.62530517578125, 169.3895263671875, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",-1,"[341.1411437988281, 117.71772003173828, 1.0, 434.2342224121094, 690.090087890625, 1.0, 120.1201171875, 457.65765380859375, 1.0, 680.48046875, 342.94293212890625, 1.0, 389.789794921875, 171.17117309570312, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",0
dataset/any_v2/test_samsung/images/IMG_1357_d3_13_02_2025_test_samsung.jpg,"[338.25262451171875, 110.59051513671875, 1.0, 434.0576477050781, 698.489013671875, 1.0, 112.24800109863281, 459.9114074707031, 1.0, 688.7992553710938, 339.7768249511719, 1.0, 455.0050048828125, 184.03231811523438, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",-1,"[339.50616455078125, 110.49382781982422, 1.0, 433.95062255859375, 698.7654418945312, 1.0, 111.7283935546875, 459.2592468261719, 1.0, 688.888916015625, 339.50616455078125, 1.0, 455.5555419921875, 184.56790161132812, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",0
dataset/any_v2/test_samsung/images/IMG_1365_d3_13_02_2025_test_samsung.jpg,"[338.93951416015625, 110.30172729492188, 1.0, 434.62310791015625, 697.0263671875, 1.0, 113.72964477539062, 458.61041259765625, 1.0, 688.9414672851562, 338.9615478515625, 1.0, 453.828369140625, 621.9560546875, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",-1,"[338.72210693359375, 110.85449981689453, 1.0, 434.1801452636719, 697.7675170898438, 1.0, 112.70207977294922, 459.4303283691406, 1.0, 689.1455078125, 339.33795166015625, 1.0, 454.50347900390625, 622.0169067382812, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",0
dataset/any_v2/test_samsung/images/IMG_1370_d3_13_02_2025_test_samsung.jpg,"[341.47216796875, 117.55122375488281, 1.0, 434.97003173828125, 690.3136596679688, 1.0, 120.71214294433594, 457.2374267578125, 1.0, 680.9661865234375, 342.20599365234375, 1.0, 181.74188232421875, 408.60614013671875, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",-1,"[342.34234619140625, 117.11711883544922, 1.0, 434.8348388671875, 690.690673828125, 1.0, 120.1201171875, 457.65765380859375, 1.0, 681.6817016601562, 342.34234619140625, 1.0, 181.38137817382812, 408.4084167480469, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",0
dataset/any_v2/test_samsung/images/IMG_1363_d3_13_02_2025_test_samsung.jpg,"[338.853759765625, 111.29479217529297, 1.0, 434.43267822265625, 697.4473876953125, 1.0, 113.93071746826172, 459.26580810546875, 1.0, 688.5870361328125, 339.61175537109375, 1.0, 575.2539672851562, 540.1871948242188, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",-1,"[338.72210693359375, 110.85449981689453, 1.0, 434.1801452636719, 697.7675170898438, 1.0, 112.70207977294922, 459.4303283691406, 1.0, 689.1455078125, 339.33795166015625, 1.0, 575.8275756835938, 540.7236328125, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",0
dataset/any_v2/test_samsung/images/IMG_1369_d3_13_02_2025_test_samsung.jpg,"[339.3949890136719, 102.24272918701172, 1.0, 437.53564453125, 705.8592529296875, 1.0, 106.3594741821289, 460.83892822265625, 1.0, 697.132568359375, 339.3977966308594, 1.0, 172.93746948242188, 473.01220703125, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",-1,"[339.2405090332031, 101.89873504638672, 1.0, 437.97467041015625, 706.3291015625, 1.0, 105.69620513916016, 459.4936828613281, 1.0, 696.83544921875, 339.2405090332031, 1.0, 173.417724609375, 472.1518859863281, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",0
dataset/any_v2/test_samsung/images/IMG_1358_d3_13_02_2025_test_samsung.jpg,"[338.03497314453125, 110.28495788574219, 1.0, 433.8401794433594, 697.9067993164062, 1.0, 112.10977172851562, 459.325927734375, 1.0, 688.62353515625, 339.2443542480469, 1.0, 520.8681030273438, 205.6121826171875, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",-1,"[339.50616455078125, 110.49382781982422, 1.0, 433.95062255859375, 698.7654418945312, 1.0, 111.7283935546875, 459.2592468261719, 1.0, 688.888916015625, 339.50616455078125, 1.0, 520.9876708984375, 207.40740966796875, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",0
dataset/any_v2/test_samsung/images/IMG_1362_d3_13_02_2025_test_samsung.jpg,"[338.9949645996094, 111.090576171875, 1.0, 434.5114440917969, 697.6900024414062, 1.0, 113.82486724853516, 459.4623107910156, 1.0, 688.7523803710938, 339.67279052734375, 1.0, 608.6651611328125, 465.6692810058594, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",-1,"[338.72210693359375, 110.85449981689453, 1.0, 434.1801452636719, 697.7675170898438, 1.0, 112.70207977294922, 459.4303283691406, 1.0, 689.1455078125, 339.33795166015625, 1.0, 608.4680786132812, 464.9730529785156, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",0
