img_paths,preds,estimated,gt_xys,ASE
dataset/holo_v2/test_fullBlueVsBlack/images/IMG_1130_d3_13_02_2025_test_fullBlueVsBlack.jpg,"[336.99981689453125, 116.26556396484375, 1.0, 445.19439697265625, 687.0757446289062, 1.0, 124.41552734375, 454.34234619140625, 1.0, 681.0883178710938, 332.85113525390625, 1.0, 279.39605712890625, 567.7985229492188, 1.0, 268.05535888671875, 664.1553955078125, 1.0, 0.0, 0.0, 0.0]",-1,"[336.84210205078125, 116.08222198486328, 1.0, 444.76708984375, 686.81982421875, 1.0, 124.37991333007812, 453.204345703125, 1.0, 680.4597778320312, 333.2527160644531, 1.0, 262.3109436035156, 663.1196899414062, 1.0, 278.765869140625, 567.8355712890625, 1.0, 0.0, 0.0, 0.0]",0
dataset/holo_v2/test_fullBlueVsBlack/images/IMG_1123_d3_13_02_2025_test_fullBlueVsBlack.jpg,"[332.31719970703125, 105.58515167236328, 1.0, 445.53314208984375, 703.932861328125, 1.0, 109.04289245605469, 459.91748046875, 1.0, 692.504638671875, 332.55682373046875, 1.0, 329.72576904296875, 259.6990661621094, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",-1,"[331.9797058105469, 105.07614135742188, 1.0, 445.17767333984375, 704.0609130859375, 1.0, 109.13705444335938, 459.8984680175781, 1.0, 692.3858032226562, 331.9797058105469, 1.0, 329.4416198730469, 259.390869140625, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",0
dataset/holo_v2/test_fullBlueVsBlack/images/IMG_1116_d3_13_02_2025_test_fullBlueVsBlack.jpg,"[335.0087585449219, 118.97189331054688, 1.0, 443.0321044921875, 690.088134765625, 1.0, 122.30789184570312, 457.090087890625, 1.0, 678.6821899414062, 335.376220703125, 1.0, 374.2923583984375, 402.595947265625, 1.0, 390.6953125, 448.61810302734375, 1.0, 232.85073852539062, 440.27227783203125, 1.0]",-1,"[335.39019775390625, 118.57229614257812, 1.0, 442.8312072753906, 690.13916015625, 1.0, 122.44403839111328, 457.35028076171875, 1.0, 679.0078735351562, 335.8741760253906, 1.0, 390.5626220703125, 451.0586853027344, 1.0, 374.1076965332031, 400.7259521484375, 1.0, 318.9352722167969, 418.1488342285156, 1.0]",16
dataset/holo_v2/test_fullBlueVsBlack/images/IMG_1097_d3_13_02_2025_test_fullBlueVsBlack.jpg,"[332.3199462890625, 108.27056884765625, 1.0, 444.45355224609375, 701.4354248046875, 1.0, 111.27328491210938, 459.1746520996094, 1.0, 689.5751342773438, 333.42181396484375, 1.0, 380.3903503417969, 279.44879150390625, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",-1,"[331.86676025390625, 108.10810852050781, 1.0, 443.99749755859375, 700.4400024414062, 1.0, 111.12507629394531, 459.08233642578125, 1.0, 688.8749389648438, 333.375244140625, 1.0, 380.64111328125, 279.5726013183594, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",0
dataset/holo_v2/test_fullBlueVsBlack/images/IMG_1077_d3_13_02_2025_test_fullBlueVsBlack.jpg,"[334.5770568847656, 116.66580200195312, 1.0, 443.7232666015625, 691.0081787109375, 1.0, 121.02236938476562, 456.8606262207031, 1.0, 680.711669921875, 334.43353271484375, 1.0, 426.204833984375, 288.47381591796875, 1.0, 461.15045166015625, 288.2538146972656, 1.0, 0.0, 0.0, 0.0]",-1,"[334.5100402832031, 116.85940551757812, 1.0, 442.60498046875, 690.9312133789062, 1.0, 120.2677993774414, 457.21240234375, 1.0, 680.2191162109375, 334.5100402832031, 1.0, 457.21240234375, 286.3055419921875, 1.0, 426.5368347167969, 288.2532043457031, 1.0, 0.0, 0.0, 0.0]",0
dataset/holo_v2/test_fullBlueVsBlack/images/IMG_1105_d3_13_02_2025_test_fullBlueVsBlack.jpg,"[334.824951171875, 118.56217956542969, 1.0, 442.8668212890625, 689.7144775390625, 1.0, 121.86170959472656, 456.941650390625, 1.0, 678.8193359375, 335.04071044921875, 1.0, 326.03228759765625, 246.74395751953125, 1.0, 305.76861572265625, 483.4185791015625, 1.0, 361.90460205078125, 201.7669219970703, 1.0]",-1,"[334.827392578125, 118.6440658569336, 1.0, 442.3985595703125, 689.58837890625, 1.0, 121.62326049804688, 456.6585998535156, 1.0, 678.3767700195312, 335.10894775390625, 1.0, 326.1053771972656, 247.45762634277344, 1.0, 358.08599853515625, 201.93704223632812, 1.0, 304.78497314453125, 482.8087158203125, 1.0]",0
dataset/holo_v2/test_fullBlueVsBlack/images/IMG_1084_d3_13_02_2025_test_fullBlueVsBlack.jpg,"[334.42327880859375, 116.73312377929688, 1.0, 443.88946533203125, 690.7659301757812, 1.0, 121.46084594726562, 456.52191162109375, 1.0, 681.4515380859375, 334.14678955078125, 1.0, 274.5758972167969, 302.0578918457031, 1.0, 406.97113037109375, 205.90292358398438, 1.0, 382.2046203613281, 266.6754455566406, 1.0]",-1,"[334.5100402832031, 116.85940551757812, 1.0, 442.60498046875, 690.9312133789062, 1.0, 120.2677993774414, 457.21240234375, 1.0, 680.2191162109375, 334.5100402832031, 1.0, 379.7930603027344, 264.3944091796875, 1.0, 273.6457824707031, 301.88677978515625, 1.0, 408.0340881347656, 206.4516143798828, 1.0]",0
dataset/holo_v2/test_fullBlueVsBlack/images/IMG_1064_d3_13_02_2025_test_fullBlueVsBlack.jpg,"[332.6327819824219, 109.49139404296875, 1.0, 443.931884765625, 698.4156494140625, 1.0, 113.1622085571289, 458.2791748046875, 1.0, 687.2520751953125, 332.9071044921875, 1.0, 393.357666015625, 303.9910888671875, 1.0, 278.5218505859375, 189.01820373535156, 1.0, 0.0, 0.0, 0.0]",-1,"[332.7919921875, 109.43160247802734, 1.0, 444.22235107421875, 699.562744140625, 1.0, 113.92879486083984, 458.213623046875, 1.0, 687.070556640625, 333.29168701171875, 1.0, 367.27044677734375, 277.32666015625, 1.0, 393.75390625, 304.309814453125, 1.0, 335.7901306152344, 218.8632049560547, 1.0]",20
dataset/holo_v2/test_fullBlueVsBlack/images/IMG_1094_d3_13_02_2025_test_fullBlueVsBlack.jpg,"[332.03631591796875, 108.25645446777344, 1.0, 444.0828857421875, 701.4642333984375, 1.0, 110.9530029296875, 459.18572998046875, 1.0, 689.0867309570312, 333.35260009765625, 1.0, 470.79949951171875, 206.7823486328125, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",-1,"[331.86676025390625, 108.10810852050781, 1.0, 443.99749755859375, 700.4400024414062, 1.0, 111.12507629394531, 459.08233642578125, 1.0, 688.8749389648438, 333.375244140625, 1.0, 470.64739990234375, 206.6624755859375, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",0
dataset/holo_v2/test_fullBlueVsBlack/images/IMG_1074_d3_13_02_2025_test_fullBlueVsBlack.jpg,"[333.89794921875, 115.89225769042969, 1.0, 443.6695556640625, 695.215087890625, 1.0, 118.13351440429688, 458.71893310546875, 1.0, 683.2211303710938, 335.41253662109375, 1.0, 323.5173034667969, 291.04681396484375, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",-1,"[333.8659973144531, 114.00491333007812, 1.0, 443.0239562988281, 693.3660888671875, 1.0, 117.02519989013672, 457.9852600097656, 1.0, 682.4830932617188, 334.15234375, 1.0, 292.56298828125, 278.62408447265625, 1.0, 323.0485534667969, 290.4176940917969, 1.0, 0.0, 0.0, 0.0]",12
