img_paths,preds,estimated,gt_xys,ASE
dataset/any_v2/test_precision/images/IMG_1404_d3_14_02_2025_test_precision.jpg,"[341.61029052734375, 111.18321228027344, 1.0, 444.7374267578125, 696.1434326171875, 1.0, 108.1605224609375, 455.6029052734375, 1.0, 692.585205078125, 336.88433837890625, 1.0, 451.360107421875, 555.8297119140625, 1.0, 334.9979248046875, 583.4013671875, 1.0, 422.8222351074219, 546.7095947265625, 1.0]",-1,"[341.2818603515625, 110.26878356933594, 1.0, 444.3831787109375, 695.7960205078125, 1.0, 107.5120620727539, 454.85870361328125, 1.0, 692.4879150390625, 336.3197937011719, 1.0, 450.9992980957031, 553.5492553710938, 1.0, 333.01171875, 581.6677856445312, 1.0, 0.0, 0.0, 0.0]",17
dataset/any_v2/test_precision/images/IMG_1400_d3_14_02_2025_test_precision.jpg,"[341.52911376953125, 111.10094451904297, 1.0, 444.48583984375, 695.7061767578125, 1.0, 108.1576156616211, 455.53326416015625, 1.0, 692.4036865234375, 336.8704528808594, 1.0, 482.38006591796875, 261.1410217285156, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",-1,"[341.2818603515625, 110.26878356933594, 1.0, 444.3831787109375, 695.7960205078125, 1.0, 107.5120620727539, 454.85870361328125, 1.0, 692.4879150390625, 336.3197937011719, 1.0, 483.5285949707031, 261.3370056152344, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",0
dataset/any_v2/test_precision/images/IMG_1417_d3_14_02_2025_test_precision.jpg,"[342.935546875, 92.1473388671875, 1.0, 450.2523193359375, 711.33984375, 1.0, 95.114013671875, 456.83660888671875, 1.0, 698.0738525390625, 346.65057373046875, 1.0, 694.5901489257812, 384.52838134765625, 1.0, 88.748779296875, 404.55120849609375, 1.0, 0.0, 0.0, 0.0]",[4],"[341.52728271484375, 92.50909423828125, 1.0, 449.7454528808594, 710.4000244140625, 1.0, 94.83636474609375, 456.14544677734375, 1.0, 711.5636596679688, 332.2181701660156, 1.0, 695.8545532226562, 384.5818176269531, 1.0, 345.6000061035156, 94.83636474609375, 1.0, 89.01818084716797, 404.3636474609375, 1.0]",34
dataset/any_v2/test_precision/images/IMG_1408_d3_14_02_2025_test_precision.jpg,"[341.77142333984375, 111.32777404785156, 1.0, 445.01312255859375, 696.4681396484375, 1.0, 108.35919189453125, 455.9465637207031, 1.0, 692.7266845703125, 337.014892578125, 1.0, 263.18975830078125, 277.32891845703125, 1.0, 523.5860595703125, 265.9159240722656, 1.0, 0.0, 0.0, 0.0]",-1,"[341.2818603515625, 110.26878356933594, 1.0, 444.3831787109375, 695.7960205078125, 1.0, 107.5120620727539, 454.85870361328125, 1.0, 692.4879150390625, 336.3197937011719, 1.0, 262.99102783203125, 279.5313720703125, 1.0, 523.7767333984375, 266.2991027832031, 1.0, 0.0, 0.0, 0.0]",0
dataset/any_v2/test_precision/images/IMG_1399_d3_14_02_2025_test_precision.jpg,"[340.77410888671875, 107.77706909179688, 1.0, 444.74169921875, 698.176513671875, 1.0, 104.887939453125, 455.078369140625, 1.0, 694.9234008789062, 335.451416015625, 1.0, 390.8140563964844, 234.33444213867188, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",-1,"[340.3899841308594, 106.96379089355469, 1.0, 444.5682373046875, 698.6072387695312, 1.0, 104.7353744506836, 455.1531982421875, 1.0, 694.70751953125, 335.9331359863281, 1.0, 389.9721374511719, 233.42617797851562, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",0
dataset/any_v2/test_precision/images/IMG_1413_d3_14_02_2025_test_precision.jpg,"[340.01934814453125, 103.1198501586914, 1.0, 445.70184326171875, 703.2977294921875, 1.0, 100.62906646728516, 456.4858703613281, 1.0, 701.0118408203125, 334.72296142578125, 1.0, 265.45281982421875, 154.36143493652344, 1.0, 684.7537841796875, 342.8175048828125, 1.0, 194.37644958496094, 607.3084716796875, 1.0]",-1,"[340.1130065917969, 102.2598876953125, 1.0, 445.19775390625, 703.3898315429688, 1.0, 100.56497192382812, 455.93218994140625, 1.0, 700.0, 335.02825927734375, 1.0, 685.3107299804688, 342.3728942871094, 1.0, 264.97174072265625, 153.6723175048828, 1.0, 191.52542114257812, 606.7796630859375, 1.0]",0
dataset/any_v2/test_precision/images/IMG_1414_d3_14_02_2025_test_precision.jpg,"[340.12066650390625, 103.20022583007812, 1.0, 445.74456787109375, 703.58935546875, 1.0, 85.400390625, 472.13232421875, 1.0, 700.46484375, 334.6572265625, 1.0, 663.7828979492188, 242.02963256835938, 1.0, 257.8460388183594, 129.75311279296875, 1.0, 113.65472412109375, 450.25897216796875, 1.0]",[3],"[340.1130065917969, 102.2598876953125, 1.0, 445.19775390625, 703.3898315429688, 1.0, 100.56497192382812, 455.93218994140625, 1.0, 700.0, 335.02825927734375, 1.0, 257.6271057128906, 130.5084686279297, 1.0, 662.7118530273438, 242.93785095214844, 1.0, 110.73446655273438, 449.1525573730469, 1.0]",11
dataset/any_v2/test_precision/images/IMG_1410_d3_14_02_2025_test_precision.jpg,"[341.63897705078125, 110.91030883789062, 1.0, 444.7904357910156, 696.05615234375, 1.0, 108.07660675048828, 455.4588928222656, 1.0, 692.736572265625, 336.6477966308594, 1.0, 559.9332885742188, 471.9842529296875, 1.0, 384.91961669921875, 374.65576171875, 1.0, 274.9794921875, 516.1732177734375, 1.0]",-1,"[341.2818603515625, 110.26878356933594, 1.0, 444.3831787109375, 695.7960205078125, 1.0, 107.5120620727539, 454.85870361328125, 1.0, 692.4879150390625, 336.3197937011719, 1.0, 384.8380432128906, 375.4652099609375, 1.0, 275.12060546875, 515.5065307617188, 1.0, 560.1654052734375, 471.95037841796875, 1.0]",0
dataset/any_v2/test_precision/images/IMG_1407_d3_14_02_2025_test_precision.jpg,"[341.80615234375, 111.25022888183594, 1.0, 444.9315185546875, 696.365478515625, 1.0, 108.31757354736328, 455.73870849609375, 1.0, 692.6533203125, 336.8727722167969, 1.0, 258.99749755859375, 313.82177734375, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",-1,"[341.2818603515625, 110.26878356933594, 1.0, 444.3831787109375, 695.7960205078125, 1.0, 107.5120620727539, 454.85870361328125, 1.0, 692.4879150390625, 336.3197937011719, 1.0, 258.5802917480469, 313.163330078125, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",0
dataset/any_v2/test_precision/images/IMG_1403_d3_14_02_2025_test_precision.jpg,"[341.56915283203125, 111.05350494384766, 1.0, 444.64990234375, 696.0104370117188, 1.0, 108.18775939941406, 455.635986328125, 1.0, 692.573974609375, 336.86248779296875, 1.0, 451.2656555175781, 555.5439453125, 1.0, 422.6348876953125, 546.5809326171875, 1.0, 0.0, 0.0, 0.0]",-1,"[341.2818603515625, 110.26878356933594, 1.0, 444.3831787109375, 695.7960205078125, 1.0, 107.5120620727539, 454.85870361328125, 1.0, 692.4879150390625, 336.3197937011719, 1.0, 450.9992980957031, 553.5492553710938, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",17
